0.000060,0.000061,0.000060,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000056,0.000066,0.000078,0.000091,0.000105,0.000120,0.000135,0.000152,0.000169,0.000186,0.000202,0.000218,0.000233,0.000246,0.000258,0.000268,0.000275,0.000280,0.000283,0.000283,0.000280,0.000275,0.000267,0.000257,0.000246,0.000233,0.000220,0.000205,0.000190,0.000175,0.000160,0.000145,0.000131,0.000118,0.000105
0.000079,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000016,0.000016,0.000016,0.000018,0.000020,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000117,0.000135,0.000154,0.000175,0.000196,0.000218,0.000240,0.000261,0.000282,0.000301,0.000318,0.000334,0.000346,0.000356,0.000363,0.000366,0.000366,0.000362,0.000356,0.000346,0.000334,0.000320,0.000303,0.000286,0.000267,0.000248,0.000228,0.000209,0.000191,0.000172,0.000155,0.000139
0.000103,0.000104,0.000103,0.000102,0.000099,0.000096,0.000092,0.000088,0.000082,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000109,0.000128,0.000150,0.000173,0.000197,0.000224,0.000251,0.000279,0.000307,0.000334,0.000360,0.000385,0.000407,0.000427,0.000443,0.000456,0.000464,0.000469,0.000469,0.000465,0.000457,0.000445,0.000429,0.000411,0.000391,0.000368,0.000345,0.000321,0.000296,0.000272,0.000248,0.000225,0.000203,0.000183
0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000113,0.000107,0.000099,0.000092,0.000084,0.000076,0.000069,0.000062,0.000055,0.000048,0.000043,0.000038,0.000034,0.000030,0.000028,0.000027,0.000026,0.000027,0.000030,0.000034,0.000039,0.000046,0.000056,0.000067,0.000081,0.000098,0.000117,0.000138,0.000162,0.000189,0.000219,0.000250,0.000283,0.000318,0.000353,0.000388,0.000423,0.000456,0.000488,0.000516,0.000541,0.000562,0.000578,0.000589,0.000595,0.000595,0.000590,0.000580,0.000566,0.000547,0.000524,0.000499,0.000471,0.000441,0.000411,0.000380,0.000349,0.000319,0.000291,0.000263,0.000237
0.000170,0.000171,0.000171,0.000168,0.000164,0.000159,0.000153,0.000145,0.000137,0.000128,0.000118,0.000108,0.000098,0.000089,0.000079,0.000071,0.000063,0.000055,0.000049,0.000044,0.000039,0.000036,0.000034,0.000034,0.000035,0.000038,0.000043,0.000049,0.000059,0.000070,0.000085,0.000102,0.000122,0.000146,0.000173,0.000204,0.000237,0.000274,0.000313,0.000355,0.000398,0.000442,0.000487,0.000530,0.000572,0.000612,0.000648,0.000679,0.000705,0.000726,0.000740,0.000747,0.000748,0.000743,0.000730,0.000712,0.000689,0.000662,0.000630,0.000596,0.000559,0.000522,0.000483,0.000446,0.000408,0.000372,0.000338,0.000306
0.000216,0.000217,0.000216,0.000214,0.000209,0.000202,0.000194,0.000185,0.000174,0.000162,0.000150,0.000138,0.000126,0.000113,0.000102,0.000091,0.000080,0.000071,0.000063,0.000056,0.000050,0.000046,0.000044,0.000043,0.000044,0.000048,0.000054,0.000062,0.000073,0.000088,0.000105,0.000127,0.000152,0.000182,0.000215,0.000253,0.000295,0.000340,0.000389,0.000441,0.000494,0.000549,0.000604,0.000659,0.000711,0.000760,0.000805,0.000844,0.000877,0.000902,0.000920,0.000930,0.000932,0.000925,0.000911,0.000889,0.000861,0.000827,0.000789,0.000747,0.000702,0.000656,0.000610,0.000563,0.000517,0.000473,0.000431,0.000391
0.000271,0.000273,0.000272,0.000269,0.000263,0.000255,0.000245,0.000233,0.000219,0.000205,0.000190,0.000175,0.000159,0.000144,0.000129,0.000115,0.000102,0.000090,0.000080,0.000071,0.000064,0.000059,0.000055,0.000054,0.000056,0.000060,0.000067,0.000077,0.000091,0.000108,0.000130,0.000156,0.000187,0.000223,0.000264,0.000311,0.000362,0.000418,0.000478,0.000541,0.000607,0.000675,0.000743,0.000810,0.000874,0.000934,0.000990,0.001038,0.001079,0.001111,0.001134,0.001146,0.001149,0.001141,0.001125,0.001099,0.001065,0.001025,0.000979,0.000928,0.000874,0.000819,0.000762,0.000705,0.000650,0.000596,0.000544,0.000495
0.000338,0.000340,0.000339,0.000335,0.000328,0.000318,0.000306,0.000291,0.000275,0.000257,0.000238,0.000219,0.000200,0.000181,0.000162,0.000145,0.000129,0.000114,0.000101,0.000090,0.000081,0.000074,0.000070,0.000068,0.000070,0.000074,0.000082,0.000095,0.000111,0.000132,0.000158,0.000190,0.000228,0.000272,0.000322,0.000378,0.000440,0.000508,0.000581,0.000659,0.000739,0.000821,0.000904,0.000985,0.001064,0.001138,0.001205,0.001265,0.001315,0.001354,0.001383,0.001399,0.001403,0.001395,0.001376,0.001346,0.001306,0.001258,0.001203,0.001143,0.001078,0.001012,0.000944,0.000876,0.000809,0.000744,0.000682,0.000623
0.000418,0.000421,0.000420,0.000415,0.000406,0.000394,0.000379,0.000361,0.000341,0.000319,0.000296,0.000273,0.000249,0.000226,0.000203,0.000181,0.000161,0.000143,0.000127,0.000113,0.000101,0.000093,0.000087,0.000085,0.000086,0.000091,0.000101,0.000115,0.000135,0.000160,0.000192,0.000230,0.000275,0.000328,0.000388,0.000455,0.000530,0.000612,0.000700,0.000793,0.000890,0.000989,0.001089,0.001187,0.001282,0.001372,0.001453,0.001526,0.001587,0.001635,0.001670,0.001691,0.001697,0.001689,0.001667,0.001632,0.001586,0.001530,0.001465,0.001394,0.001318,0.001240,0.001159,0.001079,0.000999,0.000922,0.000847,0.000776
0.000512,0.000516,0.000515,0.000509,0.000499,0.000484,0.000466,0.000444,0.000420,0.000394,0.000366,0.000337,0.000308,0.000279,0.000252,0.000225,0.000200,0.000178,0.000158,0.000141,0.000126,0.000115,0.000108,0.000105,0.000106,0.000112,0.000123,0.000139,0.000162,0.000192,0.000229,0.000275,0.000329,0.000391,0.000463,0.000543,0.000633,0.000730,0.000835,0.000946,0.001062,0.001180,0.001299,0.001417,0.001530,0.001638,0.001736,0.001823,0.001896,0.001955,0.001998,0.002024,0.002033,0.002025,0.002000,0.001961,0.001908,0.001843,0.001768,0.001686,0.001597,0.001505,0.001411,0.001317,0.001224,0.001132,0.001044,0.000959
