0.000218,0.000220,0.000220,0.000217,0.000213,0.000206,0.000198,0.000188,0.000177,0.000165,0.000152,0.000139,0.000126,0.000113,0.000101,0.000089,0.000079,0.000069,0.000060,0.000053,0.000047,0.000043,0.000040,0.000039,0.000040,0.000042,0.000047,0.000053,0.000062,0.000073,0.000086,0.000102,0.000120,0.000140,0.000163,0.000188,0.000214,0.000242,0.000272,0.000301,0.000331,0.000360,0.000388,0.000414,0.000438,0.000458,0.000474,0.000486,0.000494,0.000497,0.000495,0.000488,0.000477,0.000462,0.000443,0.000421,0.000397,0.000371,0.000343,0.000315,0.000287,0.000259,0.000233,0.000208,0.000184,0.000162,0.000142,0.000124,0.000108
0.000283,0.000285,0.000285,0.000281,0.000275,0.000267,0.000256,0.000244,0.000229,0.000214,0.000197,0.000181,0.000164,0.000147,0.000131,0.000116,0.000102,0.000089,0.000078,0.000068,0.000061,0.000055,0.000051,0.000050,0.000050,0.000054,0.000059,0.000067,0.000078,0.000092,0.000108,0.000128,0.000151,0.000177,0.000205,0.000236,0.000270,0.000305,0.000342,0.000380,0.000417,0.000454,0.000489,0.000522,0.000551,0.000577,0.000597,0.000613,0.000622,0.000626,0.000624,0.000616,0.000602,0.000583,0.000560,0.000532,0.000502,0.000469,0.000434,0.000399,0.000364,0.000330,0.000297,0.000265,0.000235,0.000208,0.000183,0.000161,0.000140
0.000363,0.000366,0.000365,0.000361,0.000354,0.000343,0.000329,0.000313,0.000295,0.000275,0.000253,0.000232,0.000210,0.000189,0.000168,0.000148,0.000130,0.000114,0.000100,0.000088,0.000078,0.000070,0.000065,0.000063,0.000064,0.000067,0.000074,0.000084,0.000098,0.000115,0.000135,0.000160,0.000188,0.000220,0.000256,0.000295,0.000336,0.000380,0.000426,0.000473,0.000520,0.000566,0.000610,0.000650,0.000687,0.000719,0.000745,0.000764,0.000776,0.000781,0.000779,0.000769,0.000752,0.000728,0.000699,0.000666,0.000628,0.000587,0.000545,0.000501,0.000458,0.000415,0.000374,0.000335,0.000299,0.000265,0.000234,0.000206,0.000181
0.000462,0.000465,0.000465,0.000459,0.000450,0.000436,0.000419,0.000398,0.000375,0.000349,0.000322,0.000295,0.000267,0.000240,0.000214,0.000189,0.000166,0.000145,0.000127,0.000111,0.000098,0.000089,0.000082,0.000079,0.000080,0.000084,0.000092,0.000104,0.000121,0.000142,0.000167,0.000197,0.000232,0.000272,0.000316,0.000364,0.000415,0.000470,0.000526,0.000584,0.000642,0.000698,0.000752,0.000803,0.000848,0.000888,0.000920,0.000944,0.000959,0.000965,0.000962,0.000950,0.000930,0.000901,0.000866,0.000824,0.000778,0.000729,0.000677,0.000624,0.000571,0.000518,0.000468,0.000420,0.000376,0.000334,0.000296,0.000262,0.000231
0.000581,0.000586,0.000585,0.000579,0.000567,0.000549,0.000527,0.000501,0.000472,0.000440,0.000406,0.000371,0.000336,0.000302,0.000269,0.000238,0.000209,0.000182,0.000159,0.000139,0.000123,0.000111,0.000103,0.000099,0.000099,0.000104,0.000114,0.000128,0.000148,0.000174,0.000205,0.000241,0.000284,0.000332,0.000386,0.000444,0.000507,0.000574,0.000643,0.000714,0.000784,0.000853,0.000920,0.000981,0.001037,0.001085,0.001124,0.001154,0.001173,0.001181,0.001178,0.001163,0.001139,0.001104,0.001062,0.001012,0.000956,0.000896,0.000833,0.000769,0.000705,0.000642,0.000581,0.000523,0.000469,0.000418,0.000372,0.000331,0.000293
0.000726,0.000732,0.000731,0.000722,0.000707,0.000686,0.000658,0.000626,0.000589,0.000549,0.000507,0.000463,0.000420,0.000377,0.000335,0.000296,0.000260,0.000227,0.000198,0.000173,0.000153,0.000138,0.000127,0.000121,0.000121,0.000127,0.000138,0.000156,0.000180,0.000211,0.000248,0.000292,0.000344,0.000402,0.000467,0.000537,0.000614,0.000694,0.000778,0.000863,0.000949,0.001033,0.001113,0.001188,0.001255,0.001313,0.001361,0.001397,0.001421,0.001430,0.001427,0.001410,0.001381,0.001340,0.001289,0.001229,0.001163,0.001091,0.001016,0.000939,0.000862,0.000787,0.000714,0.000645,0.000580,0.000520,0.000464,0.000414,0.000369
0.000897,0.000905,0.000904,0.000893,0.000874,0.000848,0.000814,0.000773,0.000728,0.000678,0.000626,0.000573,0.000519,0.000466,0.000414,0.000366,0.000321,0.000280,0.000245,0.000214,0.000188,0.000169,0.000155,0.000148,0.000148,0.000154,0.000167,0.000188,0.000216,0.000253,0.000297,0.000350,0.000412,0.000481,0.000559,0.000644,0.000735,0.000831,0.000932,0.001034,0.001136,0.001237,0.001333,0.001423,0.001504,0.001574,0.001632,0.001675,0.001704,0.001716,0.001712,0.001693,0.001659,0.001611,0.001551,0.001480,0.001401,0.001317,0.001228,0.001137,0.001046,0.000957,0.000871,0.000789,0.000712,0.000641,0.000575,0.000515,0.000461
0.001099,0.001109,0.001107,0.001094,0.001071,0.001038,0.000996,0.000947,0.000891,0.000831,0.000767,0.000701,0.000635,0.000570,0.000507,0.000448,0.000393,0.000343,0.000299,0.000261,0.000230,0.000205,0.000189,0.000179,0.000178,0.000185,0.000200,0.000224,0.000258,0.000300,0.000353,0.000416,0.000489,0.000571,0.000663,0.000764,0.000872,0.000986,0.001105,0.001226,0.001348,0.001467,0.001581,0.001688,0.001784,0.001868,0.001937,0.001989,0.002023,0.002038,0.002035,0.002013,0.001973,0.001918,0.001848,0.001765,0.001674,0.001574,0.001471,0.001365,0.001259,0.001154,0.001054,0.000958,0.000868,0.000784,0.000707,0.000636,0.000572
0.001334,0.001345,0.001343,0.001328,0.001300,0.001260,0.001209,0.001149,0.001081,0.001008,0.000930,0.000851,0.000770,0.000691,0.000615,0.000543,0.000476,0.000416,0.000362,0.000316,0.000277,0.000248,0.000227,0.000215,0.000212,0.000219,0.000237,0.000265,0.000304,0.000354,0.000415,0.000489,0.000574,0.000671,0.000779,0.000897,0.001023,0.001158,0.001297,0.001440,0.001583,0.001723,0.001857,0.001983,0.002096,0.002195,0.002276,0.002338,0.002379,0.002398,0.002395,0.002370,0.002325,0.002261,0.002181,0.002086,0.001980,0.001866,0.001746,0.001624,0.001501,0.001381,0.001264,0.001154,0.001049,0.000952,0.000862,0.000780,0.000705
0.001604,0.001617,0.001614,0.001596,0.001562,0.001514,0.001453,0.001381,0.001300,0.001211,0.001118,0.001022,0.000926,0.000831,0.000739,0.000652,0.000572,0.000499,0.000434,0.000378,0.000332,0.000296,0.000270,0.000255,0.000251,0.000258,0.000278,0.000310,0.000354,0.000412,0.000484,0.000569,0.000668,0.000780,0.000905,0.001042,0.001190,0.001346,0.001508,0.001674,0.001840,0.002003,0.002160,0.002306,0.002438,0.002554,0.002649,0.002721,0.002770,0.002793,0.002791,0.002764,0.002713,0.002641,0.002550,0.002442,0.002321,0.002191,0.002054,0.001915,0.001775,0.001638,0.001505,0.001378,0.001259,0.001148,0.001045,0.000950,0.000863
