0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000031,0.000032,0.000034,0.000038,0.000043,0.000049,0.000058,0.000069,0.000083,0.000099,0.000118,0.000141,0.000167,0.000196,0.000229,0.000265,0.000303,0.000344,0.000387,0.000430,0.000474,0.000518,0.000559,0.000599,0.000634,0.000665,0.000691,0.000711,0.000724,0.000730,0.000729,0.000721,0.000706,0.000685,0.000658,0.000626,0.000590,0.000551,0.000510,0.000467,0.000425,0.000383,0.000342,0.000304,0.000267,0.000234,0.000203,0.000176,0.000151,0.000129,0.000111
0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000042,0.000041,0.000040,0.000039,0.000040,0.000041,0.000044,0.000048,0.000054,0.000062,0.000073,0.000086,0.000103,0.000123,0.000147,0.000174,0.000206,0.000242,0.000282,0.000326,0.000374,0.000424,0.000477,0.000530,0.000585,0.000638,0.000690,0.000738,0.000782,0.000820,0.000852,0.000877,0.000893,0.000901,0.000899,0.000890,0.000871,0.000845,0.000812,0.000773,0.000729,0.000681,0.000631,0.000579,0.000526,0.000475,0.000425,0.000378,0.000333,0.000292,0.000255,0.000221,0.000191,0.000164,0.000141
0.000066,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000058,0.000056,0.000054,0.000052,0.000051,0.000052,0.000053,0.000056,0.000060,0.000067,0.000077,0.000090,0.000106,0.000126,0.000151,0.000180,0.000213,0.000252,0.000296,0.000345,0.000399,0.000456,0.000518,0.000582,0.000647,0.000714,0.000779,0.000842,0.000901,0.000955,0.001001,0.001040,0.001070,0.001090,0.001100,0.001098,0.001087,0.001065,0.001033,0.000993,0.000945,0.000892,0.000834,0.000772,0.000710,0.000646,0.000584,0.000524,0.000466,0.000412,0.000362,0.000317,0.000275,0.000239,0.000206,0.000178
0.000086,0.000089,0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000085,0.000083,0.000079,0.000076,0.000073,0.000070,0.000068,0.000067,0.000066,0.000067,0.000070,0.000076,0.000084,0.000095,0.000110,0.000130,0.000154,0.000183,0.000218,0.000259,0.000305,0.000358,0.000417,0.000482,0.000552,0.000626,0.000703,0.000782,0.000862,0.000941,0.001017,0.001089,0.001154,0.001210,0.001258,0.001294,0.001318,0.001330,0.001328,0.001314,0.001288,0.001250,0.001202,0.001145,0.001081,0.001011,0.000937,0.000862,0.000786,0.000711,0.000639,0.000570,0.000505,0.000445,0.000390,0.000341,0.000297,0.000258,0.000224
0.000112,0.000115,0.000118,0.000119,0.000119,0.000118,0.000117,0.000114,0.000111,0.000108,0.000103,0.000099,0.000095,0.000091,0.000088,0.000085,0.000085,0.000085,0.000089,0.000095,0.000104,0.000117,0.000135,0.000157,0.000186,0.000221,0.000262,0.000310,0.000366,0.000429,0.000500,0.000577,0.000660,0.000749,0.000841,0.000936,0.001032,0.001126,0.001217,0.001303,0.001380,0.001448,0.001505,0.001548,0.001578,0.001592,0.001591,0.001574,0.001543,0.001498,0.001441,0.001373,0.001297,0.001214,0.001127,0.001037,0.000947,0.000858,0.000772,0.000691,0.000614,0.000543,0.000478,0.000419,0.000367,0.000320,0.000279
0.000145,0.000149,0.000152,0.000154,0.000154,0.000153,0.000151,0.000148,0.000144,0.000139,0.000134,0.000128,0.000122,0.000117,0.000112,0.000109,0.000107,0.000108,0.000111,0.000117,0.000127,0.000142,0.000163,0.000189,0.000223,0.000263,0.000312,0.000369,0.000435,0.000509,0.000593,0.000684,0.000782,0.000887,0.000997,0.001109,0.001222,0.001334,0.001442,0.001543,0.001635,0.001716,0.001783,0.001835,0.001870,0.001887,0.001886,0.001867,0.001830,0.001778,0.001711,0.001632,0.001542,0.001445,0.001342,0.001237,0.001131,0.001027,0.000926,0.000830,0.000740,0.000657,0.000580,0.000511,0.000450,0.000395,0.000346
0.000186,0.000191,0.000195,0.000197,0.000198,0.000197,0.000194,0.000190,0.000185,0.000178,0.000171,0.000164,0.000156,0.000149,0.000143,0.000138,0.000135,0.000135,0.000137,0.000144,0.000155,0.000172,0.000195,0.000226,0.000264,0.000311,0.000368,0.000435,0.000511,0.000599,0.000696,0.000803,0.000918,0.001041,0.001169,0.001301,0.001434,0.001565,0.001691,0.001810,0.001918,0.002013,0.002092,0.002153,0.002194,0.002215,0.002214,0.002192,0.002150,0.002089,0.002012,0.001920,0.001816,0.001703,0.001584,0.001462,0.001339,0.001218,0.001101,0.000990,0.000885,0.000789,0.000700,0.000620,0.000548,0.000484,0.000427
0.000237,0.000244,0.000249,0.000252,0.000252,0.000251,0.000248,0.000242,0.000236,0.000227,0.000218,0.000209,0.000199,0.000189,0.000181,0.000174,0.000169,0.000167,0.000169,0.000176,0.000188,0.000206,0.000232,0.000267,0.000311,0.000365,0.000430,0.000507,0.000596,0.000696,0.000809,0.000933,0.001067,0.001209,0.001358,0.001511,0.001665,0.001817,0.001964,0.002102,0.002228,0.002338,0.002430,0.002501,0.002550,0.002574,0.002574,0.002549,0.002502,0.002432,0.002343,0.002238,0.002119,0.001989,0.001853,0.001712,0.001572,0.001433,0.001299,0.001171,0.001051,0.000940,0.000838,0.000746,0.000664,0.000590,0.000524
0.000301,0.000309,0.000315,0.000319,0.000320,0.000318,0.000313,0.000307,0.000298,0.000288,0.000276,0.000263,0.000251,0.000238,0.000227,0.000217,0.000210,0.000206,0.000207,0.000213,0.000225,0.000245,0.000274,0.000313,0.000362,0.000424,0.000498,0.000586,0.000687,0.000802,0.000932,0.001074,0.001227,0.001391,0.001562,0.001737,0.001914,0.002089,0.002258,0.002417,0.002562,0.002689,0.002795,0.002877,0.002934,0.002962,0.002963,0.002936,0.002882,0.002804,0.002703,0.002584,0.002449,0.002302,0.002147,0.001988,0.001829,0.001671,0.001519,0.001375,0.001239,0.001113,0.000998,0.000893,0.000799,0.000714,0.000639
0.000378,0.000389,0.000397,0.000401,0.000402,0.000400,0.000394,0.000386,0.000375,0.000361,0.000346,0.000330,0.000314,0.000297,0.000282,0.000269,0.000259,0.000252,0.000251,0.000256,0.000269,0.000290,0.000321,0.000364,0.000419,0.000488,0.000571,0.000670,0.000785,0.000916,0.001062,0.001223,0.001398,0.001584,0.001778,0.001978,0.002179,0.002378,0.002571,0.002752,0.002917,0.003062,0.003183,0.003278,0.003343,0.003376,0.003378,0.003349,0.003289,0.003202,0.003089,0.002955,0.002804,0.002640,0.002466,0.002288,0.002110,0.001934,0.001764,0.001602,0.001449,0.001309,0.001179,0.001062,0.000956,0.000861,0.000775
