0.000051,0.000052,0.000051,0.000051,0.000049,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000047,0.000057,0.000068,0.000082,0.000098,0.000116,0.000137,0.000160,0.000185,0.000212,0.000241,0.000271,0.000301,0.000332,0.000363,0.000392,0.000420,0.000445,0.000467,0.000485,0.000499,0.000508,0.000512
0.000065,0.000066,0.000066,0.000065,0.000063,0.000061,0.000059,0.000056,0.000053,0.000049,0.000046,0.000043,0.000039,0.000036,0.000034,0.000031,0.000030,0.000029,0.000029,0.000030,0.000033,0.000037,0.000042,0.000050,0.000059,0.000071,0.000086,0.000103,0.000123,0.000146,0.000172,0.000200,0.000232,0.000266,0.000302,0.000340,0.000378,0.000417,0.000455,0.000492,0.000527,0.000559,0.000586,0.000609,0.000626,0.000638,0.000643
0.000083,0.000083,0.000083,0.000082,0.000080,0.000078,0.000075,0.000071,0.000067,0.000063,0.000059,0.000054,0.000050,0.000046,0.000043,0.000040,0.000038,0.000037,0.000037,0.000039,0.000042,0.000046,0.000053,0.000062,0.000074,0.000089,0.000107,0.000128,0.000153,0.000181,0.000213,0.000249,0.000288,0.000330,0.000375,0.000422,0.000470,0.000518,0.000566,0.000612,0.000655,0.000694,0.000728,0.000757,0.000778,0.000792,0.000799
0.000104,0.000105,0.000105,0.000103,0.000101,0.000098,0.000094,0.000090,0.000085,0.000080,0.000074,0.000069,0.000064,0.000059,0.000054,0.000051,0.000048,0.000047,0.000047,0.000048,0.000052,0.000058,0.000066,0.000078,0.000092,0.000110,0.000132,0.000158,0.000188,0.000223,0.000263,0.000307,0.000355,0.000407,0.000462,0.000519,0.000578,0.000638,0.000696,0.000753,0.000806,0.000854,0.000896,0.000931,0.000957,0.000975,0.000983
0.000130,0.000131,0.000131,0.000129,0.000126,0.000123,0.000118,0.000112,0.000106,0.000100,0.000093,0.000086,0.000080,0.000074,0.000069,0.000064,0.000061,0.000059,0.000059,0.000061,0.000065,0.000072,0.000082,0.000095,0.000113,0.000135,0.000161,0.000193,0.000230,0.000273,0.000321,0.000374,0.000433,0.000496,0.000563,0.000633,0.000705,0.000777,0.000849,0.000917,0.000982,0.001041,0.001092,0.001134,0.001167,0.001188,0.001198
0.000161,0.000162,0.000162,0.000160,0.000157,0.000152,0.000147,0.000140,0.000132,0.000125,0.000116,0.000108,0.000100,0.000092,0.000086,0.000080,0.000076,0.000073,0.000073,0.000075,0.000080,0.000088,0.000100,0.000116,0.000137,0.000164,0.000196,0.000234,0.000278,0.000329,0.000387,0.000452,0.000522,0.000599,0.000679,0.000764,0.000851,0.000938,0.001024,0.001107,0.001185,0.001256,0.001317,0.001369,0.001408,0.001433,0.001445
0.000198,0.000200,0.000199,0.000197,0.000193,0.000188,0.000181,0.000173,0.000164,0.000154,0.000144,0.000134,0.000124,0.000115,0.000107,0.000100,0.000094,0.000091,0.000090,0.000093,0.000098,0.000108,0.000122,0.000141,0.000166,0.000197,0.000235,0.000280,0.000333,0.000394,0.000464,0.000540,0.000625,0.000716,0.000812,0.000913,0.001017,0.001121,0.001224,0.001323,0.001416,0.001500,0.001574,0.001635,0.001682,0.001713,0.001727
0.000242,0.000244,0.000244,0.000241,0.000237,0.000230,0.000222,0.000212,0.000201,0.000190,0.000178,0.000165,0.000153,0.000142,0.000132,0.000123,0.000117,0.000112,0.000111,0.000113,0.000120,0.000131,0.000147,0.000169,0.000198,0.000235,0.000280,0.000333,0.000396,0.000468,0.000549,0.000640,0.000740,0.000847,0.000962,0.001081,0.001203,0.001327,0.001448,0.001566,0.001676,0.001776,0.001863,0.001936,0.001991,0.002027,0.002044
0.000293,0.000296,0.000296,0.000293,0.000288,0.000280,0.000270,0.000259,0.000246,0.000232,0.000217,0.000203,0.000188,0.000175,0.000162,0.000152,0.000143,0.000138,0.000136,0.000138,0.000145,0.000157,0.000176,0.000202,0.000235,0.000278,0.000330,0.000393,0.000466,0.000550,0.000645,0.000752,0.000868,0.000994,0.001128,0.001268,0.001411,0.001556,0.001698,0.001835,0.001964,0.002082,0.002184,0.002269,0.002333,0.002376,0.002395
0.000353,0.000356,0.000357,0.000354,0.000347,0.000339,0.000327,0.000314,0.000298,0.000282,0.000264,0.000247,0.000230,0.000213,0.000198,0.000185,0.000175,0.000168,0.000165,0.000167,0.000174,0.000188,0.000209,0.000239,0.000277,0.000326,0.000386,0.000458,0.000543,0.000640,0.000751,0.000874,0.001009,0.001155,0.001310,0.001473,0.001639,0.001807,0.001972,0.002131,0.002281,0.002417,0.002536,0.002634,0.002709,0.002759,0.002781
