0.000068,0.000069,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000040,0.000037,0.000036,0.000035,0.000036,0.000037,0.000040,0.000045,0.000051,0.000060,0.000070,0.000083,0.000099,0.000117,0.000137,0.000161,0.000187,0.000215,0.000245,0.000277,0.000310,0.000344,0.000378,0.000411,0.000442,0.000472,0.000498,0.000520,0.000539,0.000552,0.000560,0.000562,0.000559,0.000550,0.000536
0.000087,0.000088,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000045,0.000047,0.000051,0.000057,0.000064,0.000075,0.000088,0.000104,0.000123,0.000146,0.000171,0.000200,0.000233,0.000268,0.000305,0.000345,0.000387,0.000429,0.000471,0.000512,0.000551,0.000588,0.000621,0.000649,0.000671,0.000688,0.000698,0.000701,0.000697,0.000686,0.000669
0.000110,0.000111,0.000111,0.000109,0.000107,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000074,0.000069,0.000064,0.000061,0.000058,0.000057,0.000057,0.000059,0.000064,0.000071,0.000080,0.000093,0.000109,0.000129,0.000152,0.000180,0.000212,0.000248,0.000287,0.000330,0.000377,0.000426,0.000477,0.000529,0.000581,0.000632,0.000680,0.000725,0.000766,0.000800,0.000828,0.000849,0.000861,0.000864,0.000860,0.000846,0.000825
0.000138,0.000139,0.000139,0.000137,0.000134,0.000130,0.000125,0.000119,0.000113,0.000106,0.000099,0.000093,0.000086,0.000081,0.000076,0.000073,0.000071,0.000071,0.000074,0.000079,0.000087,0.000099,0.000115,0.000134,0.000158,0.000187,0.000221,0.000259,0.000303,0.000351,0.000404,0.000461,0.000521,0.000583,0.000646,0.000710,0.000772,0.000831,0.000886,0.000935,0.000978,0.001012,0.001037,0.001052,0.001056,0.001050,0.001034,0.001008
0.000172,0.000173,0.000173,0.000171,0.000167,0.000162,0.000156,0.000149,0.000141,0.000133,0.000124,0.000116,0.000108,0.000101,0.000095,0.000091,0.000089,0.000089,0.000092,0.000098,0.000107,0.000121,0.000140,0.000163,0.000192,0.000227,0.000268,0.000314,0.000367,0.000425,0.000489,0.000558,0.000630,0.000705,0.000782,0.000859,0.000934,0.001005,0.001072,0.001132,0.001183,0.001224,0.001254,0.001272,0.001278,0.001271,0.001251,0.001219
0.000212,0.000213,0.000213,0.000211,0.000206,0.000200,0.000193,0.000184,0.000175,0.000164,0.000154,0.000144,0.000134,0.000125,0.000118,0.000112,0.000109,0.000109,0.000112,0.000119,0.000131,0.000147,0.000169,0.000197,0.000232,0.000273,0.000322,0.000377,0.000440,0.000510,0.000586,0.000668,0.000755,0.000845,0.000937,0.001029,0.001119,0.001204,0.001284,0.001355,0.001417,0.001466,0.001502,0.001524,0.001531,0.001522,0.001498,0.001461
0.000259,0.000261,0.000261,0.000258,0.000253,0.000246,0.000237,0.000226,0.000214,0.000202,0.000189,0.000177,0.000165,0.000154,0.000145,0.000138,0.000134,0.000134,0.000137,0.000145,0.000158,0.000178,0.000203,0.000236,0.000277,0.000326,0.000383,0.000449,0.000523,0.000606,0.000696,0.000794,0.000896,0.001003,0.001112,0.001221,0.001327,0.001429,0.001523,0.001608,0.001680,0.001739,0.001782,0.001808,0.001815,0.001805,0.001777,0.001733
0.000314,0.000317,0.000317,0.000313,0.000307,0.000299,0.000288,0.000275,0.000261,0.000246,0.000231,0.000216,0.000201,0.000188,0.000177,0.000169,0.000163,0.000162,0.000166,0.000175,0.000190,0.000212,0.000242,0.000280,0.000328,0.000385,0.000452,0.000529,0.000616,0.000713,0.000819,0.000933,0.001053,0.001179,0.001306,0.001434,0.001559,0.001678,0.001789,0.001889,0.001974,0.002043,0.002093,0.002123,0.002133,0.002121,0.002088,0.002035
0.000379,0.000382,0.000382,0.000378,0.000371,0.000361,0.000348,0.000333,0.000316,0.000298,0.000280,0.000262,0.000244,0.000228,0.000215,0.000204,0.000198,0.000196,0.000199,0.000209,0.000226,0.000252,0.000286,0.000330,0.000385,0.000451,0.000528,0.000618,0.000719,0.000831,0.000954,0.001086,0.001226,0.001372,0.001520,0.001668,0.001814,0.001952,0.002081,0.002197,0.002296,0.002376,0.002435,0.002470,0.002481,0.002467,0.002429,0.002368
0.000452,0.000456,0.000456,0.000452,0.000444,0.000432,0.000417,0.000399,0.000380,0.000358,0.000337,0.000315,0.000294,0.000275,0.000259,0.000246,0.000238,0.000235,0.000238,0.000249,0.000268,0.000296,0.000335,0.000385,0.000448,0.000523,0.000612,0.000715,0.000831,0.000960,0.001101,0.001253,0.001414,0.001581,0.001752,0.001923,0.002090,0.002249,0.002398,0.002531,0.002645,0.002737,0.002805,0.002845,0.002858,0.002842,0.002799,0.002728
0.000535,0.000540,0.000541,0.000536,0.000527,0.000513,0.000496,0.000475,0.000452,0.000428,0.000402,0.000377,0.000352,0.000330,0.000310,0.000294,0.000284,0.000280,0.000283,0.000294,0.000315,0.000347,0.000390,0.000447,0.000517,0.000603,0.000703,0.000820,0.000952,0.001098,0.001259,0.001432,0.001615,0.001806,0.002000,0.002194,0.002385,0.002567,0.002736,0.002888,0.003018,0.003123,0.003200,0.003247,0.003261,0.003243,0.003194,0.003114
0.000629,0.000635,0.000636,0.000631,0.000621,0.000605,0.000585,0.000562,0.000535,0.000507,0.000477,0.000447,0.000418,0.000392,0.000369,0.000350,0.000337,0.000331,0.000333,0.000345,0.000368,0.000403,0.000451,0.000514,0.000593,0.000688,0.000801,0.000932,0.001080,0.001246,0.001427,0.001622,0.001828,0.002043,0.002262,0.002481,0.002696,0.002902,0.003092,0.003264,0.003411,0.003530,0.003617,0.003669,0.003686,0.003666,0.003610,0.003520
0.000733,0.000741,0.000742,0.000737,0.000726,0.000708,0.000686,0.000659,0.000629,0.000596,0.000562,0.000527,0.000494,0.000463,0.000436,0.000414,0.000398,0.000390,0.000391,0.000403,0.000427,0.000465,0.000518,0.000587,0.000674,0.000780,0.000906,0.001051,0.001216,0.001400,0.001602,0.001820,0.002050,0.002290,0.002534,0.002779,0.003020,0.003249,0.003463,0.003654,0.003819,0.003952,0.004049,0.004108,0.004127,0.004105,0.004043,0.003942
0.000847,0.000857,0.000859,0.000854,0.000842,0.000823,0.000798,0.000767,0.000733,0.000696,0.000657,0.000618,0.000580,0.000544,0.000513,0.000486,0.000467,0.000457,0.000457,0.000468,0.000494,0.000534,0.000591,0.000667,0.000762,0.000878,0.001016,0.001176,0.001358,0.001561,0.001784,0.002024,0.002278,0.002543,0.002814,0.003085,0.003351,0.003605,0.003841,0.004054,0.004236,0.004384,0.004492,0.004557,0.004578,0.004554,0.004486,0.004374
0.000971,0.000983,0.000987,0.000982,0.000969,0.000949,0.000921,0.000887,0.000849,0.000807,0.000764,0.000719,0.000676,0.000635,0.000599,0.000569,0.000546,0.000533,0.000531,0.000542,0.000568,0.000610,0.000671,0.000753,0.000856,0.000982,0.001132,0.001306,0.001504,0.001726,0.001969,0.002232,0.002510,0.002800,0.003096,0.003393,0.003685,0.003963,0.004223,0.004456,0.004656,0.004818,0.004937,0.005009,0.005033,0.005007,0.004932,0.004810
0.001105,0.001120,0.001125,0.001121,0.001108,0.001085,0.001055,0.001019,0.000977,0.000930,0.000882,0.000832,0.000783,0.000737,0.000696,0.000661,0.000634,0.000618,0.000614,0.000624,0.000650,0.000694,0.000758,0.000845,0.000955,0.001090,0.001252,0.001439,0.001653,0.001893,0.002156,0.002440,0.002742,0.003056,0.003378,0.003700,0.004016,0.004319,0.004601,0.004854,0.005072,0.005248,0.005378,0.005457,0.005483,0.005455,0.005374,0.005242
0.001247,0.001266,0.001273,0.001270,0.001256,0.001233,0.001201,0.001161,0.001115,0.001065,0.001011,0.000956,0.000902,0.000851,0.000804,0.000765,0.000734,0.000714,0.000707,0.000715,0.000741,0.000786,0.000853,0.000944,0.001061,0.001204,0.001376,0.001576,0.001805,0.002061,0.002343,0.002647,0.002971,0.003308,0.003653,0.004000,0.004340,0.004665,0.004969,0.005242,0.005477,0.005667,0.005807,0.005893,0.005922,0.005892,0.005805,0.005664
0.001397,0.001419,0.001429,0.001428,0.001415,0.001391,0.001357,0.001315,0.001265,0.001211,0.001152,0.001093,0.001033,0.000977,0.000925,0.000880,0.000844,0.000820,0.000810,0.000817,0.000841,0.000887,0.000956,0.001050,0.001172,0.001323,0.001503,0.001715,0.001957,0.002228,0.002527,0.002850,0.003194,0.003552,0.003919,0.004288,0.004650,0.004998,0.005321,0.005613,0.005864,0.006068,0.006218,0.006310,0.006342,0.006311,0.006219,0.006068
0.001552,0.001579,0.001593,0.001593,0.001581,0.001558,0.001523,0.001479,0.001426,0.001368,0.001305,0.001241,0.001176,0.001115,0.001058,0.001008,0.000968,0.000939,0.000926,0.000930,0.000953,0.000998,0.001068,0.001165,0.001290,0.001447,0.001635,0.001856,0.002109,0.002393,0.002707,0.003046,0.003408,0.003785,0.004172,0.004561,0.004944,0.005310,0.005653,0.005961,0.006227,0.006443,0.006603,0.006702,0.006736,0.006704,0.006608,0.006449
0.001712,0.001743,0.001761,0.001765,0.001755,0.001732,0.001697,0.001652,0.001597,0.001536,0.001470,0.001401,0.001332,0.001265,0.001203,0.001149,0.001104,0.001072,0.001054,0.001055,0.001076,0.001120,0.001190,0.001288,0.001416,0.001577,0.001770,0.001998,0.002260,0.002555,0.002881,0.003235,0.003611,0.004005,0.004409,0.004816,0.005215,0.005599,0.005958,0.006282,0.006561,0.006789,0.006957,0.007062,0.007099,0.007067,0.006967,0.006802
