0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000083,0.000097,0.000112,0.000128,0.000144,0.000162,0.000180,0.000197,0.000215,0.000232,0.000247,0.000261,0.000274,0.000284,0.000292,0.000297,0.000300,0.000300,0.000297,0.000292,0.000284,0.000274,0.000262,0.000249,0.000234,0.000218,0.000202,0.000186,0.000169,0.000153
0.000033,0.000033,0.000034,0.000033,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000031,0.000038,0.000045,0.000054,0.000065,0.000078,0.000092,0.000108,0.000125,0.000144,0.000165,0.000186,0.000209,0.000232,0.000255,0.000277,0.000299,0.000319,0.000338,0.000354,0.000367,0.000377,0.000384,0.000388,0.000388,0.000385,0.000378,0.000368,0.000356,0.000340,0.000323,0.000304,0.000285,0.000264,0.000243,0.000222,0.000201
0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000099,0.000117,0.000138,0.000160,0.000184,0.000210,0.000238,0.000267,0.000296,0.000325,0.000354,0.000382,0.000408,0.000432,0.000452,0.000470,0.000483,0.000492,0.000497,0.000498,0.000494,0.000485,0.000473,0.000457,0.000438,0.000416,0.000393,0.000368,0.000341,0.000315,0.000288,0.000262
0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000032,0.000030,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000032,0.000037,0.000043,0.000052,0.000062,0.000074,0.000089,0.000106,0.000126,0.000149,0.000174,0.000202,0.000233,0.000266,0.000301,0.000337,0.000374,0.000412,0.000448,0.000483,0.000516,0.000546,0.000573,0.000595,0.000612,0.000624,0.000631,0.000632,0.000627,0.000617,0.000602,0.000582,0.000559,0.000532,0.000502,0.000471,0.000438,0.000404,0.000371,0.000338
0.000064,0.000065,0.000066,0.000066,0.000066,0.000065,0.000064,0.000062,0.000061,0.000058,0.000056,0.000053,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000034,0.000033,0.000033,0.000033,0.000035,0.000038,0.000042,0.000048,0.000055,0.000065,0.000078,0.000093,0.000111,0.000133,0.000158,0.000186,0.000218,0.000253,0.000292,0.000333,0.000377,0.000422,0.000469,0.000515,0.000561,0.000606,0.000647,0.000685,0.000719,0.000747,0.000769,0.000784,0.000793,0.000795,0.000789,0.000777,0.000759,0.000735,0.000706,0.000673,0.000636,0.000597,0.000556,0.000515,0.000473,0.000432
0.000079,0.000081,0.000082,0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000058,0.000055,0.000052,0.000049,0.000047,0.000045,0.000043,0.000043,0.000043,0.000045,0.000048,0.000053,0.000061,0.000070,0.000082,0.000098,0.000116,0.000139,0.000165,0.000196,0.000231,0.000271,0.000314,0.000362,0.000413,0.000467,0.000524,0.000581,0.000639,0.000696,0.000752,0.000803,0.000851,0.000893,0.000928,0.000956,0.000976,0.000987,0.000990,0.000984,0.000970,0.000948,0.000919,0.000883,0.000843,0.000798,0.000750,0.000700,0.000649,0.000598,0.000547
0.000097,0.000099,0.000101,0.000101,0.000102,0.000101,0.000100,0.000098,0.000096,0.000093,0.000090,0.000086,0.000082,0.000079,0.000075,0.000071,0.000067,0.000064,0.000061,0.000058,0.000057,0.000056,0.000056,0.000058,0.000062,0.000068,0.000076,0.000088,0.000103,0.000121,0.000144,0.000171,0.000204,0.000241,0.000284,0.000333,0.000386,0.000445,0.000507,0.000574,0.000643,0.000714,0.000785,0.000856,0.000923,0.000987,0.001046,0.001098,0.001142,0.001177,0.001202,0.001217,0.001221,0.001215,0.001198,0.001173,0.001138,0.001096,0.001047,0.000993,0.000935,0.000874,0.000812,0.000749,0.000686
0.000118,0.000121,0.000123,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000113,0.000109,0.000105,0.000100,0.000096,0.000091,0.000087,0.000083,0.000079,0.000076,0.000074,0.000072,0.000073,0.000075,0.000079,0.000086,0.000096,0.000109,0.000127,0.000149,0.000177,0.000210,0.000249,0.000294,0.000346,0.000405,0.000470,0.000541,0.000617,0.000698,0.000782,0.000868,0.000955,0.001041,0.001124,0.001202,0.001274,0.001337,0.001392,0.001435,0.001467,0.001486,0.001492,0.001486,0.001467,0.001437,0.001397,0.001347,0.001288,0.001224,0.001154,0.001081,0.001006,0.000930,0.000855
0.000143,0.000147,0.000150,0.000152,0.000153,0.000153,0.000153,0.000151,0.000149,0.000145,0.000142,0.000137,0.000133,0.000128,0.000122,0.000117,0.000112,0.000107,0.000102,0.000098,0.000095,0.000093,0.000093,0.000095,0.000100,0.000108,0.000119,0.000135,0.000156,0.000182,0.000215,0.000254,0.000301,0.000355,0.000418,0.000488,0.000566,0.000651,0.000743,0.000840,0.000941,0.001045,0.001150,0.001254,0.001354,0.001449,0.001536,0.001614,0.001680,0.001733,0.001773,0.001797,0.001806,0.001800,0.001780,0.001745,0.001698,0.001640,0.001571,0.001495,0.001413,0.001326,0.001236,0.001146,0.001055
0.000172,0.000177,0.000182,0.000185,0.000187,0.000188,0.000188,0.000186,0.000184,0.000181,0.000177,0.000173,0.000167,0.000162,0.000155,0.000149,0.000143,0.000137,0.000131,0.000126,0.000122,0.000120,0.000119,0.000121,0.000126,0.000135,0.000148,0.000166,0.000190,0.000221,0.000259,0.000305,0.000361,0.000425,0.000499,0.000582,0.000675,0.000776,0.000885,0.001001,0.001122,0.001246,0.001371,0.001495,0.001615,0.001729,0.001834,0.001928,0.002008,0.002073,0.002122,0.002153,0.002166,0.002161,0.002139,0.002100,0.002046,0.001979,0.001899,0.001810,0.001714,0.001612,0.001506,0.001399,0.001291
