0.000122,0.000126,0.000128,0.000130,0.000130,0.000129,0.000127,0.000124,0.000119,0.000114,0.000108,0.000101,0.000094,0.000086,0.000078,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014
0.000164,0.000169,0.000173,0.000175,0.000175,0.000174,0.000171,0.000166,0.000160,0.000153,0.000145,0.000136,0.000126,0.000116,0.000105,0.000095,0.000085,0.000075,0.000066,0.000058,0.000050,0.000043,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019
0.000218,0.000225,0.000230,0.000233,0.000233,0.000232,0.000228,0.000222,0.000214,0.000204,0.000193,0.000181,0.000168,0.000154,0.000140,0.000126,0.000113,0.000100,0.000088,0.000077,0.000067,0.000058,0.000050,0.000043,0.000038,0.000033,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027
0.000288,0.000297,0.000304,0.000307,0.000308,0.000306,0.000300,0.000292,0.000282,0.000269,0.000254,0.000238,0.000221,0.000203,0.000185,0.000167,0.000149,0.000132,0.000116,0.000102,0.000088,0.000077,0.000066,0.000057,0.000050,0.000044,0.000039,0.000036,0.000033,0.000032,0.000031,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037
0.000376,0.000388,0.000397,0.000402,0.000403,0.000400,0.000393,0.000382,0.000369,0.000352,0.000333,0.000312,0.000289,0.000265,0.000242,0.000218,0.000195,0.000173,0.000152,0.000133,0.000116,0.000100,0.000087,0.000075,0.000066,0.000058,0.000052,0.000048,0.000045,0.000043,0.000042,0.000043,0.000044,0.000045,0.000047,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000055,0.000053,0.000051
0.000488,0.000504,0.000515,0.000521,0.000522,0.000518,0.000509,0.000495,0.000477,0.000456,0.000431,0.000403,0.000374,0.000344,0.000313,0.000283,0.000253,0.000224,0.000197,0.000173,0.000150,0.000131,0.000113,0.000098,0.000086,0.000076,0.000069,0.000063,0.000059,0.000057,0.000057,0.000057,0.000059,0.000061,0.000063,0.000066,0.000069,0.000072,0.000074,0.000076,0.000078,0.000079,0.000079,0.000078,0.000077,0.000075,0.000072,0.000069
0.000627,0.000647,0.000661,0.000669,0.000670,0.000665,0.000653,0.000636,0.000613,0.000585,0.000553,0.000518,0.000480,0.000441,0.000402,0.000363,0.000325,0.000288,0.000254,0.000222,0.000193,0.000168,0.000146,0.000127,0.000111,0.000099,0.000089,0.000082,0.000078,0.000076,0.000075,0.000076,0.000078,0.000081,0.000085,0.000089,0.000093,0.000096,0.000100,0.000102,0.000104,0.000106,0.000106,0.000105,0.000103,0.000101,0.000097,0.000093
0.000798,0.000823,0.000841,0.000851,0.000852,0.000846,0.000831,0.000809,0.000779,0.000744,0.000703,0.000659,0.000611,0.000561,0.000511,0.000461,0.000413,0.000367,0.000323,0.000283,0.000247,0.000214,0.000186,0.000163,0.000143,0.000127,0.000115,0.000107,0.000101,0.000099,0.000098,0.000100,0.000103,0.000107,0.000112,0.000117,0.000123,0.000128,0.000132,0.000136,0.000139,0.000140,0.000141,0.000140,0.000137,0.000134,0.000129,0.000123
0.001006,0.001038,0.001060,0.001073,0.001075,0.001066,0.001048,0.001019,0.000982,0.000938,0.000886,0.000830,0.000770,0.000708,0.000644,0.000582,0.000521,0.000462,0.000408,0.000357,0.000312,0.000271,0.000236,0.000206,0.000182,0.000163,0.000148,0.000137,0.000131,0.000128,0.000128,0.000130,0.000134,0.000140,0.000147,0.000154,0.000161,0.000168,0.000174,0.000179,0.000183,0.000185,0.000185,0.000184,0.000181,0.000176,0.000170,0.000163
0.001258,0.001297,0.001325,0.001340,0.001343,0.001332,0.001309,0.001273,0.001227,0.001171,0.001107,0.001037,0.000962,0.000884,0.000805,0.000727,0.000651,0.000578,0.000510,0.000447,0.000390,0.000340,0.000296,0.000260,0.000229,0.000205,0.000187,0.000175,0.000167,0.000164,0.000165,0.000168,0.000174,0.000182,0.000191,0.000200,0.000210,0.000219,0.000227,0.000233,0.000238,0.000241,0.000241,0.000240,0.000236,0.000230,0.000222,0.000212
