0.000213,0.000216,0.000216,0.000214,0.000211,0.000205,0.000197,0.000188,0.000177,0.000166,0.000154,0.000141,0.000128,0.000116,0.000103,0.000092,0.000081,0.000071,0.000062,0.000055,0.000049,0.000044,0.000041,0.000039,0.000039,0.000041,0.000044,0.000049,0.000056,0.000065,0.000076,0.000088,0.000102,0.000118,0.000136,0.000155,0.000174,0.000195,0.000216,0.000237,0.000257,0.000277,0.000295,0.000311,0.000324,0.000335,0.000343,0.000348,0.000350,0.000348,0.000343,0.000336,0.000325,0.000313,0.000299,0.000283,0.000267,0.000251,0.000236,0.000221,0.000208,0.000197,0.000188,0.000181,0.000176,0.000174,0.000174,0.000176,0.000180,0.000186,0.000192,0.000199,0.000206,0.000213,0.000219,0.000225,0.000228,0.000231,0.000231
0.000278,0.000281,0.000281,0.000279,0.000274,0.000266,0.000257,0.000245,0.000231,0.000216,0.000200,0.000184,0.000167,0.000150,0.000134,0.000119,0.000105,0.000092,0.000081,0.000071,0.000063,0.000057,0.000053,0.000051,0.000050,0.000052,0.000057,0.000063,0.000072,0.000083,0.000097,0.000113,0.000131,0.000151,0.000173,0.000197,0.000223,0.000249,0.000275,0.000302,0.000328,0.000353,0.000376,0.000396,0.000414,0.000428,0.000438,0.000444,0.000446,0.000444,0.000438,0.000429,0.000415,0.000400,0.000382,0.000362,0.000342,0.000322,0.000302,0.000284,0.000268,0.000254,0.000242,0.000234,0.000229,0.000227,0.000227,0.000231,0.000236,0.000244,0.000252,0.000262,0.000271,0.000281,0.000289,0.000296,0.000301,0.000304,0.000305
0.000358,0.000362,0.000363,0.000360,0.000353,0.000343,0.000331,0.000315,0.000298,0.000279,0.000258,0.000237,0.000215,0.000194,0.000173,0.000154,0.000135,0.000119,0.000104,0.000092,0.000081,0.000073,0.000068,0.000065,0.000064,0.000067,0.000072,0.000080,0.000091,0.000105,0.000122,0.000142,0.000165,0.000191,0.000219,0.000249,0.000281,0.000314,0.000348,0.000382,0.000414,0.000446,0.000475,0.000500,0.000523,0.000540,0.000553,0.000561,0.000564,0.000561,0.000554,0.000542,0.000525,0.000505,0.000483,0.000458,0.000433,0.000408,0.000384,0.000361,0.000341,0.000324,0.000310,0.000300,0.000294,0.000292,0.000293,0.000298,0.000306,0.000316,0.000328,0.000341,0.000354,0.000366,0.000377,0.000387,0.000394,0.000398,0.000398
0.000457,0.000462,0.000463,0.000459,0.000451,0.000438,0.000422,0.000403,0.000380,0.000356,0.000329,0.000302,0.000275,0.000248,0.000221,0.000196,0.000173,0.000152,0.000133,0.000117,0.000103,0.000093,0.000086,0.000082,0.000081,0.000084,0.000091,0.000101,0.000114,0.000132,0.000153,0.000178,0.000207,0.000239,0.000274,0.000312,0.000351,0.000393,0.000435,0.000477,0.000518,0.000557,0.000593,0.000626,0.000654,0.000676,0.000692,0.000702,0.000705,0.000702,0.000693,0.000678,0.000657,0.000633,0.000605,0.000574,0.000543,0.000512,0.000482,0.000454,0.000429,0.000408,0.000392,0.000380,0.000374,0.000372,0.000375,0.000382,0.000393,0.000407,0.000423,0.000439,0.000457,0.000473,0.000488,0.000500,0.000509,0.000514,0.000515
0.000577,0.000584,0.000585,0.000580,0.000570,0.000554,0.000534,0.000509,0.000481,0.000449,0.000416,0.000382,0.000347,0.000313,0.000280,0.000248,0.000218,0.000192,0.000168,0.000147,0.000130,0.000117,0.000108,0.000103,0.000102,0.000105,0.000113,0.000125,0.000142,0.000164,0.000190,0.000221,0.000256,0.000296,0.000339,0.000386,0.000435,0.000486,0.000539,0.000591,0.000641,0.000690,0.000735,0.000775,0.000809,0.000837,0.000857,0.000869,0.000874,0.000870,0.000858,0.000839,0.000814,0.000784,0.000750,0.000713,0.000674,0.000636,0.000599,0.000566,0.000536,0.000511,0.000491,0.000478,0.000471,0.000470,0.000475,0.000485,0.000500,0.000518,0.000539,0.000561,0.000583,0.000605,0.000624,0.000640,0.000652,0.000658,0.000660
0.000723,0.000731,0.000732,0.000726,0.000713,0.000694,0.000668,0.000637,0.000602,0.000563,0.000521,0.000478,0.000435,0.000392,0.000350,0.000310,0.000273,0.000240,0.000210,0.000184,0.000163,0.000146,0.000134,0.000128,0.000126,0.000130,0.000139,0.000154,0.000175,0.000201,0.000233,0.000271,0.000314,0.000363,0.000416,0.000473,0.000533,0.000596,0.000660,0.000724,0.000786,0.000846,0.000901,0.000950,0.000992,0.001026,0.001051,0.001066,0.001071,0.001066,0.001052,0.001030,0.000999,0.000962,0.000920,0.000875,0.000829,0.000783,0.000738,0.000698,0.000662,0.000632,0.000610,0.000595,0.000587,0.000588,0.000595,0.000609,0.000629,0.000653,0.000680,0.000709,0.000738,0.000766,0.000790,0.000811,0.000826,0.000835,0.000837
0.000896,0.000906,0.000907,0.000900,0.000884,0.000860,0.000828,0.000789,0.000746,0.000697,0.000646,0.000593,0.000539,0.000486,0.000434,0.000385,0.000339,0.000297,0.000260,0.000228,0.000201,0.000180,0.000165,0.000157,0.000155,0.000159,0.000170,0.000188,0.000213,0.000244,0.000283,0.000329,0.000381,0.000440,0.000505,0.000574,0.000647,0.000724,0.000801,0.000879,0.000954,0.001026,0.001093,0.001153,0.001204,0.001245,0.001275,0.001294,0.001300,0.001295,0.001278,0.001250,0.001213,0.001169,0.001119,0.001065,0.001009,0.000953,0.000901,0.000852,0.000810,0.000775,0.000749,0.000733,0.000725,0.000728,0.000739,0.000758,0.000784,0.000816,0.000851,0.000888,0.000925,0.000960,0.000991,0.001017,0.001036,0.001048,0.001050
0.001099,0.001112,0.001114,0.001105,0.001085,0.001055,0.001016,0.000969,0.000915,0.000856,0.000793,0.000728,0.000662,0.000596,0.000533,0.000472,0.000416,0.000364,0.000319,0.000279,0.000246,0.000221,0.000202,0.000191,0.000188,0.000193,0.000206,0.000227,0.000256,0.000294,0.000341,0.000396,0.000459,0.000529,0.000606,0.000690,0.000778,0.000869,0.000963,0.001056,0.001146,0.001233,0.001313,0.001385,0.001446,0.001496,0.001532,0.001555,0.001562,0.001556,0.001536,0.001503,0.001459,0.001406,0.001346,0.001282,0.001216,0.001150,0.001088,0.001031,0.000982,0.000942,0.000912,0.000894,0.000887,0.000892,0.000908,0.000934,0.000968,0.001009,0.001053,0.001100,0.001147,0.001191,0.001231,0.001264,0.001288,0.001302,0.001305
0.001336,0.001351,0.001354,0.001343,0.001319,0.001283,0.001235,0.001178,0.001113,0.001041,0.000964,0.000885,0.000804,0.000725,0.000647,0.000574,0.000505,0.000443,0.000387,0.000339,0.000299,0.000267,0.000244,0.000230,0.000226,0.000231,0.000246,0.000271,0.000306,0.000351,0.000406,0.000471,0.000546,0.000630,0.000722,0.000821,0.000925,0.001034,0.001145,0.001256,0.001364,0.001467,0.001562,0.001647,0.001721,0.001780,0.001823,0.001850,0.001859,0.001852,0.001828,0.001789,0.001738,0.001675,0.001604,0.001529,0.001451,0.001374,0.001301,0.001235,0.001178,0.001132,0.001099,0.001080,0.001075,0.001084,0.001106,0.001140,0.001183,0.001235,0.001291,0.001350,0.001409,0.001464,0.001513,0.001554,0.001584,0.001602,0.001607
0.001608,0.001627,0.001629,0.001616,0.001587,0.001544,0.001487,0.001418,0.001339,0.001253,0.001161,0.001065,0.000968,0.000872,0.000779,0.000691,0.000608,0.000533,0.000465,0.000407,0.000359,0.000320,0.000292,0.000275,0.000269,0.000275,0.000292,0.000321,0.000361,0.000414,0.000479,0.000555,0.000643,0.000742,0.000850,0.000967,0.001090,0.001218,0.001349,0.001479,0.001606,0.001727,0.001840,0.001940,0.002026,0.002096,0.002147,0.002179,0.002190,0.002182,0.002154,0.002109,0.002048,0.001975,0.001893,0.001805,0.001714,0.001625,0.001540,0.001464,0.001400,0.001348,0.001312,0.001293,0.001290,0.001304,0.001334,0.001377,0.001433,0.001497,0.001568,0.001641,0.001713,0.001781,0.001842,0.001892,0.001930,0.001952,0.001957
0.001917,0.001939,0.001942,0.001926,0.001892,0.001840,0.001772,0.001690,0.001597,0.001493,0.001384,0.001270,0.001154,0.001040,0.000929,0.000823,0.000725,0.000635,0.000554,0.000485,0.000426,0.000380,0.000347,0.000326,0.000318,0.000323,0.000343,0.000376,0.000423,0.000484,0.000559,0.000648,0.000750,0.000865,0.000991,0.001127,0.001271,0.001420,0.001573,0.001725,0.001873,0.002014,0.002145,0.002263,0.002363,0.002444,0.002504,0.002541,0.002554,0.002545,0.002513,0.002461,0.002391,0.002307,0.002211,0.002109,0.002005,0.001903,0.001806,0.001720,0.001647,0.001590,0.001551,0.001532,0.001533,0.001554,0.001593,0.001648,0.001717,0.001797,0.001884,0.001974,0.002063,0.002146,0.002220,0.002282,0.002327,0.002354,0.002361
0.002262,0.002288,0.002292,0.002274,0.002233,0.002172,0.002092,0.001996,0.001885,0.001763,0.001633,0.001499,0.001363,0.001228,0.001097,0.000972,0.000855,0.000749,0.000654,0.000571,0.000502,0.000447,0.000407,0.000381,0.000371,0.000377,0.000398,0.000436,0.000490,0.000560,0.000647,0.000749,0.000867,0.000999,0.001145,0.001302,0.001467,0.001640,0.001815,0.001991,0.002162,0.002325,0.002477,0.002612,0.002728,0.002822,0.002891,0.002934,0.002950,0.002939,0.002903,0.002843,0.002763,0.002667,0.002558,0.002441,0.002323,0.002206,0.002097,0.002000,0.001919,0.001857,0.001816,0.001799,0.001804,0.001833,0.001883,0.001953,0.002039,0.002137,0.002243,0.002352,0.002459,0.002560,0.002649,0.002723,0.002778,0.002811,0.002820
0.002644,0.002675,0.002680,0.002658,0.002611,0.002540,0.002446,0.002333,0.002204,0.002061,0.001910,0.001753,0.001593,0.001435,0.001282,0.001136,0.001000,0.000875,0.000764,0.000667,0.000586,0.000521,0.000473,0.000443,0.000430,0.000435,0.000459,0.000501,0.000562,0.000642,0.000740,0.000857,0.000991,0.001142,0.001309,0.001488,0.001677,0.001874,0.002075,0.002275,0.002471,0.002658,0.002831,0.002986,0.003118,0.003226,0.003305,0.003354,0.003373,0.003361,0.003320,0.003252,0.003162,0.003052,0.002929,0.002798,0.002664,0.002533,0.002412,0.002304,0.002215,0.002148,0.002106,0.002091,0.002103,0.002142,0.002206,0.002292,0.002396,0.002515,0.002643,0.002774,0.002903,0.003023,0.003130,0.003219,0.003285,0.003324,0.003335
