0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000033,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000070,0.000075,0.000080,0.000084,0.000087,0.000090,0.000092,0.000093
0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000038,0.000044,0.000051,0.000058,0.000065,0.000072,0.000080,0.000088,0.000095,0.000102,0.000108,0.000113,0.000118,0.000121,0.000124,0.000125
0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000009,0.000012,0.000014,0.000018,0.000021,0.000026,0.000031,0.000037,0.000044,0.000051,0.000059,0.000068,0.000077,0.000087,0.000097,0.000107,0.000117,0.000126,0.000136,0.000144,0.000151,0.000157,0.000162,0.000165,0.000167
0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000013,0.000016,0.000019,0.000023,0.000028,0.000034,0.000041,0.000049,0.000058,0.000067,0.000078,0.000090,0.000102,0.000115,0.000128,0.000141,0.000154,0.000167,0.000179,0.000190,0.000200,0.000208,0.000214,0.000218,0.000221
0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000011,0.000014,0.000017,0.000021,0.000025,0.000031,0.000037,0.000045,0.000054,0.000064,0.000076,0.000088,0.000102,0.000117,0.000133,0.000150,0.000167,0.000185,0.000202,0.000219,0.000234,0.000249,0.000261,0.000272,0.000280,0.000286,0.000289
0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000070,0.000084,0.000098,0.000115,0.000133,0.000152,0.000173,0.000195,0.000217,0.000240,0.000262,0.000283,0.000304,0.000322,0.000339,0.000352,0.000363,0.000370,0.000374
0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000024,0.000029,0.000036,0.000043,0.000052,0.000063,0.000076,0.000091,0.000108,0.000126,0.000148,0.000171,0.000196,0.000222,0.000250,0.000278,0.000307,0.000336,0.000364,0.000390,0.000413,0.000434,0.000452,0.000466,0.000475,0.000479
0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000056,0.000067,0.000081,0.000097,0.000116,0.000137,0.000161,0.000188,0.000217,0.000249,0.000282,0.000318,0.000354,0.000390,0.000427,0.000462,0.000495,0.000525,0.000552,0.000574,0.000591,0.000603,0.000609
0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000025,0.000029,0.000034,0.000041,0.000049,0.000059,0.000071,0.000086,0.000103,0.000123,0.000147,0.000173,0.000203,0.000237,0.000274,0.000313,0.000355,0.000400,0.000445,0.000491,0.000537,0.000581,0.000622,0.000660,0.000694,0.000721,0.000743,0.000758,0.000765
0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000023,0.000025,0.000029,0.000033,0.000038,0.000045,0.000053,0.000063,0.000076,0.000091,0.000109,0.000130,0.000155,0.000184,0.000217,0.000254,0.000296,0.000341,0.000391,0.000443,0.000498,0.000554,0.000611,0.000668,0.000723,0.000774,0.000822,0.000863,0.000898,0.000925,0.000943,0.000952
