0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000077,0.000092,0.000110,0.000130,0.000153,0.000178,0.000206,0.000235,0.000266,0.000298,0.000331,0.000364,0.000396,0.000427,0.000456,0.000482,0.000504,0.000522,0.000536,0.000544,0.000547,0.000545,0.000537,0.000525,0.000508,0.000486,0.000461,0.000433,0.000403,0.000371,0.000339,0.000307
0.000056,0.000056,0.000056,0.000054,0.000053,0.000051,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000029,0.000028,0.000028,0.000029,0.000031,0.000034,0.000039,0.000046,0.000055,0.000066,0.000080,0.000096,0.000115,0.000138,0.000163,0.000191,0.000223,0.000257,0.000294,0.000333,0.000373,0.000414,0.000455,0.000496,0.000534,0.000570,0.000603,0.000630,0.000653,0.000670,0.000681,0.000685,0.000682,0.000673,0.000657,0.000636,0.000609,0.000578,0.000543,0.000506,0.000466,0.000426,0.000385
0.000071,0.000071,0.000071,0.000069,0.000067,0.000065,0.000062,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000036,0.000039,0.000043,0.000049,0.000058,0.000068,0.000082,0.000099,0.000119,0.000143,0.000170,0.000202,0.000237,0.000276,0.000318,0.000364,0.000412,0.000462,0.000513,0.000564,0.000614,0.000661,0.000706,0.000746,0.000781,0.000809,0.000830,0.000844,0.000849,0.000846,0.000835,0.000816,0.000789,0.000757,0.000718,0.000675,0.000629,0.000580,0.000530,0.000480
0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000056,0.000052,0.000049,0.000046,0.000045,0.000044,0.000046,0.000049,0.000054,0.000061,0.000071,0.000084,0.000101,0.000122,0.000146,0.000175,0.000209,0.000247,0.000291,0.000338,0.000390,0.000446,0.000505,0.000566,0.000628,0.000691,0.000752,0.000811,0.000866,0.000915,0.000958,0.000993,0.001019,0.001035,0.001042,0.001039,0.001025,0.001002,0.000970,0.000930,0.000884,0.000831,0.000775,0.000715,0.000654,0.000593
0.000112,0.000112,0.000111,0.000109,0.000106,0.000103,0.000098,0.000093,0.000088,0.000082,0.000076,0.000071,0.000066,0.000062,0.000058,0.000056,0.000056,0.000057,0.000060,0.000066,0.000075,0.000087,0.000103,0.000123,0.000148,0.000178,0.000213,0.000254,0.000300,0.000353,0.000410,0.000474,0.000541,0.000613,0.000687,0.000763,0.000839,0.000913,0.000984,0.001051,0.001111,0.001163,0.001206,0.001238,0.001258,0.001267,0.001263,0.001247,0.001220,0.001181,0.001133,0.001077,0.001014,0.000945,0.000873,0.000799,0.000725
0.000139,0.000140,0.000138,0.000136,0.000132,0.000128,0.000122,0.000116,0.000109,0.000102,0.000095,0.000089,0.000082,0.000077,0.000073,0.000070,0.000069,0.000070,0.000074,0.000081,0.000091,0.000106,0.000125,0.000149,0.000179,0.000214,0.000256,0.000305,0.000361,0.000424,0.000493,0.000569,0.000650,0.000736,0.000825,0.000917,0.001008,0.001098,0.001183,0.001264,0.001336,0.001399,0.001451,0.001490,0.001515,0.001525,0.001521,0.001503,0.001470,0.001425,0.001368,0.001300,0.001225,0.001143,0.001057,0.000968,0.000879
0.000172,0.000172,0.000171,0.000168,0.000164,0.000158,0.000151,0.000144,0.000135,0.000127,0.000118,0.000110,0.000102,0.000096,0.000090,0.000087,0.000085,0.000086,0.000091,0.000099,0.000111,0.000128,0.000150,0.000178,0.000213,0.000256,0.000306,0.000364,0.000430,0.000505,0.000587,0.000677,0.000774,0.000876,0.000982,0.001091,0.001199,0.001306,0.001409,0.001505,0.001591,0.001666,0.001728,0.001775,0.001806,0.001819,0.001815,0.001794,0.001756,0.001703,0.001635,0.001556,0.001467,0.001370,0.001268,0.001163,0.001057
0.000211,0.000211,0.000210,0.000206,0.000201,0.000194,0.000186,0.000177,0.000167,0.000156,0.000146,0.000136,0.000126,0.000118,0.000111,0.000106,0.000104,0.000105,0.000110,0.000119,0.000133,0.000153,0.000179,0.000212,0.000253,0.000302,0.000361,0.000429,0.000507,0.000595,0.000692,0.000798,0.000912,0.001032,0.001157,0.001285,0.001414,0.001540,0.001661,0.001774,0.001877,0.001966,0.002040,0.002096,0.002132,0.002149,0.002145,0.002121,0.002078,0.002016,0.001938,0.001845,0.001741,0.001628,0.001508,0.001385,0.001260
0.000256,0.000257,0.000255,0.000251,0.000245,0.000237,0.000227,0.000216,0.000204,0.000192,0.000179,0.000166,0.000155,0.000145,0.000136,0.000130,0.000127,0.000128,0.000133,0.000143,0.000158,0.000181,0.000211,0.000249,0.000297,0.000354,0.000422,0.000502,0.000592,0.000694,0.000808,0.000931,0.001064,0.001204,0.001350,0.001500,0.001650,0.001797,0.001939,0.002072,0.002192,0.002297,0.002384,0.002450,0.002494,0.002515,0.002512,0.002485,0.002436,0.002365,0.002275,0.002168,0.002048,0.001917,0.001778,0.001635,0.001490
0.000310,0.000311,0.000309,0.000304,0.000297,0.000287,0.000276,0.000263,0.000248,0.000233,0.000218,0.000203,0.000189,0.000176,0.000166,0.000158,0.000154,0.000154,0.000159,0.000170,0.000188,0.000213,0.000247,0.000291,0.000345,0.000411,0.000490,0.000581,0.000685,0.000803,0.000934,0.001076,0.001229,0.001392,0.001560,0.001733,0.001907,0.002078,0.002242,0.002396,0.002536,0.002658,0.002760,0.002838,0.002890,0.002916,0.002914,0.002885,0.002829,0.002749,0.002647,0.002526,0.002388,0.002238,0.002078,0.001914,0.001747
0.000371,0.000373,0.000371,0.000366,0.000357,0.000346,0.000333,0.000317,0.000300,0.000282,0.000264,0.000246,0.000229,0.000214,0.000201,0.000191,0.000185,0.000185,0.000190,0.000201,0.000221,0.000249,0.000287,0.000337,0.000399,0.000473,0.000563,0.000666,0.000785,0.000920,0.001069,0.001232,0.001407,0.001592,0.001786,0.001984,0.002183,0.002378,0.002567,0.002744,0.002906,0.003047,0.003165,0.003256,0.003318,0.003349,0.003349,0.003318,0.003257,0.003168,0.003053,0.002916,0.002761,0.002590,0.002410,0.002222,0.002032
0.000442,0.000444,0.000442,0.000437,0.000427,0.000414,0.000398,0.000380,0.000360,0.000339,0.000317,0.000296,0.000276,0.000257,0.000242,0.000230,0.000222,0.000220,0.000225,0.000237,0.000258,0.000289,0.000332,0.000387,0.000456,0.000540,0.000640,0.000757,0.000892,0.001043,0.001212,0.001396,0.001594,0.001805,0.002024,0.002248,0.002474,0.002697,0.002912,0.003114,0.003298,0.003460,0.003595,0.003701,0.003773,0.003812,0.003815,0.003782,0.003716,0.003618,0.003491,0.003339,0.003165,0.002974,0.002771,0.002560,0.002346
0.000523,0.000526,0.000524,0.000518,0.000507,0.000492,0.000474,0.000453,0.000429,0.000404,0.000379,0.000354,0.000330,0.000308,0.000289,0.000274,0.000265,0.000261,0.000265,0.000277,0.000300,0.000333,0.000380,0.000441,0.000518,0.000611,0.000723,0.000853,0.001003,0.001173,0.001361,0.001568,0.001790,0.002026,0.002272,0.002524,0.002778,0.003029,0.003271,0.003499,0.003708,0.003892,0.004046,0.004167,0.004252,0.004299,0.004306,0.004273,0.004203,0.004097,0.003958,0.003790,0.003599,0.003387,0.003162,0.002927,0.002688
0.000614,0.000618,0.000616,0.000609,0.000597,0.000580,0.000560,0.000535,0.000508,0.000480,0.000450,0.000421,0.000393,0.000367,0.000344,0.000326,0.000314,0.000308,0.000311,0.000323,0.000346,0.000382,0.000433,0.000499,0.000583,0.000686,0.000809,0.000953,0.001119,0.001306,0.001515,0.001744,0.001990,0.002252,0.002526,0.002807,0.003090,0.003370,0.003640,0.003896,0.004130,0.004337,0.004512,0.004650,0.004749,0.004805,0.004817,0.004786,0.004713,0.004599,0.004450,0.004268,0.004059,0.003828,0.003580,0.003321,0.003056
0.000715,0.000721,0.000719,0.000712,0.000699,0.000680,0.000657,0.000629,0.000598,0.000566,0.000532,0.000498,0.000465,0.000435,0.000408,0.000386,0.000370,0.000362,0.000363,0.000374,0.000398,0.000436,0.000490,0.000561,0.000652,0.000763,0.000897,0.001055,0.001236,0.001441,0.001670,0.001921,0.002193,0.002481,0.002782,0.003092,0.003404,0.003714,0.004013,0.004297,0.004557,0.004789,0.004985,0.005142,0.005256,0.005323,0.005342,0.005314,0.005239,0.005121,0.004962,0.004767,0.004542,0.004292,0.004023,0.003741,0.003451
0.000828,0.000834,0.000834,0.000826,0.000812,0.000791,0.000765,0.000734,0.000700,0.000662,0.000624,0.000585,0.000547,0.000512,0.000480,0.000454,0.000434,0.000423,0.000422,0.000432,0.000456,0.000495,0.000551,0.000627,0.000724,0.000844,0.000988,0.001158,0.001354,0.001577,0.001825,0.002098,0.002393,0.002707,0.003036,0.003374,0.003715,0.004054,0.004383,0.004695,0.004983,0.005240,0.005459,0.005636,0.005766,0.005846,0.005874,0.005851,0.005777,0.005655,0.005489,0.005284,0.005044,0.004777,0.004488,0.004184,0.003871
0.000950,0.000959,0.000960,0.000952,0.000937,0.000915,0.000886,0.000852,0.000813,0.000771,0.000727,0.000683,0.000640,0.000599,0.000563,0.000532,0.000508,0.000493,0.000488,0.000497,0.000520,0.000559,0.000617,0.000697,0.000799,0.000926,0.001079,0.001261,0.001471,0.001709,0.001976,0.002270,0.002588,0.002927,0.003282,0.003647,0.004018,0.004386,0.004744,0.005084,0.005400,0.005682,0.005925,0.006123,0.006270,0.006365,0.006404,0.006388,0.006318,0.006195,0.006025,0.005811,0.005560,0.005278,0.004972,0.004648,0.004312
0.001083,0.001095,0.001097,0.001090,0.001074,0.001050,0.001019,0.000981,0.000938,0.000892,0.000843,0.000793,0.000745,0.000698,0.000656,0.000620,0.000591,0.000571,0.000564,0.000569,0.000590,0.000629,0.000688,0.000770,0.000876,0.001009,0.001171,0.001362,0.001585,0.001838,0.002122,0.002435,0.002774,0.003135,0.003515,0.003907,0.004305,0.004701,0.005088,0.005456,0.005799,0.006107,0.006374,0.006594,0.006761,0.006873,0.006925,0.006919,0.006855,0.006735,0.006563,0.006345,0.006086,0.005792,0.005471,0.005129,0.004773
0.001225,0.001240,0.001244,0.001238,0.001222,0.001197,0.001163,0.001122,0.001076,0.001025,0.000971,0.000916,0.000861,0.000809,0.000761,0.000719,0.000684,0.000660,0.000648,0.000650,0.000668,0.000706,0.000765,0.000848,0.000957,0.001094,0.001262,0.001462,0.001694,0.001960,0.002259,0.002588,0.002946,0.003329,0.003732,0.004148,0.004572,0.004994,0.005407,0.005803,0.006172,0.006507,0.006799,0.007042,0.007230,0.007360,0.007428,0.007435,0.007380,0.007266,0.007097,0.006878,0.006614,0.006312,0.005980,0.005624,0.005251
0.001376,0.001394,0.001401,0.001396,0.001381,0.001355,0.001319,0.001276,0.001226,0.001170,0.001112,0.001051,0.000991,0.000932,0.000878,0.000830,0.000790,0.000760,0.000742,0.000740,0.000755,0.000790,0.000847,0.000930,0.001040,0.001180,0.001352,0.001558,0.001799,0.002075,0.002385,0.002729,0.003103,0.003504,0.003927,0.004365,0.004811,0.005258,0.005697,0.006118,0.006513,0.006873,0.007190,0.007457,0.007668,0.007818,0.007905,0.007928,0.007886,0.007782,0.007620,0.007404,0.007140,0.006835,0.006495,0.006128,0.005741
0.001534,0.001557,0.001567,0.001564,0.001549,0.001523,0.001487,0.001441,0.001388,0.001329,0.001265,0.001199,0.001133,0.001069,0.001008,0.000954,0.000907,0.000871,0.000848,0.000840,0.000851,0.000882,0.000936,0.001016,0.001126,0.001266,0.001441,0.001650,0.001896,0.002179,0.002499,0.002854,0.003241,0.003657,0.004097,0.004553,0.005020,0.005489,0.005950,0.006395,0.006815,0.007200,0.007542,0.007833,0.008068,0.008241,0.008349,0.008391,0.008366,0.008276,0.008125,0.007917,0.007658,0.007353,0.007011,0.006638,0.006241
0.001697,0.001725,0.001739,0.001739,0.001727,0.001701,0.001664,0.001617,0.001562,0.001499,0.001431,0.001361,0.001289,0.001219,0.001152,0.001091,0.001038,0.000996,0.000966,0.000952,0.000957,0.000983,0.001032,0.001109,0.001216,0.001355,0.001528,0.001739,0.001987,0.002274,0.002600,0.002962,0.003358,0.003785,0.004238,0.004710,0.005193,0.005680,0.006162,0.006629,0.007071,0.007480,0.007847,0.008163,0.008423,0.008620,0.008752,0.008816,0.008812,0.008741,0.008606,0.008411,0.008161,0.007863,0.007523,0.007148,0.006745
