0.000319,0.000325,0.000327,0.000326,0.000322,0.000315,0.000305,0.000292,0.000277,0.000260,0.000242,0.000223,0.000203,0.000184,0.000164,0.000145,0.000128,0.000111,0.000095,0.000081,0.000068,0.000057,0.000047,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000369,0.000375,0.000378,0.000377,0.000372,0.000364,0.000353,0.000338,0.000321,0.000302,0.000281,0.000259,0.000236,0.000214,0.000191,0.000169,0.000149,0.000129,0.000111,0.000095,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000029,0.000031,0.000031,0.000032,0.000032
0.000425,0.000433,0.000437,0.000436,0.000431,0.000422,0.000409,0.000392,0.000372,0.000350,0.000326,0.000301,0.000275,0.000249,0.000223,0.000198,0.000173,0.000151,0.000130,0.000111,0.000094,0.000078,0.000065,0.000054,0.000044,0.000035,0.000029,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000044,0.000045
0.000491,0.000500,0.000505,0.000504,0.000499,0.000488,0.000474,0.000455,0.000432,0.000407,0.000379,0.000350,0.000320,0.000290,0.000260,0.000231,0.000203,0.000176,0.000152,0.000130,0.000110,0.000092,0.000077,0.000063,0.000052,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000012,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000568,0.000579,0.000584,0.000584,0.000578,0.000566,0.000550,0.000528,0.000503,0.000473,0.000442,0.000408,0.000373,0.000338,0.000303,0.000270,0.000237,0.000207,0.000178,0.000153,0.000129,0.000109,0.000090,0.000075,0.000061,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000056,0.000061,0.000065,0.000070,0.000074,0.000077,0.000080,0.000082,0.000084,0.000084
0.000657,0.000671,0.000677,0.000678,0.000671,0.000658,0.000639,0.000615,0.000585,0.000552,0.000515,0.000476,0.000436,0.000395,0.000355,0.000316,0.000278,0.000243,0.000210,0.000179,0.000152,0.000128,0.000107,0.000089,0.000073,0.000060,0.000049,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000020,0.000020,0.000022,0.000024,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000062,0.000069,0.000076,0.000082,0.000088,0.000094,0.000100,0.000104,0.000108,0.000111,0.000113,0.000114
0.000763,0.000779,0.000787,0.000788,0.000781,0.000766,0.000745,0.000717,0.000683,0.000644,0.000602,0.000557,0.000510,0.000463,0.000416,0.000370,0.000327,0.000285,0.000247,0.000211,0.000180,0.000151,0.000127,0.000105,0.000087,0.000071,0.000059,0.000049,0.000041,0.000035,0.000030,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000040,0.000046,0.000052,0.000059,0.000067,0.000075,0.000084,0.000092,0.000101,0.000110,0.000118,0.000126,0.000133,0.000140,0.000145,0.000148,0.000151,0.000152
0.000887,0.000906,0.000916,0.000917,0.000910,0.000894,0.000869,0.000837,0.000798,0.000753,0.000704,0.000652,0.000598,0.000543,0.000489,0.000435,0.000384,0.000336,0.000291,0.000250,0.000213,0.000179,0.000150,0.000125,0.000104,0.000086,0.000071,0.000059,0.000050,0.000043,0.000038,0.000035,0.000034,0.000034,0.000035,0.000038,0.000042,0.000047,0.000054,0.000061,0.000070,0.000079,0.000089,0.000100,0.000111,0.000123,0.000134,0.000146,0.000157,0.000167,0.000177,0.000185,0.000191,0.000197,0.000200,0.000201
0.001032,0.001055,0.001068,0.001070,0.001062,0.001043,0.001015,0.000978,0.000933,0.000882,0.000825,0.000765,0.000702,0.000638,0.000574,0.000512,0.000452,0.000396,0.000343,0.000295,0.000252,0.000213,0.000179,0.000149,0.000124,0.000103,0.000086,0.000072,0.000061,0.000053,0.000048,0.000045,0.000043,0.000044,0.000046,0.000050,0.000056,0.000063,0.000071,0.000081,0.000092,0.000104,0.000117,0.000132,0.000146,0.000161,0.000177,0.000192,0.000206,0.000220,0.000232,0.000242,0.000251,0.000258,0.000262,0.000263
0.001203,0.001230,0.001246,0.001249,0.001240,0.001219,0.001187,0.001145,0.001093,0.001033,0.000967,0.000897,0.000824,0.000749,0.000675,0.000603,0.000533,0.000467,0.000405,0.000349,0.000298,0.000253,0.000213,0.000178,0.000149,0.000124,0.000104,0.000088,0.000076,0.000067,0.000060,0.000057,0.000056,0.000057,0.000061,0.000066,0.000073,0.000083,0.000094,0.000106,0.000121,0.000136,0.000153,0.000172,0.000191,0.000210,0.000230,0.000249,0.000268,0.000285,0.000301,0.000315,0.000326,0.000334,0.000340,0.000342
