0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000100,0.000117,0.000136,0.000157,0.000179,0.000202,0.000225,0.000249,0.000273,0.000296,0.000318,0.000338,0.000356,0.000371,0.000383,0.000391,0.000396,0.000397,0.000395,0.000388,0.000378,0.000365,0.000348,0.000330,0.000309,0.000287,0.000264,0.000241,0.000217
0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000062,0.000075,0.000090,0.000108,0.000127,0.000149,0.000173,0.000199,0.000227,0.000256,0.000286,0.000317,0.000347,0.000376,0.000404,0.000430,0.000453,0.000472,0.000487,0.000498,0.000505,0.000506,0.000503,0.000495,0.000482,0.000465,0.000444,0.000421,0.000395,0.000367,0.000338,0.000308,0.000278
0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000036,0.000043,0.000053,0.000064,0.000078,0.000095,0.000114,0.000136,0.000161,0.000188,0.000218,0.000251,0.000286,0.000323,0.000360,0.000399,0.000437,0.000474,0.000509,0.000541,0.000570,0.000595,0.000614,0.000628,0.000636,0.000638,0.000634,0.000624,0.000608,0.000587,0.000562,0.000532,0.000499,0.000464,0.000428,0.000390,0.000353
0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000038,0.000045,0.000055,0.000066,0.000081,0.000098,0.000118,0.000142,0.000169,0.000200,0.000235,0.000272,0.000313,0.000357,0.000402,0.000449,0.000497,0.000545,0.000591,0.000635,0.000675,0.000711,0.000742,0.000767,0.000784,0.000795,0.000798,0.000793,0.000780,0.000761,0.000735,0.000703,0.000667,0.000626,0.000583,0.000537,0.000491,0.000444
0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000034,0.000032,0.000030,0.000029,0.000028,0.000028,0.000028,0.000030,0.000032,0.000035,0.000040,0.000047,0.000056,0.000068,0.000083,0.000100,0.000121,0.000147,0.000176,0.000209,0.000247,0.000290,0.000336,0.000386,0.000440,0.000496,0.000555,0.000614,0.000672,0.000729,0.000784,0.000834,0.000879,0.000917,0.000948,0.000970,0.000983,0.000987,0.000981,0.000966,0.000943,0.000911,0.000872,0.000827,0.000778,0.000724,0.000668,0.000611,0.000554
0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000037,0.000037,0.000038,0.000041,0.000045,0.000051,0.000059,0.000070,0.000084,0.000102,0.000123,0.000149,0.000180,0.000215,0.000256,0.000302,0.000354,0.000411,0.000472,0.000538,0.000607,0.000678,0.000750,0.000822,0.000892,0.000958,0.001020,0.001075,0.001122,0.001160,0.001187,0.001204,0.001209,0.001203,0.001185,0.001157,0.001119,0.001072,0.001018,0.000957,0.000892,0.000824,0.000755,0.000685
0.000075,0.000076,0.000077,0.000077,0.000076,0.000075,0.000074,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000055,0.000053,0.000050,0.000049,0.000048,0.000048,0.000049,0.000052,0.000057,0.000064,0.000074,0.000087,0.000103,0.000124,0.000150,0.000181,0.000218,0.000261,0.000310,0.000366,0.000429,0.000497,0.000571,0.000651,0.000734,0.000820,0.000908,0.000995,0.001080,0.001161,0.001236,0.001302,0.001360,0.001406,0.001440,0.001461,0.001468,0.001461,0.001440,0.001407,0.001361,0.001305,0.001240,0.001167,0.001089,0.001008,0.000924,0.000840
0.000096,0.000098,0.000099,0.000099,0.000099,0.000097,0.000096,0.000093,0.000090,0.000087,0.000083,0.000080,0.000076,0.000072,0.000069,0.000066,0.000063,0.000062,0.000062,0.000063,0.000066,0.000071,0.000079,0.000091,0.000106,0.000126,0.000151,0.000181,0.000218,0.000262,0.000313,0.000372,0.000439,0.000514,0.000596,0.000685,0.000780,0.000880,0.000983,0.001088,0.001193,0.001295,0.001392,0.001482,0.001563,0.001632,0.001688,0.001730,0.001755,0.001764,0.001757,0.001733,0.001694,0.001641,0.001575,0.001497,0.001411,0.001319,0.001221,0.001121,0.001021
0.000123,0.000125,0.000126,0.000127,0.000126,0.000125,0.000123,0.000120,0.000116,0.000112,0.000108,0.000103,0.000098,0.000094,0.000089,0.000085,0.000082,0.000080,0.000079,0.000080,0.000083,0.000089,0.000098,0.000111,0.000129,0.000152,0.000181,0.000217,0.000261,0.000312,0.000373,0.000443,0.000522,0.000610,0.000707,0.000813,0.000926,0.001044,0.001167,0.001292,0.001416,0.001537,0.001653,0.001761,0.001857,0.001940,0.002008,0.002058,0.002089,0.002102,0.002094,0.002067,0.002022,0.001960,0.001883,0.001792,0.001691,0.001582,0.001467,0.001349,0.001230
0.000156,0.000159,0.000161,0.000162,0.000161,0.000160,0.000157,0.000154,0.000149,0.000144,0.000139,0.000133,0.000127,0.000121,0.000115,0.000110,0.000105,0.000102,0.000101,0.000101,0.000104,0.000111,0.000121,0.000136,0.000156,0.000182,0.000216,0.000258,0.000308,0.000369,0.000439,0.000521,0.000614,0.000717,0.000831,0.000955,0.001088,0.001227,0.001371,0.001518,0.001665,0.001808,0.001944,0.002071,0.002186,0.002284,0.002365,0.002425,0.002464,0.002480,0.002472,0.002443,0.002391,0.002320,0.002231,0.002126,0.002009,0.001881,0.001747,0.001609,0.001470
