0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000069,0.000071,0.000074,0.000075,0.000076,0.000076,0.000075,0.000074,0.000071,0.000069
0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000014,0.000016,0.000019,0.000023,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000059,0.000065,0.000071,0.000077,0.000083,0.000088,0.000093,0.000096,0.000099,0.000101,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093
0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000087,0.000096,0.000104,0.000111,0.000118,0.000124,0.000129,0.000133,0.000136,0.000137,0.000137,0.000136,0.000133,0.000129,0.000124
0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000048,0.000047,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000014,0.000015,0.000018,0.000020,0.000024,0.000029,0.000034,0.000040,0.000047,0.000055,0.000064,0.000073,0.000083,0.000094,0.000105,0.000116,0.000127,0.000137,0.000147,0.000156,0.000164,0.000171,0.000176,0.000180,0.000182,0.000182,0.000180,0.000176,0.000171,0.000164
0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000065,0.000063,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000072,0.000084,0.000096,0.000109,0.000123,0.000137,0.000152,0.000166,0.000180,0.000193,0.000205,0.000215,0.000224,0.000231,0.000236,0.000238,0.000238,0.000236,0.000231,0.000224,0.000216
0.000086,0.000089,0.000090,0.000091,0.000092,0.000091,0.000090,0.000088,0.000085,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000030,0.000035,0.000041,0.000049,0.000058,0.000069,0.000081,0.000094,0.000109,0.000125,0.000142,0.000160,0.000178,0.000197,0.000216,0.000234,0.000251,0.000266,0.000280,0.000291,0.000300,0.000306,0.000309,0.000309,0.000306,0.000300,0.000292,0.000280
0.000116,0.000119,0.000122,0.000123,0.000123,0.000123,0.000121,0.000118,0.000114,0.000109,0.000104,0.000098,0.000092,0.000085,0.000078,0.000071,0.000064,0.000058,0.000052,0.000046,0.000041,0.000037,0.000034,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000039,0.000045,0.000053,0.000063,0.000075,0.000088,0.000104,0.000121,0.000140,0.000161,0.000183,0.000206,0.000229,0.000254,0.000277,0.000300,0.000322,0.000342,0.000360,0.000375,0.000386,0.000394,0.000398,0.000398,0.000394,0.000386,0.000375,0.000360
0.000155,0.000159,0.000163,0.000164,0.000165,0.000164,0.000161,0.000157,0.000152,0.000145,0.000138,0.000130,0.000122,0.000113,0.000103,0.000094,0.000085,0.000077,0.000069,0.000061,0.000055,0.000049,0.000044,0.000041,0.000038,0.000037,0.000038,0.000040,0.000044,0.000050,0.000058,0.000068,0.000080,0.000095,0.000112,0.000132,0.000154,0.000178,0.000204,0.000233,0.000262,0.000292,0.000323,0.000353,0.000383,0.000410,0.000436,0.000458,0.000477,0.000491,0.000502,0.000507,0.000507,0.000502,0.000492,0.000478,0.000459
0.000205,0.000211,0.000215,0.000217,0.000218,0.000216,0.000212,0.000207,0.000200,0.000192,0.000182,0.000171,0.000160,0.000148,0.000136,0.000124,0.000112,0.000101,0.000090,0.000080,0.000071,0.000064,0.000057,0.000053,0.000050,0.000048,0.000049,0.000051,0.000056,0.000064,0.000073,0.000086,0.000102,0.000120,0.000142,0.000166,0.000194,0.000225,0.000258,0.000293,0.000330,0.000368,0.000407,0.000445,0.000482,0.000517,0.000549,0.000578,0.000601,0.000620,0.000632,0.000639,0.000639,0.000633,0.000620,0.000602,0.000579
0.000269,0.000277,0.000282,0.000285,0.000285,0.000283,0.000278,0.000271,0.000261,0.000250,0.000238,0.000224,0.000208,0.000193,0.000177,0.000161,0.000145,0.000131,0.000117,0.000104,0.000092,0.000082,0.000074,0.000068,0.000063,0.000061,0.000062,0.000065,0.000071,0.000080,0.000092,0.000108,0.000127,0.000150,0.000177,0.000208,0.000242,0.000280,0.000322,0.000366,0.000412,0.000460,0.000508,0.000556,0.000602,0.000646,0.000686,0.000721,0.000751,0.000774,0.000789,0.000798,0.000798,0.000790,0.000775,0.000752,0.000723
0.000350,0.000359,0.000366,0.000369,0.000369,0.000366,0.000360,0.000351,0.000338,0.000324,0.000307,0.000289,0.000269,0.000249,0.000228,0.000207,0.000187,0.000168,0.000150,0.000133,0.000118,0.000105,0.000095,0.000086,0.000080,0.000078,0.000078,0.000081,0.000088,0.000099,0.000114,0.000134,0.000157,0.000186,0.000219,0.000257,0.000300,0.000347,0.000398,0.000452,0.000509,0.000568,0.000628,0.000687,0.000744,0.000798,0.000847,0.000891,0.000928,0.000956,0.000976,0.000986,0.000986,0.000977,0.000958,0.000930,0.000894
0.000450,0.000462,0.000471,0.000475,0.000475,0.000470,0.000462,0.000450,0.000434,0.000415,0.000393,0.000370,0.000344,0.000318,0.000291,0.000265,0.000239,0.000214,0.000191,0.000169,0.000150,0.000133,0.000120,0.000109,0.000101,0.000097,0.000097,0.000101,0.000109,0.000122,0.000141,0.000164,0.000193,0.000228,0.000268,0.000315,0.000367,0.000424,0.000487,0.000553,0.000623,0.000695,0.000768,0.000840,0.000910,0.000977,0.001037,0.001091,0.001135,0.001170,0.001194,0.001207,0.001207,0.001196,0.001173,0.001138,0.001094
0.000574,0.000589,0.000599,0.000604,0.000604,0.000598,0.000587,0.000571,0.000551,0.000526,0.000499,0.000468,0.000436,0.000403,0.000369,0.000335,0.000302,0.000270,0.000241,0.000213,0.000189,0.000167,0.000150,0.000136,0.000126,0.000120,0.000120,0.000124,0.000134,0.000149,0.000171,0.000199,0.000234,0.000276,0.000325,0.000381,0.000444,0.000514,0.000590,0.000670,0.000755,0.000842,0.000931,0.001018,0.001103,0.001183,0.001257,0.001322,0.001376,0.001419,0.001448,0.001463,0.001464,0.001450,0.001422,0.001380,0.001327
0.000724,0.000743,0.000756,0.000762,0.000761,0.000754,0.000740,0.000719,0.000693,0.000662,0.000627,0.000588,0.000547,0.000505,0.000462,0.000419,0.000378,0.000338,0.000301,0.000266,0.000235,0.000208,0.000186,0.000168,0.000155,0.000148,0.000146,0.000151,0.000162,0.000181,0.000206,0.000240,0.000281,0.000332,0.000390,0.000458,0.000533,0.000617,0.000707,0.000804,0.000906,0.001011,0.001117,0.001222,0.001324,0.001420,0.001508,0.001586,0.001652,0.001703,0.001738,0.001756,0.001757,0.001740,0.001707,0.001657,0.001593
0.000906,0.000930,0.000945,0.000952,0.000951,0.000941,0.000923,0.000897,0.000864,0.000825,0.000780,0.000732,0.000681,0.000627,0.000574,0.000520,0.000468,0.000419,0.000372,0.000329,0.000290,0.000257,0.000228,0.000206,0.000190,0.000180,0.000177,0.000182,0.000195,0.000216,0.000246,0.000286,0.000335,0.000394,0.000464,0.000544,0.000634,0.000733,0.000840,0.000956,0.001076,0.001201,0.001327,0.001452,0.001573,0.001687,0.001792,0.001885,0.001963,0.002024,0.002066,0.002087,0.002089,0.002069,0.002030,0.001971,0.001895
0.001123,0.001152,0.001170,0.001179,0.001176,0.001163,0.001140,0.001108,0.001066,0.001017,0.000962,0.000902,0.000838,0.000772,0.000706,0.000640,0.000575,0.000514,0.000456,0.000403,0.000355,0.000313,0.000278,0.000250,0.000230,0.000217,0.000213,0.000218,0.000232,0.000257,0.000291,0.000337,0.000395,0.000465,0.000546,0.000640,0.000745,0.000862,0.000989,0.001124,0.001266,0.001413,0.001561,0.001708,0.001851,0.001986,0.002109,0.002219,0.002310,0.002382,0.002432,0.002458,0.002459,0.002437,0.002390,0.002321,0.002232
0.001378,0.001413,0.001436,0.001445,0.001442,0.001425,0.001396,0.001355,0.001304,0.001244,0.001175,0.001101,0.001023,0.000942,0.000860,0.000779,0.000700,0.000625,0.000554,0.000489,0.000430,0.000379,0.000336,0.000301,0.000275,0.000259,0.000253,0.000258,0.000274,0.000301,0.000341,0.000395,0.000461,0.000542,0.000637,0.000746,0.000869,0.001004,0.001152,0.001310,0.001475,0.001646,0.001819,0.001990,0.002157,0.002314,0.002458,0.002586,0.002693,0.002777,0.002835,0.002866,0.002868,0.002842,0.002788,0.002708,0.002605
0.001676,0.001718,0.001744,0.001755,0.001750,0.001729,0.001693,0.001643,0.001580,0.001506,0.001422,0.001332,0.001236,0.001138,0.001038,0.000940,0.000844,0.000752,0.000666,0.000587,0.000517,0.000454,0.000402,0.000359,0.000327,0.000307,0.000298,0.000302,0.000320,0.000351,0.000396,0.000457,0.000533,0.000626,0.000735,0.000861,0.001002,0.001159,0.001329,0.001511,0.001702,0.001899,0.002099,0.002297,0.002489,0.002671,0.002838,0.002985,0.003109,0.003207,0.003274,0.003310,0.003313,0.003283,0.003222,0.003130,0.003011
0.002019,0.002068,0.002100,0.002112,0.002105,0.002079,0.002034,0.001973,0.001896,0.001806,0.001705,0.001596,0.001480,0.001362,0.001242,0.001123,0.001008,0.000898,0.000794,0.000700,0.000614,0.000539,0.000476,0.000424,0.000386,0.000360,0.000348,0.000351,0.000370,0.000404,0.000455,0.000524,0.000611,0.000716,0.000841,0.000984,0.001145,0.001324,0.001518,0.001726,0.001945,0.002170,0.002399,0.002625,0.002845,0.003053,0.003244,0.003414,0.003556,0.003668,0.003745,0.003787,0.003791,0.003758,0.003688,0.003584,0.003448
0.002409,0.002467,0.002504,0.002517,0.002507,0.002475,0.002421,0.002347,0.002255,0.002147,0.002026,0.001894,0.001756,0.001614,0.001471,0.001329,0.001192,0.001061,0.000938,0.000825,0.000724,0.000634,0.000559,0.000497,0.000450,0.000418,0.000403,0.000405,0.000424,0.000461,0.000518,0.000595,0.000693,0.000811,0.000952,0.001114,0.001296,0.001498,0.001718,0.001954,0.002201,0.002456,0.002715,0.002972,0.003221,0.003457,0.003674,0.003866,0.004028,0.004156,0.004244,0.004292,0.004298,0.004261,0.004183,0.004065,0.003912
0.002848,0.002916,0.002957,0.002972,0.002959,0.002920,0.002855,0.002766,0.002656,0.002527,0.002383,0.002228,0.002064,0.001896,0.001727,0.001559,0.001397,0.001243,0.001098,0.000965,0.000845,0.000739,0.000650,0.000576,0.000520,0.000482,0.000462,0.000462,0.000481,0.000522,0.000584,0.000669,0.000778,0.000911,0.001067,0.001248,0.001453,0.001679,0.001926,0.002190,0.002467,0.002754,0.003044,0.003333,0.003613,0.003878,0.004122,0.004339,0.004521,0.004665,0.004766,0.004821,0.004828,0.004788,0.004701,0.004570,0.004399
0.003335,0.003413,0.003460,0.003476,0.003460,0.003412,0.003335,0.003229,0.003099,0.002948,0.002778,0.002596,0.002404,0.002206,0.002008,0.001812,0.001623,0.001442,0.001273,0.001117,0.000977,0.000854,0.000749,0.000662,0.000596,0.000550,0.000525,0.000522,0.000541,0.000585,0.000653,0.000746,0.000866,0.001012,0.001186,0.001386,0.001613,0.001864,0.002138,0.002431,0.002739,0.003058,0.003381,0.003702,0.004014,0.004310,0.004582,0.004824,0.005028,0.005189,0.005302,0.005365,0.005374,0.005331,0.005236,0.005092,0.004903
0.003869,0.003958,0.004011,0.004028,0.004007,0.003950,0.003859,0.003735,0.003583,0.003406,0.003209,0.002996,0.002773,0.002544,0.002314,0.002087,0.001867,0.001658,0.001462,0.001282,0.001120,0.000977,0.000855,0.000754,0.000676,0.000622,0.000591,0.000584,0.000604,0.000649,0.000722,0.000824,0.000954,0.001115,0.001305,0.001525,0.001774,0.002050,0.002352,0.002674,0.003014,0.003365,0.003721,0.004075,0.004419,0.004746,0.005047,0.005314,0.005540,0.005720,0.005846,0.005917,0.005929,0.005883,0.005780,0.005623,0.005417
