0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000049,0.000059,0.000070,0.000083,0.000097,0.000114,0.000133,0.000154,0.000176,0.000199,0.000224,0.000249,0.000274,0.000299,0.000323,0.000346,0.000366,0.000384,0.000399,0.000410,0.000418,0.000421,0.000421,0.000416,0.000408,0.000396,0.000380,0.000362,0.000341,0.000318,0.000295,0.000270,0.000245,0.000221
0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000036,0.000040,0.000046,0.000053,0.000063,0.000074,0.000088,0.000105,0.000123,0.000145,0.000168,0.000194,0.000222,0.000252,0.000283,0.000315,0.000347,0.000378,0.000409,0.000437,0.000463,0.000486,0.000505,0.000519,0.000529,0.000533,0.000533,0.000527,0.000517,0.000502,0.000482,0.000459,0.000433,0.000405,0.000374,0.000343,0.000312,0.000281
0.000082,0.000083,0.000084,0.000083,0.000081,0.000079,0.000077,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000047,0.000044,0.000042,0.000041,0.000042,0.000043,0.000046,0.000051,0.000058,0.000068,0.000079,0.000094,0.000111,0.000131,0.000155,0.000181,0.000211,0.000243,0.000278,0.000315,0.000354,0.000394,0.000434,0.000474,0.000512,0.000547,0.000580,0.000609,0.000632,0.000651,0.000663,0.000669,0.000668,0.000662,0.000649,0.000630,0.000606,0.000577,0.000544,0.000509,0.000472,0.000433,0.000394,0.000355
0.000109,0.000110,0.000110,0.000109,0.000108,0.000105,0.000101,0.000097,0.000092,0.000087,0.000082,0.000076,0.000071,0.000066,0.000062,0.000058,0.000055,0.000054,0.000054,0.000056,0.000059,0.000065,0.000074,0.000085,0.000099,0.000117,0.000138,0.000163,0.000192,0.000225,0.000262,0.000302,0.000345,0.000391,0.000439,0.000488,0.000538,0.000587,0.000634,0.000679,0.000719,0.000755,0.000785,0.000807,0.000823,0.000831,0.000830,0.000822,0.000806,0.000783,0.000754,0.000718,0.000678,0.000635,0.000588,0.000541,0.000492,0.000444
0.000142,0.000144,0.000144,0.000143,0.000141,0.000137,0.000133,0.000127,0.000121,0.000114,0.000107,0.000100,0.000093,0.000086,0.000080,0.000076,0.000072,0.000070,0.000069,0.000071,0.000075,0.000082,0.000092,0.000106,0.000123,0.000145,0.000171,0.000201,0.000237,0.000277,0.000322,0.000371,0.000424,0.000480,0.000539,0.000600,0.000661,0.000721,0.000779,0.000834,0.000884,0.000928,0.000964,0.000992,0.001012,0.001022,0.001022,0.001012,0.000993,0.000965,0.000929,0.000886,0.000837,0.000784,0.000728,0.000669,0.000610,0.000551
0.000184,0.000186,0.000186,0.000185,0.000182,0.000178,0.000172,0.000165,0.000157,0.000148,0.000139,0.000130,0.000121,0.000112,0.000104,0.000098,0.000093,0.000089,0.000088,0.000090,0.000095,0.000103,0.000115,0.000131,0.000152,0.000177,0.000209,0.000246,0.000288,0.000337,0.000391,0.000451,0.000515,0.000584,0.000655,0.000729,0.000803,0.000877,0.000947,0.001014,0.001075,0.001128,0.001173,0.001208,0.001232,0.001245,0.001245,0.001234,0.001211,0.001178,0.001135,0.001083,0.001024,0.000960,0.000892,0.000821,0.000749,0.000677
0.000236,0.000239,0.000239,0.000238,0.000234,0.000228,0.000221,0.000212,0.000202,0.000191,0.000179,0.000167,0.000155,0.000144,0.000134,0.000126,0.000119,0.000114,0.000112,0.000113,0.000118,0.000127,0.000141,0.000160,0.000185,0.000216,0.000253,0.000297,0.000348,0.000406,0.000472,0.000543,0.000621,0.000703,0.000789,0.000878,0.000967,0.001055,0.001141,0.001221,0.001295,0.001360,0.001414,0.001457,0.001486,0.001502,0.001503,0.001490,0.001464,0.001424,0.001373,0.001312,0.001242,0.001165,0.001083,0.000998,0.000912,0.000826
0.000300,0.000303,0.000304,0.000303,0.000298,0.000291,0.000282,0.000270,0.000257,0.000243,0.000229,0.000213,0.000199,0.000184,0.000171,0.000160,0.000151,0.000144,0.000141,0.000142,0.000147,0.000157,0.000173,0.000195,0.000224,0.000260,0.000304,0.000356,0.000416,0.000486,0.000563,0.000648,0.000740,0.000838,0.000941,0.001046,0.001153,0.001258,0.001360,0.001456,0.001545,0.001622,0.001688,0.001739,0.001775,0.001794,0.001797,0.001783,0.001752,0.001706,0.001646,0.001574,0.001491,0.001400,0.001304,0.001203,0.001101,0.000999
0.000378,0.000382,0.000384,0.000382,0.000376,0.000367,0.000356,0.000342,0.000326,0.000308,0.000289,0.000270,0.000251,0.000233,0.000217,0.000202,0.000190,0.000181,0.000176,0.000176,0.000181,0.000192,0.000210,0.000235,0.000268,0.000310,0.000361,0.000422,0.000493,0.000574,0.000665,0.000765,0.000874,0.000989,0.001110,0.001235,0.001361,0.001486,0.001606,0.001720,0.001825,0.001917,0.001995,0.002057,0.002100,0.002124,0.002129,0.002113,0.002078,0.002025,0.001956,0.001872,0.001775,0.001669,0.001556,0.001438,0.001318,0.001198
0.000472,0.000478,0.000480,0.000477,0.000470,0.000460,0.000445,0.000428,0.000408,0.000386,0.000363,0.000339,0.000316,0.000293,0.000272,0.000253,0.000238,0.000226,0.000219,0.000217,0.000221,0.000233,0.000253,0.000281,0.000319,0.000367,0.000426,0.000497,0.000579,0.000673,0.000779,0.000896,0.001022,0.001157,0.001298,0.001444,0.001591,0.001737,0.001878,0.002012,0.002135,0.002244,0.002337,0.002410,0.002462,0.002491,0.002498,0.002481,0.002442,0.002382,0.002303,0.002206,0.002095,0.001973,0.001841,0.001704,0.001565,0.001425
0.000584,0.000591,0.000594,0.000591,0.000583,0.000570,0.000553,0.000531,0.000507,0.000480,0.000452,0.000422,0.000393,0.000365,0.000338,0.000315,0.000295,0.000279,0.000269,0.000265,0.000269,0.000281,0.000302,0.000333,0.000376,0.000431,0.000498,0.000579,0.000673,0.000782,0.000903,0.001038,0.001184,0.001339,0.001503,0.001671,0.001842,0.002011,0.002176,0.002331,0.002475,0.002602,0.002710,0.002796,0.002858,0.002894,0.002904,0.002887,0.002844,0.002777,0.002687,0.002578,0.002451,0.002311,0.002161,0.002003,0.001843,0.001681
0.000716,0.000726,0.000729,0.000726,0.000716,0.000701,0.000680,0.000654,0.000624,0.000592,0.000557,0.000521,0.000485,0.000450,0.000418,0.000388,0.000363,0.000343,0.000329,0.000322,0.000324,0.000336,0.000359,0.000393,0.000440,0.000501,0.000577,0.000669,0.000776,0.000899,0.001038,0.001191,0.001358,0.001536,0.001723,0.001917,0.002112,0.002307,0.002496,0.002675,0.002841,0.002988,0.003114,0.003214,0.003288,0.003332,0.003346,0.003329,0.003283,0.003209,0.003109,0.002986,0.002843,0.002685,0.002515,0.002336,0.002153,0.001969
0.000870,0.000882,0.000886,0.000883,0.000872,0.000854,0.000829,0.000798,0.000762,0.000723,0.000681,0.000637,0.000594,0.000551,0.000511,0.000475,0.000443,0.000417,0.000399,0.000389,0.000389,0.000399,0.000423,0.000460,0.000511,0.000579,0.000664,0.000766,0.000886,0.001025,0.001181,0.001355,0.001543,0.001745,0.001957,0.002177,0.002399,0.002620,0.002836,0.003040,0.003230,0.003399,0.003544,0.003661,0.003747,0.003800,0.003819,0.003804,0.003755,0.003675,0.003565,0.003429,0.003271,0.003094,0.002903,0.002702,0.002496,0.002288
0.001047,0.001063,0.001068,0.001065,0.001052,0.001031,0.001001,0.000965,0.000922,0.000875,0.000825,0.000773,0.000721,0.000669,0.000621,0.000576,0.000537,0.000504,0.000480,0.000466,0.000462,0.000472,0.000495,0.000534,0.000590,0.000663,0.000756,0.000870,0.001003,0.001158,0.001332,0.001526,0.001737,0.001963,0.002202,0.002448,0.002699,0.002948,0.003191,0.003423,0.003638,0.003830,0.003996,0.004131,0.004231,0.004295,0.004321,0.004308,0.004258,0.004173,0.004054,0.003905,0.003731,0.003536,0.003325,0.003102,0.002872,0.002639
0.001249,0.001268,0.001276,0.001272,0.001258,0.001233,0.001199,0.001156,0.001106,0.001051,0.000991,0.000930,0.000867,0.000806,0.000748,0.000694,0.000646,0.000605,0.000574,0.000554,0.000547,0.000553,0.000576,0.000616,0.000675,0.000754,0.000855,0.000979,0.001126,0.001296,0.001489,0.001703,0.001937,0.002188,0.002453,0.002728,0.003007,0.003286,0.003558,0.003818,0.004059,0.004277,0.004465,0.004619,0.004735,0.004811,0.004845,0.004837,0.004787,0.004697,0.004571,0.004411,0.004222,0.004010,0.003778,0.003533,0.003279,0.003021
