0.000068,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000018,0.000017,0.000016,0.000017,0.000018,0.000020,0.000023,0.000028,0.000033,0.000039,0.000047,0.000056,0.000067,0.000079,0.000093,0.000107,0.000123,0.000140,0.000158,0.000176,0.000195,0.000213,0.000231,0.000248,0.000263,0.000277,0.000288,0.000298,0.000304,0.000308,0.000308,0.000306,0.000301,0.000293,0.000283,0.000271,0.000257,0.000241,0.000224,0.000207,0.000190,0.000172,0.000155,0.000139,0.000123,0.000109
0.000088,0.000089,0.000089,0.000088,0.000087,0.000084,0.000081,0.000078,0.000073,0.000069,0.000064,0.000059,0.000053,0.000048,0.000043,0.000039,0.000034,0.000031,0.000027,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000026,0.000030,0.000036,0.000042,0.000051,0.000061,0.000073,0.000086,0.000102,0.000119,0.000138,0.000158,0.000180,0.000203,0.000226,0.000250,0.000274,0.000297,0.000318,0.000338,0.000356,0.000371,0.000383,0.000391,0.000396,0.000397,0.000394,0.000388,0.000378,0.000365,0.000349,0.000331,0.000311,0.000290,0.000268,0.000246,0.000224,0.000202,0.000181,0.000161,0.000142
0.000112,0.000113,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000094,0.000088,0.000082,0.000075,0.000069,0.000062,0.000056,0.000050,0.000044,0.000039,0.000035,0.000032,0.000029,0.000028,0.000027,0.000028,0.000030,0.000034,0.000039,0.000045,0.000054,0.000065,0.000077,0.000092,0.000110,0.000129,0.000151,0.000175,0.000201,0.000229,0.000258,0.000288,0.000318,0.000348,0.000377,0.000405,0.000430,0.000453,0.000472,0.000487,0.000498,0.000504,0.000506,0.000502,0.000494,0.000482,0.000466,0.000446,0.000423,0.000398,0.000372,0.000344,0.000316,0.000288,0.000260,0.000233,0.000208,0.000184
0.000142,0.000144,0.000144,0.000143,0.000140,0.000137,0.000132,0.000126,0.000119,0.000112,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000056,0.000050,0.000045,0.000041,0.000037,0.000035,0.000035,0.000036,0.000038,0.000042,0.000049,0.000057,0.000068,0.000081,0.000098,0.000116,0.000138,0.000163,0.000190,0.000221,0.000254,0.000288,0.000325,0.000363,0.000401,0.000439,0.000475,0.000510,0.000542,0.000571,0.000595,0.000614,0.000628,0.000636,0.000638,0.000634,0.000624,0.000609,0.000589,0.000565,0.000536,0.000505,0.000472,0.000437,0.000402,0.000367,0.000332,0.000299,0.000267,0.000237
0.000178,0.000180,0.000181,0.000180,0.000177,0.000172,0.000166,0.000158,0.000150,0.000141,0.000131,0.000120,0.000110,0.000100,0.000090,0.000080,0.000071,0.000064,0.000057,0.000051,0.000047,0.000045,0.000044,0.000045,0.000048,0.000053,0.000061,0.000072,0.000085,0.000102,0.000122,0.000145,0.000172,0.000203,0.000238,0.000275,0.000316,0.000360,0.000405,0.000452,0.000500,0.000547,0.000593,0.000637,0.000677,0.000712,0.000743,0.000767,0.000784,0.000795,0.000797,0.000793,0.000781,0.000763,0.000738,0.000708,0.000673,0.000634,0.000593,0.000550,0.000507,0.000463,0.000420,0.000379,0.000339,0.000302
0.000222,0.000225,0.000225,0.000224,0.000220,0.000214,0.000207,0.000198,0.000187,0.000176,0.000163,0.000151,0.000138,0.000125,0.000112,0.000100,0.000090,0.000080,0.000071,0.000065,0.000059,0.000056,0.000055,0.000056,0.000060,0.000066,0.000076,0.000089,0.000105,0.000126,0.000151,0.000179,0.000213,0.000251,0.000293,0.000340,0.000390,0.000444,0.000500,0.000559,0.000617,0.000676,0.000733,0.000786,0.000836,0.000880,0.000918,0.000948,0.000970,0.000983,0.000987,0.000982,0.000968,0.000945,0.000915,0.000879,0.000836,0.000789,0.000739,0.000687,0.000633,0.000580,0.000527,0.000476,0.000428,0.000382
0.000274,0.000277,0.000278,0.000276,0.000272,0.000265,0.000256,0.000245,0.000232,0.000218,0.000202,0.000187,0.000171,0.000155,0.000140,0.000125,0.000112,0.000100,0.000089,0.000081,0.000074,0.000070,0.000068,0.000070,0.000074,0.000082,0.000094,0.000109,0.000129,0.000154,0.000184,0.000220,0.000260,0.000307,0.000359,0.000415,0.000477,0.000543,0.000612,0.000683,0.000755,0.000826,0.000896,0.000962,0.001023,0.001077,0.001123,0.001161,0.001188,0.001204,0.001210,0.001204,0.001188,0.001161,0.001125,0.001081,0.001030,0.000973,0.000913,0.000849,0.000785,0.000720,0.000656,0.000594,0.000535,0.000479
0.000335,0.000339,0.000341,0.000339,0.000333,0.000325,0.000314,0.000300,0.000285,0.000268,0.000249,0.000230,0.000210,0.000191,0.000172,0.000155,0.000138,0.000123,0.000110,0.000100,0.000092,0.000087,0.000085,0.000086,0.000091,0.000100,0.000114,0.000133,0.000157,0.000187,0.000223,0.000266,0.000315,0.000371,0.000434,0.000503,0.000578,0.000657,0.000740,0.000827,0.000914,0.001000,0.001085,0.001165,0.001239,0.001305,0.001362,0.001407,0.001441,0.001461,0.001469,0.001463,0.001444,0.001412,0.001370,0.001318,0.001257,0.001189,0.001117,0.001041,0.000964,0.000886,0.000809,0.000735,0.000663,0.000596
0.000407,0.000412,0.000414,0.000411,0.000405,0.000395,0.000382,0.000366,0.000347,0.000326,0.000304,0.000281,0.000257,0.000234,0.000211,0.000190,0.000170,0.000152,0.000136,0.000123,0.000113,0.000106,0.000104,0.000105,0.000111,0.000122,0.000138,0.000160,0.000189,0.000225,0.000268,0.000319,0.000378,0.000445,0.000520,0.000603,0.000692,0.000787,0.000887,0.000991,0.001095,0.001199,0.001301,0.001397,0.001486,0.001566,0.001634,0.001689,0.001730,0.001756,0.001766,0.001760,0.001738,0.001702,0.001652,0.001591,0.001520,0.001440,0.001355,0.001265,0.001173,0.001081,0.000990,0.000902,0.000816,0.000735
0.000490,0.000497,0.000499,0.000496,0.000489,0.000477,0.000462,0.000442,0.000420,0.000395,0.000369,0.000341,0.000313,0.000285,0.000257,0.000231,0.000207,0.000185,0.000166,0.000150,0.000138,0.000130,0.000126,0.000127,0.000134,0.000147,0.000166,0.000192,0.000226,0.000268,0.000319,0.000380,0.000449,0.000529,0.000618,0.000715,0.000821,0.000934,0.001053,0.001176,0.001300,0.001424,0.001544,0.001659,0.001765,0.001860,0.001942,0.002009,0.002058,0.002090,0.002103,0.002097,0.002073,0.002032,0.001975,0.001904,0.001821,0.001728,0.001629,0.001524,0.001417,0.001308,0.001201,0.001097,0.000996,0.000901
0.000585,0.000594,0.000596,0.000594,0.000585,0.000572,0.000554,0.000531,0.000505,0.000475,0.000444,0.000411,0.000377,0.000344,0.000311,0.000280,0.000251,0.000225,0.000202,0.000183,0.000168,0.000158,0.000153,0.000154,0.000161,0.000175,0.000197,0.000228,0.000267,0.000317,0.000376,0.000447,0.000529,0.000622,0.000726,0.000841,0.000965,0.001098,0.001237,0.001382,0.001528,0.001673,0.001815,0.001951,0.002076,0.002189,0.002286,0.002365,0.002425,0.002464,0.002480,0.002476,0.002449,0.002403,0.002338,0.002257,0.002162,0.002056,0.001941,0.001820,0.001696,0.001570,0.001446,0.001324,0.001207,0.001095
0.000694,0.000704,0.000708,0.000705,0.000696,0.000680,0.000659,0.000633,0.000602,0.000568,0.000531,0.000492,0.000452,0.000413,0.000374,0.000337,0.000303,0.000272,0.000244,0.000221,0.000203,0.000190,0.000184,0.000184,0.000192,0.000208,0.000233,0.000268,0.000313,0.000370,0.000439,0.000521,0.000616,0.000724,0.000845,0.000978,0.001123,0.001277,0.001440,0.001607,0.001778,0.001947,0.002113,0.002271,0.002418,0.002550,0.002664,0.002758,0.002829,0.002876,0.002898,0.002895,0.002867,0.002816,0.002744,0.002652,0.002545,0.002424,0.002293,0.002155,0.002013,0.001869,0.001726,0.001586,0.001450,0.001320
0.000816,0.000829,0.000834,0.000831,0.000821,0.000803,0.000779,0.000749,0.000713,0.000673,0.000630,0.000585,0.000539,0.000493,0.000447,0.000404,0.000363,0.000326,0.000294,0.000266,0.000244,0.000228,0.000220,0.000219,0.000227,0.000245,0.000273,0.000312,0.000364,0.000429,0.000508,0.000602,0.000711,0.000835,0.000974,0.001127,0.001294,0.001472,0.001659,0.001852,0.002048,0.002244,0.002436,0.002619,0.002789,0.002942,0.003076,0.003186,0.003270,0.003326,0.003354,0.003354,0.003325,0.003270,0.003190,0.003089,0.002969,0.002833,0.002686,0.002531,0.002370,0.002207,0.002045,0.001885,0.001730,0.001580
0.000953,0.000969,0.000975,0.000973,0.000962,0.000942,0.000915,0.000880,0.000839,0.000793,0.000744,0.000692,0.000638,0.000584,0.000531,0.000481,0.000433,0.000390,0.000351,0.000318,0.000292,0.000272,0.000262,0.000260,0.000268,0.000287,0.000318,0.000362,0.000420,0.000493,0.000582,0.000689,0.000812,0.000953,0.001111,0.001286,0.001476,0.001679,0.001892,0.002113,0.002337,0.002561,0.002781,0.002990,0.003186,0.003362,0.003516,0.003644,0.003743,0.003811,0.003846,0.003849,0.003821,0.003762,0.003676,0.003565,0.003433,0.003283,0.003120,0.002947,0.002767,0.002585,0.002403,0.002223,0.002047,0.001877
0.001105,0.001124,0.001133,0.001131,0.001119,0.001098,0.001067,0.001028,0.000981,0.000929,0.000873,0.000813,0.000751,0.000689,0.000628,0.000569,0.000514,0.000463,0.000417,0.000378,0.000347,0.000324,0.000310,0.000306,0.000313,0.000333,0.000367,0.000415,0.000480,0.000562,0.000662,0.000781,0.000920,0.001078,0.001256,0.001453,0.001667,0.001896,0.002137,0.002387,0.002641,0.002895,0.003143,0.003381,0.003603,0.003805,0.003982,0.004129,0.004244,0.004324,0.004369,0.004377,0.004350,0.004289,0.004198,0.004079,0.003935,0.003772,0.003594,0.003403,0.003206,0.003004,0.002801,0.002601,0.002404,0.002213
0.001273,0.001296,0.001307,0.001307,0.001294,0.001271,0.001237,0.001193,0.001141,0.001082,0.001018,0.000950,0.000879,0.000808,0.000738,0.000671,0.000607,0.000547,0.000494,0.000448,0.000411,0.000382,0.000365,0.000358,0.000365,0.000385,0.000421,0.000473,0.000544,0.000634,0.000745,0.000877,0.001031,0.001208,0.001407,0.001626,0.001865,0.002121,0.002391,0.002670,0.002955,0.003239,0.003518,0.003786,0.004037,0.004265,0.004466,0.004634,0.004767,0.004861,0.004916,0.004932,0.004908,0.004847,0.004752,0.004626,0.004473,0.004298,0.004105,0.003899,0.003684,0.003464,0.003241,0.003020,0.002802,0.002590
0.001456,0.001484,0.001498,0.001499,0.001487,0.001462,0.001425,0.001377,0.001319,0.001253,0.001181,0.001104,0.001024,0.000944,0.000864,0.000786,0.000713,0.000644,0.000583,0.000529,0.000484,0.000450,0.000427,0.000418,0.000422,0.000442,0.000480,0.000536,0.000612,0.000710,0.000831,0.000976,0.001146,0.001340,0.001560,0.001802,0.002066,0.002349,0.002648,0.002958,0.003273,0.003590,0.003900,0.004199,0.004479,0.004735,0.004961,0.005152,0.005304,0.005414,0.005482,0.005506,0.005488,0.005429,0.005332,0.005201,0.005041,0.004856,0.004652,0.004431,0.004200,0.003963,0.003722,0.003481,0.003242,0.003009
0.001656,0.001689,0.001707,0.001710,0.001698,0.001672,0.001632,0.001579,0.001516,0.001443,0.001362,0.001276,0.001187,0.001096,0.001005,0.000917,0.000833,0.000755,0.000683,0.000621,0.000568,0.000527,0.000499,0.000485,0.000486,0.000505,0.000544,0.000603,0.000684,0.000789,0.000920,0.001077,0.001262,0.001474,0.001713,0.001978,0.002267,0.002577,0.002905,0.003245,0.003592,0.003940,0.004282,0.004612,0.004922,0.005206,0.005458,0.005673,0.005846,0.005975,0.006057,0.006092,0.006081,0.006027,0.005931,0.005799,0.005634,0.005442,0.005228,0.004996,0.004752,0.004499,0.004241,0.003982,0.003724,0.003469
0.001870,0.001910,0.001933,0.001939,0.001928,0.001901,0.001859,0.001802,0.001733,0.001653,0.001564,0.001468,0.001368,0.001267,0.001165,0.001065,0.000970,0.000880,0.000798,0.000726,0.000664,0.000615,0.000579,0.000560,0.000558,0.000575,0.000613,0.000673,0.000758,0.000870,0.001009,0.001178,0.001376,0.001605,0.001863,0.002150,0.002463,0.002800,0.003155,0.003525,0.003903,0.004282,0.004656,0.005017,0.005357,0.005670,0.005949,0.006189,0.006385,0.006533,0.006631,0.006680,0.006680,0.006633,0.006542,0.006411,0.006245,0.006050,0.005830,0.005590,0.005335,0.005069,0.004797,0.004521,0.004245,0.003969
0.002100,0.002147,0.002176,0.002186,0.002177,0.002150,0.002106,0.002045,0.001971,0.001883,0.001786,0.001681,0.001570,0.001457,0.001343,0.001231,0.001124,0.001022,0.000928,0.000844,0.000772,0.000714,0.000670,0.000644,0.000637,0.000650,0.000686,0.000748,0.000835,0.000952,0.001099,0.001277,0.001488,0.001732,0.002008,0.002315,0.002651,0.003012,0.003394,0.003792,0.004200,0.004609,0.005014,0.005405,0.005775,0.006117,0.006424,0.006689,0.006908,0.007078,0.007195,0.007260,0.007273,0.007237,0.007154,0.007029,0.006866,0.006671,0.006449,0.006205,0.005943,0.005669,0.005385,0.005095,0.004802,0.004508
0.002344,0.002400,0.002436,0.002451,0.002445,0.002419,0.002373,0.002310,0.002230,0.002136,0.002030,0.001915,0.001794,0.001668,0.001542,0.001417,0.001296,0.001181,0.001074,0.000978,0.000894,0.000825,0.000772,0.000738,0.000724,0.000732,0.000765,0.000825,0.000914,0.001034,0.001187,0.001373,0.001595,0.001852,0.002144,0.002470,0.002826,0.003210,0.003617,0.004041,0.004476,0.004914,0.005347,0.005768,0.006167,0.006538,0.006872,0.007163,0.007407,0.007599,0.007737,0.007821,0.007851,0.007829,0.007758,0.007643,0.007488,0.007298,0.007079,0.006835,0.006571,0.006291,0.006000,0.005699,0.005393,0.005082
0.002603,0.002668,0.002712,0.002733,0.002732,0.002707,0.002661,0.002595,0.002511,0.002410,0.002296,0.002171,0.002039,0.001901,0.001762,0.001623,0.001488,0.001359,0.001238,0.001128,0.001031,0.000950,0.000886,0.000842,0.000819,0.000821,0.000849,0.000906,0.000995,0.001116,0.001272,0.001465,0.001695,0.001963,0.002268,0.002609,0.002984,0.003388,0.003817,0.004264,0.004724,0.005188,0.005649,0.006097,0.006524,0.006922,0.007283,0.007601,0.007869,0.008086,0.008247,0.008352,0.008402,0.008398,0.008344,0.008244,0.008101,0.007922,0.007710,0.007472,0.007211,0.006931,0.006635,0.006328,0.006011,0.005686
0.002874,0.002951,0.003004,0.003032,0.003036,0.003014,0.002969,0.002902,0.002813,0.002707,0.002585,0.002451,0.002307,0.002157,0.002004,0.001850,0.001700,0.001556,0.001420,0.001295,0.001184,0.001088,0.001012,0.000956,0.000923,0.000917,0.000938,0.000990,0.001076,0.001196,0.001354,0.001550,0.001786,0.002062,0.002378,0.002732,0.003121,0.003542,0.003989,0.004457,0.004939,0.005426,0.005911,0.006384,0.006837,0.007260,0.007647,0.007991,0.008286,0.008527,0.008713,0.008843,0.008916,0.008934,0.008901,0.008820,0.008696,0.008532,0.008334,0.008107,0.007853,0.007578,0.007284,0.006973,0.006649,0.006314
0.003156,0.003246,0.003310,0.003347,0.003357,0.003340,0.003297,0.003228,0.003137,0.003026,0.002896,0.002753,0.002598,0.002435,0.002268,0.002099,0.001933,0.001772,0.001620,0.001479,0.001352,0.001241,0.001150,0.001081,0.001037,0.001019,0.001032,0.001077,0.001157,0.001274,0.001431,0.001628,0.001867,0.002148,0.002471,0.002834,0.003234,0.003668,0.004130,0.004615,0.005115,0.005622,0.006127,0.006622,0.007098,0.007545,0.007957,0.008326,0.008646,0.008914,0.009126,0.009282,0.009382,0.009426,0.009419,0.009362,0.009261,0.009119,0.008941,0.008730,0.008490,0.008224,0.007936,0.007627,0.007300,0.006957
0.003449,0.003552,0.003628,0.003676,0.003694,0.003682,0.003642,0.003574,0.003481,0.003365,0.003229,0.003077,0.002911,0.002735,0.002554,0.002370,0.002187,0.002009,0.001839,0.001681,0.001536,0.001409,0.001302,0.001217,0.001159,0.001129,0.001131,0.001166,0.001238,0.001350,0.001502,0.001697,0.001936,0.002218,0.002545,0.002913,0.003320,0.003763,0.004236,0.004733,0.005246,0.005769,0.006291,0.006805,0.007300,0.007769,0.008204,0.008597,0.008943,0.009237,0.009477,0.009662,0.009791,0.009865,0.009887,0.009860,0.009787,0.009672,0.009519,0.009330,0.009110,0.008860,0.008582,0.008280,0.007954,0.007606
0.003749,0.003868,0.003958,0.004017,0.004044,0.004040,0.004004,0.003938,0.003844,0.003725,0.003583,0.003422,0.003245,0.003057,0.002861,0.002661,0.002461,0.002265,0.002077,0.001899,0.001736,0.001591,0.001466,0.001364,0.001290,0.001246,0.001234,0.001257,0.001319,0.001422,0.001567,0.001757,0.001992,0.002272,0.002598,0.002967,0.003378,0.003825,0.004304,0.004808,0.005331,0.005865,0.006400,0.006928,0.007440,0.007927,0.008383,0.008798,0.009169,0.009490,0.009759,0.009973,0.010134,0.010241,0.010297,0.010304,0.010265,0.010182,0.010059,0.009898,0.009702,0.009473,0.009211,0.008920,0.008599,0.008251
0.004055,0.004191,0.004295,0.004367,0.004406,0.004409,0.004380,0.004317,0.004223,0.004102,0.003955,0.003786,0.003599,0.003398,0.003188,0.002972,0.002755,0.002540,0.002332,0.002135,0.001951,0.001786,0.001642,0.001522,0.001429,0.001368,0.001341,0.001350,0.001399,0.001490,0.001625,0.001806,0.002034,0.002309,0.002630,0.002997,0.003405,0.003852,0.004332,0.004839,0.005367,0.005906,0.006450,0.006988,0.007513,0.008016,0.008489,0.008925,0.009319,0.009666,0.009964,0.010210,0.010405,0.010548,0.010641,0.010685,0.010684,0.010638,0.010550,0.010423,0.010256,0.010053,0.009812,0.009536,0.009224,0.008880
0.004364,0.004517,0.004638,0.004725,0.004775,0.004789,0.004766,0.004708,0.004616,0.004493,0.004342,0.004166,0.003970,0.003757,0.003533,0.003300,0.003065,0.002831,0.002603,0.002385,0.002180,0.001994,0.001828,0.001688,0.001576,0.001496,0.001451,0.001444,0.001478,0.001555,0.001677,0.001846,0.002063,0.002328,0.002641,0.003000,0.003402,0.003844,0.004320,0.004826,0.005353,0.005894,0.006441,0.006985,0.007519,0.008033,0.008521,0.008975,0.009391,0.009763,0.010090,0.010368,0.010598,0.010778,0.010911,0.010996,0.011036,0.011032,0.010984,0.010894,0.010761,0.010588,0.010372,0.010115,0.009818,0.009480
