0.000155,0.000156,0.000155,0.000152,0.000149,0.000144,0.000137,0.000130,0.000122,0.000114,0.000105,0.000096,0.000087,0.000079,0.000071,0.000064,0.000058,0.000053,0.000050,0.000048,0.000047,0.000049,0.000052,0.000058,0.000065,0.000076,0.000088,0.000103,0.000121,0.000141,0.000163,0.000187,0.000214,0.000242,0.000271,0.000301,0.000331,0.000361,0.000389,0.000416,0.000440,0.000460,0.000477,0.000489,0.000497,0.000500,0.000498,0.000491,0.000479,0.000463
0.000198,0.000199,0.000198,0.000195,0.000190,0.000183,0.000175,0.000166,0.000156,0.000145,0.000134,0.000122,0.000111,0.000100,0.000090,0.000081,0.000074,0.000068,0.000063,0.000060,0.000060,0.000062,0.000066,0.000073,0.000082,0.000095,0.000111,0.000129,0.000151,0.000176,0.000204,0.000235,0.000268,0.000304,0.000340,0.000378,0.000416,0.000453,0.000488,0.000521,0.000551,0.000577,0.000598,0.000614,0.000623,0.000627,0.000624,0.000616,0.000601,0.000581
0.000251,0.000252,0.000250,0.000246,0.000240,0.000232,0.000222,0.000210,0.000197,0.000183,0.000169,0.000155,0.000140,0.000127,0.000114,0.000103,0.000093,0.000085,0.000079,0.000076,0.000075,0.000077,0.000082,0.000091,0.000103,0.000118,0.000137,0.000161,0.000188,0.000219,0.000254,0.000292,0.000333,0.000377,0.000423,0.000469,0.000516,0.000562,0.000606,0.000647,0.000684,0.000716,0.000742,0.000762,0.000774,0.000779,0.000775,0.000764,0.000746,0.000721
0.000314,0.000315,0.000314,0.000309,0.000301,0.000291,0.000278,0.000264,0.000247,0.000230,0.000212,0.000194,0.000176,0.000159,0.000143,0.000129,0.000117,0.000106,0.000099,0.000095,0.000093,0.000096,0.000102,0.000112,0.000127,0.000146,0.000169,0.000198,0.000231,0.000269,0.000312,0.000359,0.000410,0.000463,0.000519,0.000577,0.000634,0.000691,0.000745,0.000796,0.000841,0.000881,0.000913,0.000937,0.000952,0.000957,0.000953,0.000940,0.000917,0.000887
0.000390,0.000392,0.000390,0.000384,0.000374,0.000361,0.000346,0.000327,0.000307,0.000286,0.000263,0.000241,0.000219,0.000197,0.000178,0.000160,0.000144,0.000132,0.000123,0.000117,0.000115,0.000118,0.000125,0.000137,0.000155,0.000178,0.000206,0.000241,0.000281,0.000328,0.000380,0.000437,0.000498,0.000564,0.000632,0.000702,0.000772,0.000841,0.000907,0.000968,0.001024,0.001072,0.001111,0.001140,0.001158,0.001165,0.001160,0.001144,0.001117,0.001080
0.000480,0.000482,0.000479,0.000472,0.000460,0.000444,0.000425,0.000403,0.000378,0.000351,0.000324,0.000296,0.000269,0.000243,0.000218,0.000196,0.000177,0.000162,0.000150,0.000143,0.000140,0.000143,0.000152,0.000166,0.000187,0.000215,0.000249,0.000291,0.000339,0.000395,0.000458,0.000526,0.000601,0.000680,0.000762,0.000846,0.000930,0.001013,0.001093,0.001167,0.001234,0.001292,0.001339,0.001374,0.001396,0.001404,0.001399,0.001379,0.001346,0.001301
0.000584,0.000587,0.000584,0.000575,0.000561,0.000542,0.000518,0.000491,0.000461,0.000428,0.000395,0.000361,0.000328,0.000296,0.000266,0.000239,0.000216,0.000197,0.000182,0.000173,0.000170,0.000173,0.000183,0.000200,0.000224,0.000257,0.000298,0.000347,0.000405,0.000472,0.000546,0.000628,0.000717,0.000811,0.000909,0.001009,0.001110,0.001209,0.001304,0.001393,0.001473,0.001542,0.001598,0.001640,0.001666,0.001676,0.001669,0.001646,0.001607,0.001553
0.000705,0.000708,0.000705,0.000694,0.000677,0.000654,0.000625,0.000593,0.000556,0.000517,0.000477,0.000436,0.000396,0.000357,0.000321,0.000289,0.000260,0.000237,0.000219,0.000208,0.000203,0.000206,0.000218,0.000237,0.000266,0.000304,0.000353,0.000411,0.000479,0.000558,0.000646,0.000743,0.000847,0.000958,0.001074,0.001193,0.001312,0.001429,0.001541,0.001646,0.001740,0.001822,0.001888,0.001938,0.001969,0.001981,0.001973,0.001945,0.001899,0.001836
0.000843,0.000847,0.000843,0.000830,0.000810,0.000782,0.000748,0.000709,0.000665,0.000619,0.000570,0.000522,0.000473,0.000427,0.000384,0.000345,0.000311,0.000283,0.000261,0.000247,0.000241,0.000244,0.000257,0.000280,0.000313,0.000357,0.000414,0.000482,0.000561,0.000653,0.000756,0.000869,0.000991,0.001121,0.001257,0.001395,0.001535,0.001672,0.001803,0.001925,0.002036,0.002132,0.002210,0.002268,0.002304,0.002318,0.002309,0.002277,0.002223,0.002149
0.000999,0.001004,0.000998,0.000984,0.000959,0.000927,0.000887,0.000840,0.000789,0.000733,0.000676,0.000618,0.000561,0.000506,0.000455,0.000409,0.000368,0.000334,0.000309,0.000291,0.000284,0.000287,0.000301,0.000326,0.000364,0.000416,0.000480,0.000559,0.000651,0.000757,0.000876,0.001007,0.001148,0.001299,0.001456,0.001617,0.001778,0.001937,0.002089,0.002231,0.002359,0.002470,0.002560,0.002628,0.002670,0.002687,0.002676,0.002639,0.002577,0.002492
