0.000159,0.000161,0.000161,0.000160,0.000157,0.000152,0.000147,0.000140,0.000132,0.000124,0.000115,0.000106,0.000097,0.000087,0.000079,0.000071,0.000063,0.000057,0.000052,0.000047,0.000045,0.000044,0.000044,0.000047,0.000051,0.000058,0.000067,0.000079,0.000093,0.000109,0.000129,0.000151,0.000176,0.000203,0.000232,0.000263,0.000296,0.000329,0.000363,0.000397,0.000429,0.000459,0.000486,0.000510,0.000530,0.000545,0.000556,0.000561,0.000561,0.000555,0.000544,0.000529,0.000510,0.000488,0.000463,0.000436,0.000409,0.000381,0.000355,0.000330,0.000308,0.000289,0.000272,0.000260,0.000251,0.000245,0.000244,0.000245,0.000249,0.000255,0.000263,0.000272,0.000281,0.000290,0.000298,0.000305,0.000310,0.000313,0.000314
0.000204,0.000206,0.000206,0.000205,0.000201,0.000196,0.000188,0.000180,0.000170,0.000159,0.000148,0.000136,0.000124,0.000112,0.000101,0.000091,0.000081,0.000073,0.000066,0.000061,0.000057,0.000056,0.000056,0.000059,0.000065,0.000073,0.000084,0.000098,0.000116,0.000137,0.000161,0.000189,0.000220,0.000253,0.000290,0.000329,0.000370,0.000412,0.000454,0.000496,0.000536,0.000574,0.000608,0.000638,0.000663,0.000682,0.000695,0.000701,0.000701,0.000694,0.000681,0.000662,0.000638,0.000610,0.000579,0.000546,0.000512,0.000479,0.000446,0.000416,0.000388,0.000365,0.000345,0.000330,0.000320,0.000314,0.000313,0.000315,0.000321,0.000330,0.000341,0.000353,0.000365,0.000378,0.000389,0.000398,0.000405,0.000409,0.000410
0.000259,0.000262,0.000263,0.000260,0.000256,0.000249,0.000240,0.000229,0.000216,0.000203,0.000188,0.000173,0.000158,0.000143,0.000129,0.000115,0.000103,0.000093,0.000084,0.000077,0.000072,0.000070,0.000071,0.000074,0.000081,0.000091,0.000105,0.000122,0.000144,0.000170,0.000199,0.000234,0.000272,0.000314,0.000359,0.000408,0.000458,0.000510,0.000562,0.000614,0.000663,0.000710,0.000752,0.000789,0.000820,0.000844,0.000860,0.000868,0.000868,0.000859,0.000843,0.000820,0.000791,0.000756,0.000718,0.000678,0.000636,0.000595,0.000555,0.000518,0.000485,0.000456,0.000433,0.000416,0.000404,0.000398,0.000397,0.000402,0.000411,0.000423,0.000438,0.000454,0.000471,0.000487,0.000502,0.000514,0.000523,0.000528,0.000529
0.000327,0.000331,0.000331,0.000329,0.000323,0.000314,0.000303,0.000289,0.000273,0.000256,0.000237,0.000218,0.000199,0.000181,0.000163,0.000146,0.000130,0.000117,0.000106,0.000097,0.000091,0.000088,0.000088,0.000092,0.000100,0.000112,0.000129,0.000150,0.000177,0.000208,0.000245,0.000286,0.000333,0.000385,0.000440,0.000499,0.000561,0.000625,0.000689,0.000752,0.000813,0.000870,0.000922,0.000967,0.001005,0.001034,0.001054,0.001064,0.001064,0.001053,0.001034,0.001005,0.000970,0.000928,0.000882,0.000832,0.000782,0.000732,0.000684,0.000639,0.000600,0.000566,0.000538,0.000518,0.000505,0.000500,0.000500,0.000508,0.000520,0.000537,0.000556,0.000578,0.000600,0.000621,0.000641,0.000657,0.000669,0.000676,0.000677
0.000410,0.000414,0.000415,0.000412,0.000404,0.000394,0.000379,0.000362,0.000342,0.000321,0.000298,0.000274,0.000250,0.000226,0.000204,0.000182,0.000163,0.000146,0.000132,0.000121,0.000113,0.000109,0.000109,0.000114,0.000123,0.000137,0.000157,0.000183,0.000215,0.000253,0.000297,0.000348,0.000404,0.000467,0.000534,0.000606,0.000681,0.000758,0.000836,0.000912,0.000986,0.001055,0.001119,0.001174,0.001220,0.001255,0.001279,0.001291,0.001291,0.001278,0.001255,0.001221,0.001178,0.001127,0.001071,0.001012,0.000952,0.000892,0.000834,0.000781,0.000734,0.000695,0.000663,0.000640,0.000626,0.000621,0.000624,0.000635,0.000652,0.000675,0.000701,0.000729,0.000758,0.000785,0.000810,0.000831,0.000846,0.000856,0.000858
0.000509,0.000515,0.000516,0.000512,0.000503,0.000489,0.000471,0.000450,0.000426,0.000399,0.000370,0.000341,0.000311,0.000281,0.000253,0.000227,0.000203,0.000181,0.000164,0.000149,0.000139,0.000134,0.000133,0.000139,0.000149,0.000166,0.000190,0.000221,0.000259,0.000304,0.000357,0.000418,0.000486,0.000561,0.000642,0.000728,0.000818,0.000911,0.001004,0.001096,0.001184,0.001268,0.001344,0.001410,0.001465,0.001508,0.001537,0.001551,0.001551,0.001536,0.001508,0.001467,0.001416,0.001356,0.001289,0.001219,0.001147,0.001076,0.001008,0.000946,0.000891,0.000845,0.000808,0.000783,0.000769,0.000765,0.000771,0.000787,0.000810,0.000840,0.000874,0.000911,0.000948,0.000983,0.001015,0.001041,0.001061,0.001073,0.001076
0.000628,0.000635,0.000636,0.000631,0.000620,0.000603,0.000581,0.000555,0.000525,0.000492,0.000457,0.000420,0.000383,0.000347,0.000312,0.000280,0.000250,0.000223,0.000201,0.000183,0.000170,0.000163,0.000162,0.000168,0.000180,0.000200,0.000228,0.000264,0.000309,0.000363,0.000426,0.000498,0.000578,0.000667,0.000763,0.000866,0.000973,0.001083,0.001194,0.001303,0.001409,0.001508,0.001598,0.001677,0.001743,0.001793,0.001828,0.001845,0.001845,0.001827,0.001794,0.001746,0.001686,0.001615,0.001536,0.001453,0.001368,0.001285,0.001206,0.001133,0.001070,0.001017,0.000977,0.000949,0.000934,0.000933,0.000944,0.000966,0.000997,0.001036,0.001080,0.001126,0.001173,0.001218,0.001258,0.001292,0.001317,0.001332,0.001336
0.000768,0.000777,0.000778,0.000772,0.000758,0.000738,0.000711,0.000679,0.000642,0.000602,0.000559,0.000514,0.000469,0.000425,0.000382,0.000342,0.000306,0.000273,0.000245,0.000223,0.000207,0.000197,0.000195,0.000201,0.000215,0.000238,0.000270,0.000312,0.000365,0.000428,0.000502,0.000586,0.000681,0.000786,0.000899,0.001020,0.001146,0.001275,0.001406,0.001534,0.001658,0.001775,0.001881,0.001974,0.002052,0.002112,0.002152,0.002173,0.002173,0.002153,0.002114,0.002058,0.001987,0.001904,0.001812,0.001716,0.001617,0.001520,0.001429,0.001345,0.001273,0.001213,0.001168,0.001139,0.001125,0.001127,0.001144,0.001174,0.001215,0.001265,0.001321,0.001380,0.001439,0.001495,0.001545,0.001587,0.001618,0.001637,0.001642
0.000932,0.000942,0.000944,0.000937,0.000920,0.000896,0.000864,0.000824,0.000780,0.000731,0.000679,0.000625,0.000570,0.000516,0.000464,0.000416,0.000371,0.000331,0.000297,0.000269,0.000249,0.000237,0.000233,0.000239,0.000254,0.000280,0.000317,0.000366,0.000427,0.000500,0.000586,0.000684,0.000795,0.000916,0.001048,0.001189,0.001336,0.001486,0.001639,0.001789,0.001933,0.002069,0.002193,0.002302,0.002392,0.002462,0.002509,0.002533,0.002533,0.002510,0.002465,0.002401,0.002319,0.002223,0.002117,0.002006,0.001892,0.001781,0.001676,0.001581,0.001500,0.001433,0.001384,0.001354,0.001343,0.001349,0.001374,0.001413,0.001466,0.001529,0.001600,0.001673,0.001746,0.001816,0.001878,0.001930,0.001968,0.001992,0.001998
0.001121,0.001134,0.001136,0.001128,0.001108,0.001079,0.001040,0.000993,0.000939,0.000880,0.000817,0.000752,0.000687,0.000622,0.000559,0.000500,0.000446,0.000398,0.000356,0.000323,0.000298,0.000282,0.000276,0.000281,0.000298,0.000327,0.000369,0.000424,0.000494,0.000578,0.000677,0.000791,0.000918,0.001058,0.001210,0.001372,0.001542,0.001716,0.001891,0.002064,0.002231,0.002388,0.002531,0.002656,0.002761,0.002841,0.002896,0.002924,0.002925,0.002899,0.002847,0.002773,0.002679,0.002570,0.002449,0.002321,0.002192,0.002066,0.001948,0.001841,0.001750,0.001677,0.001625,0.001595,0.001586,0.001600,0.001634,0.001685,0.001753,0.001832,0.001919,0.002009,0.002099,0.002184,0.002260,0.002324,0.002371,0.002399,0.002408
0.001339,0.001354,0.001357,0.001347,0.001323,0.001288,0.001242,0.001186,0.001122,0.001052,0.000977,0.000899,0.000820,0.000743,0.000668,0.000597,0.000532,0.000474,0.000424,0.000383,0.000352,0.000332,0.000324,0.000328,0.000346,0.000378,0.000425,0.000488,0.000567,0.000663,0.000775,0.000904,0.001050,0.001210,0.001383,0.001568,0.001762,0.001961,0.002161,0.002359,0.002550,0.002729,0.002892,0.003036,0.003155,0.003247,0.003310,0.003342,0.003343,0.003314,0.003255,0.003171,0.003065,0.002941,0.002804,0.002661,0.002515,0.002373,0.002241,0.002123,0.002023,0.001944,0.001889,0.001860,0.001857,0.001879,0.001924,0.001990,0.002074,0.002172,0.002279,0.002389,0.002499,0.002602,0.002694,0.002770,0.002827,0.002862,0.002873
0.001585,0.001604,0.001607,0.001595,0.001567,0.001526,0.001471,0.001405,0.001329,0.001246,0.001157,0.001065,0.000972,0.000880,0.000792,0.000708,0.000630,0.000561,0.000501,0.000452,0.000414,0.000389,0.000377,0.000380,0.000399,0.000434,0.000486,0.000556,0.000644,0.000752,0.000879,0.001024,0.001188,0.001369,0.001565,0.001775,0.001993,0.002218,0.002445,0.002668,0.002884,0.003087,0.003272,0.003434,0.003569,0.003674,0.003745,0.003782,0.003783,0.003750,0.003685,0.003591,0.003472,0.003333,0.003180,0.003019,0.002857,0.002700,0.002554,0.002424,0.002315,0.002232,0.002176,0.002149,0.002152,0.002185,0.002244,0.002328,0.002432,0.002551,0.002680,0.002813,0.002945,0.003068,0.003178,0.003270,0.003338,0.003380,0.003393
0.001862,0.001884,0.001888,0.001873,0.001841,0.001793,0.001729,0.001651,0.001562,0.001464,0.001360,0.001252,0.001143,0.001035,0.000930,0.000831,0.000740,0.000658,0.000587,0.000528,0.000482,0.000451,0.000436,0.000437,0.000456,0.000493,0.000550,0.000627,0.000725,0.000845,0.000986,0.001149,0.001332,0.001535,0.001754,0.001988,0.002233,0.002485,0.002738,0.002989,0.003231,0.003458,0.003665,0.003847,0.003998,0.004115,0.004196,0.004237,0.004239,0.004203,0.004131,0.004026,0.003894,0.003740,0.003571,0.003393,0.003214,0.003042,0.002882,0.002741,0.002625,0.002537,0.002482,0.002460,0.002472,0.002517,0.002593,0.002697,0.002823,0.002967,0.003121,0.003280,0.003436,0.003583,0.003713,0.003822,0.003903,0.003953,0.003968
