0.000062,0.000063,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000046,0.000043,0.000041,0.000040,0.000039,0.000038,0.000039,0.000041,0.000045,0.000050,0.000057,0.000066,0.000077,0.000091,0.000108,0.000127,0.000149,0.000174,0.000202,0.000232,0.000265,0.000299,0.000335,0.000372,0.000409,0.000445,0.000479,0.000512,0.000540,0.000565,0.000586,0.000601,0.000610,0.000613,0.000610,0.000601
0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000067,0.000064,0.000060,0.000057,0.000054,0.000052,0.000051,0.000050,0.000051,0.000053,0.000058,0.000064,0.000072,0.000083,0.000097,0.000114,0.000135,0.000158,0.000186,0.000217,0.000251,0.000289,0.000330,0.000373,0.000417,0.000463,0.000509,0.000553,0.000596,0.000636,0.000672,0.000703,0.000728,0.000747,0.000758,0.000762,0.000759,0.000748
0.000106,0.000107,0.000108,0.000107,0.000106,0.000103,0.000100,0.000097,0.000093,0.000088,0.000083,0.000079,0.000075,0.000071,0.000068,0.000066,0.000065,0.000066,0.000068,0.000073,0.000081,0.000091,0.000104,0.000121,0.000142,0.000167,0.000196,0.000230,0.000268,0.000310,0.000356,0.000406,0.000459,0.000514,0.000570,0.000626,0.000682,0.000735,0.000784,0.000828,0.000866,0.000897,0.000920,0.000934,0.000939,0.000935,0.000921
0.000137,0.000139,0.000139,0.000139,0.000137,0.000134,0.000130,0.000125,0.000120,0.000114,0.000108,0.000102,0.000097,0.000092,0.000088,0.000085,0.000084,0.000084,0.000087,0.000092,0.000101,0.000113,0.000129,0.000150,0.000175,0.000205,0.000240,0.000281,0.000328,0.000379,0.000435,0.000496,0.000560,0.000627,0.000696,0.000764,0.000832,0.000896,0.000956,0.001010,0.001057,0.001095,0.001123,0.001140,0.001146,0.001141,0.001124
0.000176,0.000178,0.000179,0.000178,0.000176,0.000172,0.000167,0.000161,0.000155,0.000147,0.000140,0.000132,0.000125,0.000118,0.000113,0.000109,0.000107,0.000107,0.000110,0.000116,0.000126,0.000140,0.000159,0.000183,0.000214,0.000250,0.000292,0.000341,0.000397,0.000459,0.000527,0.000600,0.000677,0.000758,0.000841,0.000924,0.001005,0.001083,0.001155,0.001220,0.001277,0.001323,0.001356,0.001377,0.001385,0.001379,0.001359
0.000224,0.000227,0.000228,0.000227,0.000224,0.000220,0.000214,0.000206,0.000198,0.000188,0.000179,0.000169,0.000160,0.000151,0.000144,0.000139,0.000135,0.000135,0.000138,0.000145,0.000156,0.000172,0.000195,0.000223,0.000259,0.000301,0.000352,0.000410,0.000476,0.000550,0.000631,0.000719,0.000811,0.000908,0.001006,0.001105,0.001203,0.001296,0.001382,0.001461,0.001528,0.001583,0.001623,0.001649,0.001658,0.001650,0.001627
0.000283,0.000287,0.000288,0.000287,0.000284,0.000279,0.000271,0.000262,0.000251,0.000239,0.000227,0.000215,0.000203,0.000192,0.000183,0.000175,0.000170,0.000169,0.000172,0.000179,0.000191,0.000210,0.000236,0.000269,0.000311,0.000361,0.000420,0.000489,0.000567,0.000654,0.000750,0.000853,0.000962,0.001077,0.001193,0.001311,0.001426,0.001536,0.001639,0.001732,0.001812,0.001877,0.001925,0.001955,0.001966,0.001957,0.001929
0.000354,0.000360,0.000362,0.000361,0.000357,0.000350,0.000341,0.000329,0.000316,0.000302,0.000286,0.000271,0.000256,0.000242,0.000230,0.000220,0.000213,0.000210,0.000212,0.000220,0.000234,0.000255,0.000284,0.000322,0.000370,0.000428,0.000497,0.000577,0.000668,0.000770,0.000882,0.001003,0.001131,0.001265,0.001402,0.001539,0.001674,0.001804,0.001925,0.002034,0.002128,0.002204,0.002261,0.002296,0.002309,0.002299,0.002266
0.000441,0.000448,0.000451,0.000450,0.000445,0.000437,0.000426,0.000412,0.000395,0.000377,0.000358,0.000339,0.000320,0.000303,0.000287,0.000274,0.000265,0.000260,0.000261,0.000268,0.000283,0.000307,0.000339,0.000383,0.000437,0.000504,0.000584,0.000676,0.000781,0.000899,0.001029,0.001169,0.001317,0.001473,0.001632,0.001791,0.001948,0.002099,0.002239,0.002366,0.002476,0.002565,0.002631,0.002672,0.002687,0.002676,0.002638
0.000544,0.000553,0.000557,0.000556,0.000550,0.000541,0.000527,0.000510,0.000490,0.000468,0.000445,0.000421,0.000398,0.000376,0.000356,0.000339,0.000327,0.000320,0.000319,0.000326,0.000341,0.000366,0.000403,0.000451,0.000513,0.000589,0.000679,0.000785,0.000905,0.001040,0.001189,0.001350,0.001521,0.001699,0.001882,0.002066,0.002247,0.002420,0.002582,0.002728,0.002854,0.002957,0.003034,0.003082,0.003099,0.003086,0.003043
0.000666,0.000677,0.000682,0.000682,0.000675,0.000664,0.000648,0.000627,0.000603,0.000576,0.000548,0.000519,0.000490,0.000463,0.000438,0.000416,0.000400,0.000390,0.000387,0.000392,0.000408,0.000435,0.000475,0.000529,0.000597,0.000683,0.000784,0.000904,0.001040,0.001193,0.001362,0.001545,0.001740,0.001943,0.002151,0.002361,0.002567,0.002765,0.002950,0.003117,0.003261,0.003379,0.003466,0.003522,0.003542,0.003528,0.003479
0.000809,0.000823,0.000830,0.000829,0.000822,0.000809,0.000789,0.000765,0.000736,0.000704,0.000670,0.000634,0.000599,0.000565,0.000534,0.000508,0.000486,0.000472,0.000466,0.000470,0.000485,0.000513,0.000556,0.000615,0.000691,0.000785,0.000899,0.001032,0.001185,0.001357,0.001547,0.001753,0.001973,0.002202,0.002437,0.002674,0.002907,0.003131,0.003340,0.003529,0.003693,0.003826,0.003926,0.003989,0.004013,0.003997,0.003942
0.000975,0.000992,0.001000,0.001000,0.000992,0.000977,0.000954,0.000925,0.000891,0.000852,0.000811,0.000769,0.000726,0.000685,0.000647,0.000614,0.000587,0.000567,0.000557,0.000559,0.000573,0.000602,0.000647,0.000710,0.000793,0.000897,0.001022,0.001170,0.001340,0.001532,0.001743,0.001973,0.002218,0.002474,0.002738,0.003003,0.003264,0.003515,0.003749,0.003961,0.004145,0.004296,0.004408,0.004479,0.004506,0.004489,0.004428
0.001164,0.001185,0.001196,0.001197,0.001188,0.001170,0.001143,0.001109,0.001069,0.001024,0.000975,0.000924,0.000873,0.000824,0.000778,0.000737,0.000703,0.000677,0.000662,0.000660,0.000672,0.000701,0.000748,0.000816,0.000905,0.001018,0.001155,0.001317,0.001503,0.001714,0.001948,0.002202,0.002473,0.002757,0.003049,0.003343,0.003633,0.003912,0.004173,0.004409,0.004614,0.004781,0.004907,0.004986,0.005018,0.005000,0.004933
0.001379,0.001404,0.001418,0.001420,0.001410,0.001389,0.001359,0.001319,0.001272,0.001219,0.001162,0.001102,0.001042,0.000983,0.000927,0.000878,0.000835,0.000803,0.000782,0.000775,0.000784,0.000812,0.000860,0.000931,0.001026,0.001147,0.001295,0.001471,0.001674,0.001905,0.002160,0.002438,0.002736,0.003047,0.003368,0.003692,0.004011,0.004318,0.004605,0.004866,0.005092,0.005277,0.005417,0.005505,0.005541,0.005522,0.005449
0.001620,0.001650,0.001667,0.001670,0.001659,0.001636,0.001601,0.001555,0.001501,0.001439,0.001372,0.001303,0.001232,0.001163,0.001097,0.001037,0.000985,0.000944,0.000916,0.000904,0.000909,0.000935,0.000983,0.001056,0.001156,0.001285,0.001443,0.001632,0.001852,0.002101,0.002378,0.002680,0.003003,0.003342,0.003691,0.004044,0.004392,0.004727,0.005042,0.005327,0.005575,0.005778,0.005931,0.006029,0.006069,0.006049,0.005971
0.001886,0.001922,0.001942,0.001947,0.001935,0.001909,0.001870,0.001818,0.001755,0.001685,0.001608,0.001527,0.001445,0.001364,0.001286,0.001215,0.001154,0.001103,0.001067,0.001048,0.001048,0.001070,0.001118,0.001192,0.001296,0.001431,0.001599,0.001800,0.002034,0.002301,0.002598,0.002923,0.003271,0.003637,0.004015,0.004396,0.004772,0.005136,0.005477,0.005786,0.006055,0.006277,0.006444,0.006551,0.006596,0.006576,0.006492
0.002176,0.002219,0.002243,0.002250,0.002238,0.002209,0.002165,0.002106,0.002035,0.001955,0.001867,0.001774,0.001680,0.001586,0.001496,0.001413,0.001340,0.001279,0.001233,0.001206,0.001200,0.001219,0.001264,0.001338,0.001445,0.001585,0.001761,0.001973,0.002221,0.002504,0.002821,0.003167,0.003539,0.003930,0.004334,0.004743,0.005147,0.005537,0.005904,0.006237,0.006527,0.006767,0.006948,0.007065,0.007114,0.007095,0.007006
0.002489,0.002539,0.002568,0.002577,0.002565,0.002534,0.002484,0.002419,0.002339,0.002248,0.002149,0.002044,0.001936,0.001829,0.001726,0.001630,0.001544,0.001472,0.001416,0.001380,0.001367,0.001379,0.001421,0.001495,0.001602,0.001747,0.001929,0.002150,0.002411,0.002709,0.003043,0.003409,0.003803,0.004218,0.004647,0.005082,0.005512,0.005928,0.006319,0.006675,0.006986,0.007242,0.007437,0.007564,0.007619,0.007599,0.007507
0.002821,0.002879,0.002914,0.002925,0.002914,0.002880,0.002826,0.002753,0.002665,0.002564,0.002452,0.002334,0.002213,0.002092,0.001975,0.001865,0.001766,0.001682,0.001614,0.001568,0.001547,0.001553,0.001590,0.001661,0.001769,0.001916,0.002103,0.002332,0.002603,0.002914,0.003264,0.003648,0.004061,0.004498,0.004950,0.005409,0.005863,0.006303,0.006717,0.007095,0.007425,0.007698,0.007906,0.008042,0.008102,0.008084,0.007988
0.003169,0.003236,0.003277,0.003291,0.003280,0.003244,0.003186,0.003106,0.003009,0.002897,0.002774,0.002643,0.002508,0.002373,0.002241,0.002117,0.002004,0.001907,0.001828,0.001771,0.001740,0.001739,0.001771,0.001839,0.001945,0.002093,0.002284,0.002518,0.002797,0.003119,0.003482,0.003881,0.004313,0.004769,0.005241,0.005721,0.006198,0.006659,0.007095,0.007492,0.007840,0.008128,0.008349,0.008494,0.008560,0.008543,0.008444
0.003528,0.003604,0.003651,0.003670,0.003659,0.003622,0.003559,0.003473,0.003367,0.003245,0.003110,0.002966,0.002817,0.002668,0.002522,0.002383,0.002257,0.002146,0.002055,0.001987,0.001947,0.001937,0.001963,0.002026,0.002130,0.002277,0.002469,0.002708,0.002993,0.003324,0.003697,0.004109,0.004555,0.005028,0.005518,0.006017,0.006512,0.006993,0.007448,0.007863,0.008227,0.008530,0.008763,0.008917,0.008988,0.008973,0.008872
0.003892,0.003977,0.004032,0.004054,0.004046,0.004007,0.003940,0.003848,0.003734,0.003602,0.003456,0.003299,0.003137,0.002974,0.002814,0.002662,0.002521,0.002398,0.002294,0.002215,0.002165,0.002147,0.002165,0.002223,0.002323,0.002468,0.002661,0.002902,0.003191,0.003527,0.003909,0.004331,0.004789,0.005275,0.005780,0.006294,0.006806,0.007304,0.007774,0.008205,0.008584,0.008900,0.009143,0.009306,0.009382,0.009369,0.009267
0.004254,0.004349,0.004411,0.004438,0.004432,0.004393,0.004323,0.004226,0.004105,0.003963,0.003806,0.003638,0.003464,0.003287,0.003114,0.002948,0.002795,0.002659,0.002544,0.002454,0.002393,0.002367,0.002377,0.002429,0.002524,0.002667,0.002858,0.003099,0.003391,0.003731,0.004118,0.004547,0.005014,0.005509,0.006026,0.006553,0.007078,0.007589,0.008074,0.008518,0.008909,0.009236,0.009489,0.009659,0.009740,0.009730,0.009627
0.004607,0.004713,0.004782,0.004815,0.004811,0.004772,0.004700,0.004599,0.004471,0.004322,0.004156,0.003977,0.003791,0.003603,0.003418,0.003240,0.003075,0.002927,0.002801,0.002701,0.002631,0.002596,0.002599,0.002644,0.002735,0.002873,0.003062,0.003301,0.003593,0.003934,0.004324,0.004758,0.005230,0.005732,0.006257,0.006793,0.007328,0.007849,0.008344,0.008799,0.009201,0.009537,0.009798,0.009974,0.010060,0.010053,0.009950
0.004943,0.005059,0.005137,0.005175,0.005175,0.005137,0.005064,0.004960,0.004827,0.004672,0.004498,0.004310,0.004115,0.003916,0.003721,0.003533,0.003357,0.003199,0.003063,0.002954,0.002876,0.002833,0.002829,0.002868,0.002953,0.003086,0.003271,0.003508,0.003798,0.004139,0.004529,0.004964,0.005438,0.005944,0.006473,0.007014,0.007556,0.008084,0.008587,0.009049,0.009459,0.009802,0.010070,0.010252,0.010342,0.010337,0.010235
0.005256,0.005382,0.005467,0.005512,0.005515,0.005480,0.005407,0.005301,0.005165,0.005005,0.004825,0.004631,0.004428,0.004222,0.004018,0.003822,0.003638,0.003472,0.003328,0.003211,0.003126,0.003076,0.003066,0.003099,0.003178,0.003307,0.003487,0.003720,0.004006,0.004345,0.004732,0.005166,0.005639,0.006146,0.006676,0.007219,0.007763,0.008295,0.008802,0.009269,0.009683,0.010032,0.010304,0.010490,0.010584,0.010581,0.010480
0.005536,0.005672,0.005766,0.005817,0.005825,0.005793,0.005721,0.005615,0.005478,0.005316,0.005132,0.004934,0.004726,0.004514,0.004305,0.004102,0.003913,0.003741,0.003592,0.003469,0.003379,0.003324,0.003308,0.003336,0.003411,0.003535,0.003710,0.003938,0.004219,0.004553,0.004936,0.005365,0.005835,0.006338,0.006866,0.007407,0.007950,0.008483,0.008990,0.009459,0.009875,0.010227,0.010502,0.010691,0.010787,0.010786,0.010686
0.005778,0.005924,0.006026,0.006083,0.006097,0.006069,0.006000,0.005896,0.005760,0.005597,0.005412,0.005212,0.005002,0.004788,0.004576,0.004371,0.004178,0.004004,0.003851,0.003726,0.003632,0.003574,0.003555,0.003579,0.003649,0.003769,0.003939,0.004161,0.004436,0.004763,0.005140,0.005563,0.006026,0.006523,0.007044,0.007580,0.008119,0.008648,0.009153,0.009620,0.010035,0.010387,0.010662,0.010853,0.010950,0.010950,0.010852
0.005975,0.006130,0.006240,0.006305,0.006324,0.006301,0.006237,0.006136,0.006003,0.005842,0.005660,0.005461,0.005252,0.005039,0.004827,0.004623,0.004431,0.004256,0.004104,0.003978,0.003884,0.003824,0.003804,0.003826,0.003893,0.004008,0.004173,0.004389,0.004658,0.004977,0.005345,0.005759,0.006212,0.006700,0.007212,0.007739,0.008270,0.008792,0.009290,0.009752,0.010164,0.010513,0.010787,0.010976,0.011074,0.011075,0.010977
0.006123,0.006286,0.006403,0.006475,0.006502,0.006485,0.006427,0.006332,0.006204,0.006048,0.005870,0.005676,0.005472,0.005263,0.005055,0.004855,0.004666,0.004495,0.004346,0.004223,0.004131,0.004073,0.004053,0.004074,0.004139,0.004251,0.004412,0.004622,0.004883,0.005193,0.005551,0.005953,0.006395,0.006870,0.007370,0.007885,0.008404,0.008914,0.009403,0.009857,0.010262,0.010605,0.010875,0.011062,0.011158,0.011159,0.011061
0.006218,0.006388,0.006513,0.006592,0.006626,0.006617,0.006566,0.006479,0.006358,0.006210,0.006040,0.005853,0.005657,0.005456,0.005256,0.005063,0.004882,0.004718,0.004576,0.004459,0.004372,0.004318,0.004300,0.004323,0.004387,0.004497,0.004653,0.004857,0.005110,0.005410,0.005756,0.006145,0.006573,0.007032,0.007517,0.008016,0.008520,0.009016,0.009492,0.009934,0.010328,0.010663,0.010927,0.011109,0.011202,0.011201,0.011103
0.006258,0.006434,0.006566,0.006653,0.006695,0.006694,0.006652,0.006574,0.006463,0.006325,0.006166,0.005991,0.005805,0.005615,0.005427,0.005246,0.005076,0.004923,0.004790,0.004682,0.004603,0.004556,0.004543,0.004569,0.004635,0.004743,0.004896,0.005094,0.005338,0.005627,0.005960,0.006334,0.006745,0.007187,0.007652,0.008133,0.008618,0.009096,0.009555,0.009982,0.010363,0.010686,0.010941,0.011116,0.011204,0.011200,0.011101
0.006244,0.006425,0.006562,0.006656,0.006707,0.006715,0.006684,0.006617,0.006519,0.006394,0.006248,0.006087,0.005916,0.005741,0.005567,0.005401,0.005245,0.005106,0.004987,0.004891,0.004823,0.004785,0.004780,0.004810,0.004879,0.004987,0.005137,0.005329,0.005563,0.005841,0.006159,0.006517,0.006909,0.007330,0.007774,0.008233,0.008696,0.009153,0.009592,0.010000,0.010364,0.010674,0.010916,0.011082,0.011164,0.011156,0.011055
0.006175,0.006360,0.006504,0.006605,0.006664,0.006683,0.006663,0.006609,0.006525,0.006415,0.006286,0.006141,0.005988,0.005831,0.005676,0.005527,0.005390,0.005268,0.005164,0.005084,0.005029,0.005002,0.005007,0.005044,0.005116,0.005225,0.005372,0.005559,0.005784,0.006049,0.006352,0.006691,0.007062,0.007461,0.007881,0.008315,0.008753,0.009185,0.009601,0.009987,0.010332,0.010624,0.010852,0.011006,0.011079,0.011066,0.010962
0.006057,0.006245,0.006393,0.006502,0.006570,0.006599,0.006592,0.006553,0.006485,0.006392,0.006281,0.006157,0.006023,0.005887,0.005753,0.005625,0.005508,0.005406,0.005322,0.005258,0.005219,0.005206,0.005221,0.005267,0.005344,0.005455,0.005600,0.005780,0.005997,0.006248,0.006535,0.006854,0.007202,0.007576,0.007969,0.008375,0.008786,0.009190,0.009579,0.009940,0.010263,0.010535,0.010746,0.010887,0.010950,0.010929,0.010822
0.005892,0.006083,0.006236,0.006351,0.006428,0.006469,0.006476,0.006452,0.006401,0.006328,0.006238,0.006134,0.006024,0.005911,0.005800,0.005695,0.005601,0.005520,0.005457,0.005413,0.005391,0.005393,0.005421,0.005476,0.005559,0.005672,0.005815,0.005990,0.006196,0.006434,0.006702,0.007000,0.007324,0.007671,0.008036,0.008412,0.008791,0.009166,0.009525,0.009859,0.010155,0.010405,0.010597,0.010722,0.010773,0.010745,0.010634
0.005688,0.005880,0.006037,0.006158,0.006245,0.006298,0.006319,0.006312,0.006280,0.006227,0.006158,0.006078,0.005992,0.005904,0.005818,0.005738,0.005668,0.005611,0.005570,0.005547,0.005544,0.005562,0.005603,0.005668,0.005757,0.005872,0.006014,0.006182,0.006378,0.006601,0.006851,0.007126,0.007424,0.007742,0.008076,0.008420,0.008767,0.009108,0.009436,0.009739,0.010008,0.010233,0.010404,0.010512,0.010550,0.010512,0.010396
0.005451,0.005643,0.005803,0.005931,0.006027,0.006092,0.006128,0.006138,0.006125,0.006094,0.006049,0.005993,0.005932,0.005870,0.005810,0.005756,0.005711,0.005679,0.005661,0.005659,0.005675,0.005710,0.005764,0.005839,0.005934,0.006052,0.006191,0.006353,0.006538,0.006746,0.006976,0.007227,0.007498,0.007786,0.008087,0.008397,0.008709,0.009016,0.009310,0.009581,0.009820,0.010018,0.010166,0.010255,0.010279,0.010231,0.010109
0.005189,0.005380,0.005544,0.005678,0.005782,0.005859,0.005910,0.005938,0.005945,0.005936,0.005914,0.005883,0.005848,0.005812,0.005778,0.005751,0.005732,0.005724,0.005729,0.005749,0.005784,0.005834,0.005902,0.005986,0.006088,0.006207,0.006343,0.006498,0.006671,0.006862,0.007072,0.007299,0.007541,0.007798,0.008066,0.008340,0.008616,0.008886,0.009144,0.009382,0.009590,0.009760,0.009884,0.009953,0.009961,0.009903,0.009776
0.004909,0.005100,0.005265,0.005405,0.005519,0.005608,0.005673,0.005719,0.005746,0.005758,0.005760,0.005754,0.005744,0.005734,0.005727,0.005725,0.005732,0.005748,0.005775,0.005815,0.005868,0.005934,0.006014,0.006107,0.006213,0.006333,0.006466,0.006613,0.006773,0.006947,0.007135,0.007337,0.007551,0.007775,0.008008,0.008246,0.008485,0.008718,0.008939,0.009142,0.009318,0.009459,0.009557,0.009606,0.009598,0.009529,0.009397
0.004619,0.004809,0.004976,0.005121,0.005244,0.005344,0.005425,0.005487,0.005533,0.005567,0.005592,0.005610,0.005625,0.005640,0.005658,0.005682,0.005712,0.005751,0.005799,0.005858,0.005927,0.006007,0.006098,0.006198,0.006308,0.006427,0.006556,0.006693,0.006840,0.006997,0.007162,0.007338,0.007522,0.007714,0.007912,0.008113,0.008314,0.008510,0.008694,0.008862,0.009005,0.009117,0.009190,0.009217,0.009193,0.009114,0.008976
0.004327,0.004515,0.004685,0.004835,0.004965,0.005077,0.005171,0.005250,0.005315,0.005369,0.005416,0.005457,0.005496,0.005534,0.005576,0.005622,0.005674,0.005734,0.005801,0.005877,0.005961,0.006052,0.006152,0.006257,0.006369,0.006486,0.006609,0.006736,0.006869,0.007006,0.007150,0.007299,0.007454,0.007613,0.007776,0.007941,0.008104,0.008262,0.008410,0.008542,0.008653,0.008735,0.008783,0.008790,0.008751,0.008661,0.008518
0.004039,0.004226,0.004397,0.004551,0.004690,0.004812,0.004919,0.005013,0.005096,0.005169,0.005236,0.005298,0.005359,0.005419,0.005482,0.005549,0.005620,0.005698,0.005782,0.005872,0.005967,0.006069,0.006174,0.006283,0.006394,0.006508,0.006623,0.006739,0.006856,0.006975,0.007096,0.007218,0.007343,0.007471,0.007599,0.007728,0.007855,0.007976,0.008088,0.008186,0.008265,0.008319,0.008342,0.008329,0.008275,0.008176,0.008028
0.003762,0.003947,0.004119,0.004278,0.004423,0.004555,0.004674,0.004782,0.004881,0.004972,0.005057,0.005138,0.005218,0.005298,0.005379,0.005463,0.005552,0.005644,0.005741,0.005843,0.005947,0.006055,0.006164,0.006274,0.006383,0.006491,0.006596,0.006700,0.006801,0.006901,0.006998,0.007095,0.007191,0.007287,0.007383,0.007477,0.007568,0.007654,0.007732,0.007797,0.007846,0.007872,0.007872,0.007840,0.007772,0.007664,0.007514
0.003500,0.003683,0.003856,0.004019,0.004170,0.004310,0.004440,0.004561,0.004674,0.004780,0.004882,0.004980,0.005076,0.005172,0.005269,0.005368,0.005469,0.005574,0.005680,0.005790,0.005900,0.006011,0.006121,0.006229,0.006333,0.006433,0.006529,0.006619,0.006703,0.006783,0.006858,0.006929,0.006998,0.007064,0.007128,0.007189,0.007247,0.007299,0.007345,0.007379,0.007399,0.007400,0.007378,0.007329,0.007248,0.007133,0.006981
0.003256,0.003438,0.003612,0.003777,0.003934,0.004082,0.004221,0.004353,0.004478,0.004597,0.004712,0.004824,0.004934,0.005043,0.005153,0.005263,0.005374,0.005486,0.005600,0.005713,0.005826,0.005937,0.006045,0.006148,0.006246,0.006337,0.006420,0.006495,0.006563,0.006623,0.006676,0.006723,0.006765,0.006803,0.006837,0.006867,0.006894,0.006916,0.006931,0.006937,0.006931,0.006909,0.006868,0.006803,0.006712,0.006591,0.006438
0.003035,0.003214,0.003388,0.003556,0.003717,0.003871,0.004018,0.004159,0.004295,0.004425,0.004551,0.004674,0.004794,0.004913,0.005031,0.005149,0.005266,0.005383,0.005499,0.005614,0.005726,0.005834,0.005936,0.006033,0.006121,0.006201,0.006271,0.006332,0.006382,0.006423,0.006454,0.006478,0.006495,0.006507,0.006514,0.006516,0.006515,0.006509,0.006497,0.006477,0.006448,0.006405,0.006347,0.006269,0.006169,0.006044,0.005892
0.002835,0.003013,0.003187,0.003356,0.003521,0.003680,0.003833,0.003981,0.004124,0.004263,0.004397,0.004528,0.004656,0.004781,0.004905,0.005026,0.005146,0.005264,0.005380,0.005492,0.005600,0.005702,0.005797,0.005884,0.005962,0.006029,0.006085,0.006130,0.006163,0.006185,0.006196,0.006199,0.006193,0.006181,0.006163,0.006141,0.006114,0.006084,0.006048,0.006006,0.005956,0.005896,0.005823,0.005734,0.005627,0.005500,0.005350
0.002659,0.002835,0.003008,0.003178,0.003345,0.003507,0.003665,0.003818,0.003967,0.004111,0.004251,0.004386,0.004519,0.004647,0.004773,0.004896,0.005015,0.005130,0.005242,0.005348,0.005449,0.005543,0.005628,0.005704,0.005770,0.005823,0.005865,0.005893,0.005909,0.005914,0.005906,0.005889,0.005863,0.005830,0.005790,0.005746,0.005698,0.005646,0.005590,0.005529,0.005462,0.005388,0.005303,0.005206,0.005094,0.004966,0.004820
0.002505,0.002678,0.002850,0.003020,0.003188,0.003352,0.003512,0.003669,0.003821,0.003968,0.004110,0.004249,0.004382,0.004511,0.004636,0.004756,0.004871,0.004982,0.005086,0.005185,0.005276,0.005359,0.005433,0.005496,0.005547,0.005587,0.005613,0.005626,0.005626,0.005614,0.005589,0.005554,0.005510,0.005459,0.005401,0.005338,0.005272,0.005202,0.005130,0.005053,0.004973,0.004887,0.004793,0.004690,0.004575,0.004448,0.004307
0.002371,0.002541,0.002712,0.002881,0.003048,0.003213,0.003374,0.003531,0.003684,0.003832,0.003975,0.004113,0.004245,0.004371,0.004492,0.004607,0.004716,0.004819,0.004914,0.005002,0.005082,0.005152,0.005213,0.005262,0.005299,0.005324,0.005335,0.005333,0.005318,0.005290,0.005250,0.005200,0.005141,0.005074,0.005001,0.004923,0.004842,0.004758,0.004673,0.004585,0.004494,0.004399,0.004299,0.004192,0.004078,0.003953,0.003818
0.002256,0.002423,0.002591,0.002758,0.002924,0.003087,0.003247,0.003404,0.003555,0.003702,0.003843,0.003977,0.004106,0.004227,0.004342,0.004449,0.004549,0.004642,0.004726,0.004802,0.004869,0.004926,0.004972,0.005007,0.005029,0.005039,0.005036,0.005019,0.004990,0.004949,0.004895,0.004832,0.004760,0.004681,0.004596,0.004506,0.004414,0.004320,0.004225,0.004128,0.004030,0.003930,0.003826,0.003719,0.003605,0.003485,0.003357
0.002156,0.002319,0.002484,0.002648,0.002811,0.002972,0.003129,0.003283,0.003432,0.003575,0.003711,0.003841,0.003963,0.004077,0.004184,0.004282,0.004371,0.004452,0.004524,0.004587,0.004640,0.004682,0.004713,0.004733,0.004741,0.004737,0.004720,0.004690,0.004649,0.004595,0.004531,0.004457,0.004375,0.004286,0.004192,0.004094,0.003994,0.003893,0.003791,0.003689,0.003587,0.003484,0.003380,0.003273,0.003162,0.003048,0.002927
0.002069,0.002228,0.002388,0.002548,0.002708,0.002864,0.003018,0.003167,0.003310,0.003448,0.003578,0.003701,0.003815,0.003921,0.004018,0.004105,0.004183,0.004251,0.004310,0.004358,0.004396,0.004424,0.004441,0.004446,0.004440,0.004423,0.004393,0.004352,0.004299,0.004235,0.004162,0.004080,0.003990,0.003895,0.003795,0.003692,0.003587,0.003482,0.003377,0.003272,0.003168,0.003065,0.002962,0.002857,0.002752,0.002643,0.002532
0.001992,0.002146,0.002301,0.002456,0.002610,0.002762,0.002909,0.003052,0.003190,0.003320,0.003443,0.003557,0.003662,0.003757,0.003843,0.003919,0.003984,0.004039,0.004084,0.004118,0.004142,0.004156,0.004158,0.004150,0.004131,0.004101,0.004060,0.004008,0.003947,0.003875,0.003795,0.003707,0.003612,0.003512,0.003409,0.003303,0.003197,0.003090,0.002984,0.002880,0.002777,0.002675,0.002575,0.002475,0.002375,0.002274,0.002172
0.001922,0.002071,0.002220,0.002369,0.002516,0.002661,0.002802,0.002938,0.003067,0.003189,0.003303,0.003407,0.003502,0.003587,0.003661,0.003724,0.003777,0.003818,0.003849,0.003870,0.003880,0.003880,0.003869,0.003849,0.003818,0.003777,0.003726,0.003666,0.003597,0.003519,0.003434,0.003342,0.003245,0.003143,0.003039,0.002933,0.002827,0.002722,0.002617,0.002515,0.002415,0.002317,0.002221,0.002127,0.002034,0.001941,0.001847
0.001857,0.001999,0.002142,0.002284,0.002424,0.002561,0.002694,0.002821,0.002941,0.003054,0.003157,0.003252,0.003335,0.003409,0.003471,0.003522,0.003562,0.003590,0.003608,0.003616,0.003613,0.003600,0.003578,0.003546,0.003505,0.003455,0.003396,0.003329,0.003254,0.003172,0.003084,0.002991,0.002893,0.002792,0.002689,0.002585,0.002481,0.002379,0.002278,0.002180,0.002084,0.001991,0.001901,0.001813,0.001727,0.001642,0.001558
0.001793,0.001928,0.002064,0.002198,0.002330,0.002459,0.002582,0.002700,0.002811,0.002913,0.003006,0.003090,0.003162,0.003224,0.003274,0.003313,0.003341,0.003357,0.003363,0.003358,0.003344,0.003320,0.003287,0.003246,0.003196,0.003138,0.003073,0.003001,0.002923,0.002839,0.002750,0.002656,0.002560,0.002461,0.002361,0.002260,0.002161,0.002063,0.001967,0.001875,0.001785,0.001698,0.001615,0.001534,0.001455,0.001379,0.001304
