0.000044,0.000046,0.000046,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000046,0.000054,0.000064,0.000075,0.000087,0.000102,0.000117,0.000134,0.000153,0.000172,0.000191,0.000211,0.000231,0.000250,0.000268,0.000285,0.000300,0.000313,0.000323,0.000331,0.000336,0.000337,0.000336,0.000333,0.000326,0.000318,0.000307,0.000295,0.000283,0.000269,0.000255,0.000241,0.000228,0.000215,0.000203,0.000192,0.000181,0.000172,0.000163,0.000155,0.000148,0.000141,0.000134
0.000061,0.000062,0.000063,0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000035,0.000033,0.000032,0.000032,0.000034,0.000036,0.000039,0.000044,0.000051,0.000059,0.000070,0.000082,0.000096,0.000112,0.000130,0.000150,0.000172,0.000195,0.000219,0.000244,0.000270,0.000295,0.000320,0.000343,0.000365,0.000384,0.000400,0.000413,0.000423,0.000429,0.000432,0.000431,0.000426,0.000418,0.000408,0.000395,0.000380,0.000364,0.000347,0.000329,0.000312,0.000295,0.000279,0.000264,0.000250,0.000238,0.000226,0.000215,0.000205,0.000196,0.000187,0.000179
0.000082,0.000084,0.000086,0.000086,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000043,0.000044,0.000047,0.000051,0.000057,0.000065,0.000076,0.000088,0.000104,0.000121,0.000142,0.000165,0.000190,0.000217,0.000247,0.000278,0.000309,0.000341,0.000373,0.000405,0.000434,0.000461,0.000486,0.000506,0.000523,0.000536,0.000544,0.000547,0.000546,0.000540,0.000531,0.000518,0.000502,0.000483,0.000463,0.000442,0.000421,0.000400,0.000379,0.000360,0.000341,0.000324,0.000309,0.000294,0.000281,0.000269,0.000258,0.000247,0.000236
0.000110,0.000113,0.000115,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000102,0.000097,0.000092,0.000086,0.000080,0.000075,0.000070,0.000065,0.000061,0.000058,0.000056,0.000056,0.000057,0.000060,0.000065,0.000073,0.000083,0.000096,0.000111,0.000130,0.000153,0.000178,0.000207,0.000238,0.000272,0.000309,0.000348,0.000387,0.000428,0.000468,0.000507,0.000544,0.000578,0.000608,0.000635,0.000656,0.000672,0.000682,0.000686,0.000685,0.000679,0.000667,0.000651,0.000632,0.000609,0.000585,0.000559,0.000533,0.000508,0.000483,0.000459,0.000437,0.000416,0.000397,0.000380,0.000364,0.000349,0.000335,0.000322,0.000309
0.000146,0.000150,0.000153,0.000154,0.000154,0.000153,0.000150,0.000146,0.000141,0.000135,0.000129,0.000122,0.000114,0.000107,0.000099,0.000092,0.000086,0.000080,0.000076,0.000073,0.000072,0.000073,0.000077,0.000083,0.000092,0.000104,0.000120,0.000139,0.000162,0.000190,0.000221,0.000256,0.000296,0.000338,0.000383,0.000431,0.000480,0.000530,0.000580,0.000628,0.000674,0.000717,0.000755,0.000787,0.000814,0.000834,0.000847,0.000853,0.000852,0.000844,0.000830,0.000811,0.000788,0.000761,0.000731,0.000701,0.000669,0.000639,0.000609,0.000580,0.000554,0.000529,0.000507,0.000486,0.000467,0.000450,0.000433,0.000416,0.000400
0.000193,0.000198,0.000201,0.000203,0.000203,0.000201,0.000198,0.000193,0.000186,0.000178,0.000170,0.000160,0.000150,0.000140,0.000130,0.000121,0.000112,0.000105,0.000099,0.000095,0.000093,0.000094,0.000097,0.000104,0.000115,0.000129,0.000148,0.000172,0.000200,0.000234,0.000272,0.000315,0.000363,0.000415,0.000471,0.000529,0.000590,0.000651,0.000712,0.000772,0.000828,0.000880,0.000927,0.000967,0.001000,0.001025,0.001041,0.001049,0.001048,0.001039,0.001023,0.001001,0.000973,0.000941,0.000906,0.000869,0.000832,0.000796,0.000760,0.000727,0.000696,0.000667,0.000640,0.000616,0.000594,0.000573,0.000553,0.000533,0.000514
0.000252,0.000259,0.000263,0.000266,0.000265,0.000263,0.000258,0.000252,0.000243,0.000233,0.000221,0.000209,0.000196,0.000183,0.000169,0.000157,0.000145,0.000135,0.000127,0.000121,0.000118,0.000118,0.000122,0.000130,0.000142,0.000159,0.000182,0.000210,0.000245,0.000285,0.000331,0.000384,0.000442,0.000505,0.000573,0.000644,0.000717,0.000792,0.000866,0.000938,0.001007,0.001070,0.001128,0.001177,0.001217,0.001248,0.001268,0.001278,0.001277,0.001267,0.001249,0.001222,0.001190,0.001152,0.001111,0.001068,0.001025,0.000982,0.000941,0.000902,0.000866,0.000832,0.000802,0.000774,0.000748,0.000724,0.000700,0.000677,0.000653
0.000327,0.000336,0.000341,0.000344,0.000344,0.000341,0.000335,0.000326,0.000315,0.000301,0.000286,0.000270,0.000253,0.000236,0.000218,0.000202,0.000187,0.000174,0.000162,0.000154,0.000149,0.000148,0.000152,0.000161,0.000175,0.000195,0.000222,0.000255,0.000296,0.000344,0.000400,0.000463,0.000532,0.000608,0.000689,0.000775,0.000863,0.000953,0.001042,0.001129,0.001212,0.001289,0.001358,0.001417,0.001466,0.001503,0.001528,0.001541,0.001541,0.001530,0.001509,0.001479,0.001441,0.001397,0.001350,0.001300,0.001250,0.001201,0.001154,0.001109,0.001068,0.001030,0.000995,0.000963,0.000934,0.000906,0.000878,0.000851,0.000822
0.000420,0.000431,0.000439,0.000442,0.000442,0.000437,0.000430,0.000418,0.000404,0.000386,0.000367,0.000346,0.000324,0.000302,0.000279,0.000258,0.000238,0.000220,0.000206,0.000194,0.000187,0.000185,0.000188,0.000197,0.000213,0.000236,0.000267,0.000307,0.000355,0.000412,0.000478,0.000552,0.000635,0.000725,0.000822,0.000924,0.001029,0.001136,0.001242,0.001346,0.001445,0.001536,0.001619,0.001690,0.001749,0.001794,0.001824,0.001840,0.001842,0.001830,0.001806,0.001772,0.001729,0.001679,0.001625,0.001568,0.001511,0.001455,0.001401,0.001351,0.001304,0.001262,0.001223,0.001187,0.001154,0.001122,0.001091,0.001059,0.001026
0.000535,0.000549,0.000559,0.000563,0.000562,0.000557,0.000547,0.000532,0.000513,0.000491,0.000466,0.000440,0.000411,0.000382,0.000354,0.000326,0.000301,0.000278,0.000258,0.000243,0.000232,0.000228,0.000230,0.000239,0.000257,0.000283,0.000319,0.000365,0.000421,0.000488,0.000565,0.000652,0.000750,0.000856,0.000970,0.001090,0.001214,0.001340,0.001465,0.001588,0.001705,0.001813,0.001911,0.001995,0.002065,0.002119,0.002156,0.002176,0.002179,0.002167,0.002141,0.002102,0.002054,0.001998,0.001937,0.001873,0.001809,0.001746,0.001686,0.001631,0.001579,0.001532,0.001490,0.001451,0.001414,0.001378,0.001343,0.001306,0.001267
0.000676,0.000694,0.000705,0.000711,0.000710,0.000703,0.000690,0.000671,0.000647,0.000619,0.000588,0.000553,0.000517,0.000481,0.000444,0.000409,0.000376,0.000346,0.000321,0.000300,0.000286,0.000279,0.000279,0.000289,0.000308,0.000337,0.000378,0.000430,0.000495,0.000572,0.000662,0.000764,0.000877,0.001001,0.001133,0.001273,0.001418,0.001565,0.001712,0.001855,0.001992,0.002119,0.002233,0.002332,0.002415,0.002479,0.002523,0.002548,0.002553,0.002541,0.002513,0.002470,0.002417,0.002354,0.002287,0.002216,0.002145,0.002076,0.002011,0.001950,0.001894,0.001844,0.001798,0.001756,0.001716,0.001677,0.001637,0.001596,0.001551
0.000847,0.000869,0.000883,0.000890,0.000888,0.000879,0.000862,0.000839,0.000809,0.000773,0.000734,0.000691,0.000645,0.000599,0.000553,0.000508,0.000467,0.000429,0.000396,0.000369,0.000349,0.000338,0.000337,0.000345,0.000365,0.000398,0.000443,0.000503,0.000576,0.000665,0.000768,0.000885,0.001015,0.001158,0.001311,0.001473,0.001640,0.001810,0.001980,0.002146,0.002304,0.002451,0.002584,0.002700,0.002796,0.002871,0.002924,0.002954,0.002963,0.002951,0.002921,0.002875,0.002817,0.002749,0.002675,0.002598,0.002521,0.002446,0.002376,0.002311,0.002252,0.002198,0.002150,0.002105,0.002063,0.002021,0.001978,0.001931,0.001880
0.001051,0.001078,0.001096,0.001103,0.001102,0.001090,0.001069,0.001039,0.001002,0.000958,0.000908,0.000854,0.000797,0.000740,0.000682,0.000626,0.000574,0.000526,0.000484,0.000449,0.000423,0.000407,0.000402,0.000409,0.000430,0.000465,0.000515,0.000582,0.000665,0.000765,0.000882,0.001015,0.001164,0.001327,0.001502,0.001687,0.001878,0.002073,0.002267,0.002457,0.002639,0.002808,0.002961,0.003094,0.003205,0.003293,0.003355,0.003392,0.003404,0.003393,0.003362,0.003314,0.003251,0.003178,0.003099,0.003017,0.002934,0.002855,0.002781,0.002713,0.002651,0.002596,0.002547,0.002501,0.002457,0.002412,0.002366,0.002315,0.002257
0.001293,0.001326,0.001347,0.001357,0.001354,0.001339,0.001313,0.001276,0.001230,0.001175,0.001114,0.001047,0.000977,0.000905,0.000834,0.000765,0.000699,0.000639,0.000586,0.000542,0.000508,0.000486,0.000476,0.000481,0.000502,0.000539,0.000594,0.000667,0.000760,0.000872,0.001004,0.001154,0.001322,0.001506,0.001704,0.001913,0.002130,0.002350,0.002571,0.002786,0.002992,0.003185,0.003359,0.003511,0.003638,0.003739,0.003812,0.003856,0.003873,0.003865,0.003833,0.003783,0.003717,0.003640,0.003557,0.003470,0.003384,0.003302,0.003225,0.003156,0.003094,0.003039,0.002989,0.002943,0.002899,0.002853,0.002804,0.002748,0.002683
0.001577,0.001617,0.001643,0.001654,0.001650,0.001631,0.001599,0.001553,0.001496,0.001429,0.001353,0.001272,0.001186,0.001098,0.001011,0.000925,0.000845,0.000771,0.000705,0.000649,0.000605,0.000575,0.000560,0.000561,0.000581,0.000619,0.000678,0.000759,0.000861,0.000985,0.001131,0.001298,0.001486,0.001692,0.001913,0.002148,0.002391,0.002639,0.002886,0.003128,0.003360,0.003576,0.003773,0.003945,0.004089,0.004204,0.004288,0.004341,0.004364,0.004359,0.004328,0.004277,0.004210,0.004130,0.004044,0.003955,0.003867,0.003783,0.003706,0.003638,0.003577,0.003523,0.003476,0.003432,0.003388,0.003342,0.003291,0.003231,0.003160
0.001907,0.001954,0.001985,0.001997,0.001992,0.001969,0.001929,0.001874,0.001804,0.001722,0.001630,0.001531,0.001427,0.001320,0.001214,0.001110,0.001011,0.000921,0.000839,0.000770,0.000715,0.000675,0.000653,0.000649,0.000667,0.000706,0.000768,0.000854,0.000965,0.001101,0.001262,0.001447,0.001654,0.001882,0.002128,0.002388,0.002658,0.002933,0.003208,0.003477,0.003735,0.003976,0.004196,0.004388,0.004551,0.004681,0.004777,0.004840,0.004869,0.004868,0.004840,0.004790,0.004722,0.004642,0.004555,0.004465,0.004377,0.004295,0.004220,0.004154,0.004097,0.004048,0.004005,0.003964,0.003924,0.003879,0.003826,0.003763,0.003685
0.002284,0.002341,0.002377,0.002391,0.002384,0.002356,0.002308,0.002240,0.002156,0.002057,0.001946,0.001827,0.001701,0.001573,0.001444,0.001319,0.001200,0.001090,0.000991,0.000906,0.000837,0.000786,0.000755,0.000745,0.000759,0.000797,0.000862,0.000953,0.001073,0.001220,0.001395,0.001597,0.001824,0.002073,0.002343,0.002628,0.002925,0.003227,0.003530,0.003827,0.004111,0.004378,0.004620,0.004834,0.005015,0.005161,0.005270,0.005343,0.005380,0.005385,0.005361,0.005313,0.005247,0.005168,0.005082,0.004994,0.004909,0.004831,0.004761,0.004701,0.004650,0.004608,0.004571,0.004537,0.004501,0.004459,0.004407,0.004340,0.004257
0.002712,0.002779,0.002820,0.002837,0.002828,0.002793,0.002735,0.002654,0.002553,0.002435,0.002303,0.002160,0.002010,0.001857,0.001704,0.001554,0.001412,0.001280,0.001160,0.001057,0.000972,0.000907,0.000865,0.000848,0.000857,0.000893,0.000959,0.001055,0.001181,0.001339,0.001527,0.001745,0.001991,0.002262,0.002554,0.002864,0.003187,0.003517,0.003846,0.004170,0.004481,0.004772,0.005037,0.005272,0.005472,0.005634,0.005757,0.005841,0.005887,0.005899,0.005880,0.005837,0.005774,0.005699,0.005617,0.005534,0.005455,0.005383,0.005321,0.005270,0.005229,0.005197,0.005170,0.005144,0.005115,0.005077,0.005027,0.004959,0.004869
0.003192,0.003269,0.003317,0.003335,0.003324,0.003282,0.003212,0.003116,0.002996,0.002856,0.002700,0.002531,0.002353,0.002172,0.001991,0.001814,0.001646,0.001489,0.001347,0.001222,0.001119,0.001039,0.000984,0.000957,0.000959,0.000992,0.001058,0.001156,0.001289,0.001456,0.001656,0.001889,0.002152,0.002443,0.002757,0.003091,0.003439,0.003794,0.004150,0.004499,0.004835,0.005150,0.005438,0.005694,0.005912,0.006091,0.006228,0.006323,0.006380,0.006400,0.006388,0.006351,0.006295,0.006226,0.006151,0.006076,0.006006,0.005944,0.005894,0.005855,0.005827,0.005807,0.005792,0.005777,0.005757,0.005726,0.005679,0.005611,0.005517
