0.000065,0.000066,0.000066,0.000065,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000041,0.000038,0.000036,0.000034,0.000034,0.000034,0.000035,0.000038,0.000043,0.000049,0.000057,0.000067,0.000079,0.000094,0.000111,0.000131,0.000153,0.000178,0.000205,0.000235,0.000266,0.000298,0.000331,0.000364,0.000396,0.000428,0.000457,0.000483,0.000505,0.000524,0.000537,0.000546,0.000549,0.000547,0.000539,0.000526
0.000083,0.000084,0.000084,0.000083,0.000081,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000048,0.000046,0.000044,0.000043,0.000043,0.000045,0.000048,0.000054,0.000061,0.000071,0.000084,0.000099,0.000117,0.000139,0.000163,0.000191,0.000222,0.000256,0.000293,0.000332,0.000372,0.000413,0.000454,0.000495,0.000533,0.000570,0.000602,0.000630,0.000653,0.000670,0.000681,0.000685,0.000682,0.000673,0.000657
0.000106,0.000106,0.000106,0.000105,0.000102,0.000099,0.000096,0.000091,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000058,0.000055,0.000054,0.000054,0.000056,0.000061,0.000067,0.000076,0.000088,0.000104,0.000123,0.000145,0.000172,0.000202,0.000237,0.000275,0.000317,0.000362,0.000410,0.000459,0.000510,0.000561,0.000611,0.000659,0.000704,0.000744,0.000779,0.000807,0.000828,0.000841,0.000846,0.000843,0.000831,0.000811
0.000132,0.000133,0.000133,0.000131,0.000129,0.000125,0.000120,0.000115,0.000108,0.000102,0.000095,0.000089,0.000083,0.000077,0.000073,0.000070,0.000068,0.000068,0.000070,0.000075,0.000083,0.000094,0.000109,0.000128,0.000151,0.000178,0.000211,0.000248,0.000290,0.000337,0.000388,0.000443,0.000501,0.000562,0.000624,0.000686,0.000748,0.000806,0.000861,0.000910,0.000953,0.000987,0.001013,0.001029,0.001035,0.001031,0.001016,0.000992
0.000165,0.000166,0.000166,0.000164,0.000160,0.000156,0.000150,0.000143,0.000135,0.000127,0.000119,0.000111,0.000104,0.000097,0.000091,0.000087,0.000085,0.000085,0.000087,0.000093,0.000102,0.000116,0.000133,0.000156,0.000183,0.000217,0.000256,0.000301,0.000352,0.000408,0.000470,0.000537,0.000607,0.000681,0.000756,0.000831,0.000905,0.000976,0.001042,0.001102,0.001154,0.001196,0.001227,0.001246,0.001254,0.001249,0.001231,0.001202
0.000204,0.000205,0.000205,0.000202,0.000198,0.000193,0.000185,0.000177,0.000168,0.000158,0.000148,0.000138,0.000129,0.000120,0.000113,0.000108,0.000105,0.000104,0.000107,0.000114,0.000125,0.000140,0.000161,0.000188,0.000221,0.000261,0.000308,0.000361,0.000422,0.000490,0.000564,0.000644,0.000729,0.000817,0.000907,0.000997,0.001086,0.001171,0.001250,0.001322,0.001384,0.001434,0.001471,0.001495,0.001504,0.001497,0.001477,0.001441
0.000249,0.000251,0.000251,0.000248,0.000243,0.000236,0.000228,0.000218,0.000206,0.000194,0.000182,0.000170,0.000158,0.000148,0.000139,0.000133,0.000129,0.000128,0.000131,0.000139,0.000151,0.000169,0.000194,0.000226,0.000265,0.000312,0.000367,0.000430,0.000503,0.000583,0.000671,0.000766,0.000866,0.000970,0.001077,0.001184,0.001290,0.001391,0.001485,0.001570,0.001643,0.001703,0.001747,0.001775,0.001786,0.001778,0.001754,0.001712
0.000303,0.000305,0.000305,0.000302,0.000296,0.000288,0.000277,0.000265,0.000252,0.000237,0.000222,0.000208,0.000194,0.000181,0.000170,0.000162,0.000157,0.000155,0.000159,0.000167,0.000182,0.000203,0.000231,0.000268,0.000314,0.000369,0.000433,0.000508,0.000592,0.000687,0.000790,0.000901,0.001019,0.001142,0.001267,0.001393,0.001517,0.001635,0.001746,0.001846,0.001932,0.002002,0.002055,0.002088,0.002100,0.002091,0.002062,0.002013
0.000365,0.000368,0.000368,0.000364,0.000357,0.000348,0.000335,0.000321,0.000305,0.000287,0.000270,0.000252,0.000235,0.000220,0.000207,0.000197,0.000190,0.000188,0.000191,0.000200,0.000217,0.000241,0.000274,0.000316,0.000369,0.000432,0.000507,0.000594,0.000692,0.000801,0.000921,0.001051,0.001188,0.001330,0.001476,0.001623,0.001767,0.001905,0.002034,0.002150,0.002250,0.002332,0.002393,0.002431,0.002446,0.002436,0.002402,0.002345
0.000436,0.000440,0.000440,0.000436,0.000428,0.000417,0.000402,0.000385,0.000366,0.000346,0.000325,0.000304,0.000284,0.000265,0.000249,0.000237,0.000229,0.000226,0.000229,0.000239,0.000257,0.000284,0.000321,0.000370,0.000430,0.000503,0.000589,0.000688,0.000801,0.000927,0.001065,0.001213,0.001371,0.001535,0.001704,0.001872,0.002038,0.002197,0.002346,0.002479,0.002595,0.002690,0.002760,0.002804,0.002821,0.002809,0.002770,0.002705
