0.000394,0.000425,0.000454,0.000481,0.000504,0.000523,0.000537,0.000546,0.000550,0.000548,0.000542,0.000530,0.000513,0.000492,0.000467,0.000440,0.000410,0.000378,0.000346,0.000314,0.000282,0.000251,0.000222,0.000194,0.000169,0.000146,0.000126,0.000108,0.000092,0.000078,0.000066,0.000056,0.000048,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000449,0.000485,0.000518,0.000548,0.000574,0.000596,0.000612,0.000623,0.000627,0.000626,0.000618,0.000605,0.000586,0.000562,0.000534,0.000503,0.000469,0.000433,0.000397,0.000360,0.000324,0.000289,0.000256,0.000225,0.000196,0.000170,0.000147,0.000126,0.000109,0.000093,0.000080,0.000069,0.000059,0.000051,0.000045,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000507,0.000547,0.000585,0.000619,0.000649,0.000673,0.000692,0.000704,0.000709,0.000708,0.000699,0.000684,0.000663,0.000637,0.000605,0.000570,0.000532,0.000492,0.000451,0.000410,0.000369,0.000330,0.000293,0.000258,0.000226,0.000197,0.000171,0.000148,0.000128,0.000111,0.000096,0.000083,0.000073,0.000064,0.000057,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000567,0.000612,0.000654,0.000692,0.000726,0.000753,0.000774,0.000788,0.000794,0.000792,0.000783,0.000767,0.000744,0.000714,0.000680,0.000641,0.000599,0.000554,0.000509,0.000463,0.000418,0.000375,0.000334,0.000295,0.000260,0.000228,0.000199,0.000173,0.000151,0.000132,0.000115,0.000102,0.000090,0.000080,0.000072,0.000065,0.000059,0.000053,0.000049,0.000045,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000628,0.000678,0.000724,0.000767,0.000804,0.000835,0.000858,0.000873,0.000880,0.000879,0.000869,0.000852,0.000826,0.000794,0.000757,0.000714,0.000668,0.000619,0.000569,0.000519,0.000470,0.000423,0.000378,0.000335,0.000297,0.000261,0.000230,0.000202,0.000178,0.000157,0.000139,0.000124,0.000111,0.000100,0.000091,0.000083,0.000076,0.000070,0.000064,0.000059,0.000055,0.000051,0.000046,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012
0.000688,0.000743,0.000795,0.000841,0.000882,0.000916,0.000942,0.000959,0.000968,0.000967,0.000956,0.000938,0.000910,0.000876,0.000835,0.000789,0.000739,0.000687,0.000633,0.000579,0.000525,0.000474,0.000425,0.000380,0.000338,0.000300,0.000266,0.000236,0.000209,0.000187,0.000167,0.000151,0.000137,0.000125,0.000115,0.000106,0.000098,0.000091,0.000085,0.000079,0.000073,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018
0.000748,0.000808,0.000864,0.000915,0.000959,0.000996,0.001025,0.001044,0.001054,0.001053,0.001043,0.001023,0.000995,0.000958,0.000914,0.000865,0.000812,0.000756,0.000698,0.000641,0.000584,0.000529,0.000477,0.000428,0.000383,0.000343,0.000306,0.000275,0.000247,0.000223,0.000202,0.000184,0.000169,0.000156,0.000145,0.000135,0.000126,0.000118,0.000110,0.000103,0.000096,0.000089,0.000082,0.000076,0.000069,0.000063,0.000057,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025
0.000805,0.000869,0.000930,0.000985,0.001033,0.001074,0.001105,0.001127,0.001138,0.001138,0.001128,0.001107,0.001078,0.001039,0.000994,0.000942,0.000886,0.000827,0.000766,0.000705,0.000645,0.000587,0.000532,0.000481,0.000434,0.000392,0.000354,0.000320,0.000291,0.000265,0.000244,0.000225,0.000209,0.000195,0.000183,0.000172,0.000162,0.000152,0.000143,0.000135,0.000126,0.000117,0.000109,0.000100,0.000092,0.000084,0.000076,0.000069,0.000062,0.000056,0.000050,0.000046,0.000042,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035
0.000858,0.000927,0.000992,0.001051,0.001103,0.001147,0.001181,0.001205,0.001218,0.001219,0.001210,0.001189,0.001159,0.001120,0.001072,0.001019,0.000961,0.000900,0.000836,0.000773,0.000711,0.000650,0.000593,0.000540,0.000492,0.000448,0.000408,0.000374,0.000343,0.000317,0.000295,0.000275,0.000258,0.000243,0.000230,0.000218,0.000207,0.000196,0.000185,0.000174,0.000163,0.000153,0.000142,0.000131,0.000120,0.000110,0.000100,0.000090,0.000082,0.000074,0.000067,0.000061,0.000056,0.000052,0.000048,0.000046,0.000044,0.000044,0.000043,0.000044,0.000044,0.000045,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049
0.000906,0.000980,0.001049,0.001112,0.001168,0.001215,0.001252,0.001278,0.001293,0.001296,0.001287,0.001267,0.001237,0.001198,0.001150,0.001095,0.001036,0.000973,0.000909,0.000844,0.000780,0.000719,0.000660,0.000606,0.000556,0.000512,0.000472,0.000437,0.000406,0.000379,0.000356,0.000336,0.000319,0.000303,0.000289,0.000276,0.000263,0.000250,0.000237,0.000224,0.000211,0.000197,0.000183,0.000170,0.000156,0.000143,0.000130,0.000118,0.000107,0.000097,0.000088,0.000080,0.000074,0.000068,0.000064,0.000062,0.000060,0.000059,0.000059,0.000060,0.000061,0.000062,0.000064,0.000065,0.000066,0.000067,0.000068,0.000068
0.000949,0.001026,0.001099,0.001166,0.001225,0.001276,0.001316,0.001345,0.001362,0.001367,0.001360,0.001341,0.001312,0.001273,0.001226,0.001171,0.001112,0.001049,0.000984,0.000919,0.000855,0.000793,0.000734,0.000680,0.000630,0.000586,0.000546,0.000511,0.000480,0.000454,0.000431,0.000411,0.000393,0.000376,0.000361,0.000346,0.000332,0.000317,0.000301,0.000286,0.000269,0.000252,0.000235,0.000218,0.000200,0.000184,0.000167,0.000152,0.000138,0.000125,0.000114,0.000104,0.000096,0.000090,0.000085,0.000082,0.000080,0.000079,0.000080,0.000081,0.000082,0.000084,0.000086,0.000089,0.000090,0.000092,0.000092,0.000093
0.000986,0.001066,0.001142,0.001213,0.001275,0.001329,0.001372,0.001404,0.001424,0.001432,0.001427,0.001410,0.001383,0.001346,0.001300,0.001247,0.001188,0.001126,0.001062,0.000998,0.000935,0.000874,0.000817,0.000763,0.000715,0.000671,0.000632,0.000598,0.000569,0.000543,0.000520,0.000500,0.000482,0.000465,0.000449,0.000433,0.000416,0.000399,0.000380,0.000361,0.000341,0.000320,0.000299,0.000277,0.000255,0.000234,0.000214,0.000194,0.000177,0.000161,0.000147,0.000135,0.000125,0.000117,0.000111,0.000108,0.000106,0.000105,0.000106,0.000108,0.000111,0.000113,0.000117,0.000120,0.000122,0.000124,0.000125,0.000125
0.001015,0.001099,0.001178,0.001252,0.001317,0.001374,0.001421,0.001456,0.001479,0.001490,0.001488,0.001475,0.001450,0.001416,0.001372,0.001322,0.001266,0.001207,0.001145,0.001083,0.001023,0.000964,0.000909,0.000858,0.000812,0.000770,0.000733,0.000701,0.000673,0.000649,0.000627,0.000608,0.000590,0.000573,0.000555,0.000537,0.000518,0.000498,0.000476,0.000453,0.000428,0.000403,0.000376,0.000349,0.000322,0.000296,0.000270,0.000246,0.000224,0.000204,0.000187,0.000172,0.000160,0.000151,0.000145,0.000140,0.000138,0.000139,0.000140,0.000143,0.000147,0.000151,0.000156,0.000160,0.000163,0.000166,0.000168,0.000168
0.001037,0.001123,0.001206,0.001282,0.001351,0.001411,0.001461,0.001500,0.001527,0.001542,0.001544,0.001535,0.001514,0.001484,0.001444,0.001398,0.001347,0.001291,0.001234,0.001176,0.001119,0.001064,0.001013,0.000966,0.000923,0.000885,0.000851,0.000822,0.000796,0.000774,0.000754,0.000736,0.000718,0.000701,0.000682,0.000662,0.000641,0.000617,0.000591,0.000563,0.000533,0.000501,0.000469,0.000435,0.000402,0.000370,0.000338,0.000309,0.000282,0.000258,0.000236,0.000219,0.000204,0.000193,0.000186,0.000181,0.000180,0.000181,0.000184,0.000188,0.000194,0.000200,0.000206,0.000211,0.000216,0.000220,0.000222,0.000223
