0.000065,0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000043,0.000048,0.000055,0.000063,0.000074,0.000087,0.000102,0.000119,0.000138,0.000159,0.000183,0.000207,0.000233,0.000260,0.000287,0.000314,0.000340,0.000365,0.000388,0.000408,0.000425,0.000439,0.000448,0.000454,0.000455,0.000452,0.000445,0.000435,0.000421,0.000404,0.000385,0.000365,0.000344,0.000322,0.000302,0.000282,0.000263,0.000246,0.000231,0.000218,0.000208,0.000199,0.000192,0.000187,0.000184,0.000181,0.000179,0.000177,0.000175,0.000173,0.000171
0.000085,0.000087,0.000088,0.000089,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000073,0.000069,0.000064,0.000060,0.000057,0.000053,0.000050,0.000048,0.000047,0.000047,0.000048,0.000051,0.000055,0.000061,0.000070,0.000081,0.000094,0.000110,0.000129,0.000150,0.000174,0.000201,0.000230,0.000261,0.000294,0.000328,0.000362,0.000396,0.000429,0.000460,0.000489,0.000514,0.000536,0.000553,0.000565,0.000572,0.000574,0.000570,0.000561,0.000548,0.000531,0.000510,0.000487,0.000462,0.000435,0.000409,0.000383,0.000358,0.000335,0.000315,0.000297,0.000281,0.000268,0.000258,0.000250,0.000245,0.000241,0.000238,0.000236,0.000234,0.000232,0.000230,0.000226
0.000112,0.000114,0.000116,0.000116,0.000116,0.000114,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000085,0.000079,0.000074,0.000070,0.000066,0.000063,0.000061,0.000060,0.000062,0.000065,0.000070,0.000078,0.000088,0.000101,0.000118,0.000138,0.000161,0.000188,0.000218,0.000251,0.000287,0.000326,0.000367,0.000409,0.000451,0.000494,0.000535,0.000574,0.000610,0.000641,0.000668,0.000690,0.000705,0.000714,0.000716,0.000712,0.000701,0.000685,0.000663,0.000638,0.000609,0.000578,0.000546,0.000513,0.000482,0.000452,0.000424,0.000399,0.000377,0.000359,0.000344,0.000332,0.000323,0.000317,0.000313,0.000310,0.000308,0.000306,0.000304,0.000302,0.000298
0.000146,0.000149,0.000151,0.000152,0.000151,0.000149,0.000146,0.000142,0.000137,0.000131,0.000125,0.000118,0.000111,0.000104,0.000097,0.000091,0.000085,0.000081,0.000078,0.000077,0.000079,0.000082,0.000088,0.000097,0.000110,0.000126,0.000147,0.000171,0.000199,0.000232,0.000269,0.000310,0.000355,0.000403,0.000453,0.000505,0.000558,0.000610,0.000661,0.000709,0.000753,0.000792,0.000825,0.000852,0.000871,0.000882,0.000885,0.000879,0.000867,0.000847,0.000821,0.000790,0.000755,0.000717,0.000678,0.000638,0.000600,0.000564,0.000530,0.000501,0.000475,0.000453,0.000436,0.000423,0.000413,0.000407,0.000403,0.000400,0.000399,0.000397,0.000395,0.000392,0.000388
0.000188,0.000193,0.000195,0.000196,0.000195,0.000193,0.000189,0.000184,0.000177,0.000170,0.000161,0.000152,0.000143,0.000134,0.000125,0.000117,0.000110,0.000104,0.000100,0.000099,0.000099,0.000103,0.000110,0.000121,0.000136,0.000156,0.000180,0.000210,0.000245,0.000285,0.000330,0.000380,0.000434,0.000493,0.000554,0.000617,0.000682,0.000746,0.000808,0.000867,0.000921,0.000969,0.001009,0.001042,0.001065,0.001079,0.001082,0.001076,0.001061,0.001037,0.001006,0.000968,0.000926,0.000880,0.000833,0.000786,0.000740,0.000697,0.000658,0.000623,0.000593,0.000568,0.000548,0.000534,0.000524,0.000517,0.000513,0.000512,0.000511,0.000510,0.000509,0.000506,0.000500
0.000241,0.000247,0.000250,0.000251,0.000250,0.000247,0.000242,0.000236,0.000227,0.000218,0.000207,0.000195,0.000183,0.000172,0.000160,0.000150,0.000140,0.000133,0.000127,0.000124,0.000125,0.000129,0.000137,0.000150,0.000167,0.000191,0.000220,0.000255,0.000297,0.000345,0.000400,0.000460,0.000526,0.000597,0.000671,0.000748,0.000825,0.000903,0.000978,0.001049,0.001115,0.001173,0.001222,0.001262,0.001290,0.001306,0.001311,0.001304,0.001286,0.001257,0.001220,0.001175,0.001125,0.001071,0.001015,0.000959,0.000905,0.000854,0.000808,0.000767,0.000733,0.000705,0.000683,0.000668,0.000657,0.000651,0.000649,0.000648,0.000649,0.000649,0.000648,0.000645,0.000639
0.000307,0.000314,0.000318,0.000320,0.000319,0.000315,0.000309,0.000300,0.000289,0.000277,0.000263,0.000248,0.000233,0.000218,0.000203,0.000190,0.000177,0.000167,0.000160,0.000156,0.000155,0.000159,0.000168,0.000183,0.000204,0.000231,0.000266,0.000308,0.000358,0.000415,0.000480,0.000552,0.000631,0.000715,0.000804,0.000896,0.000989,0.001082,0.001172,0.001257,0.001336,0.001406,0.001465,0.001512,0.001546,0.001567,0.001573,0.001564,0.001543,0.001510,0.001465,0.001413,0.001353,0.001290,0.001224,0.001158,0.001095,0.001036,0.000983,0.000937,0.000898,0.000867,0.000844,0.000827,0.000817,0.000813,0.000812,0.000813,0.000816,0.000818,0.000818,0.000815,0.000808
0.000387,0.000396,0.000401,0.000403,0.000402,0.000397,0.000389,0.000378,0.000365,0.000349,0.000332,0.000313,0.000294,0.000275,0.000256,0.000238,0.000222,0.000209,0.000199,0.000193,0.000191,0.000195,0.000205,0.000222,0.000246,0.000277,0.000318,0.000367,0.000426,0.000494,0.000571,0.000656,0.000749,0.000850,0.000955,0.001064,0.001174,0.001284,0.001391,0.001492,0.001586,0.001668,0.001739,0.001795,0.001836,0.001860,0.001867,0.001858,0.001834,0.001795,0.001743,0.001681,0.001612,0.001538,0.001462,0.001386,0.001314,0.001246,0.001186,0.001133,0.001090,0.001056,0.001032,0.001016,0.001007,0.001005,0.001007,0.001011,0.001016,0.001021,0.001022,0.001020,0.001012
0.000484,0.000495,0.000502,0.000505,0.000503,0.000497,0.000487,0.000474,0.000457,0.000437,0.000415,0.000392,0.000367,0.000343,0.000319,0.000297,0.000277,0.000259,0.000246,0.000237,0.000234,0.000237,0.000248,0.000266,0.000293,0.000330,0.000377,0.000434,0.000503,0.000582,0.000672,0.000772,0.000881,0.000999,0.001122,0.001250,0.001380,0.001509,0.001634,0.001753,0.001863,0.001961,0.002043,0.002110,0.002158,0.002187,0.002196,0.002186,0.002157,0.002112,0.002053,0.001982,0.001902,0.001817,0.001729,0.001643,0.001560,0.001484,0.001416,0.001358,0.001311,0.001275,0.001251,0.001236,0.001230,0.001231,0.001236,0.001245,0.001254,0.001261,0.001265,0.001263,0.001255
0.000601,0.000615,0.000623,0.000626,0.000624,0.000617,0.000604,0.000588,0.000567,0.000542,0.000515,0.000486,0.000455,0.000425,0.000395,0.000367,0.000341,0.000319,0.000301,0.000289,0.000284,0.000286,0.000297,0.000317,0.000347,0.000389,0.000443,0.000509,0.000587,0.000679,0.000783,0.000899,0.001026,0.001162,0.001306,0.001454,0.001605,0.001755,0.001901,0.002040,0.002167,0.002281,0.002377,0.002455,0.002511,0.002545,0.002556,0.002545,0.002513,0.002462,0.002394,0.002313,0.002222,0.002126,0.002026,0.001929,0.001836,0.001751,0.001676,0.001613,0.001563,0.001526,0.001502,0.001490,0.001487,0.001493,0.001504,0.001518,0.001532,0.001544,0.001550,0.001550,0.001541
