0.000135,0.000139,0.000140,0.000141,0.000140,0.000138,0.000135,0.000130,0.000125,0.000118,0.000111,0.000103,0.000095,0.000087,0.000079,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028,0.000025,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000027,0.000032,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000107,0.000121,0.000135,0.000149,0.000163,0.000177,0.000190,0.000202,0.000213,0.000222,0.000230,0.000235,0.000238,0.000239,0.000238,0.000235,0.000230,0.000224,0.000217,0.000210,0.000202,0.000194,0.000187,0.000182,0.000179,0.000178,0.000180,0.000184,0.000192,0.000204,0.000219,0.000237,0.000259,0.000283,0.000309,0.000338,0.000367,0.000397,0.000426,0.000453,0.000479,0.000502,0.000521,0.000535,0.000545,0.000550
0.000177,0.000181,0.000184,0.000184,0.000183,0.000181,0.000176,0.000170,0.000163,0.000154,0.000145,0.000135,0.000124,0.000114,0.000103,0.000092,0.000082,0.000072,0.000064,0.000055,0.000048,0.000042,0.000036,0.000032,0.000029,0.000027,0.000026,0.000027,0.000028,0.000031,0.000036,0.000041,0.000048,0.000057,0.000067,0.000079,0.000092,0.000107,0.000123,0.000140,0.000158,0.000176,0.000195,0.000213,0.000231,0.000248,0.000264,0.000278,0.000290,0.000299,0.000306,0.000310,0.000312,0.000310,0.000306,0.000300,0.000292,0.000283,0.000273,0.000262,0.000253,0.000244,0.000237,0.000232,0.000231,0.000233,0.000239,0.000249,0.000263,0.000282,0.000306,0.000333,0.000364,0.000398,0.000435,0.000472,0.000510,0.000548,0.000583,0.000616,0.000645,0.000669,0.000688,0.000701,0.000707
0.000230,0.000236,0.000239,0.000239,0.000238,0.000234,0.000228,0.000220,0.000211,0.000200,0.000188,0.000175,0.000161,0.000147,0.000133,0.000119,0.000106,0.000094,0.000082,0.000071,0.000062,0.000054,0.000047,0.000042,0.000037,0.000035,0.000034,0.000034,0.000036,0.000040,0.000046,0.000053,0.000063,0.000074,0.000087,0.000102,0.000119,0.000138,0.000158,0.000180,0.000203,0.000227,0.000251,0.000275,0.000298,0.000320,0.000341,0.000359,0.000374,0.000386,0.000395,0.000400,0.000402,0.000400,0.000395,0.000387,0.000377,0.000365,0.000352,0.000338,0.000325,0.000314,0.000304,0.000298,0.000296,0.000298,0.000306,0.000318,0.000337,0.000361,0.000390,0.000425,0.000464,0.000508,0.000554,0.000601,0.000650,0.000697,0.000742,0.000784,0.000821,0.000852,0.000876,0.000892,0.000900
0.000297,0.000303,0.000307,0.000308,0.000306,0.000301,0.000293,0.000283,0.000271,0.000257,0.000241,0.000224,0.000206,0.000188,0.000170,0.000153,0.000136,0.000120,0.000105,0.000091,0.000079,0.000069,0.000060,0.000053,0.000048,0.000045,0.000043,0.000044,0.000047,0.000051,0.000059,0.000068,0.000080,0.000094,0.000111,0.000130,0.000152,0.000176,0.000202,0.000230,0.000260,0.000290,0.000321,0.000351,0.000381,0.000409,0.000435,0.000458,0.000478,0.000493,0.000505,0.000511,0.000514,0.000511,0.000505,0.000495,0.000481,0.000466,0.000449,0.000431,0.000415,0.000400,0.000388,0.000380,0.000376,0.000379,0.000387,0.000403,0.000426,0.000456,0.000493,0.000537,0.000586,0.000640,0.000698,0.000758,0.000819,0.000879,0.000936,0.000988,0.001035,0.001074,0.001104,0.001124,0.001133
0.000379,0.000387,0.000392,0.000393,0.000390,0.000383,0.000374,0.000360,0.000345,0.000326,0.000306,0.000285,0.000262,0.000239,0.000216,0.000194,0.000172,0.000152,0.000133,0.000115,0.000100,0.000087,0.000076,0.000067,0.000060,0.000056,0.000055,0.000055,0.000059,0.000065,0.000074,0.000086,0.000101,0.000119,0.000140,0.000165,0.000192,0.000223,0.000256,0.000291,0.000328,0.000367,0.000405,0.000444,0.000482,0.000517,0.000550,0.000579,0.000604,0.000624,0.000638,0.000646,0.000649,0.000646,0.000638,0.000625,0.000608,0.000588,0.000567,0.000545,0.000523,0.000504,0.000489,0.000478,0.000473,0.000476,0.000486,0.000505,0.000533,0.000571,0.000616,0.000670,0.000732,0.000799,0.000871,0.000946,0.001021,0.001096,0.001167,0.001232,0.001290,0.001339,0.001376,0.001401,0.001413
0.000480,0.000490,0.000495,0.000496,0.000493,0.000484,0.000472,0.000455,0.000435,0.000412,0.000386,0.000359,0.000330,0.000301,0.000272,0.000243,0.000216,0.000190,0.000167,0.000145,0.000126,0.000109,0.000095,0.000084,0.000076,0.000070,0.000068,0.000069,0.000074,0.000081,0.000092,0.000107,0.000126,0.000149,0.000176,0.000206,0.000241,0.000279,0.000320,0.000364,0.000411,0.000459,0.000507,0.000556,0.000603,0.000647,0.000688,0.000724,0.000755,0.000780,0.000798,0.000809,0.000812,0.000809,0.000798,0.000782,0.000761,0.000736,0.000708,0.000680,0.000653,0.000629,0.000609,0.000596,0.000589,0.000592,0.000604,0.000627,0.000661,0.000707,0.000763,0.000829,0.000905,0.000987,0.001076,0.001168,0.001261,0.001353,0.001441,0.001521,0.001593,0.001653,0.001699,0.001730,0.001745
0.000602,0.000614,0.000621,0.000622,0.000617,0.000607,0.000590,0.000569,0.000544,0.000515,0.000482,0.000448,0.000412,0.000376,0.000339,0.000304,0.000269,0.000237,0.000207,0.000180,0.000156,0.000136,0.000118,0.000104,0.000094,0.000087,0.000085,0.000086,0.000091,0.000101,0.000115,0.000133,0.000156,0.000184,0.000217,0.000255,0.000298,0.000345,0.000396,0.000451,0.000509,0.000568,0.000628,0.000688,0.000746,0.000801,0.000852,0.000897,0.000936,0.000966,0.000988,0.001002,0.001006,0.001001,0.000988,0.000968,0.000942,0.000910,0.000877,0.000842,0.000808,0.000777,0.000752,0.000735,0.000726,0.000728,0.000743,0.000770,0.000812,0.000866,0.000934,0.001015,0.001107,0.001208,0.001316,0.001428,0.001542,0.001654,0.001760,0.001859,0.001946,0.002019,0.002076,0.002114,0.002132
0.000749,0.000764,0.000772,0.000773,0.000767,0.000753,0.000733,0.000706,0.000674,0.000638,0.000598,0.000555,0.000510,0.000465,0.000419,0.000375,0.000333,0.000293,0.000256,0.000222,0.000193,0.000167,0.000145,0.000128,0.000115,0.000107,0.000104,0.000105,0.000112,0.000123,0.000140,0.000163,0.000192,0.000226,0.000267,0.000313,0.000365,0.000423,0.000486,0.000553,0.000624,0.000697,0.000770,0.000844,0.000915,0.000983,0.001045,0.001100,0.001147,0.001185,0.001212,0.001228,0.001233,0.001227,0.001211,0.001186,0.001154,0.001115,0.001074,0.001030,0.000989,0.000951,0.000920,0.000897,0.000886,0.000888,0.000904,0.000937,0.000986,0.001051,0.001133,0.001230,0.001341,0.001462,0.001592,0.001728,0.001865,0.002000,0.002129,0.002249,0.002354,0.002442,0.002510,0.002556,0.002578
0.000923,0.000942,0.000951,0.000952,0.000944,0.000927,0.000902,0.000869,0.000829,0.000784,0.000734,0.000681,0.000626,0.000570,0.000514,0.000460,0.000408,0.000359,0.000313,0.000272,0.000236,0.000204,0.000177,0.000156,0.000141,0.000131,0.000126,0.000128,0.000136,0.000150,0.000171,0.000198,0.000233,0.000274,0.000323,0.000380,0.000443,0.000513,0.000590,0.000671,0.000757,0.000845,0.000935,0.001024,0.001110,0.001192,0.001268,0.001335,0.001392,0.001437,0.001470,0.001490,0.001496,0.001489,0.001470,0.001439,0.001399,0.001353,0.001301,0.001249,0.001198,0.001151,0.001112,0.001084,0.001070,0.001071,0.001090,0.001127,0.001185,0.001263,0.001360,0.001475,0.001607,0.001752,0.001908,0.002070,0.002234,0.002395,0.002549,0.002692,0.002818,0.002923,0.003005,0.003060,0.003086
0.001129,0.001151,0.001162,0.001163,0.001152,0.001131,0.001100,0.001059,0.001010,0.000955,0.000894,0.000829,0.000761,0.000693,0.000625,0.000559,0.000495,0.000435,0.000380,0.000330,0.000285,0.000247,0.000215,0.000189,0.000170,0.000158,0.000152,0.000154,0.000163,0.000180,0.000205,0.000238,0.000279,0.000330,0.000389,0.000456,0.000532,0.000617,0.000708,0.000806,0.000909,0.001015,0.001123,0.001230,0.001334,0.001432,0.001523,0.001603,0.001672,0.001727,0.001766,0.001789,0.001797,0.001788,0.001765,0.001728,0.001680,0.001623,0.001562,0.001498,0.001436,0.001379,0.001332,0.001297,0.001279,0.001279,0.001299,0.001343,0.001410,0.001502,0.001616,0.001752,0.001907,0.002079,0.002262,0.002454,0.002648,0.002839,0.003021,0.003190,0.003339,0.003464,0.003560,0.003625,0.003656
