0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000019,0.000019,0.000020,0.000022,0.000024,0.000026,0.000030,0.000035,0.000040,0.000047,0.000055,0.000065,0.000076,0.000089,0.000102,0.000118,0.000134,0.000152,0.000170,0.000189,0.000208,0.000227,0.000245,0.000262,0.000278,0.000292,0.000303,0.000313,0.000320,0.000323,0.000324,0.000322,0.000318,0.000311,0.000301,0.000289,0.000276,0.000261,0.000245,0.000228,0.000211,0.000194,0.000178,0.000161
0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000025,0.000025,0.000026,0.000026,0.000027,0.000029,0.000032,0.000035,0.000040,0.000045,0.000053,0.000061,0.000072,0.000084,0.000098,0.000114,0.000132,0.000152,0.000173,0.000195,0.000219,0.000243,0.000268,0.000292,0.000315,0.000337,0.000358,0.000376,0.000391,0.000403,0.000412,0.000417,0.000419,0.000417,0.000411,0.000402,0.000390,0.000375,0.000358,0.000339,0.000319,0.000298,0.000276,0.000254,0.000233,0.000212
0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000036,0.000035,0.000035,0.000035,0.000034,0.000035,0.000035,0.000037,0.000039,0.000042,0.000046,0.000052,0.000059,0.000068,0.000079,0.000092,0.000108,0.000125,0.000146,0.000168,0.000193,0.000220,0.000249,0.000279,0.000310,0.000341,0.000372,0.000402,0.000430,0.000456,0.000479,0.000499,0.000515,0.000526,0.000533,0.000536,0.000533,0.000526,0.000515,0.000500,0.000482,0.000460,0.000436,0.000411,0.000384,0.000357,0.000329,0.000302,0.000275
0.000041,0.000043,0.000044,0.000046,0.000047,0.000048,0.000049,0.000050,0.000050,0.000051,0.000051,0.000051,0.000051,0.000051,0.000050,0.000050,0.000049,0.000049,0.000048,0.000047,0.000047,0.000046,0.000047,0.000047,0.000049,0.000051,0.000055,0.000060,0.000067,0.000076,0.000087,0.000101,0.000117,0.000137,0.000159,0.000184,0.000213,0.000244,0.000278,0.000314,0.000352,0.000391,0.000430,0.000469,0.000507,0.000543,0.000576,0.000606,0.000631,0.000651,0.000666,0.000675,0.000678,0.000676,0.000667,0.000654,0.000635,0.000613,0.000586,0.000557,0.000525,0.000492,0.000458,0.000423,0.000389,0.000355
0.000054,0.000056,0.000058,0.000060,0.000062,0.000063,0.000065,0.000066,0.000067,0.000068,0.000068,0.000068,0.000068,0.000068,0.000068,0.000067,0.000066,0.000065,0.000064,0.000063,0.000063,0.000062,0.000062,0.000063,0.000064,0.000067,0.000071,0.000078,0.000086,0.000097,0.000110,0.000127,0.000148,0.000172,0.000199,0.000231,0.000266,0.000305,0.000348,0.000393,0.000440,0.000489,0.000538,0.000587,0.000634,0.000679,0.000721,0.000758,0.000789,0.000815,0.000834,0.000846,0.000851,0.000848,0.000838,0.000822,0.000800,0.000772,0.000740,0.000704,0.000665,0.000624,0.000581,0.000539,0.000496,0.000454
0.000070,0.000073,0.000076,0.000078,0.000081,0.000083,0.000085,0.000087,0.000088,0.000089,0.000090,0.000090,0.000091,0.000091,0.000090,0.000089,0.000088,0.000087,0.000086,0.000085,0.000083,0.000082,0.000082,0.000083,0.000084,0.000087,0.000092,0.000099,0.000109,0.000122,0.000139,0.000160,0.000184,0.000214,0.000248,0.000287,0.000330,0.000378,0.000431,0.000486,0.000544,0.000605,0.000666,0.000726,0.000785,0.000841,0.000892,0.000939,0.000978,0.001011,0.001035,0.001050,0.001057,0.001054,0.001043,0.001024,0.000998,0.000964,0.000925,0.000881,0.000834,0.000784,0.000732,0.000680,0.000627,0.000576
0.000090,0.000094,0.000098,0.000102,0.000105,0.000108,0.000111,0.000113,0.000115,0.000117,0.000118,0.000119,0.000119,0.000119,0.000119,0.000118,0.000117,0.000115,0.000114,0.000112,0.000110,0.000109,0.000108,0.000108,0.000109,0.000113,0.000118,0.000127,0.000138,0.000154,0.000174,0.000198,0.000228,0.000264,0.000305,0.000352,0.000406,0.000464,0.000528,0.000596,0.000667,0.000741,0.000815,0.000890,0.000962,0.001031,0.001094,0.001151,0.001201,0.001241,0.001271,0.001291,0.001300,0.001299,0.001286,0.001264,0.001232,0.001193,0.001146,0.001094,0.001037,0.000976,0.000914,0.000850,0.000786,0.000723
0.000115,0.000121,0.000126,0.000131,0.000136,0.000140,0.000144,0.000147,0.000150,0.000152,0.000154,0.000155,0.000156,0.000156,0.000156,0.000155,0.000153,0.000151,0.000149,0.000146,0.000144,0.000142,0.000140,0.000140,0.000141,0.000144,0.000150,0.000160,0.000173,0.000191,0.000215,0.000244,0.000280,0.000322,0.000372,0.000429,0.000493,0.000564,0.000641,0.000723,0.000809,0.000899,0.000989,0.001080,0.001167,0.001251,0.001329,0.001399,0.001459,0.001509,0.001547,0.001572,0.001585,0.001584,0.001571,0.001545,0.001509,0.001462,0.001407,0.001345,0.001277,0.001205,0.001130,0.001054,0.000977,0.000901
0.000147,0.000155,0.000161,0.000168,0.000174,0.000180,0.000185,0.000189,0.000193,0.000197,0.000199,0.000201,0.000203,0.000203,0.000203,0.000201,0.000199,0.000197,0.000194,0.000190,0.000186,0.000183,0.000181,0.000180,0.000180,0.000183,0.000190,0.000200,0.000215,0.000236,0.000264,0.000298,0.000340,0.000391,0.000450,0.000517,0.000594,0.000678,0.000770,0.000869,0.000973,0.001080,0.001189,0.001297,0.001403,0.001504,0.001598,0.001683,0.001757,0.001818,0.001865,0.001897,0.001913,0.001914,0.001900,0.001871,0.001830,0.001776,0.001712,0.001639,0.001559,0.001474,0.001385,0.001295,0.001203,0.001112
0.000187,0.000196,0.000205,0.000214,0.000222,0.000229,0.000236,0.000242,0.000248,0.000252,0.000256,0.000259,0.000261,0.000261,0.000261,0.000260,0.000257,0.000254,0.000249,0.000245,0.000240,0.000235,0.000231,0.000229,0.000229,0.000231,0.000238,0.000249,0.000266,0.000289,0.000321,0.000361,0.000410,0.000469,0.000538,0.000618,0.000708,0.000808,0.000917,0.001034,0.001157,0.001285,0.001414,0.001543,0.001670,0.001791,0.001903,0.002005,0.002094,0.002168,0.002226,0.002266,0.002288,0.002291,0.002277,0.002246,0.002199,0.002137,0.002063,0.001979,0.001886,0.001787,0.001684,0.001577,0.001469,0.001362
