0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000011,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000048,0.000057,0.000068,0.000081,0.000094,0.000109,0.000124,0.000141,0.000158,0.000175,0.000193,0.000210,0.000227,0.000242,0.000256,0.000269,0.000279,0.000287,0.000292,0.000295,0.000295,0.000292,0.000287,0.000279,0.000270,0.000258,0.000245,0.000231,0.000216,0.000200,0.000185,0.000169,0.000154,0.000140,0.000126,0.000113
0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000022,0.000027,0.000034,0.000042,0.000051,0.000062,0.000074,0.000088,0.000104,0.000121,0.000140,0.000160,0.000182,0.000204,0.000226,0.000249,0.000271,0.000293,0.000313,0.000331,0.000347,0.000360,0.000370,0.000377,0.000381,0.000381,0.000378,0.000371,0.000362,0.000350,0.000335,0.000318,0.000300,0.000281,0.000262,0.000242,0.000222,0.000202,0.000184,0.000166,0.000149
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000012,0.000014,0.000018,0.000022,0.000028,0.000035,0.000043,0.000053,0.000065,0.000079,0.000095,0.000113,0.000133,0.000155,0.000179,0.000205,0.000232,0.000260,0.000289,0.000318,0.000347,0.000374,0.000400,0.000423,0.000444,0.000461,0.000474,0.000483,0.000488,0.000488,0.000484,0.000476,0.000464,0.000449,0.000431,0.000410,0.000387,0.000363,0.000338,0.000313,0.000288,0.000263,0.000239,0.000217,0.000195
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000023,0.000028,0.000035,0.000044,0.000055,0.000067,0.000082,0.000100,0.000120,0.000142,0.000168,0.000196,0.000226,0.000259,0.000293,0.000329,0.000366,0.000403,0.000439,0.000473,0.000506,0.000536,0.000562,0.000584,0.000601,0.000612,0.000619,0.000620,0.000615,0.000605,0.000591,0.000572,0.000549,0.000523,0.000494,0.000464,0.000433,0.000402,0.000370,0.000339,0.000309,0.000281,0.000254
0.000031,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000029,0.000036,0.000045,0.000055,0.000069,0.000084,0.000103,0.000125,0.000150,0.000178,0.000210,0.000245,0.000283,0.000324,0.000367,0.000412,0.000458,0.000504,0.000550,0.000593,0.000634,0.000672,0.000704,0.000732,0.000754,0.000769,0.000777,0.000779,0.000773,0.000761,0.000744,0.000720,0.000692,0.000661,0.000626,0.000589,0.000550,0.000511,0.000472,0.000434,0.000397,0.000361,0.000327
0.000041,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000036,0.000045,0.000056,0.000069,0.000085,0.000105,0.000128,0.000155,0.000186,0.000221,0.000261,0.000304,0.000351,0.000402,0.000456,0.000511,0.000568,0.000625,0.000682,0.000736,0.000787,0.000834,0.000875,0.000909,0.000936,0.000955,0.000966,0.000969,0.000963,0.000949,0.000928,0.000900,0.000866,0.000827,0.000784,0.000739,0.000692,0.000644,0.000596,0.000549,0.000504,0.000460,0.000418
0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000052,0.000050,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000024,0.000027,0.000031,0.000037,0.000045,0.000055,0.000069,0.000085,0.000105,0.000129,0.000157,0.000190,0.000228,0.000272,0.000320,0.000373,0.000431,0.000493,0.000559,0.000628,0.000698,0.000768,0.000837,0.000904,0.000967,0.001024,0.001075,0.001118,0.001152,0.001176,0.001190,0.001194,0.001188,0.001171,0.001146,0.001113,0.001072,0.001026,0.000974,0.000920,0.000863,0.000805,0.000747,0.000690,0.000634,0.000581,0.000529
0.000073,0.000074,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000046,0.000042,0.000039,0.000035,0.000033,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000039,0.000046,0.000056,0.000068,0.000084,0.000104,0.000128,0.000157,0.000191,0.000232,0.000278,0.000330,0.000389,0.000453,0.000524,0.000600,0.000680,0.000763,0.000848,0.000934,0.001018,0.001100,0.001176,0.001247,0.001309,0.001361,0.001403,0.001434,0.001452,0.001457,0.001451,0.001432,0.001403,0.001363,0.001316,0.001260,0.001200,0.001134,0.001067,0.000997,0.000928,0.000859,0.000792,0.000727,0.000665
0.000096,0.000097,0.000098,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000051,0.000047,0.000044,0.000041,0.000039,0.000038,0.000038,0.000039,0.000043,0.000049,0.000057,0.000068,0.000083,0.000102,0.000126,0.000155,0.000189,0.000231,0.000279,0.000334,0.000397,0.000468,0.000546,0.000631,0.000722,0.000818,0.000918,0.001021,0.001124,0.001226,0.001324,0.001417,0.001502,0.001578,0.001642,0.001693,0.001731,0.001754,0.001762,0.001755,0.001735,0.001701,0.001655,0.001599,0.001535,0.001463,0.001387,0.001307,0.001225,0.001142,0.001061,0.000981,0.000903,0.000829
0.000125,0.000127,0.000128,0.000128,0.000127,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000094,0.000087,0.000081,0.000074,0.000068,0.000063,0.000058,0.000054,0.000051,0.000049,0.000049,0.000050,0.000054,0.000061,0.000070,0.000083,0.000101,0.000123,0.000151,0.000185,0.000226,0.000275,0.000333,0.000399,0.000474,0.000557,0.000650,0.000751,0.000860,0.000975,0.001094,0.001217,0.001340,0.001462,0.001579,0.001690,0.001793,0.001883,0.001961,0.002023,0.002069,0.002098,0.002109,0.002104,0.002081,0.002043,0.001991,0.001927,0.001852,0.001769,0.001680,0.001587,0.001491,0.001394,0.001298,0.001204,0.001112,0.001024
