0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000021,0.000025,0.000030,0.000037,0.000044,0.000054,0.000065,0.000078,0.000093,0.000109,0.000127,0.000147,0.000168,0.000191,0.000214,0.000238,0.000262,0.000286,0.000309,0.000330,0.000349,0.000365,0.000379,0.000389,0.000395,0.000398,0.000396,0.000391,0.000382
0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000026,0.000032,0.000038,0.000047,0.000057,0.000069,0.000083,0.000099,0.000118,0.000139,0.000162,0.000187,0.000214,0.000243,0.000273,0.000303,0.000334,0.000364,0.000393,0.000420,0.000444,0.000465,0.000482,0.000495,0.000503,0.000506,0.000505,0.000498,0.000486
0.000049,0.000050,0.000050,0.000049,0.000049,0.000047,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000021,0.000021,0.000023,0.000025,0.000029,0.000034,0.000040,0.000049,0.000059,0.000072,0.000087,0.000105,0.000125,0.000149,0.000175,0.000204,0.000236,0.000270,0.000306,0.000344,0.000382,0.000421,0.000459,0.000495,0.000529,0.000560,0.000586,0.000608,0.000624,0.000635,0.000639,0.000636,0.000628,0.000613
0.000062,0.000063,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000029,0.000032,0.000036,0.000043,0.000051,0.000061,0.000074,0.000090,0.000109,0.000131,0.000156,0.000186,0.000218,0.000255,0.000294,0.000337,0.000382,0.000429,0.000477,0.000525,0.000573,0.000618,0.000660,0.000699,0.000732,0.000759,0.000779,0.000792,0.000798,0.000795,0.000784,0.000766
0.000078,0.000079,0.000079,0.000078,0.000077,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000037,0.000040,0.000046,0.000053,0.000063,0.000076,0.000092,0.000111,0.000134,0.000162,0.000193,0.000229,0.000270,0.000315,0.000364,0.000417,0.000472,0.000530,0.000590,0.000649,0.000708,0.000764,0.000816,0.000864,0.000905,0.000939,0.000964,0.000980,0.000987,0.000983,0.000970,0.000948
0.000097,0.000098,0.000098,0.000098,0.000096,0.000094,0.000092,0.000088,0.000084,0.000080,0.000075,0.000070,0.000065,0.000061,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000044,0.000046,0.000051,0.000057,0.000066,0.000078,0.000094,0.000113,0.000137,0.000165,0.000198,0.000237,0.000281,0.000331,0.000386,0.000446,0.000510,0.000578,0.000649,0.000722,0.000795,0.000867,0.000935,0.001000,0.001058,0.001108,0.001150,0.001181,0.001201,0.001209,0.001205,0.001189,0.001162
0.000119,0.000121,0.000122,0.000121,0.000120,0.000117,0.000114,0.000110,0.000105,0.000100,0.000094,0.000088,0.000082,0.000076,0.000071,0.000066,0.000062,0.000058,0.000056,0.000055,0.000056,0.000058,0.000063,0.000071,0.000082,0.000096,0.000115,0.000138,0.000166,0.000201,0.000241,0.000288,0.000341,0.000401,0.000468,0.000540,0.000618,0.000701,0.000787,0.000875,0.000964,0.001051,0.001134,0.001212,0.001283,0.001344,0.001395,0.001432,0.001457,0.001467,0.001462,0.001443,0.001410
0.000146,0.000148,0.000149,0.000149,0.000147,0.000144,0.000140,0.000135,0.000130,0.000124,0.000117,0.000110,0.000103,0.000096,0.000089,0.000083,0.000078,0.000073,0.000070,0.000069,0.000070,0.000072,0.000078,0.000087,0.000100,0.000117,0.000139,0.000167,0.000201,0.000242,0.000290,0.000346,0.000410,0.000482,0.000562,0.000649,0.000743,0.000842,0.000945,0.001051,0.001158,0.001262,0.001363,0.001456,0.001541,0.001615,0.001676,0.001722,0.001751,0.001763,0.001758,0.001736,0.001696
0.000178,0.000181,0.000182,0.000182,0.000180,0.000177,0.000172,0.000166,0.000160,0.000152,0.000144,0.000136,0.000127,0.000119,0.000111,0.000104,0.000097,0.000092,0.000088,0.000086,0.000086,0.000090,0.000096,0.000106,0.000121,0.000141,0.000167,0.000200,0.000240,0.000289,0.000346,0.000412,0.000488,0.000573,0.000668,0.000772,0.000883,0.001001,0.001125,0.001251,0.001377,0.001502,0.001621,0.001733,0.001835,0.001923,0.001995,0.002050,0.002085,0.002100,0.002094,0.002068,0.002021
0.000215,0.000219,0.000220,0.000220,0.000218,0.000215,0.000210,0.000203,0.000195,0.000187,0.000177,0.000167,0.000157,0.000147,0.000138,0.000129,0.000121,0.000114,0.000109,0.000107,0.000107,0.000110,0.000117,0.000129,0.000146,0.000170,0.000200,0.000238,0.000285,0.000342,0.000409,0.000486,0.000576,0.000676,0.000788,0.000910,0.001041,0.001180,0.001325,0.001474,0.001623,0.001770,0.001911,0.002043,0.002163,0.002267,0.002353,0.002418,0.002460,0.002478,0.002471,0.002440,0.002386
0.000258,0.000263,0.000265,0.000265,0.000263,0.000260,0.000254,0.000246,0.000238,0.000228,0.000217,0.000205,0.000193,0.000181,0.000170,0.000159,0.000150,0.000142,0.000135,0.000132,0.000132,0.000135,0.000143,0.000156,0.000175,0.000202,0.000237,0.000281,0.000335,0.000401,0.000479,0.000569,0.000673,0.000790,0.000920,0.001062,0.001215,0.001378,0.001547,0.001720,0.001895,0.002067,0.002232,0.002387,0.002527,0.002649,0.002750,0.002826,0.002876,0.002897,0.002890,0.002855,0.002791
0.000307,0.000313,0.000317,0.000317,0.000316,0.000312,0.000305,0.000297,0.000287,0.000276,0.000263,0.000250,0.000236,0.000222,0.000208,0.000196,0.000184,0.000174,0.000167,0.000162,0.000161,0.000164,0.000172,0.000187,0.000209,0.000239,0.000278,0.000329,0.000391,0.000466,0.000555,0.000660,0.000779,0.000914,0.001064,0.001228,0.001406,0.001593,0.001789,0.001990,0.002192,0.002391,0.002583,0.002762,0.002925,0.003067,0.003184,0.003273,0.003331,0.003357,0.003349,0.003309,0.003236
0.000364,0.000371,0.000376,0.000377,0.000376,0.000372,0.000365,0.000356,0.000345,0.000332,0.000317,0.000302,0.000286,0.000270,0.000254,0.000239,0.000225,0.000213,0.000204,0.000198,0.000196,0.000198,0.000207,0.000223,0.000247,0.000280,0.000325,0.000382,0.000452,0.000538,0.000639,0.000758,0.000894,0.001049,0.001220,0.001408,0.001611,0.001826,0.002051,0.002281,0.002513,0.002741,0.002961,0.003168,0.003355,0.003519,0.003654,0.003757,0.003824,0.003855,0.003847,0.003801,0.003719
0.000428,0.000437,0.000443,0.000446,0.000445,0.000441,0.000434,0.000424,0.000411,0.000397,0.000381,0.000363,0.000345,0.000326,0.000308,0.000290,0.000274,0.000260,0.000248,0.000240,0.000237,0.000239,0.000248,0.000264,0.000290,0.000327,0.000376,0.000440,0.000519,0.000615,0.000729,0.000864,0.001018,0.001192,0.001386,0.001600,0.001830,0.002074,0.002329,0.002591,0.002854,0.003114,0.003365,0.003600,0.003814,0.004001,0.004156,0.004274,0.004352,0.004388,0.004380,0.004329,0.004237
0.000500,0.000511,0.000519,0.000523,0.000523,0.000519,0.000512,0.000502,0.000488,0.000472,0.000454,0.000435,0.000414,0.000393,0.000371,0.000351,0.000332,0.000315,0.000301,0.000290,0.000285,0.000286,0.000294,0.000311,0.000339,0.000379,0.000433,0.000503,0.000591,0.000698,0.000826,0.000975,0.001148,0.001344,0.001562,0.001801,0.002060,0.002334,0.002622,0.002917,0.003214,0.003507,0.003790,0.004056,0.004298,0.004510,0.004685,0.004820,0.004909,0.004951,0.004944,0.004888,0.004786
0.000580,0.000594,0.000604,0.000610,0.000611,0.000608,0.000601,0.000590,0.000576,0.000559,0.000539,0.000517,0.000494,0.000470,0.000445,0.000422,0.000399,0.000379,0.000362,0.000349,0.000341,0.000341,0.000348,0.000365,0.000394,0.000437,0.000496,0.000572,0.000668,0.000786,0.000927,0.001093,0.001284,0.001501,0.001744,0.002010,0.002298,0.002605,0.002925,0.003255,0.003587,0.003915,0.004232,0.004530,0.004801,0.005039,0.005237,0.005389,0.005491,0.005539,0.005534,0.005473,0.005360
0.000668,0.000686,0.000699,0.000707,0.000710,0.000708,0.000701,0.000690,0.000675,0.000657,0.000635,0.000611,0.000585,0.000558,0.000531,0.000504,0.000478,0.000454,0.000433,0.000417,0.000407,0.000404,0.000410,0.000426,0.000456,0.000501,0.000564,0.000646,0.000750,0.000878,0.001032,0.001214,0.001424,0.001663,0.001930,0.002224,0.002542,0.002881,0.003236,0.003600,0.003969,0.004333,0.004684,0.005016,0.005318,0.005583,0.005804,0.005975,0.006090,0.006146,0.006142,0.006078,0.005954
0.000765,0.000787,0.000803,0.000814,0.000819,0.000818,0.000813,0.000802,0.000787,0.000768,0.000745,0.000719,0.000690,0.000660,0.000629,0.000598,0.000568,0.000540,0.000516,0.000496,0.000482,0.000476,0.000480,0.000495,0.000525,0.000572,0.000637,0.000725,0.000836,0.000974,0.001141,0.001338,0.001567,0.001827,0.002119,0.002440,0.002789,0.003160,0.003549,0.003949,0.004354,0.004755,0.005142,0.005508,0.005841,0.006135,0.006380,0.006570,0.006700,0.006764,0.006763,0.006694,0.006562
