0.000079,0.000079,0.000079,0.000078,0.000076,0.000074,0.000070,0.000067,0.000063,0.000059,0.000054,0.000049,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000070,0.000081,0.000092,0.000105,0.000117,0.000130,0.000143,0.000156,0.000168,0.000179,0.000189,0.000198,0.000205,0.000210,0.000213,0.000214,0.000213,0.000211,0.000206,0.000199,0.000191,0.000181,0.000170,0.000158,0.000146,0.000134,0.000121,0.000109,0.000097
0.000103,0.000104,0.000104,0.000102,0.000100,0.000097,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000026,0.000032,0.000039,0.000047,0.000056,0.000067,0.000079,0.000092,0.000106,0.000121,0.000137,0.000153,0.000170,0.000187,0.000203,0.000219,0.000234,0.000247,0.000258,0.000268,0.000275,0.000279,0.000280,0.000279,0.000276,0.000269,0.000261,0.000250,0.000237,0.000223,0.000208,0.000192,0.000175,0.000159,0.000143,0.000127
0.000135,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000028,0.000034,0.000042,0.000051,0.000061,0.000073,0.000086,0.000102,0.000118,0.000137,0.000156,0.000177,0.000198,0.000220,0.000242,0.000263,0.000284,0.000303,0.000320,0.000335,0.000347,0.000356,0.000361,0.000363,0.000362,0.000357,0.000349,0.000338,0.000324,0.000308,0.000290,0.000270,0.000249,0.000228,0.000207,0.000186,0.000166
0.000174,0.000175,0.000174,0.000172,0.000168,0.000163,0.000156,0.000149,0.000140,0.000130,0.000120,0.000110,0.000100,0.000090,0.000080,0.000070,0.000062,0.000053,0.000046,0.000040,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000019,0.000020,0.000022,0.000026,0.000030,0.000036,0.000044,0.000053,0.000065,0.000078,0.000093,0.000111,0.000130,0.000152,0.000175,0.000200,0.000227,0.000254,0.000282,0.000310,0.000337,0.000364,0.000388,0.000410,0.000429,0.000444,0.000456,0.000463,0.000466,0.000465,0.000459,0.000448,0.000434,0.000416,0.000396,0.000373,0.000348,0.000321,0.000295,0.000267,0.000241,0.000215
0.000222,0.000224,0.000223,0.000220,0.000216,0.000209,0.000200,0.000190,0.000179,0.000167,0.000154,0.000141,0.000128,0.000115,0.000102,0.000090,0.000079,0.000069,0.000059,0.000051,0.000044,0.000038,0.000033,0.000029,0.000026,0.000025,0.000025,0.000026,0.000028,0.000033,0.000038,0.000046,0.000056,0.000068,0.000082,0.000099,0.000118,0.000140,0.000165,0.000193,0.000222,0.000254,0.000288,0.000322,0.000358,0.000393,0.000428,0.000461,0.000492,0.000520,0.000545,0.000564,0.000579,0.000588,0.000592,0.000590,0.000583,0.000570,0.000552,0.000530,0.000504,0.000475,0.000444,0.000410,0.000376,0.000342,0.000308,0.000276
0.000282,0.000284,0.000283,0.000279,0.000273,0.000265,0.000254,0.000241,0.000227,0.000212,0.000196,0.000179,0.000163,0.000146,0.000130,0.000115,0.000101,0.000088,0.000076,0.000065,0.000056,0.000048,0.000042,0.000037,0.000034,0.000032,0.000032,0.000033,0.000036,0.000041,0.000049,0.000058,0.000070,0.000085,0.000103,0.000124,0.000149,0.000176,0.000208,0.000242,0.000279,0.000319,0.000361,0.000405,0.000450,0.000494,0.000538,0.000580,0.000619,0.000654,0.000684,0.000709,0.000728,0.000740,0.000745,0.000743,0.000734,0.000718,0.000696,0.000669,0.000636,0.000600,0.000560,0.000519,0.000477,0.000434,0.000391,0.000350
0.000353,0.000356,0.000355,0.000351,0.000343,0.000332,0.000319,0.000303,0.000286,0.000267,0.000247,0.000226,0.000205,0.000185,0.000165,0.000146,0.000128,0.000111,0.000096,0.000083,0.000071,0.000062,0.000054,0.000047,0.000043,0.000040,0.000040,0.000042,0.000045,0.000052,0.000061,0.000073,0.000088,0.000106,0.000129,0.000155,0.000185,0.000219,0.000258,0.000301,0.000347,0.000397,0.000449,0.000504,0.000559,0.000615,0.000669,0.000721,0.000770,0.000814,0.000852,0.000883,0.000907,0.000922,0.000929,0.000926,0.000915,0.000896,0.000869,0.000835,0.000795,0.000750,0.000702,0.000651,0.000598,0.000545,0.000492,0.000442
0.000439,0.000443,0.000441,0.000436,0.000427,0.000414,0.000397,0.000378,0.000356,0.000333,0.000308,0.000282,0.000256,0.000231,0.000206,0.000182,0.000160,0.000140,0.000121,0.000105,0.000090,0.000078,0.000068,0.000060,0.000054,0.000051,0.000050,0.000052,0.000057,0.000064,0.000075,0.000090,0.000108,0.000131,0.000159,0.000191,0.000228,0.000270,0.000318,0.000370,0.000427,0.000488,0.000553,0.000620,0.000688,0.000757,0.000824,0.000888,0.000949,0.001003,0.001050,0.001089,0.001118,0.001137,0.001146,0.001144,0.001131,0.001108,0.001075,0.001033,0.000985,0.000930,0.000871,0.000808,0.000744,0.000679,0.000614,0.000552
0.000541,0.000545,0.000544,0.000538,0.000526,0.000510,0.000490,0.000467,0.000440,0.000411,0.000381,0.000349,0.000317,0.000286,0.000256,0.000227,0.000199,0.000174,0.000151,0.000131,0.000113,0.000097,0.000085,0.000075,0.000068,0.000064,0.000063,0.000065,0.000070,0.000079,0.000093,0.000110,0.000133,0.000160,0.000194,0.000233,0.000278,0.000329,0.000387,0.000451,0.000521,0.000595,0.000674,0.000756,0.000839,0.000923,0.001005,0.001084,0.001157,0.001224,0.001282,0.001329,0.001366,0.001390,0.001401,0.001399,0.001383,0.001356,0.001317,0.001267,0.001208,0.001142,0.001070,0.000995,0.000916,0.000838,0.000759,0.000683
0.000660,0.000665,0.000664,0.000657,0.000643,0.000624,0.000600,0.000571,0.000539,0.000504,0.000467,0.000428,0.000390,0.000352,0.000315,0.000279,0.000246,0.000215,0.000187,0.000162,0.000140,0.000121,0.000105,0.000093,0.000084,0.000079,0.000077,0.000080,0.000086,0.000097,0.000113,0.000134,0.000161,0.000194,0.000234,0.000281,0.000336,0.000398,0.000468,0.000545,0.000629,0.000719,0.000814,0.000912,0.001013,0.001114,0.001214,0.001309,0.001398,0.001479,0.001549,0.001607,0.001652,0.001681,0.001695,0.001694,0.001676,0.001644,0.001598,0.001539,0.001469,0.001390,0.001304,0.001213,0.001120,0.001025,0.000931,0.000839
