0.000119,0.000121,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000100,0.000094,0.000087,0.000080,0.000073,0.000066,0.000058,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000023,0.000026,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000068,0.000074,0.000079,0.000084,0.000088,0.000091,0.000094,0.000096,0.000097
0.000142,0.000144,0.000144,0.000144,0.000141,0.000138,0.000133,0.000127,0.000120,0.000112,0.000104,0.000096,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000069,0.000077,0.000085,0.000092,0.000100,0.000107,0.000113,0.000119,0.000124,0.000127,0.000130,0.000131
0.000168,0.000170,0.000171,0.000169,0.000167,0.000162,0.000157,0.000150,0.000141,0.000132,0.000123,0.000113,0.000103,0.000092,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000029,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000048,0.000056,0.000064,0.000073,0.000083,0.000093,0.000103,0.000113,0.000124,0.000134,0.000143,0.000152,0.000159,0.000165,0.000170,0.000174,0.000175
0.000196,0.000199,0.000199,0.000198,0.000195,0.000190,0.000183,0.000175,0.000165,0.000155,0.000144,0.000132,0.000120,0.000108,0.000097,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000035,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000034,0.000041,0.000048,0.000056,0.000065,0.000075,0.000086,0.000097,0.000110,0.000123,0.000137,0.000151,0.000164,0.000177,0.000190,0.000201,0.000211,0.000219,0.000226,0.000230,0.000232
0.000227,0.000230,0.000231,0.000229,0.000225,0.000220,0.000212,0.000202,0.000191,0.000179,0.000166,0.000153,0.000139,0.000125,0.000112,0.000099,0.000087,0.000076,0.000066,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000022,0.000019,0.000018,0.000016,0.000016,0.000016,0.000016,0.000018,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000046,0.000054,0.000063,0.000074,0.000085,0.000098,0.000113,0.000128,0.000145,0.000162,0.000180,0.000198,0.000215,0.000233,0.000249,0.000264,0.000277,0.000288,0.000296,0.000302,0.000304
0.000260,0.000263,0.000264,0.000262,0.000258,0.000252,0.000243,0.000232,0.000219,0.000206,0.000191,0.000175,0.000160,0.000144,0.000129,0.000114,0.000100,0.000087,0.000076,0.000065,0.000056,0.000048,0.000041,0.000035,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000038,0.000045,0.000052,0.000061,0.000071,0.000083,0.000096,0.000112,0.000129,0.000147,0.000167,0.000188,0.000211,0.000234,0.000257,0.000280,0.000302,0.000323,0.000343,0.000359,0.000373,0.000384,0.000392,0.000395
0.000295,0.000299,0.000300,0.000298,0.000293,0.000285,0.000275,0.000263,0.000249,0.000233,0.000217,0.000199,0.000181,0.000164,0.000147,0.000130,0.000115,0.000100,0.000087,0.000075,0.000065,0.000056,0.000048,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000039,0.000044,0.000051,0.000059,0.000069,0.000080,0.000093,0.000108,0.000125,0.000145,0.000166,0.000190,0.000216,0.000243,0.000272,0.000301,0.000331,0.000360,0.000389,0.000416,0.000440,0.000462,0.000480,0.000494,0.000503,0.000508
0.000331,0.000335,0.000336,0.000334,0.000329,0.000321,0.000309,0.000296,0.000280,0.000262,0.000244,0.000224,0.000204,0.000185,0.000166,0.000147,0.000130,0.000114,0.000099,0.000086,0.000075,0.000065,0.000057,0.000050,0.000044,0.000040,0.000037,0.000036,0.000035,0.000035,0.000037,0.000039,0.000042,0.000046,0.000052,0.000059,0.000067,0.000077,0.000090,0.000104,0.000120,0.000140,0.000161,0.000186,0.000213,0.000243,0.000276,0.000310,0.000347,0.000384,0.000422,0.000459,0.000495,0.000529,0.000561,0.000588,0.000611,0.000628,0.000640,0.000646
0.000368,0.000373,0.000374,0.000372,0.000366,0.000357,0.000344,0.000329,0.000312,0.000292,0.000272,0.000250,0.000228,0.000206,0.000185,0.000165,0.000146,0.000128,0.000112,0.000098,0.000086,0.000075,0.000066,0.000059,0.000054,0.000049,0.000047,0.000045,0.000045,0.000046,0.000048,0.000051,0.000056,0.000061,0.000069,0.000077,0.000088,0.000101,0.000116,0.000134,0.000155,0.000179,0.000206,0.000237,0.000271,0.000309,0.000349,0.000393,0.000438,0.000485,0.000532,0.000579,0.000624,0.000667,0.000706,0.000741,0.000769,0.000791,0.000806,0.000813
0.000405,0.000411,0.000412,0.000410,0.000403,0.000393,0.000379,0.000363,0.000344,0.000323,0.000300,0.000277,0.000253,0.000229,0.000206,0.000184,0.000163,0.000144,0.000127,0.000111,0.000098,0.000087,0.000078,0.000070,0.000065,0.000061,0.000059,0.000058,0.000058,0.000060,0.000063,0.000068,0.000073,0.000081,0.000090,0.000101,0.000114,0.000130,0.000149,0.000171,0.000197,0.000227,0.000261,0.000299,0.000341,0.000388,0.000438,0.000492,0.000548,0.000606,0.000665,0.000723,0.000779,0.000832,0.000881,0.000923,0.000959,0.000986,0.001005,0.001014
0.000442,0.000448,0.000449,0.000447,0.000440,0.000429,0.000414,0.000397,0.000376,0.000353,0.000329,0.000303,0.000278,0.000252,0.000227,0.000203,0.000181,0.000161,0.000142,0.000126,0.000112,0.000101,0.000091,0.000084,0.000079,0.000075,0.000074,0.000074,0.000075,0.000078,0.000083,0.000089,0.000096,0.000106,0.000117,0.000131,0.000148,0.000167,0.000190,0.000217,0.000249,0.000285,0.000327,0.000374,0.000425,0.000482,0.000544,0.000610,0.000679,0.000750,0.000822,0.000893,0.000963,0.001028,0.001087,0.001140,0.001184,0.001217,0.001240,0.001250
