0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000036,0.000043,0.000051,0.000060,0.000071,0.000084,0.000098,0.000114,0.000132,0.000152,0.000173,0.000195,0.000217,0.000241,0.000264,0.000287,0.000308,0.000328,0.000346,0.000361,0.000374,0.000382,0.000388,0.000389,0.000387,0.000381,0.000371,0.000358,0.000342,0.000324,0.000304,0.000282,0.000260,0.000237,0.000214,0.000192,0.000170,0.000150,0.000131,0.000114,0.000098,0.000084,0.000071,0.000060,0.000051
0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000025,0.000025,0.000027,0.000029,0.000032,0.000035,0.000040,0.000047,0.000055,0.000065,0.000076,0.000090,0.000106,0.000124,0.000144,0.000167,0.000191,0.000218,0.000245,0.000274,0.000303,0.000333,0.000361,0.000388,0.000413,0.000436,0.000455,0.000471,0.000482,0.000488,0.000490,0.000487,0.000480,0.000468,0.000451,0.000432,0.000409,0.000383,0.000356,0.000328,0.000299,0.000270,0.000242,0.000215,0.000190,0.000166,0.000145,0.000125,0.000107,0.000091,0.000078,0.000066
0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000032,0.000032,0.000032,0.000033,0.000035,0.000037,0.000041,0.000045,0.000052,0.000060,0.000069,0.000082,0.000096,0.000113,0.000133,0.000155,0.000181,0.000209,0.000239,0.000272,0.000307,0.000342,0.000379,0.000415,0.000451,0.000484,0.000516,0.000544,0.000568,0.000587,0.000601,0.000609,0.000612,0.000608,0.000599,0.000583,0.000563,0.000539,0.000510,0.000479,0.000445,0.000410,0.000374,0.000339,0.000304,0.000270,0.000239,0.000209,0.000182,0.000158,0.000136,0.000116,0.000099,0.000085
0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000042,0.000042,0.000042,0.000043,0.000045,0.000048,0.000052,0.000058,0.000065,0.000075,0.000087,0.000102,0.000120,0.000141,0.000165,0.000193,0.000224,0.000259,0.000296,0.000337,0.000379,0.000423,0.000468,0.000513,0.000557,0.000598,0.000637,0.000672,0.000701,0.000725,0.000742,0.000752,0.000755,0.000751,0.000739,0.000721,0.000696,0.000666,0.000631,0.000592,0.000551,0.000508,0.000464,0.000420,0.000377,0.000336,0.000297,0.000261,0.000228,0.000198,0.000171,0.000147,0.000126,0.000108
0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000055,0.000055,0.000054,0.000055,0.000056,0.000058,0.000061,0.000066,0.000073,0.000082,0.000094,0.000109,0.000127,0.000148,0.000174,0.000204,0.000237,0.000275,0.000317,0.000363,0.000412,0.000464,0.000518,0.000573,0.000627,0.000681,0.000732,0.000779,0.000821,0.000857,0.000886,0.000907,0.000920,0.000924,0.000918,0.000904,0.000882,0.000852,0.000815,0.000773,0.000726,0.000675,0.000623,0.000569,0.000516,0.000464,0.000414,0.000367,0.000323,0.000283,0.000246,0.000214,0.000185,0.000159,0.000137
0.000071,0.000072,0.000073,0.000073,0.000072,0.000072,0.000071,0.000070,0.000070,0.000071,0.000072,0.000074,0.000078,0.000084,0.000092,0.000103,0.000117,0.000135,0.000156,0.000182,0.000213,0.000249,0.000289,0.000335,0.000386,0.000441,0.000500,0.000563,0.000628,0.000694,0.000760,0.000825,0.000886,0.000943,0.000994,0.001038,0.001073,0.001099,0.001114,0.001118,0.001112,0.001095,0.001068,0.001032,0.000988,0.000937,0.000880,0.000820,0.000757,0.000693,0.000629,0.000566,0.000506,0.000450,0.000397,0.000348,0.000304,0.000265,0.000230,0.000199,0.000172
0.000091,0.000092,0.000093,0.000093,0.000093,0.000092,0.000091,0.000090,0.000090,0.000090,0.000092,0.000094,0.000099,0.000106,0.000115,0.000128,0.000144,0.000165,0.000191,0.000222,0.000258,0.000301,0.000349,0.000404,0.000465,0.000531,0.000601,0.000676,0.000754,0.000833,0.000912,0.000989,0.001062,0.001131,0.001192,0.001244,0.001286,0.001317,0.001335,0.001341,0.001334,0.001314,0.001282,0.001239,0.001186,0.001125,0.001058,0.000986,0.000911,0.000835,0.000759,0.000684,0.000613,0.000546,0.000483,0.000426,0.000373,0.000326,0.000285,0.000248,0.000216
0.000116,0.000118,0.000119,0.000119,0.000118,0.000117,0.000116,0.000115,0.000114,0.000115,0.000116,0.000119,0.000124,0.000132,0.000143,0.000158,0.000177,0.000202,0.000232,0.000268,0.000311,0.000361,0.000418,0.000483,0.000554,0.000632,0.000716,0.000804,0.000896,0.000990,0.001083,0.001174,0.001262,0.001342,0.001415,0.001477,0.001527,0.001563,0.001585,0.001592,0.001584,0.001560,0.001523,0.001472,0.001410,0.001339,0.001259,0.001175,0.001086,0.000996,0.000907,0.000820,0.000736,0.000657,0.000583,0.000516,0.000454,0.000399,0.000350,0.000307,0.000269
0.000147,0.000149,0.000150,0.000150,0.000149,0.000148,0.000147,0.000146,0.000145,0.000145,0.000146,0.000149,0.000155,0.000164,0.000176,0.000193,0.000216,0.000244,0.000279,0.000321,0.000371,0.000430,0.000496,0.000572,0.000655,0.000746,0.000844,0.000948,0.001055,0.001165,0.001274,0.001381,0.001483,0.001578,0.001663,0.001736,0.001795,0.001837,0.001863,0.001872,0.001862,0.001835,0.001791,0.001733,0.001661,0.001577,0.001485,0.001386,0.001284,0.001179,0.001075,0.000974,0.000877,0.000785,0.000699,0.000621,0.000549,0.000485,0.000428,0.000377,0.000333
0.000184,0.000187,0.000188,0.000189,0.000188,0.000187,0.000185,0.000183,0.000182,0.000181,0.000182,0.000186,0.000192,0.000202,0.000216,0.000235,0.000261,0.000293,0.000333,0.000382,0.000440,0.000507,0.000584,0.000671,0.000768,0.000873,0.000986,0.001106,0.001231,0.001357,0.001484,0.001608,0.001727,0.001837,0.001936,0.002020,0.002088,0.002138,0.002169,0.002179,0.002168,0.002137,0.002087,0.002020,0.001937,0.001841,0.001735,0.001621,0.001503,0.001383,0.001264,0.001147,0.001035,0.000930,0.000832,0.000741,0.000659,0.000585,0.000520,0.000461,0.000410
