0.000176,0.000177,0.000176,0.000173,0.000169,0.000163,0.000156,0.000148,0.000140,0.000131,0.000122,0.000113,0.000104,0.000097,0.000090,0.000086,0.000082,0.000082,0.000083,0.000087,0.000094,0.000104,0.000117,0.000133,0.000153,0.000176,0.000202,0.000231,0.000263,0.000297,0.000333,0.000370,0.000407,0.000444,0.000479,0.000513,0.000543,0.000569,0.000591,0.000607,0.000618,0.000623,0.000622,0.000614,0.000601,0.000582,0.000558,0.000530,0.000498,0.000464,0.000428,0.000391,0.000354,0.000318,0.000283,0.000249,0.000218,0.000189,0.000163,0.000140,0.000120,0.000102,0.000087,0.000074,0.000063,0.000054,0.000047,0.000041,0.000036,0.000032
0.000219,0.000220,0.000219,0.000215,0.000210,0.000203,0.000194,0.000184,0.000174,0.000162,0.000151,0.000140,0.000129,0.000120,0.000112,0.000106,0.000102,0.000101,0.000103,0.000108,0.000116,0.000129,0.000145,0.000165,0.000189,0.000218,0.000250,0.000286,0.000326,0.000368,0.000412,0.000458,0.000503,0.000549,0.000593,0.000634,0.000671,0.000704,0.000731,0.000751,0.000764,0.000770,0.000769,0.000759,0.000743,0.000720,0.000690,0.000656,0.000617,0.000575,0.000530,0.000485,0.000439,0.000394,0.000351,0.000310,0.000271,0.000236,0.000204,0.000175,0.000150,0.000129,0.000110,0.000094,0.000081,0.000070,0.000061,0.000054,0.000048,0.000043
0.000270,0.000271,0.000269,0.000265,0.000259,0.000250,0.000239,0.000227,0.000214,0.000200,0.000186,0.000172,0.000159,0.000148,0.000138,0.000131,0.000126,0.000125,0.000127,0.000133,0.000143,0.000158,0.000178,0.000202,0.000232,0.000267,0.000307,0.000351,0.000399,0.000450,0.000504,0.000560,0.000616,0.000672,0.000726,0.000776,0.000822,0.000862,0.000894,0.000920,0.000936,0.000943,0.000941,0.000930,0.000910,0.000881,0.000845,0.000803,0.000755,0.000704,0.000650,0.000594,0.000538,0.000484,0.000431,0.000381,0.000334,0.000291,0.000252,0.000218,0.000187,0.000161,0.000138,0.000119,0.000104,0.000090,0.000079,0.000071,0.000063,0.000057
0.000329,0.000330,0.000328,0.000323,0.000315,0.000305,0.000292,0.000277,0.000261,0.000244,0.000227,0.000210,0.000195,0.000181,0.000169,0.000160,0.000154,0.000152,0.000154,0.000162,0.000174,0.000192,0.000216,0.000246,0.000282,0.000324,0.000372,0.000425,0.000484,0.000546,0.000612,0.000679,0.000747,0.000815,0.000880,0.000941,0.000996,0.001044,0.001084,0.001115,0.001135,0.001143,0.001141,0.001127,0.001103,0.001069,0.001025,0.000974,0.000916,0.000854,0.000789,0.000721,0.000654,0.000588,0.000524,0.000464,0.000408,0.000356,0.000309,0.000268,0.000231,0.000200,0.000173,0.000150,0.000131,0.000116,0.000103,0.000092,0.000083,0.000076
0.000398,0.000399,0.000397,0.000391,0.000381,0.000368,0.000353,0.000335,0.000316,0.000295,0.000274,0.000254,0.000235,0.000218,0.000204,0.000193,0.000186,0.000183,0.000186,0.000195,0.000210,0.000231,0.000260,0.000296,0.000339,0.000389,0.000447,0.000511,0.000581,0.000656,0.000734,0.000815,0.000897,0.000978,0.001056,0.001129,0.001195,0.001253,0.001301,0.001338,0.001362,0.001372,0.001369,0.001353,0.001324,0.001283,0.001231,0.001170,0.001101,0.001026,0.000948,0.000868,0.000787,0.000708,0.000632,0.000560,0.000493,0.000432,0.000376,0.000327,0.000284,0.000246,0.000215,0.000188,0.000166,0.000147,0.000132,0.000120,0.000109,0.000101
0.000476,0.000478,0.000475,0.000468,0.000457,0.000441,0.000423,0.000401,0.000378,0.000354,0.000329,0.000305,0.000282,0.000262,0.000244,0.000231,0.000223,0.000220,0.000223,0.000233,0.000250,0.000276,0.000310,0.000352,0.000403,0.000463,0.000531,0.000607,0.000690,0.000779,0.000873,0.000969,0.001066,0.001162,0.001254,0.001341,0.001420,0.001489,0.001546,0.001590,0.001618,0.001631,0.001627,0.001608,0.001574,0.001525,0.001463,0.001391,0.001309,0.001221,0.001128,0.001033,0.000938,0.000845,0.000755,0.000670,0.000591,0.000519,0.000454,0.000396,0.000345,0.000302,0.000265,0.000234,0.000208,0.000187,0.000169,0.000155,0.000143,0.000133
0.000565,0.000567,0.000564,0.000556,0.000542,0.000524,0.000502,0.000476,0.000449,0.000420,0.000391,0.000362,0.000335,0.000311,0.000290,0.000275,0.000264,0.000261,0.000264,0.000276,0.000296,0.000326,0.000366,0.000415,0.000476,0.000546,0.000626,0.000715,0.000813,0.000917,0.001027,0.001140,0.001254,0.001367,0.001476,0.001578,0.001671,0.001752,0.001819,0.001870,0.001904,0.001919,0.001915,0.001892,0.001852,0.001794,0.001722,0.001637,0.001542,0.001438,0.001330,0.001218,0.001107,0.000998,0.000893,0.000794,0.000702,0.000618,0.000543,0.000476,0.000417,0.000367,0.000325,0.000289,0.000260,0.000235,0.000215,0.000199,0.000185,0.000173
0.000664,0.000667,0.000663,0.000653,0.000637,0.000616,0.000590,0.000561,0.000528,0.000494,0.000460,0.000426,0.000395,0.000366,0.000342,0.000323,0.000311,0.000306,0.000310,0.000324,0.000347,0.000382,0.000428,0.000486,0.000555,0.000637,0.000730,0.000834,0.000948,0.001069,0.001197,0.001328,0.001461,0.001593,0.001719,0.001838,0.001946,0.002041,0.002119,0.002178,0.002217,0.002235,0.002230,0.002204,0.002157,0.002091,0.002007,0.001909,0.001798,0.001678,0.001552,0.001423,0.001295,0.001169,0.001047,0.000933,0.000827,0.000731,0.000644,0.000568,0.000501,0.000444,0.000396,0.000356,0.000322,0.000295,0.000273,0.000254,0.000238,0.000225
0.000774,0.000777,0.000773,0.000761,0.000743,0.000718,0.000688,0.000654,0.000616,0.000577,0.000537,0.000498,0.000461,0.000428,0.000399,0.000378,0.000363,0.000357,0.000362,0.000377,0.000403,0.000443,0.000496,0.000562,0.000642,0.000736,0.000844,0.000963,0.001094,0.001234,0.001381,0.001532,0.001685,0.001837,0.001983,0.002120,0.002245,0.002353,0.002443,0.002512,0.002557,0.002577,0.002573,0.002543,0.002489,0.002413,0.002316,0.002203,0.002076,0.001938,0.001794,0.001647,0.001500,0.001355,0.001217,0.001087,0.000967,0.000857,0.000759,0.000673,0.000598,0.000534,0.000480,0.000435,0.000398,0.000368,0.000343,0.000323,0.000305,0.000290
0.000894,0.000897,0.000893,0.000879,0.000858,0.000830,0.000795,0.000756,0.000713,0.000667,0.000621,0.000576,0.000534,0.000495,0.000463,0.000437,0.000420,0.000413,0.000418,0.000434,0.000465,0.000509,0.000569,0.000645,0.000736,0.000843,0.000965,0.001101,0.001250,0.001410,0.001578,0.001750,0.001925,0.002098,0.002264,0.002421,0.002563,0.002687,0.002790,0.002868,0.002920,0.002943,0.002938,0.002904,0.002843,0.002756,0.002647,0.002518,0.002374,0.002218,0.002054,0.001887,0.001721,0.001558,0.001402,0.001255,0.001120,0.000997,0.000888,0.000791,0.000708,0.000638,0.000579,0.000530,0.000490,0.000457,0.000430,0.000408,0.000389,0.000371
