0.000117,0.000118,0.000119,0.000118,0.000117,0.000114,0.000110,0.000106,0.000100,0.000094,0.000088,0.000081,0.000074,0.000067,0.000061,0.000054,0.000048,0.000043,0.000038,0.000033,0.000030,0.000027,0.000025,0.000023,0.000023,0.000024,0.000025,0.000028,0.000032,0.000038,0.000044,0.000052,0.000062,0.000072,0.000085,0.000098,0.000113,0.000128,0.000145,0.000162,0.000179,0.000196,0.000213,0.000229,0.000244,0.000257,0.000268,0.000278,0.000284,0.000289,0.000290,0.000289,0.000286,0.000281,0.000274,0.000266,0.000257,0.000248,0.000239,0.000232,0.000226,0.000222,0.000220,0.000222,0.000226,0.000235,0.000247,0.000262,0.000281,0.000303,0.000327,0.000354,0.000381,0.000409,0.000437,0.000463,0.000487,0.000508,0.000526,0.000539,0.000548,0.000552
0.000156,0.000158,0.000158,0.000158,0.000155,0.000152,0.000147,0.000141,0.000134,0.000126,0.000117,0.000108,0.000099,0.000090,0.000081,0.000072,0.000064,0.000057,0.000050,0.000044,0.000039,0.000035,0.000032,0.000031,0.000030,0.000031,0.000033,0.000037,0.000042,0.000049,0.000057,0.000067,0.000080,0.000093,0.000109,0.000126,0.000145,0.000165,0.000186,0.000208,0.000231,0.000253,0.000274,0.000295,0.000314,0.000331,0.000346,0.000357,0.000366,0.000372,0.000374,0.000373,0.000369,0.000362,0.000353,0.000343,0.000331,0.000319,0.000308,0.000298,0.000290,0.000285,0.000283,0.000285,0.000291,0.000301,0.000316,0.000336,0.000360,0.000388,0.000419,0.000453,0.000488,0.000523,0.000559,0.000592,0.000623,0.000650,0.000673,0.000690,0.000701,0.000706
0.000205,0.000208,0.000209,0.000208,0.000205,0.000200,0.000194,0.000186,0.000176,0.000166,0.000155,0.000143,0.000131,0.000119,0.000107,0.000096,0.000085,0.000075,0.000066,0.000058,0.000052,0.000046,0.000043,0.000040,0.000039,0.000040,0.000043,0.000047,0.000054,0.000062,0.000073,0.000086,0.000101,0.000119,0.000139,0.000161,0.000185,0.000211,0.000238,0.000266,0.000294,0.000322,0.000350,0.000376,0.000400,0.000422,0.000441,0.000456,0.000467,0.000474,0.000476,0.000475,0.000470,0.000461,0.000450,0.000437,0.000422,0.000407,0.000392,0.000379,0.000369,0.000362,0.000359,0.000362,0.000369,0.000382,0.000402,0.000426,0.000457,0.000492,0.000531,0.000574,0.000618,0.000663,0.000708,0.000750,0.000789,0.000824,0.000853,0.000874,0.000888,0.000894
0.000269,0.000273,0.000274,0.000272,0.000269,0.000262,0.000254,0.000243,0.000231,0.000217,0.000203,0.000187,0.000171,0.000156,0.000140,0.000125,0.000111,0.000098,0.000086,0.000076,0.000067,0.000060,0.000055,0.000052,0.000051,0.000052,0.000055,0.000060,0.000068,0.000079,0.000093,0.000109,0.000128,0.000150,0.000176,0.000203,0.000234,0.000266,0.000300,0.000335,0.000371,0.000407,0.000442,0.000475,0.000505,0.000533,0.000556,0.000575,0.000589,0.000598,0.000601,0.000599,0.000593,0.000582,0.000568,0.000551,0.000532,0.000513,0.000495,0.000478,0.000465,0.000456,0.000453,0.000455,0.000464,0.000481,0.000505,0.000536,0.000574,0.000617,0.000667,0.000720,0.000775,0.000832,0.000888,0.000941,0.000990,0.001033,0.001069,0.001096,0.001114,0.001121
0.000348,0.000353,0.000355,0.000353,0.000348,0.000340,0.000329,0.000315,0.000299,0.000282,0.000263,0.000243,0.000222,0.000202,0.000182,0.000162,0.000144,0.000127,0.000112,0.000099,0.000087,0.000078,0.000071,0.000067,0.000065,0.000065,0.000069,0.000076,0.000086,0.000099,0.000116,0.000136,0.000160,0.000188,0.000219,0.000254,0.000292,0.000332,0.000375,0.000419,0.000464,0.000508,0.000552,0.000593,0.000631,0.000666,0.000695,0.000718,0.000736,0.000747,0.000751,0.000749,0.000741,0.000727,0.000709,0.000688,0.000665,0.000641,0.000618,0.000597,0.000580,0.000569,0.000564,0.000567,0.000578,0.000598,0.000628,0.000666,0.000713,0.000767,0.000828,0.000894,0.000963,0.001033,0.001102,0.001169,0.001229,0.001283,0.001328,0.001361,0.001383,0.001392
0.000447,0.000454,0.000456,0.000454,0.000447,0.000437,0.000422,0.000405,0.000385,0.000362,0.000337,0.000312,0.000285,0.000259,0.000233,0.000208,0.000185,0.000163,0.000144,0.000126,0.000112,0.000100,0.000090,0.000084,0.000082,0.000082,0.000087,0.000095,0.000107,0.000123,0.000144,0.000169,0.000199,0.000233,0.000272,0.000314,0.000361,0.000411,0.000464,0.000518,0.000574,0.000629,0.000683,0.000734,0.000781,0.000823,0.000860,0.000889,0.000910,0.000924,0.000929,0.000926,0.000916,0.000900,0.000877,0.000851,0.000822,0.000792,0.000763,0.000738,0.000717,0.000702,0.000696,0.000699,0.000713,0.000737,0.000773,0.000820,0.000877,0.000944,0.001019,0.001100,0.001184,0.001270,0.001355,0.001437,0.001512,0.001577,0.001632,0.001674,0.001700,0.001711
0.000569,0.000577,0.000580,0.000577,0.000569,0.000556,0.000538,0.000515,0.000489,0.000460,0.000429,0.000397,0.000363,0.000330,0.000297,0.000265,0.000235,0.000208,0.000182,0.000160,0.000141,0.000126,0.000114,0.000106,0.000102,0.000103,0.000108,0.000117,0.000132,0.000152,0.000177,0.000208,0.000244,0.000286,0.000333,0.000385,0.000443,0.000504,0.000568,0.000635,0.000703,0.000770,0.000836,0.000899,0.000957,0.001009,0.001053,0.001089,0.001115,0.001132,0.001138,0.001135,0.001122,0.001102,0.001074,0.001042,0.001006,0.000969,0.000934,0.000902,0.000876,0.000859,0.000851,0.000854,0.000870,0.000900,0.000943,0.001000,0.001069,0.001150,0.001241,0.001339,0.001442,0.001547,0.001650,0.001749,0.001840,0.001920,0.001986,0.002037,0.002070,0.002083
0.000717,0.000727,0.000731,0.000727,0.000717,0.000700,0.000677,0.000649,0.000617,0.000580,0.000541,0.000500,0.000458,0.000415,0.000374,0.000334,0.000296,0.000261,0.000230,0.000202,0.000178,0.000158,0.000143,0.000132,0.000127,0.000127,0.000133,0.000144,0.000161,0.000185,0.000215,0.000252,0.000296,0.000347,0.000404,0.000467,0.000537,0.000611,0.000689,0.000770,0.000852,0.000934,0.001014,0.001090,0.001160,0.001223,0.001277,0.001320,0.001352,0.001372,0.001380,0.001376,0.001361,0.001335,0.001302,0.001263,0.001219,0.001175,0.001132,0.001093,0.001061,0.001039,0.001029,0.001033,0.001052,0.001087,0.001139,0.001207,0.001290,0.001387,0.001496,0.001614,0.001738,0.001864,0.001989,0.002107,0.002217,0.002314,0.002394,0.002455,0.002494,0.002510
0.000895,0.000908,0.000912,0.000908,0.000895,0.000874,0.000846,0.000811,0.000770,0.000724,0.000675,0.000624,0.000571,0.000519,0.000467,0.000417,0.000370,0.000326,0.000286,0.000251,0.000221,0.000196,0.000177,0.000163,0.000156,0.000156,0.000162,0.000175,0.000195,0.000223,0.000259,0.000304,0.000356,0.000417,0.000485,0.000561,0.000645,0.000734,0.000828,0.000925,0.001023,0.001122,0.001218,0.001309,0.001393,0.001468,0.001533,0.001585,0.001623,0.001647,0.001657,0.001652,0.001633,0.001603,0.001563,0.001515,0.001463,0.001409,0.001357,0.001311,0.001272,0.001245,0.001233,0.001236,0.001258,0.001300,0.001361,0.001442,0.001541,0.001657,0.001786,0.001927,0.002074,0.002224,0.002373,0.002515,0.002645,0.002760,0.002856,0.002928,0.002975,0.002994
0.001107,0.001123,0.001128,0.001123,0.001107,0.001081,0.001046,0.001003,0.000952,0.000896,0.000835,0.000772,0.000707,0.000641,0.000577,0.000516,0.000457,0.000403,0.000354,0.000310,0.000272,0.000241,0.000217,0.000200,0.000190,0.000189,0.000195,0.000210,0.000234,0.000267,0.000309,0.000362,0.000424,0.000496,0.000577,0.000668,0.000766,0.000872,0.000984,0.001099,0.001217,0.001333,0.001447,0.001556,0.001656,0.001745,0.001822,0.001884,0.001929,0.001958,0.001969,0.001963,0.001941,0.001905,0.001857,0.001800,0.001738,0.001674,0.001612,0.001556,0.001510,0.001477,0.001462,0.001465,0.001491,0.001539,0.001611,0.001706,0.001822,0.001959,0.002111,0.002277,0.002451,0.002628,0.002803,0.002970,0.003125,0.003260,0.003373,0.003459,0.003514,0.003536
0.001356,0.001376,0.001382,0.001376,0.001356,0.001325,0.001282,0.001229,0.001167,0.001098,0.001024,0.000946,0.000866,0.000786,0.000707,0.000631,0.000560,0.000493,0.000433,0.000379,0.000332,0.000294,0.000264,0.000242,0.000230,0.000227,0.000233,0.000250,0.000278,0.000316,0.000366,0.000427,0.000500,0.000584,0.000680,0.000786,0.000902,0.001027,0.001158,0.001294,0.001432,0.001569,0.001703,0.001831,0.001949,0.002054,0.002144,0.002217,0.002271,0.002304,0.002317,0.002310,0.002284,0.002242,0.002185,0.002118,0.002044,0.001969,0.001895,0.001829,0.001774,0.001735,0.001716,0.001720,0.001748,0.001804,0.001887,0.001998,0.002134,0.002292,0.002471,0.002664,0.002867,0.003074,0.003279,0.003474,0.003654,0.003813,0.003945,0.004045,0.004109,0.004135
