0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000038,0.000044,0.000051,0.000058,0.000066,0.000075,0.000083,0.000092,0.000100,0.000108,0.000116,0.000122,0.000128,0.000133,0.000137,0.000139,0.000141
0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000008,0.000010,0.000013,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000058,0.000068,0.000078,0.000088,0.000099,0.000110,0.000122,0.000133,0.000143,0.000153,0.000163,0.000170,0.000177,0.000182,0.000185,0.000186
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000007,0.000008,0.000011,0.000013,0.000017,0.000021,0.000026,0.000032,0.000039,0.000046,0.000055,0.000066,0.000077,0.000089,0.000102,0.000116,0.000130,0.000145,0.000160,0.000174,0.000188,0.000202,0.000214,0.000224,0.000232,0.000239,0.000243,0.000245
0.000028,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000022,0.000027,0.000034,0.000041,0.000050,0.000060,0.000072,0.000085,0.000100,0.000116,0.000133,0.000151,0.000169,0.000189,0.000208,0.000227,0.000245,0.000262,0.000278,0.000291,0.000302,0.000311,0.000316,0.000319
0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000018,0.000022,0.000028,0.000035,0.000043,0.000053,0.000065,0.000078,0.000093,0.000110,0.000128,0.000149,0.000171,0.000194,0.000218,0.000243,0.000268,0.000292,0.000316,0.000338,0.000358,0.000375,0.000389,0.000400,0.000407,0.000410
0.000052,0.000053,0.000053,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000023,0.000028,0.000036,0.000045,0.000055,0.000068,0.000082,0.000099,0.000118,0.000140,0.000164,0.000190,0.000218,0.000247,0.000278,0.000310,0.000341,0.000373,0.000403,0.000431,0.000456,0.000478,0.000497,0.000510,0.000519,0.000523
0.000070,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000023,0.000029,0.000036,0.000045,0.000056,0.000070,0.000085,0.000104,0.000125,0.000150,0.000177,0.000207,0.000240,0.000275,0.000312,0.000351,0.000391,0.000431,0.000470,0.000508,0.000544,0.000576,0.000604,0.000627,0.000644,0.000656,0.000661
0.000093,0.000094,0.000094,0.000093,0.000092,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000029,0.000036,0.000045,0.000056,0.000070,0.000087,0.000107,0.000130,0.000157,0.000187,0.000221,0.000259,0.000300,0.000344,0.000390,0.000439,0.000489,0.000539,0.000588,0.000635,0.000680,0.000720,0.000755,0.000784,0.000806,0.000820,0.000826
0.000122,0.000124,0.000124,0.000123,0.000120,0.000117,0.000113,0.000107,0.000101,0.000095,0.000088,0.000080,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000018,0.000019,0.000021,0.000024,0.000029,0.000036,0.000045,0.000056,0.000070,0.000087,0.000108,0.000132,0.000161,0.000194,0.000231,0.000273,0.000320,0.000371,0.000425,0.000483,0.000543,0.000605,0.000667,0.000728,0.000787,0.000841,0.000891,0.000935,0.000970,0.000997,0.001015,0.001023
0.000159,0.000161,0.000161,0.000160,0.000157,0.000152,0.000147,0.000140,0.000132,0.000123,0.000114,0.000104,0.000095,0.000085,0.000076,0.000067,0.000059,0.000051,0.000044,0.000038,0.000033,0.000029,0.000026,0.000024,0.000023,0.000024,0.000026,0.000030,0.000036,0.000044,0.000055,0.000069,0.000086,0.000107,0.000132,0.000162,0.000197,0.000238,0.000284,0.000335,0.000392,0.000455,0.000521,0.000592,0.000666,0.000742,0.000818,0.000892,0.000964,0.001031,0.001092,0.001146,0.001189,0.001222,0.001244,0.001253
0.000206,0.000208,0.000208,0.000206,0.000202,0.000197,0.000189,0.000180,0.000170,0.000159,0.000147,0.000135,0.000122,0.000110,0.000098,0.000086,0.000076,0.000066,0.000057,0.000049,0.000042,0.000037,0.000033,0.000030,0.000029,0.000030,0.000032,0.000037,0.000044,0.000054,0.000067,0.000084,0.000104,0.000130,0.000161,0.000197,0.000239,0.000289,0.000344,0.000407,0.000476,0.000552,0.000633,0.000719,0.000808,0.000900,0.000992,0.001083,0.001170,0.001252,0.001326,0.001390,0.001444,0.001484,0.001510,0.001521
0.000263,0.000266,0.000266,0.000263,0.000259,0.000251,0.000242,0.000230,0.000217,0.000203,0.000188,0.000172,0.000156,0.000140,0.000125,0.000110,0.000097,0.000084,0.000073,0.000063,0.000054,0.000047,0.000042,0.000038,0.000036,0.000037,0.000040,0.000045,0.000053,0.000065,0.000081,0.000101,0.000126,0.000156,0.000193,0.000237,0.000288,0.000347,0.000414,0.000489,0.000572,0.000663,0.000761,0.000864,0.000972,0.001082,0.001193,0.001302,0.001406,0.001505,0.001594,0.001671,0.001735,0.001783,0.001815,0.001828
0.000333,0.000336,0.000337,0.000334,0.000327,0.000318,0.000306,0.000292,0.000275,0.000257,0.000238,0.000218,0.000198,0.000178,0.000158,0.000140,0.000122,0.000106,0.000092,0.000079,0.000068,0.000059,0.000052,0.000047,0.000045,0.000045,0.000048,0.000054,0.000064,0.000078,0.000096,0.000120,0.000150,0.000186,0.000230,0.000282,0.000343,0.000413,0.000493,0.000582,0.000681,0.000789,0.000906,0.001028,0.001157,0.001288,0.001420,0.001549,0.001674,0.001791,0.001897,0.001989,0.002065,0.002123,0.002160,0.002176
0.000418,0.000422,0.000422,0.000419,0.000411,0.000399,0.000384,0.000366,0.000345,0.000323,0.000299,0.000274,0.000248,0.000223,0.000199,0.000175,0.000153,0.000133,0.000115,0.000099,0.000085,0.000074,0.000065,0.000059,0.000055,0.000055,0.000058,0.000065,0.000077,0.000093,0.000114,0.000142,0.000177,0.000220,0.000271,0.000332,0.000404,0.000487,0.000581,0.000686,0.000803,0.000930,0.001067,0.001212,0.001363,0.001518,0.001673,0.001826,0.001973,0.002111,0.002236,0.002344,0.002434,0.002502,0.002546,0.002565
0.000519,0.000525,0.000525,0.000520,0.000511,0.000496,0.000477,0.000455,0.000429,0.000401,0.000371,0.000340,0.000309,0.000277,0.000247,0.000218,0.000191,0.000165,0.000143,0.000123,0.000105,0.000091,0.000080,0.000072,0.000067,0.000067,0.000070,0.000078,0.000090,0.000109,0.000134,0.000166,0.000207,0.000257,0.000317,0.000388,0.000472,0.000568,0.000678,0.000801,0.000938,0.001086,0.001246,0.001415,0.001592,0.001772,0.001953,0.002132,0.002304,0.002464,0.002610,0.002737,0.002841,0.002921,0.002972,0.002994
0.000639,0.000646,0.000647,0.000641,0.000629,0.000611,0.000588,0.000560,0.000529,0.000494,0.000457,0.000419,0.000380,0.000342,0.000304,0.000268,0.000235,0.000204,0.000176,0.000151,0.000129,0.000111,0.000097,0.000087,0.000081,0.000080,0.000083,0.000091,0.000106,0.000127,0.000156,0.000193,0.000240,0.000297,0.000367,0.000449,0.000546,0.000657,0.000784,0.000927,0.001084,0.001256,0.001441,0.001637,0.001840,0.002049,0.002259,0.002465,0.002663,0.002849,0.003018,0.003164,0.003285,0.003377,0.003436,0.003462
0.000780,0.000789,0.000789,0.000782,0.000767,0.000746,0.000718,0.000684,0.000645,0.000603,0.000558,0.000511,0.000464,0.000417,0.000371,0.000327,0.000286,0.000248,0.000214,0.000184,0.000157,0.000135,0.000118,0.000105,0.000097,0.000095,0.000098,0.000107,0.000123,0.000147,0.000179,0.000221,0.000275,0.000341,0.000420,0.000515,0.000625,0.000753,0.000898,0.001061,0.001242,0.001439,0.001650,0.001874,0.002108,0.002347,0.002587,0.002823,0.003051,0.003263,0.003456,0.003624,0.003763,0.003867,0.003936,0.003965
0.000944,0.000954,0.000954,0.000946,0.000928,0.000902,0.000868,0.000827,0.000780,0.000729,0.000674,0.000618,0.000561,0.000504,0.000449,0.000396,0.000346,0.000300,0.000259,0.000222,0.000190,0.000163,0.000141,0.000125,0.000115,0.000111,0.000114,0.000124,0.000141,0.000168,0.000204,0.000252,0.000313,0.000387,0.000477,0.000584,0.000710,0.000855,0.001019,0.001204,0.001409,0.001632,0.001873,0.002127,0.002392,0.002663,0.002935,0.003203,0.003461,0.003702,0.003921,0.004112,0.004269,0.004388,0.004465,0.004499
0.001130,0.001142,0.001143,0.001133,0.001112,0.001080,0.001039,0.000990,0.000935,0.000873,0.000808,0.000740,0.000672,0.000604,0.000537,0.000474,0.000415,0.000359,0.000310,0.000265,0.000227,0.000194,0.000168,0.000149,0.000136,0.000130,0.000132,0.000142,0.000161,0.000191,0.000231,0.000285,0.000352,0.000436,0.000537,0.000657,0.000798,0.000961,0.001146,0.001354,0.001584,0.001835,0.002105,0.002391,0.002689,0.002993,0.003299,0.003601,0.003891,0.004162,0.004408,0.004622,0.004798,0.004932,0.005019,0.005056
