0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000028,0.000032,0.000036,0.000042,0.000050,0.000058,0.000068,0.000080,0.000093,0.000107,0.000123,0.000140,0.000157,0.000175,0.000194,0.000212,0.000229,0.000246,0.000261,0.000274,0.000285,0.000294,0.000300,0.000303,0.000303,0.000300,0.000294,0.000285,0.000274,0.000261,0.000246,0.000229,0.000211
0.000054,0.000055,0.000056,0.000057,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000031,0.000032,0.000034,0.000037,0.000041,0.000047,0.000055,0.000064,0.000075,0.000088,0.000103,0.000119,0.000138,0.000158,0.000179,0.000201,0.000224,0.000248,0.000271,0.000293,0.000314,0.000334,0.000351,0.000365,0.000376,0.000384,0.000388,0.000388,0.000384,0.000376,0.000365,0.000351,0.000334,0.000314,0.000293,0.000270
0.000074,0.000076,0.000078,0.000078,0.000078,0.000077,0.000076,0.000073,0.000071,0.000067,0.000064,0.000060,0.000056,0.000053,0.000049,0.000047,0.000044,0.000043,0.000042,0.000043,0.000045,0.000048,0.000054,0.000061,0.000070,0.000082,0.000096,0.000112,0.000130,0.000151,0.000175,0.000200,0.000227,0.000255,0.000284,0.000314,0.000343,0.000371,0.000398,0.000423,0.000444,0.000462,0.000476,0.000486,0.000491,0.000491,0.000486,0.000476,0.000462,0.000444,0.000422,0.000398,0.000371,0.000343
0.000102,0.000105,0.000107,0.000107,0.000107,0.000106,0.000104,0.000101,0.000097,0.000092,0.000088,0.000082,0.000077,0.000072,0.000067,0.000063,0.000060,0.000057,0.000056,0.000056,0.000059,0.000063,0.000069,0.000078,0.000089,0.000103,0.000120,0.000141,0.000164,0.000190,0.000219,0.000251,0.000284,0.000320,0.000357,0.000394,0.000430,0.000466,0.000499,0.000530,0.000557,0.000580,0.000597,0.000609,0.000616,0.000615,0.000609,0.000597,0.000580,0.000557,0.000530,0.000499,0.000465,0.000430
0.000139,0.000143,0.000145,0.000146,0.000146,0.000144,0.000141,0.000137,0.000131,0.000125,0.000119,0.000112,0.000104,0.000097,0.000091,0.000085,0.000080,0.000076,0.000074,0.000074,0.000076,0.000080,0.000088,0.000098,0.000112,0.000130,0.000151,0.000175,0.000204,0.000237,0.000272,0.000312,0.000353,0.000397,0.000443,0.000489,0.000534,0.000578,0.000620,0.000658,0.000692,0.000720,0.000742,0.000757,0.000764,0.000764,0.000757,0.000742,0.000720,0.000691,0.000658,0.000620,0.000578,0.000533
0.000187,0.000192,0.000195,0.000196,0.000196,0.000193,0.000189,0.000184,0.000177,0.000168,0.000159,0.000150,0.000140,0.000130,0.000121,0.000113,0.000105,0.000100,0.000097,0.000096,0.000098,0.000102,0.000111,0.000123,0.000140,0.000161,0.000186,0.000217,0.000252,0.000291,0.000335,0.000383,0.000435,0.000489,0.000544,0.000601,0.000657,0.000711,0.000762,0.000809,0.000850,0.000885,0.000912,0.000930,0.000939,0.000939,0.000930,0.000912,0.000885,0.000850,0.000809,0.000762,0.000710,0.000656
0.000249,0.000255,0.000260,0.000261,0.000261,0.000258,0.000252,0.000245,0.000235,0.000224,0.000212,0.000199,0.000186,0.000172,0.000160,0.000148,0.000138,0.000131,0.000125,0.000123,0.000124,0.000130,0.000139,0.000154,0.000173,0.000198,0.000229,0.000265,0.000308,0.000355,0.000409,0.000467,0.000529,0.000595,0.000663,0.000731,0.000799,0.000865,0.000927,0.000985,0.001035,0.001077,0.001109,0.001132,0.001143,0.001143,0.001132,0.001109,0.001077,0.001035,0.000984,0.000927,0.000864,0.000798
0.000328,0.000337,0.000343,0.000345,0.000344,0.000340,0.000333,0.000322,0.000310,0.000295,0.000279,0.000262,0.000244,0.000226,0.000209,0.000194,0.000180,0.000169,0.000161,0.000157,0.000157,0.000162,0.000173,0.000189,0.000212,0.000242,0.000278,0.000321,0.000372,0.000429,0.000493,0.000563,0.000638,0.000717,0.000799,0.000881,0.000963,0.001043,0.001118,0.001186,0.001247,0.001297,0.001337,0.001364,0.001377,0.001377,0.001364,0.001337,0.001298,0.001247,0.001186,0.001117,0.001042,0.000962
0.000429,0.000440,0.000447,0.000450,0.000449,0.000444,0.000434,0.000421,0.000404,0.000385,0.000364,0.000341,0.000318,0.000294,0.000272,0.000251,0.000232,0.000217,0.000206,0.000199,0.000198,0.000202,0.000213,0.000232,0.000258,0.000292,0.000335,0.000386,0.000446,0.000514,0.000590,0.000673,0.000762,0.000856,0.000953,0.001051,0.001149,0.001244,0.001333,0.001415,0.001487,0.001548,0.001595,0.001627,0.001643,0.001643,0.001627,0.001595,0.001548,0.001488,0.001415,0.001333,0.001243,0.001148
0.000555,0.000570,0.000579,0.000583,0.000581,0.000574,0.000561,0.000544,0.000523,0.000498,0.000470,0.000440,0.000410,0.000379,0.000349,0.000322,0.000297,0.000276,0.000260,0.000250,0.000246,0.000249,0.000261,0.000281,0.000311,0.000350,0.000399,0.000459,0.000529,0.000609,0.000698,0.000796,0.000901,0.001012,0.001126,0.001242,0.001357,0.001469,0.001575,0.001672,0.001757,0.001828,0.001884,0.001922,0.001941,0.001941,0.001922,0.001884,0.001829,0.001758,0.001672,0.001575,0.001469,0.001357
