0.000100,0.000101,0.000101,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000047,0.000046,0.000046,0.000048,0.000052,0.000058,0.000066,0.000077,0.000090,0.000106,0.000125,0.000148,0.000173,0.000202,0.000233,0.000267,0.000303,0.000341,0.000380,0.000419,0.000458,0.000495,0.000530,0.000562,0.000590,0.000614,0.000632,0.000644,0.000650,0.000649,0.000642,0.000629,0.000610,0.000585,0.000557,0.000524,0.000489,0.000452,0.000414,0.000376,0.000339,0.000303,0.000270,0.000239,0.000211,0.000186,0.000165,0.000147,0.000132,0.000120,0.000112,0.000106,0.000102,0.000100,0.000100,0.000101,0.000103,0.000106,0.000108,0.000111,0.000113,0.000115,0.000116,0.000116
0.000123,0.000124,0.000124,0.000123,0.000120,0.000117,0.000112,0.000107,0.000101,0.000095,0.000088,0.000082,0.000076,0.000070,0.000065,0.000061,0.000058,0.000057,0.000057,0.000060,0.000064,0.000072,0.000082,0.000095,0.000111,0.000131,0.000155,0.000183,0.000215,0.000250,0.000289,0.000331,0.000375,0.000422,0.000470,0.000519,0.000567,0.000613,0.000656,0.000696,0.000731,0.000760,0.000782,0.000797,0.000804,0.000803,0.000795,0.000778,0.000755,0.000725,0.000689,0.000649,0.000606,0.000560,0.000513,0.000467,0.000421,0.000377,0.000335,0.000297,0.000263,0.000233,0.000207,0.000185,0.000167,0.000154,0.000144,0.000137,0.000133,0.000132,0.000133,0.000135,0.000138,0.000142,0.000146,0.000149,0.000153,0.000155,0.000156,0.000156
0.000150,0.000151,0.000151,0.000150,0.000147,0.000142,0.000137,0.000131,0.000124,0.000116,0.000108,0.000100,0.000093,0.000086,0.000080,0.000075,0.000071,0.000070,0.000070,0.000073,0.000079,0.000088,0.000100,0.000116,0.000137,0.000161,0.000190,0.000224,0.000263,0.000306,0.000354,0.000405,0.000460,0.000517,0.000576,0.000636,0.000694,0.000751,0.000805,0.000853,0.000896,0.000931,0.000958,0.000977,0.000986,0.000985,0.000974,0.000954,0.000925,0.000888,0.000845,0.000796,0.000743,0.000687,0.000630,0.000573,0.000517,0.000463,0.000413,0.000367,0.000325,0.000289,0.000257,0.000232,0.000211,0.000195,0.000184,0.000176,0.000173,0.000172,0.000174,0.000178,0.000183,0.000188,0.000194,0.000199,0.000204,0.000207,0.000209,0.000209
0.000182,0.000183,0.000183,0.000181,0.000178,0.000173,0.000166,0.000159,0.000150,0.000141,0.000131,0.000122,0.000113,0.000104,0.000097,0.000091,0.000087,0.000085,0.000085,0.000089,0.000096,0.000107,0.000122,0.000141,0.000166,0.000196,0.000231,0.000272,0.000319,0.000372,0.000429,0.000492,0.000558,0.000628,0.000699,0.000771,0.000843,0.000911,0.000976,0.001035,0.001087,0.001130,0.001163,0.001185,0.001196,0.001195,0.001182,0.001158,0.001123,0.001078,0.001026,0.000967,0.000902,0.000835,0.000766,0.000696,0.000629,0.000564,0.000504,0.000448,0.000398,0.000355,0.000318,0.000287,0.000263,0.000245,0.000233,0.000225,0.000222,0.000223,0.000227,0.000233,0.000240,0.000248,0.000256,0.000263,0.000269,0.000274,0.000276,0.000276
0.000219,0.000221,0.000220,0.000218,0.000214,0.000208,0.000200,0.000191,0.000181,0.000170,0.000158,0.000147,0.000136,0.000126,0.000117,0.000110,0.000105,0.000102,0.000103,0.000107,0.000116,0.000129,0.000147,0.000170,0.000200,0.000236,0.000278,0.000328,0.000384,0.000447,0.000516,0.000591,0.000671,0.000754,0.000840,0.000927,0.001012,0.001095,0.001173,0.001244,0.001306,0.001357,0.001397,0.001424,0.001437,0.001435,0.001420,0.001391,0.001349,0.001296,0.001233,0.001162,0.001085,0.001004,0.000921,0.000838,0.000758,0.000680,0.000608,0.000542,0.000484,0.000432,0.000389,0.000354,0.000326,0.000306,0.000292,0.000285,0.000284,0.000286,0.000293,0.000301,0.000312,0.000323,0.000334,0.000344,0.000352,0.000358,0.000362,0.000362
0.000261,0.000264,0.000263,0.000261,0.000256,0.000248,0.000239,0.000228,0.000216,0.000203,0.000189,0.000176,0.000163,0.000151,0.000140,0.000132,0.000126,0.000123,0.000124,0.000129,0.000139,0.000154,0.000175,0.000203,0.000238,0.000281,0.000331,0.000390,0.000457,0.000532,0.000614,0.000703,0.000798,0.000897,0.000999,0.001102,0.001204,0.001302,0.001395,0.001479,0.001553,0.001615,0.001662,0.001694,0.001709,0.001707,0.001689,0.001654,0.001605,0.001542,0.001467,0.001383,0.001291,0.001195,0.001097,0.000999,0.000904,0.000813,0.000728,0.000650,0.000582,0.000522,0.000472,0.000431,0.000400,0.000378,0.000365,0.000358,0.000359,0.000364,0.000374,0.000387,0.000401,0.000417,0.000432,0.000445,0.000456,0.000465,0.000470,0.000470
0.000310,0.000313,0.000313,0.000310,0.000304,0.000295,0.000284,0.000271,0.000257,0.000241,0.000225,0.000209,0.000194,0.000179,0.000167,0.000157,0.000150,0.000146,0.000147,0.000153,0.000165,0.000183,0.000208,0.000240,0.000281,0.000332,0.000391,0.000460,0.000538,0.000626,0.000723,0.000828,0.000940,0.001057,0.001177,0.001298,0.001418,0.001534,0.001643,0.001742,0.001829,0.001901,0.001957,0.001994,0.002012,0.002011,0.001989,0.001948,0.001890,0.001816,0.001728,0.001629,0.001522,0.001409,0.001294,0.001179,0.001068,0.000962,0.000863,0.000773,0.000693,0.000624,0.000567,0.000522,0.000488,0.000464,0.000451,0.000447,0.000450,0.000459,0.000474,0.000492,0.000512,0.000533,0.000553,0.000571,0.000586,0.000597,0.000603,0.000604
0.000366,0.000369,0.000369,0.000365,0.000358,0.000348,0.000336,0.000320,0.000304,0.000285,0.000266,0.000248,0.000229,0.000213,0.000198,0.000186,0.000177,0.000173,0.000174,0.000181,0.000194,0.000215,0.000244,0.000282,0.000329,0.000388,0.000457,0.000537,0.000629,0.000731,0.000844,0.000966,0.001096,0.001232,0.001372,0.001514,0.001653,0.001788,0.001915,0.002031,0.002132,0.002217,0.002282,0.002325,0.002346,0.002344,0.002319,0.002272,0.002204,0.002118,0.002015,0.001900,0.001776,0.001645,0.001511,0.001379,0.001249,0.001127,0.001013,0.000909,0.000818,0.000741,0.000677,0.000626,0.000589,0.000565,0.000553,0.000552,0.000559,0.000575,0.000595,0.000620,0.000647,0.000675,0.000701,0.000725,0.000744,0.000759,0.000767,0.000769
0.000428,0.000433,0.000433,0.000428,0.000420,0.000409,0.000394,0.000376,0.000357,0.000335,0.000313,0.000291,0.000270,0.000251,0.000233,0.000219,0.000209,0.000204,0.000205,0.000212,0.000227,0.000251,0.000284,0.000327,0.000382,0.000449,0.000529,0.000621,0.000727,0.000845,0.000975,0.001116,0.001266,0.001423,0.001584,0.001747,0.001909,0.002064,0.002211,0.002344,0.002461,0.002559,0.002634,0.002684,0.002708,0.002706,0.002677,0.002623,0.002545,0.002445,0.002328,0.002195,0.002052,0.001901,0.001748,0.001596,0.001448,0.001308,0.001178,0.001061,0.000958,0.000871,0.000800,0.000745,0.000707,0.000683,0.000673,0.000676,0.000690,0.000712,0.000741,0.000775,0.000811,0.000847,0.000881,0.000912,0.000937,0.000956,0.000966,0.000969
0.000499,0.000504,0.000504,0.000499,0.000490,0.000477,0.000460,0.000440,0.000417,0.000392,0.000367,0.000341,0.000317,0.000294,0.000274,0.000257,0.000245,0.000239,0.000239,0.000247,0.000264,0.000290,0.000328,0.000377,0.000439,0.000516,0.000606,0.000712,0.000832,0.000967,0.001115,0.001276,0.001447,0.001627,0.001811,0.001997,0.002181,0.002359,0.002527,0.002679,0.002813,0.002924,0.003010,0.003068,0.003095,0.003093,0.003060,0.002998,0.002909,0.002796,0.002661,0.002511,0.002347,0.002176,0.002002,0.001829,0.001662,0.001503,0.001357,0.001226,0.001111,0.001015,0.000938,0.000880,0.000840,0.000818,0.000813,0.000822,0.000844,0.000875,0.000915,0.000959,0.001006,0.001052,0.001096,0.001135,0.001167,0.001191,0.001205,0.001209
0.000578,0.000584,0.000584,0.000579,0.000569,0.000553,0.000534,0.000511,0.000484,0.000456,0.000427,0.000398,0.000369,0.000343,0.000319,0.000300,0.000286,0.000278,0.000277,0.000286,0.000304,0.000333,0.000375,0.000431,0.000501,0.000587,0.000689,0.000807,0.000943,0.001095,0.001263,0.001445,0.001638,0.001841,0.002050,0.002260,0.002469,0.002670,0.002859,0.003032,0.003183,0.003309,0.003406,0.003471,0.003502,0.003500,0.003463,0.003393,0.003292,0.003164,0.003013,0.002843,0.002659,0.002467,0.002271,0.002077,0.001889,0.001712,0.001549,0.001404,0.001278,0.001173,0.001090,0.001030,0.000991,0.000973,0.000973,0.000991,0.001022,0.001066,0.001118,0.001175,0.001235,0.001295,0.001350,0.001400,0.001440,0.001470,0.001488,0.001493
0.000666,0.000673,0.000673,0.000668,0.000656,0.000639,0.000617,0.000590,0.000560,0.000528,0.000495,0.000461,0.000428,0.000398,0.000371,0.000348,0.000331,0.000322,0.000320,0.000329,0.000348,0.000381,0.000427,0.000488,0.000566,0.000661,0.000775,0.000908,0.001059,0.001229,0.001417,0.001620,0.001836,0.002063,0.002297,0.002533,0.002766,0.002991,0.003203,0.003396,0.003566,0.003707,0.003815,0.003888,0.003924,0.003921,0.003879,0.003801,0.003689,0.003546,0.003377,0.003188,0.002983,0.002768,0.002550,0.002335,0.002127,0.001931,0.001752,0.001593,0.001456,0.001344,0.001257,0.001196,0.001160,0.001147,0.001156,0.001184,0.001229,0.001287,0.001354,0.001428,0.001504,0.001578,0.001648,0.001709,0.001760,0.001797,0.001819,0.001825
0.000763,0.000771,0.000772,0.000766,0.000753,0.000734,0.000709,0.000679,0.000645,0.000609,0.000571,0.000532,0.000495,0.000460,0.000429,0.000402,0.000382,0.000370,0.000368,0.000376,0.000397,0.000431,0.000482,0.000549,0.000634,0.000739,0.000864,0.001011,0.001178,0.001366,0.001573,0.001798,0.002038,0.002290,0.002548,0.002810,0.003068,0.003318,0.003553,0.003767,0.003955,0.004111,0.004232,0.004313,0.004352,0.004349,0.004303,0.004217,0.004093,0.003935,0.003748,0.003539,0.003313,0.003076,0.002836,0.002600,0.002372,0.002158,0.001963,0.001792,0.001645,0.001527,0.001438,0.001378,0.001346,0.001341,0.001361,0.001403,0.001463,0.001539,0.001625,0.001718,0.001812,0.001905,0.001991,0.002067,0.002129,0.002175,0.002202,0.002210
0.000869,0.000879,0.000881,0.000874,0.000860,0.000838,0.000810,0.000777,0.000739,0.000698,0.000655,0.000612,0.000569,0.000530,0.000494,0.000463,0.000440,0.000425,0.000421,0.000428,0.000449,0.000486,0.000540,0.000612,0.000705,0.000819,0.000955,0.001115,0.001298,0.001504,0.001731,0.001977,0.002240,0.002516,0.002800,0.003086,0.003370,0.003644,0.003901,0.004137,0.004343,0.004514,0.004647,0.004736,0.004779,0.004776,0.004726,0.004632,0.004496,0.004323,0.004119,0.003890,0.003643,0.003385,0.003124,0.002867,0.002620,0.002389,0.002180,0.001997,0.001843,0.001721,0.001631,0.001574,0.001550,0.001556,0.001589,0.001648,0.001728,0.001824,0.001932,0.002047,0.002164,0.002277,0.002382,0.002474,0.002550,0.002606,0.002640,0.002649
