0.000070,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000043,0.000050,0.000059,0.000068,0.000078,0.000089,0.000100,0.000112,0.000123,0.000135,0.000146,0.000156,0.000165,0.000174,0.000180,0.000186,0.000189,0.000191,0.000191,0.000189,0.000185,0.000180,0.000173,0.000165,0.000155,0.000145,0.000134,0.000123,0.000112,0.000101,0.000090,0.000080
0.000093,0.000093,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000032,0.000039,0.000047,0.000056,0.000066,0.000077,0.000090,0.000103,0.000117,0.000132,0.000147,0.000162,0.000177,0.000191,0.000205,0.000217,0.000228,0.000237,0.000244,0.000249,0.000251,0.000251,0.000248,0.000244,0.000237,0.000228,0.000217,0.000205,0.000191,0.000177,0.000163,0.000148,0.000133,0.000119,0.000105
0.000121,0.000122,0.000122,0.000120,0.000118,0.000114,0.000110,0.000104,0.000098,0.000092,0.000085,0.000078,0.000070,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000061,0.000073,0.000086,0.000101,0.000117,0.000134,0.000152,0.000171,0.000191,0.000210,0.000230,0.000248,0.000266,0.000282,0.000296,0.000308,0.000317,0.000323,0.000326,0.000326,0.000323,0.000317,0.000308,0.000296,0.000283,0.000267,0.000250,0.000231,0.000212,0.000193,0.000174,0.000156,0.000138
0.000157,0.000158,0.000158,0.000156,0.000153,0.000148,0.000142,0.000135,0.000128,0.000119,0.000110,0.000101,0.000091,0.000082,0.000073,0.000065,0.000057,0.000049,0.000043,0.000037,0.000031,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000019,0.000022,0.000025,0.000030,0.000037,0.000045,0.000054,0.000066,0.000079,0.000094,0.000111,0.000129,0.000150,0.000172,0.000196,0.000220,0.000245,0.000270,0.000295,0.000320,0.000342,0.000363,0.000381,0.000397,0.000408,0.000416,0.000421,0.000421,0.000417,0.000409,0.000397,0.000382,0.000365,0.000344,0.000322,0.000299,0.000275,0.000250,0.000226,0.000203,0.000180
0.000202,0.000203,0.000203,0.000201,0.000196,0.000190,0.000183,0.000174,0.000164,0.000153,0.000142,0.000130,0.000118,0.000106,0.000094,0.000084,0.000073,0.000064,0.000055,0.000047,0.000041,0.000035,0.000030,0.000026,0.000024,0.000022,0.000022,0.000022,0.000024,0.000028,0.000032,0.000039,0.000047,0.000057,0.000069,0.000084,0.000100,0.000119,0.000141,0.000165,0.000191,0.000219,0.000249,0.000280,0.000312,0.000345,0.000376,0.000407,0.000436,0.000463,0.000486,0.000506,0.000521,0.000531,0.000536,0.000537,0.000532,0.000522,0.000507,0.000489,0.000466,0.000441,0.000413,0.000383,0.000352,0.000321,0.000291,0.000261,0.000232
0.000256,0.000258,0.000258,0.000255,0.000250,0.000242,0.000233,0.000222,0.000209,0.000195,0.000181,0.000165,0.000150,0.000135,0.000121,0.000107,0.000094,0.000082,0.000071,0.000061,0.000052,0.000045,0.000039,0.000034,0.000031,0.000029,0.000028,0.000029,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000087,0.000106,0.000127,0.000151,0.000178,0.000208,0.000241,0.000276,0.000314,0.000353,0.000394,0.000435,0.000475,0.000514,0.000550,0.000584,0.000613,0.000638,0.000657,0.000671,0.000678,0.000678,0.000672,0.000660,0.000642,0.000618,0.000590,0.000558,0.000523,0.000486,0.000448,0.000409,0.000370,0.000332,0.000296
0.000323,0.000325,0.000325,0.000321,0.000315,0.000306,0.000294,0.000280,0.000264,0.000246,0.000228,0.000209,0.000190,0.000171,0.000153,0.000135,0.000119,0.000104,0.000090,0.000077,0.000067,0.000057,0.000050,0.000044,0.000039,0.000036,0.000036,0.000036,0.000039,0.000044,0.000052,0.000062,0.000074,0.000090,0.000109,0.000132,0.000158,0.000188,0.000222,0.000260,0.000301,0.000345,0.000392,0.000441,0.000492,0.000543,0.000593,0.000642,0.000688,0.000730,0.000767,0.000798,0.000822,0.000839,0.000848,0.000849,0.000841,0.000826,0.000804,0.000775,0.000741,0.000701,0.000658,0.000611,0.000564,0.000515,0.000467,0.000420,0.000374
0.000403,0.000406,0.000406,0.000401,0.000393,0.000382,0.000367,0.000350,0.000330,0.000308,0.000286,0.000262,0.000238,0.000215,0.000192,0.000170,0.000150,0.000131,0.000113,0.000098,0.000084,0.000073,0.000063,0.000055,0.000050,0.000046,0.000045,0.000046,0.000049,0.000056,0.000065,0.000077,0.000092,0.000112,0.000135,0.000163,0.000196,0.000233,0.000275,0.000321,0.000372,0.000427,0.000485,0.000546,0.000608,0.000671,0.000734,0.000794,0.000851,0.000903,0.000949,0.000987,0.001017,0.001039,0.001050,0.001051,0.001043,0.001025,0.000998,0.000963,0.000920,0.000872,0.000819,0.000762,0.000703,0.000643,0.000584,0.000526,0.000470
0.000498,0.000502,0.000502,0.000496,0.000487,0.000472,0.000454,0.000433,0.000409,0.000382,0.000354,0.000326,0.000296,0.000267,0.000239,0.000212,0.000187,0.000163,0.000142,0.000123,0.000106,0.000091,0.000079,0.000070,0.000063,0.000058,0.000056,0.000057,0.000061,0.000069,0.000080,0.000095,0.000114,0.000137,0.000166,0.000200,0.000240,0.000285,0.000336,0.000393,0.000455,0.000522,0.000594,0.000668,0.000745,0.000822,0.000898,0.000972,0.001042,0.001106,0.001162,0.001210,0.001247,0.001274,0.001288,0.001290,0.001281,0.001259,0.001227,0.001184,0.001133,0.001074,0.001010,0.000941,0.000869,0.000797,0.000724,0.000653,0.000585
0.000610,0.000615,0.000615,0.000608,0.000597,0.000580,0.000558,0.000532,0.000502,0.000470,0.000436,0.000401,0.000365,0.000330,0.000296,0.000263,0.000232,0.000203,0.000176,0.000153,0.000132,0.000114,0.000099,0.000087,0.000078,0.000073,0.000070,0.000071,0.000076,0.000085,0.000098,0.000115,0.000138,0.000167,0.000202,0.000243,0.000291,0.000346,0.000407,0.000476,0.000552,0.000633,0.000720,0.000810,0.000903,0.000996,0.001089,0.001179,0.001264,0.001342,0.001410,0.001468,0.001514,0.001547,0.001565,0.001569,0.001558,0.001532,0.001494,0.001443,0.001382,0.001311,0.001234,0.001151,0.001065,0.000978,0.000890,0.000805,0.000722
