0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000070,0.000082,0.000095,0.000108,0.000123,0.000138,0.000153,0.000168,0.000183,0.000198,0.000211,0.000223,0.000234,0.000243,0.000249,0.000254,0.000255,0.000255,0.000252,0.000247,0.000239,0.000230,0.000218,0.000206,0.000192,0.000178,0.000164,0.000149,0.000134,0.000120,0.000107,0.000094
0.000046,0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000038,0.000045,0.000055,0.000065,0.000078,0.000091,0.000107,0.000123,0.000141,0.000159,0.000179,0.000199,0.000219,0.000238,0.000257,0.000275,0.000291,0.000304,0.000316,0.000324,0.000330,0.000333,0.000332,0.000328,0.000321,0.000312,0.000299,0.000285,0.000269,0.000252,0.000233,0.000214,0.000195,0.000176,0.000158,0.000141,0.000124
0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000019,0.000017,0.000017,0.000016,0.000017,0.000018,0.000020,0.000024,0.000028,0.000033,0.000040,0.000049,0.000059,0.000071,0.000084,0.000100,0.000118,0.000137,0.000158,0.000181,0.000205,0.000230,0.000256,0.000282,0.000307,0.000331,0.000354,0.000374,0.000392,0.000407,0.000418,0.000425,0.000429,0.000428,0.000423,0.000415,0.000402,0.000387,0.000368,0.000348,0.000326,0.000302,0.000278,0.000253,0.000229,0.000206,0.000183,0.000162
0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000023,0.000022,0.000022,0.000022,0.000024,0.000027,0.000030,0.000036,0.000043,0.000051,0.000062,0.000075,0.000090,0.000108,0.000128,0.000150,0.000175,0.000202,0.000231,0.000262,0.000293,0.000326,0.000359,0.000391,0.000422,0.000451,0.000477,0.000500,0.000519,0.000533,0.000543,0.000547,0.000546,0.000540,0.000530,0.000514,0.000495,0.000472,0.000446,0.000417,0.000388,0.000357,0.000326,0.000295,0.000266,0.000237,0.000210
0.000103,0.000104,0.000104,0.000103,0.000101,0.000099,0.000095,0.000091,0.000087,0.000082,0.000076,0.000071,0.000065,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000033,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000039,0.000046,0.000054,0.000065,0.000079,0.000095,0.000114,0.000136,0.000161,0.000189,0.000220,0.000255,0.000291,0.000330,0.000370,0.000411,0.000453,0.000493,0.000532,0.000569,0.000602,0.000631,0.000655,0.000673,0.000685,0.000691,0.000690,0.000683,0.000670,0.000651,0.000626,0.000598,0.000565,0.000530,0.000493,0.000454,0.000415,0.000377,0.000340,0.000304,0.000270
0.000132,0.000134,0.000134,0.000133,0.000131,0.000128,0.000123,0.000118,0.000112,0.000106,0.000099,0.000092,0.000085,0.000078,0.000071,0.000064,0.000058,0.000052,0.000048,0.000043,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000050,0.000058,0.000069,0.000082,0.000099,0.000119,0.000142,0.000170,0.000201,0.000236,0.000275,0.000318,0.000363,0.000412,0.000462,0.000514,0.000565,0.000616,0.000665,0.000710,0.000752,0.000788,0.000818,0.000841,0.000857,0.000864,0.000864,0.000855,0.000839,0.000816,0.000786,0.000750,0.000710,0.000666,0.000620,0.000573,0.000525,0.000477,0.000431,0.000386,0.000344
0.000169,0.000171,0.000172,0.000170,0.000168,0.000164,0.000158,0.000152,0.000145,0.000137,0.000128,0.000119,0.000110,0.000101,0.000092,0.000083,0.000076,0.000068,0.000062,0.000057,0.000053,0.000050,0.000049,0.000049,0.000051,0.000056,0.000063,0.000073,0.000086,0.000102,0.000123,0.000147,0.000176,0.000210,0.000249,0.000292,0.000340,0.000393,0.000449,0.000509,0.000571,0.000635,0.000698,0.000761,0.000822,0.000878,0.000930,0.000975,0.001012,0.001041,0.001061,0.001071,0.001070,0.001060,0.001041,0.001012,0.000976,0.000933,0.000884,0.000830,0.000774,0.000716,0.000657,0.000598,0.000541,0.000486,0.000434
0.000215,0.000217,0.000218,0.000217,0.000213,0.000209,0.000202,0.000194,0.000185,0.000175,0.000164,0.000153,0.000141,0.000130,0.000119,0.000108,0.000098,0.000089,0.000081,0.000074,0.000068,0.000065,0.000063,0.000063,0.000065,0.000071,0.000079,0.000091,0.000106,0.000126,0.000151,0.000181,0.000216,0.000258,0.000305,0.000358,0.000416,0.000481,0.000549,0.000623,0.000699,0.000776,0.000855,0.000932,0.001006,0.001075,0.001138,0.001194,0.001240,0.001276,0.001300,0.001313,0.001313,0.001301,0.001278,0.001244,0.001200,0.001148,0.001089,0.001025,0.000956,0.000886,0.000814,0.000743,0.000674,0.000607,0.000543
0.000270,0.000274,0.000274,0.000273,0.000269,0.000263,0.000255,0.000246,0.000234,0.000222,0.000208,0.000194,0.000180,0.000166,0.000152,0.000139,0.000126,0.000114,0.000104,0.000095,0.000088,0.000083,0.000080,0.000080,0.000083,0.000088,0.000098,0.000112,0.000131,0.000155,0.000184,0.000220,0.000263,0.000313,0.000369,0.000433,0.000504,0.000582,0.000665,0.000754,0.000846,0.000940,0.001035,0.001128,0.001218,0.001303,0.001380,0.001447,0.001504,0.001547,0.001578,0.001594,0.001595,0.001582,0.001555,0.001514,0.001463,0.001401,0.001330,0.001253,0.001171,0.001087,0.001001,0.000916,0.000832,0.000751,0.000674
0.000337,0.000341,0.000343,0.000341,0.000337,0.000330,0.000320,0.000308,0.000295,0.000280,0.000263,0.000246,0.000228,0.000211,0.000193,0.000177,0.000161,0.000146,0.000133,0.000122,0.000113,0.000106,0.000102,0.000101,0.000104,0.000110,0.000121,0.000137,0.000159,0.000188,0.000223,0.000265,0.000316,0.000375,0.000443,0.000520,0.000605,0.000698,0.000798,0.000904,0.001014,0.001127,0.001241,0.001353,0.001461,0.001563,0.001655,0.001737,0.001805,0.001858,0.001896,0.001916,0.001918,0.001904,0.001873,0.001826,0.001765,0.001692,0.001609,0.001518,0.001422,0.001322,0.001220,0.001118,0.001019,0.000923,0.000831
