0.000169,0.000170,0.000169,0.000167,0.000163,0.000158,0.000151,0.000143,0.000135,0.000126,0.000116,0.000106,0.000097,0.000088,0.000079,0.000072,0.000065,0.000060,0.000056,0.000054,0.000054,0.000056,0.000060,0.000066,0.000075,0.000086,0.000100,0.000117,0.000137,0.000159,0.000183,0.000210,0.000239,0.000270,0.000302,0.000334,0.000366,0.000398,0.000428,0.000455,0.000480,0.000501,0.000518,0.000530,0.000536,0.000538,0.000534,0.000525,0.000511
0.000215,0.000216,0.000215,0.000212,0.000208,0.000201,0.000192,0.000183,0.000172,0.000160,0.000148,0.000135,0.000123,0.000112,0.000101,0.000091,0.000083,0.000076,0.000071,0.000068,0.000068,0.000070,0.000075,0.000083,0.000094,0.000108,0.000125,0.000146,0.000171,0.000198,0.000229,0.000263,0.000299,0.000337,0.000377,0.000418,0.000458,0.000497,0.000534,0.000569,0.000600,0.000626,0.000647,0.000662,0.000670,0.000672,0.000667,0.000656,0.000638
0.000271,0.000272,0.000271,0.000268,0.000262,0.000253,0.000242,0.000230,0.000216,0.000201,0.000186,0.000171,0.000155,0.000141,0.000127,0.000115,0.000104,0.000096,0.000089,0.000086,0.000085,0.000088,0.000094,0.000103,0.000116,0.000134,0.000155,0.000181,0.000211,0.000245,0.000284,0.000325,0.000370,0.000417,0.000467,0.000517,0.000566,0.000615,0.000661,0.000704,0.000742,0.000774,0.000800,0.000819,0.000829,0.000831,0.000825,0.000811,0.000790
0.000338,0.000340,0.000339,0.000334,0.000327,0.000316,0.000303,0.000287,0.000270,0.000252,0.000232,0.000213,0.000194,0.000175,0.000158,0.000143,0.000130,0.000119,0.000111,0.000106,0.000105,0.000108,0.000115,0.000127,0.000143,0.000164,0.000191,0.000222,0.000259,0.000301,0.000347,0.000398,0.000453,0.000511,0.000572,0.000633,0.000694,0.000753,0.000810,0.000862,0.000909,0.000948,0.000980,0.001003,0.001016,0.001018,0.001011,0.000994,0.000967
0.000418,0.000421,0.000419,0.000414,0.000404,0.000391,0.000375,0.000355,0.000334,0.000311,0.000287,0.000263,0.000240,0.000217,0.000196,0.000177,0.000160,0.000147,0.000137,0.000131,0.000129,0.000133,0.000141,0.000155,0.000174,0.000200,0.000232,0.000270,0.000314,0.000365,0.000421,0.000483,0.000550,0.000620,0.000693,0.000767,0.000841,0.000914,0.000982,0.001046,0.001102,0.001150,0.001189,0.001216,0.001232,0.001235,0.001227,0.001206,0.001173
0.000512,0.000516,0.000514,0.000507,0.000495,0.000479,0.000459,0.000436,0.000409,0.000381,0.000352,0.000323,0.000294,0.000266,0.000240,0.000216,0.000196,0.000179,0.000167,0.000159,0.000157,0.000161,0.000170,0.000187,0.000210,0.000241,0.000279,0.000324,0.000378,0.000438,0.000506,0.000580,0.000660,0.000745,0.000832,0.000921,0.001010,0.001097,0.001180,0.001256,0.001324,0.001382,0.001428,0.001461,0.001479,0.001484,0.001473,0.001448,0.001409
0.000622,0.000626,0.000624,0.000615,0.000601,0.000581,0.000557,0.000529,0.000497,0.000463,0.000428,0.000392,0.000356,0.000322,0.000291,0.000262,0.000237,0.000217,0.000202,0.000192,0.000189,0.000193,0.000204,0.000223,0.000251,0.000287,0.000332,0.000386,0.000449,0.000522,0.000602,0.000690,0.000785,0.000886,0.000990,0.001096,0.001201,0.001305,0.001403,0.001493,0.001574,0.001643,0.001698,0.001737,0.001759,0.001765,0.001752,0.001722,0.001676
0.000748,0.000752,0.000750,0.000740,0.000723,0.000699,0.000670,0.000636,0.000598,0.000557,0.000514,0.000471,0.000429,0.000388,0.000350,0.000315,0.000285,0.000260,0.000242,0.000230,0.000226,0.000230,0.000243,0.000265,0.000297,0.000339,0.000392,0.000455,0.000530,0.000614,0.000709,0.000813,0.000925,0.001043,0.001165,0.001290,0.001415,0.001536,0.001652,0.001758,0.001854,0.001935,0.001999,0.002046,0.002072,0.002078,0.002064,0.002029,0.001975
0.000891,0.000896,0.000893,0.000881,0.000861,0.000833,0.000798,0.000758,0.000712,0.000664,0.000613,0.000562,0.000511,0.000462,0.000416,0.000375,0.000339,0.000309,0.000287,0.000272,0.000267,0.000271,0.000285,0.000311,0.000347,0.000396,0.000458,0.000532,0.000618,0.000717,0.000827,0.000948,0.001078,0.001216,0.001359,0.001504,0.001649,0.001791,0.001926,0.002050,0.002161,0.002256,0.002331,0.002386,0.002417,0.002424,0.002407,0.002366,0.002303
0.001051,0.001058,0.001054,0.001040,0.001016,0.000983,0.000942,0.000895,0.000841,0.000784,0.000724,0.000663,0.000603,0.000546,0.000492,0.000442,0.000400,0.000364,0.000337,0.000320,0.000312,0.000316,0.000332,0.000361,0.000403,0.000459,0.000530,0.000615,0.000714,0.000828,0.000955,0.001095,0.001245,0.001404,0.001569,0.001737,0.001904,0.002068,0.002224,0.002368,0.002496,0.002605,0.002693,0.002755,0.002791,0.002800,0.002780,0.002734,0.002661
