0.000074,0.000077,0.000080,0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000077,0.000074,0.000070,0.000067,0.000063,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000034,0.000035,0.000036,0.000039,0.000043,0.000049,0.000055,0.000063,0.000071,0.000081,0.000092,0.000103,0.000116,0.000128,0.000141,0.000154,0.000167,0.000178,0.000189,0.000199,0.000207,0.000213,0.000217,0.000220,0.000220,0.000218,0.000215,0.000209,0.000202,0.000194,0.000185,0.000175,0.000165,0.000155,0.000146,0.000137,0.000129,0.000123,0.000117,0.000113,0.000111,0.000109,0.000109,0.000110,0.000112,0.000115,0.000118,0.000121,0.000125,0.000128,0.000130,0.000132,0.000133,0.000133
0.000101,0.000105,0.000109,0.000111,0.000113,0.000114,0.000115,0.000114,0.000113,0.000110,0.000107,0.000104,0.000100,0.000095,0.000090,0.000085,0.000080,0.000074,0.000069,0.000064,0.000059,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000046,0.000048,0.000052,0.000057,0.000063,0.000072,0.000081,0.000093,0.000105,0.000119,0.000135,0.000150,0.000167,0.000184,0.000201,0.000217,0.000232,0.000246,0.000259,0.000269,0.000277,0.000283,0.000286,0.000286,0.000284,0.000279,0.000272,0.000263,0.000253,0.000241,0.000229,0.000216,0.000203,0.000191,0.000180,0.000170,0.000161,0.000154,0.000149,0.000146,0.000145,0.000145,0.000147,0.000150,0.000154,0.000158,0.000163,0.000167,0.000172,0.000175,0.000177,0.000179,0.000178
0.000137,0.000142,0.000147,0.000151,0.000153,0.000154,0.000155,0.000154,0.000152,0.000148,0.000144,0.000139,0.000134,0.000127,0.000121,0.000114,0.000106,0.000099,0.000092,0.000085,0.000079,0.000073,0.000068,0.000064,0.000061,0.000059,0.000058,0.000060,0.000062,0.000067,0.000074,0.000082,0.000093,0.000105,0.000120,0.000136,0.000154,0.000173,0.000194,0.000215,0.000237,0.000258,0.000279,0.000299,0.000317,0.000333,0.000346,0.000357,0.000364,0.000368,0.000369,0.000366,0.000360,0.000351,0.000340,0.000326,0.000311,0.000295,0.000279,0.000262,0.000247,0.000233,0.000220,0.000210,0.000201,0.000195,0.000192,0.000190,0.000191,0.000194,0.000198,0.000204,0.000210,0.000216,0.000223,0.000228,0.000233,0.000236,0.000238,0.000238
0.000183,0.000191,0.000197,0.000201,0.000205,0.000206,0.000206,0.000205,0.000202,0.000198,0.000192,0.000185,0.000178,0.000169,0.000160,0.000151,0.000141,0.000131,0.000121,0.000112,0.000104,0.000096,0.000089,0.000083,0.000079,0.000077,0.000076,0.000077,0.000081,0.000086,0.000094,0.000105,0.000118,0.000134,0.000153,0.000173,0.000196,0.000221,0.000247,0.000274,0.000302,0.000329,0.000356,0.000381,0.000404,0.000424,0.000441,0.000455,0.000464,0.000469,0.000470,0.000467,0.000459,0.000448,0.000433,0.000416,0.000397,0.000377,0.000356,0.000336,0.000316,0.000299,0.000283,0.000270,0.000260,0.000253,0.000249,0.000248,0.000249,0.000254,0.000260,0.000267,0.000276,0.000284,0.000293,0.000301,0.000307,0.000311,0.000314,0.000313
0.000243,0.000253,0.000261,0.000267,0.000271,0.000273,0.000273,0.000271,0.000267,0.000261,0.000253,0.000244,0.000234,0.000223,0.000210,0.000198,0.000185,0.000172,0.000159,0.000147,0.000135,0.000125,0.000116,0.000108,0.000102,0.000099,0.000097,0.000099,0.000103,0.000110,0.000120,0.000133,0.000150,0.000170,0.000193,0.000219,0.000248,0.000279,0.000312,0.000346,0.000381,0.000415,0.000449,0.000481,0.000510,0.000536,0.000557,0.000574,0.000586,0.000592,0.000593,0.000589,0.000580,0.000565,0.000547,0.000526,0.000502,0.000477,0.000451,0.000426,0.000402,0.000380,0.000360,0.000345,0.000332,0.000324,0.000320,0.000319,0.000322,0.000328,0.000337,0.000347,0.000359,0.000370,0.000382,0.000392,0.000400,0.000406,0.000409,0.000409
0.000320,0.000333,0.000343,0.000351,0.000356,0.000359,0.000358,0.000355,0.000350,0.000342,0.000331,0.000319,0.000305,0.000290,0.000274,0.000257,0.000240,0.000223,0.000206,0.000190,0.000174,0.000161,0.000149,0.000139,0.000131,0.000126,0.000124,0.000125,0.000130,0.000139,0.000151,0.000167,0.000188,0.000213,0.000242,0.000274,0.000310,0.000349,0.000390,0.000433,0.000476,0.000519,0.000561,0.000601,0.000637,0.000669,0.000696,0.000717,0.000732,0.000740,0.000742,0.000736,0.000725,0.000707,0.000685,0.000658,0.000629,0.000597,0.000565,0.000534,0.000505,0.000478,0.000454,0.000435,0.000421,0.000411,0.000407,0.000407,0.000412,0.000421,0.000433,0.000447,0.000462,0.000477,0.000493,0.000506,0.000517,0.000525,0.000529,0.000529
0.000417,0.000434,0.000447,0.000457,0.000463,0.000466,0.000465,0.000461,0.000454,0.000443,0.000429,0.000413,0.000395,0.000375,0.000353,0.000331,0.000309,0.000286,0.000264,0.000243,0.000223,0.000205,0.000190,0.000176,0.000166,0.000159,0.000156,0.000157,0.000163,0.000173,0.000188,0.000208,0.000234,0.000264,0.000300,0.000340,0.000384,0.000432,0.000483,0.000535,0.000589,0.000642,0.000694,0.000743,0.000788,0.000828,0.000861,0.000888,0.000906,0.000916,0.000918,0.000911,0.000897,0.000875,0.000848,0.000815,0.000779,0.000741,0.000702,0.000664,0.000628,0.000595,0.000567,0.000545,0.000528,0.000517,0.000513,0.000515,0.000522,0.000534,0.000550,0.000569,0.000589,0.000610,0.000629,0.000647,0.000661,0.000672,0.000677,0.000677
0.000539,0.000560,0.000577,0.000589,0.000597,0.000601,0.000599,0.000593,0.000583,0.000569,0.000551,0.000529,0.000506,0.000479,0.000452,0.000423,0.000394,0.000364,0.000336,0.000309,0.000283,0.000260,0.000239,0.000222,0.000209,0.000200,0.000195,0.000196,0.000202,0.000214,0.000232,0.000257,0.000287,0.000324,0.000368,0.000416,0.000471,0.000529,0.000591,0.000656,0.000722,0.000787,0.000850,0.000910,0.000965,0.001014,0.001055,0.001087,0.001110,0.001122,0.001125,0.001117,0.001099,0.001073,0.001040,0.001000,0.000956,0.000910,0.000863,0.000817,0.000774,0.000735,0.000702,0.000675,0.000656,0.000644,0.000641,0.000644,0.000655,0.000672,0.000693,0.000717,0.000744,0.000770,0.000796,0.000819,0.000837,0.000851,0.000858,0.000858
0.000690,0.000716,0.000738,0.000753,0.000763,0.000767,0.000764,0.000756,0.000743,0.000724,0.000700,0.000673,0.000642,0.000608,0.000572,0.000535,0.000497,0.000460,0.000423,0.000388,0.000356,0.000326,0.000300,0.000278,0.000260,0.000248,0.000242,0.000242,0.000248,0.000262,0.000284,0.000313,0.000350,0.000394,0.000447,0.000506,0.000571,0.000642,0.000717,0.000796,0.000875,0.000954,0.001031,0.001104,0.001171,0.001230,0.001279,0.001319,0.001346,0.001361,0.001364,0.001355,0.001334,0.001302,0.001262,0.001215,0.001162,0.001106,0.001050,0.000995,0.000944,0.000898,0.000859,0.000828,0.000807,0.000795,0.000792,0.000799,0.000814,0.000836,0.000864,0.000896,0.000930,0.000964,0.000997,0.001026,0.001050,0.001067,0.001076,0.001077
0.000875,0.000908,0.000935,0.000954,0.000966,0.000970,0.000966,0.000955,0.000937,0.000913,0.000882,0.000847,0.000807,0.000763,0.000718,0.000670,0.000623,0.000575,0.000529,0.000484,0.000443,0.000405,0.000372,0.000343,0.000321,0.000305,0.000296,0.000295,0.000302,0.000318,0.000343,0.000378,0.000422,0.000475,0.000537,0.000608,0.000686,0.000771,0.000862,0.000955,0.001051,0.001146,0.001238,0.001325,0.001406,0.001476,0.001536,0.001583,0.001616,0.001635,0.001638,0.001627,0.001602,0.001565,0.001517,0.001461,0.001398,0.001332,0.001265,0.001201,0.001140,0.001087,0.001042,0.001007,0.000983,0.000971,0.000970,0.000981,0.001001,0.001031,0.001067,0.001108,0.001151,0.001195,0.001236,0.001273,0.001303,0.001325,0.001336,0.001337
0.001100,0.001141,0.001173,0.001197,0.001211,0.001215,0.001210,0.001196,0.001172,0.001140,0.001101,0.001056,0.001005,0.000950,0.000892,0.000833,0.000772,0.000712,0.000654,0.000598,0.000546,0.000498,0.000456,0.000421,0.000392,0.000371,0.000359,0.000357,0.000364,0.000383,0.000412,0.000452,0.000503,0.000566,0.000640,0.000724,0.000817,0.000918,0.001025,0.001136,0.001249,0.001362,0.001472,0.001575,0.001671,0.001755,0.001826,0.001882,0.001921,0.001944,0.001948,0.001935,0.001906,0.001862,0.001805,0.001739,0.001666,0.001588,0.001510,0.001434,0.001364,0.001302,0.001251,0.001212,0.001186,0.001174,0.001176,0.001192,0.001220,0.001258,0.001304,0.001356,0.001411,0.001466,0.001518,0.001564,0.001601,0.001628,0.001643,0.001645
0.001369,0.001420,0.001460,0.001488,0.001505,0.001509,0.001502,0.001482,0.001452,0.001412,0.001362,0.001305,0.001241,0.001172,0.001099,0.001024,0.000949,0.000874,0.000801,0.000732,0.000667,0.000608,0.000555,0.000511,0.000475,0.000448,0.000432,0.000428,0.000435,0.000455,0.000488,0.000535,0.000595,0.000668,0.000755,0.000853,0.000962,0.001081,0.001206,0.001337,0.001470,0.001603,0.001732,0.001854,0.001966,0.002065,0.002149,0.002215,0.002262,0.002288,0.002293,0.002278,0.002244,0.002193,0.002127,0.002050,0.001965,0.001875,0.001784,0.001697,0.001616,0.001546,0.001488,0.001444,0.001417,0.001407,0.001413,0.001435,0.001472,0.001521,0.001579,0.001645,0.001713,0.001781,0.001845,0.001902,0.001948,0.001982,0.002001,0.002003
0.001689,0.001751,0.001799,0.001833,0.001853,0.001857,0.001846,0.001821,0.001783,0.001732,0.001669,0.001597,0.001518,0.001432,0.001341,0.001249,0.001155,0.001063,0.000973,0.000887,0.000807,0.000734,0.000669,0.000614,0.000569,0.000536,0.000515,0.000508,0.000515,0.000537,0.000574,0.000627,0.000697,0.000781,0.000881,0.000995,0.001122,0.001260,0.001406,0.001558,0.001713,0.001868,0.002018,0.002160,0.002291,0.002407,0.002504,0.002581,0.002636,0.002666,0.002673,0.002656,0.002617,0.002558,0.002482,0.002393,0.002294,0.002191,0.002087,0.001988,0.001896,0.001817,0.001752,0.001705,0.001677,0.001669,0.001681,0.001711,0.001759,0.001821,0.001894,0.001975,0.002059,0.002142,0.002221,0.002290,0.002347,0.002389,0.002411,0.002414
0.002065,0.002139,0.002197,0.002237,0.002260,0.002264,0.002249,0.002217,0.002168,0.002104,0.002027,0.001938,0.001839,0.001733,0.001622,0.001508,0.001394,0.001280,0.001171,0.001066,0.000968,0.000879,0.000800,0.000732,0.000676,0.000635,0.000608,0.000597,0.000603,0.000627,0.000669,0.000729,0.000807,0.000904,0.001019,0.001150,0.001296,0.001454,0.001623,0.001798,0.001977,0.002155,0.002328,0.002492,0.002643,0.002776,0.002889,0.002978,0.003041,0.003076,0.003084,0.003065,0.003021,0.002954,0.002867,0.002765,0.002653,0.002536,0.002418,0.002306,0.002203,0.002114,0.002043,0.001993,0.001965,0.001961,0.001980,0.002020,0.002081,0.002158,0.002249,0.002347,0.002450,0.002552,0.002647,0.002731,0.002800,0.002850,0.002878,0.002882
