0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000073,0.000085,0.000099,0.000114,0.000131,0.000148,0.000165,0.000183,0.000201,0.000219,0.000236,0.000252,0.000266,0.000279,0.000289,0.000297,0.000303,0.000306,0.000307,0.000305,0.000301,0.000295,0.000287,0.000278,0.000267,0.000257,0.000246,0.000235,0.000224,0.000214,0.000205,0.000196,0.000189,0.000181,0.000175,0.000169,0.000164,0.000158,0.000153,0.000148
0.000091,0.000091,0.000091,0.000090,0.000089,0.000086,0.000083,0.000079,0.000074,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000079,0.000093,0.000110,0.000128,0.000147,0.000168,0.000190,0.000213,0.000236,0.000259,0.000282,0.000304,0.000324,0.000343,0.000359,0.000373,0.000383,0.000390,0.000395,0.000395,0.000393,0.000388,0.000380,0.000371,0.000359,0.000346,0.000333,0.000319,0.000306,0.000292,0.000280,0.000268,0.000258,0.000248,0.000239,0.000232,0.000224,0.000217,0.000211,0.000204,0.000197
0.000118,0.000119,0.000119,0.000118,0.000115,0.000112,0.000108,0.000103,0.000097,0.000091,0.000084,0.000077,0.000070,0.000064,0.000057,0.000051,0.000045,0.000040,0.000035,0.000031,0.000028,0.000026,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000140,0.000163,0.000188,0.000214,0.000242,0.000271,0.000301,0.000331,0.000360,0.000387,0.000413,0.000437,0.000458,0.000475,0.000489,0.000498,0.000503,0.000505,0.000502,0.000496,0.000486,0.000474,0.000460,0.000444,0.000428,0.000411,0.000394,0.000378,0.000362,0.000348,0.000335,0.000324,0.000313,0.000303,0.000295,0.000286,0.000278,0.000270,0.000261
0.000152,0.000153,0.000153,0.000151,0.000149,0.000144,0.000139,0.000132,0.000125,0.000117,0.000109,0.000100,0.000091,0.000082,0.000074,0.000066,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000032,0.000031,0.000032,0.000034,0.000038,0.000044,0.000052,0.000062,0.000074,0.000089,0.000107,0.000127,0.000150,0.000177,0.000205,0.000237,0.000270,0.000306,0.000342,0.000380,0.000417,0.000454,0.000489,0.000522,0.000552,0.000578,0.000600,0.000617,0.000629,0.000636,0.000638,0.000635,0.000628,0.000616,0.000601,0.000584,0.000565,0.000544,0.000524,0.000503,0.000483,0.000465,0.000448,0.000432,0.000418,0.000405,0.000394,0.000383,0.000373,0.000363,0.000353,0.000342
0.000193,0.000195,0.000195,0.000193,0.000190,0.000184,0.000178,0.000169,0.000160,0.000150,0.000139,0.000128,0.000117,0.000106,0.000095,0.000085,0.000075,0.000067,0.000059,0.000053,0.000047,0.000043,0.000041,0.000040,0.000041,0.000043,0.000048,0.000055,0.000065,0.000078,0.000093,0.000112,0.000134,0.000159,0.000188,0.000221,0.000257,0.000296,0.000338,0.000382,0.000427,0.000474,0.000521,0.000567,0.000611,0.000652,0.000689,0.000722,0.000750,0.000771,0.000787,0.000796,0.000799,0.000795,0.000786,0.000773,0.000755,0.000734,0.000711,0.000686,0.000661,0.000636,0.000613,0.000590,0.000570,0.000551,0.000535,0.000520,0.000506,0.000494,0.000481,0.000469,0.000457,0.000443
0.000245,0.000247,0.000247,0.000245,0.000240,0.000234,0.000225,0.000215,0.000203,0.000191,0.000177,0.000163,0.000149,0.000135,0.000121,0.000108,0.000096,0.000085,0.000076,0.000067,0.000060,0.000055,0.000052,0.000051,0.000051,0.000055,0.000061,0.000069,0.000081,0.000096,0.000115,0.000138,0.000165,0.000197,0.000233,0.000273,0.000317,0.000366,0.000417,0.000472,0.000529,0.000586,0.000644,0.000701,0.000756,0.000807,0.000853,0.000894,0.000928,0.000955,0.000974,0.000986,0.000990,0.000986,0.000976,0.000960,0.000938,0.000913,0.000885,0.000856,0.000826,0.000797,0.000769,0.000743,0.000719,0.000697,0.000678,0.000660,0.000645,0.000630,0.000616,0.000601,0.000586,0.000569
0.000307,0.000310,0.000310,0.000307,0.000302,0.000294,0.000283,0.000270,0.000256,0.000240,0.000223,0.000206,0.000188,0.000171,0.000154,0.000137,0.000122,0.000108,0.000096,0.000085,0.000077,0.000070,0.000066,0.000064,0.000065,0.000068,0.000075,0.000086,0.000100,0.000119,0.000142,0.000170,0.000203,0.000241,0.000285,0.000334,0.000389,0.000448,0.000511,0.000578,0.000647,0.000718,0.000789,0.000859,0.000925,0.000988,0.001045,0.001095,0.001137,0.001171,0.001195,0.001209,0.001215,0.001211,0.001199,0.001180,0.001155,0.001125,0.001092,0.001058,0.001023,0.000989,0.000956,0.000926,0.000898,0.000873,0.000851,0.000831,0.000813,0.000796,0.000779,0.000762,0.000744,0.000724
0.000381,0.000385,0.000386,0.000383,0.000376,0.000366,0.000353,0.000337,0.000319,0.000300,0.000279,0.000258,0.000236,0.000214,0.000193,0.000173,0.000154,0.000136,0.000121,0.000108,0.000097,0.000088,0.000082,0.000080,0.000080,0.000085,0.000093,0.000105,0.000122,0.000145,0.000173,0.000206,0.000246,0.000293,0.000346,0.000405,0.000471,0.000543,0.000620,0.000701,0.000785,0.000871,0.000957,0.001041,0.001122,0.001198,0.001267,0.001328,0.001380,0.001421,0.001451,0.001469,0.001476,0.001472,0.001459,0.001437,0.001408,0.001373,0.001335,0.001295,0.001254,0.001215,0.001177,0.001143,0.001111,0.001083,0.001058,0.001036,0.001016,0.000997,0.000978,0.000958,0.000936,0.000912
0.000470,0.000475,0.000476,0.000472,0.000464,0.000452,0.000436,0.000417,0.000395,0.000372,0.000346,0.000320,0.000293,0.000266,0.000240,0.000215,0.000192,0.000170,0.000151,0.000135,0.000121,0.000110,0.000103,0.000099,0.000099,0.000104,0.000113,0.000128,0.000148,0.000175,0.000208,0.000248,0.000296,0.000352,0.000415,0.000487,0.000566,0.000652,0.000744,0.000841,0.000942,0.001045,0.001148,0.001250,0.001347,0.001438,0.001522,0.001595,0.001658,0.001707,0.001744,0.001766,0.001776,0.001772,0.001757,0.001732,0.001699,0.001660,0.001616,0.001570,0.001524,0.001479,0.001436,0.001397,0.001362,0.001331,0.001303,0.001279,0.001257,0.001236,0.001214,0.001191,0.001166,0.001137
0.000574,0.000580,0.000581,0.000577,0.000568,0.000553,0.000534,0.000512,0.000485,0.000456,0.000426,0.000393,0.000361,0.000328,0.000297,0.000266,0.000237,0.000211,0.000188,0.000167,0.000150,0.000136,0.000127,0.000122,0.000122,0.000127,0.000137,0.000154,0.000178,0.000209,0.000248,0.000296,0.000353,0.000419,0.000494,0.000579,0.000672,0.000775,0.000884,0.001000,0.001119,0.001242,0.001365,0.001485,0.001601,0.001710,0.001809,0.001897,0.001972,0.002031,0.002075,0.002103,0.002115,0.002113,0.002096,0.002069,0.002031,0.001986,0.001937,0.001885,0.001833,0.001782,0.001735,0.001692,0.001653,0.001620,0.001590,0.001564,0.001540,0.001517,0.001494,0.001468,0.001439,0.001405
0.000695,0.000703,0.000705,0.000700,0.000689,0.000672,0.000650,0.000622,0.000591,0.000556,0.000519,0.000481,0.000441,0.000402,0.000363,0.000327,0.000292,0.000260,0.000231,0.000206,0.000184,0.000168,0.000156,0.000149,0.000148,0.000153,0.000165,0.000184,0.000212,0.000248,0.000294,0.000350,0.000416,0.000493,0.000582,0.000681,0.000791,0.000911,0.001040,0.001176,0.001317,0.001461,0.001606,0.001748,0.001884,0.002013,0.002130,0.002234,0.002322,0.002393,0.002445,0.002479,0.002495,0.002494,0.002477,0.002446,0.002404,0.002355,0.002299,0.002242,0.002184,0.002128,0.002076,0.002030,0.001988,0.001953,0.001922,0.001894,0.001870,0.001845,0.001820,0.001791,0.001758,0.001718
0.000834,0.000844,0.000847,0.000842,0.000829,0.000809,0.000783,0.000751,0.000714,0.000672,0.000628,0.000582,0.000535,0.000488,0.000442,0.000398,0.000356,0.000317,0.000282,0.000251,0.000225,0.000205,0.000190,0.000181,0.000178,0.000184,0.000197,0.000219,0.000250,0.000292,0.000344,0.000409,0.000486,0.000576,0.000678,0.000794,0.000922,0.001062,0.001212,0.001370,0.001534,0.001702,0.001871,0.002036,0.002195,0.002345,0.002482,0.002604,0.002707,0.002791,0.002853,0.002894,0.002914,0.002915,0.002897,0.002864,0.002819,0.002764,0.002703,0.002640,0.002577,0.002517,0.002461,0.002412,0.002369,0.002332,0.002300,0.002273,0.002248,0.002223,0.002196,0.002165,0.002127,0.002081
