0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000024,0.000028,0.000032,0.000038,0.000045,0.000053,0.000062,0.000073,0.000085,0.000098,0.000113,0.000128,0.000145,0.000162,0.000180,0.000197,0.000215,0.000231,0.000247,0.000261,0.000274,0.000284,0.000292,0.000297,0.000300,0.000300,0.000297,0.000292,0.000284,0.000274,0.000262,0.000249,0.000234,0.000219,0.000202,0.000186,0.000170,0.000154,0.000139
0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000037,0.000043,0.000050,0.000058,0.000068,0.000080,0.000094,0.000110,0.000127,0.000145,0.000166,0.000187,0.000209,0.000232,0.000255,0.000277,0.000299,0.000319,0.000338,0.000354,0.000367,0.000377,0.000384,0.000388,0.000388,0.000385,0.000378,0.000368,0.000356,0.000340,0.000323,0.000305,0.000285,0.000264,0.000244,0.000223,0.000203,0.000183
0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000035,0.000038,0.000042,0.000048,0.000055,0.000064,0.000075,0.000088,0.000103,0.000121,0.000140,0.000162,0.000186,0.000212,0.000239,0.000267,0.000296,0.000326,0.000354,0.000382,0.000408,0.000432,0.000452,0.000470,0.000483,0.000492,0.000497,0.000498,0.000493,0.000485,0.000473,0.000457,0.000438,0.000417,0.000393,0.000368,0.000342,0.000316,0.000289,0.000263,0.000238
0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000043,0.000042,0.000041,0.000041,0.000040,0.000040,0.000041,0.000041,0.000043,0.000046,0.000050,0.000055,0.000062,0.000071,0.000082,0.000096,0.000112,0.000131,0.000153,0.000178,0.000205,0.000235,0.000268,0.000302,0.000338,0.000375,0.000412,0.000449,0.000484,0.000517,0.000547,0.000573,0.000595,0.000612,0.000624,0.000631,0.000632,0.000627,0.000617,0.000602,0.000582,0.000559,0.000532,0.000502,0.000471,0.000438,0.000405,0.000372,0.000340,0.000308
0.000048,0.000050,0.000052,0.000054,0.000055,0.000057,0.000058,0.000059,0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000059,0.000059,0.000058,0.000057,0.000056,0.000055,0.000054,0.000054,0.000054,0.000055,0.000057,0.000060,0.000065,0.000071,0.000080,0.000091,0.000105,0.000121,0.000142,0.000165,0.000192,0.000223,0.000258,0.000295,0.000336,0.000379,0.000424,0.000470,0.000516,0.000562,0.000606,0.000648,0.000685,0.000719,0.000747,0.000769,0.000784,0.000793,0.000794,0.000789,0.000777,0.000758,0.000734,0.000705,0.000672,0.000636,0.000597,0.000557,0.000516,0.000475,0.000434,0.000395
0.000063,0.000066,0.000068,0.000070,0.000072,0.000074,0.000076,0.000077,0.000078,0.000079,0.000080,0.000080,0.000080,0.000080,0.000080,0.000079,0.000078,0.000077,0.000076,0.000075,0.000074,0.000072,0.000072,0.000072,0.000073,0.000075,0.000078,0.000084,0.000091,0.000101,0.000115,0.000132,0.000152,0.000177,0.000206,0.000240,0.000278,0.000320,0.000367,0.000417,0.000470,0.000526,0.000583,0.000641,0.000698,0.000752,0.000804,0.000851,0.000893,0.000928,0.000956,0.000975,0.000986,0.000989,0.000983,0.000969,0.000947,0.000918,0.000883,0.000843,0.000798,0.000751,0.000701,0.000651,0.000600,0.000550,0.000501
0.000081,0.000085,0.000088,0.000091,0.000094,0.000097,0.000099,0.000101,0.000103,0.000104,0.000105,0.000106,0.000106,0.000106,0.000106,0.000105,0.000104,0.000103,0.000101,0.000099,0.000097,0.000096,0.000095,0.000094,0.000095,0.000097,0.000101,0.000107,0.000116,0.000128,0.000144,0.000164,0.000189,0.000219,0.000255,0.000296,0.000342,0.000394,0.000451,0.000513,0.000578,0.000646,0.000717,0.000787,0.000857,0.000925,0.000988,0.001047,0.001098,0.001142,0.001177,0.001201,0.001216,0.001220,0.001213,0.001197,0.001171,0.001136,0.001094,0.001046,0.000993,0.000935,0.000875,0.000814,0.000752,0.000691,0.000631
0.000104,0.000109,0.000114,0.000118,0.000122,0.000125,0.000128,0.000131,0.000134,0.000136,0.000137,0.000139,0.000139,0.000139,0.000139,0.000138,0.000137,0.000135,0.000133,0.000131,0.000128,0.000126,0.000124,0.000123,0.000123,0.000125,0.000129,0.000136,0.000146,0.000161,0.000179,0.000203,0.000233,0.000269,0.000312,0.000361,0.000417,0.000480,0.000549,0.000624,0.000703,0.000786,0.000872,0.000958,0.001043,0.001125,0.001203,0.001275,0.001338,0.001392,0.001435,0.001466,0.001484,0.001490,0.001484,0.001465,0.001435,0.001394,0.001344,0.001287,0.001223,0.001154,0.001082,0.001009,0.000934,0.000860,0.000788
0.000133,0.000139,0.000145,0.000151,0.000156,0.000161,0.000166,0.000169,0.000173,0.000176,0.000178,0.000180,0.000181,0.000182,0.000181,0.000180,0.000179,0.000176,0.000174,0.000170,0.000167,0.000164,0.000161,0.000159,0.000158,0.000160,0.000164,0.000172,0.000183,0.000200,0.000222,0.000250,0.000285,0.000328,0.000378,0.000437,0.000504,0.000579,0.000662,0.000752,0.000847,0.000947,0.001050,0.001154,0.001257,0.001356,0.001450,0.001537,0.001614,0.001680,0.001732,0.001771,0.001795,0.001804,0.001797,0.001776,0.001742,0.001695,0.001636,0.001569,0.001494,0.001412,0.001327,0.001239,0.001151,0.001062,0.000975
0.000169,0.000177,0.000185,0.000193,0.000200,0.000206,0.000212,0.000217,0.000222,0.000226,0.000230,0.000232,0.000234,0.000235,0.000234,0.000233,0.000231,0.000228,0.000225,0.000220,0.000216,0.000211,0.000207,0.000204,0.000202,0.000203,0.000207,0.000215,0.000228,0.000246,0.000271,0.000304,0.000345,0.000395,0.000455,0.000524,0.000604,0.000693,0.000791,0.000898,0.001011,0.001130,0.001253,0.001377,0.001499,0.001618,0.001731,0.001835,0.001928,0.002008,0.002072,0.002120,0.002150,0.002162,0.002157,0.002134,0.002095,0.002041,0.001974,0.001895,0.001808,0.001713,0.001613,0.001510,0.001405,0.001300,0.001197
