0.000159,0.000162,0.000165,0.000165,0.000164,0.000162,0.000158,0.000152,0.000146,0.000138,0.000130,0.000121,0.000112,0.000103,0.000093,0.000085,0.000077,0.000069,0.000063,0.000058,0.000054,0.000052,0.000051,0.000052,0.000054,0.000058,0.000064,0.000071,0.000080,0.000091,0.000103,0.000116,0.000131,0.000146,0.000162,0.000179,0.000195,0.000210,0.000225,0.000239,0.000251,0.000260,0.000268,0.000273,0.000276,0.000276,0.000274,0.000269,0.000261,0.000252,0.000241,0.000229,0.000215,0.000202,0.000188,0.000174,0.000161,0.000149,0.000137,0.000127,0.000118,0.000111,0.000105,0.000100,0.000096,0.000094,0.000091,0.000090,0.000089,0.000088,0.000087,0.000086,0.000084
0.000209,0.000214,0.000217,0.000218,0.000217,0.000214,0.000208,0.000201,0.000193,0.000183,0.000172,0.000160,0.000148,0.000135,0.000123,0.000112,0.000101,0.000091,0.000083,0.000076,0.000071,0.000068,0.000066,0.000067,0.000070,0.000075,0.000082,0.000092,0.000103,0.000117,0.000132,0.000150,0.000168,0.000188,0.000209,0.000229,0.000250,0.000270,0.000289,0.000306,0.000322,0.000334,0.000344,0.000351,0.000354,0.000355,0.000351,0.000345,0.000336,0.000324,0.000310,0.000294,0.000277,0.000260,0.000242,0.000225,0.000208,0.000193,0.000179,0.000166,0.000155,0.000146,0.000139,0.000133,0.000128,0.000125,0.000123,0.000121,0.000120,0.000119,0.000118,0.000116,0.000115
0.000274,0.000280,0.000284,0.000285,0.000284,0.000279,0.000272,0.000263,0.000252,0.000239,0.000224,0.000209,0.000193,0.000177,0.000161,0.000146,0.000132,0.000119,0.000108,0.000099,0.000092,0.000088,0.000086,0.000086,0.000090,0.000096,0.000105,0.000117,0.000132,0.000149,0.000169,0.000190,0.000214,0.000239,0.000265,0.000292,0.000318,0.000344,0.000368,0.000390,0.000409,0.000425,0.000438,0.000446,0.000451,0.000451,0.000447,0.000439,0.000427,0.000412,0.000395,0.000375,0.000354,0.000332,0.000309,0.000288,0.000267,0.000248,0.000230,0.000215,0.000201,0.000190,0.000181,0.000174,0.000169,0.000166,0.000163,0.000161,0.000160,0.000159,0.000158,0.000156,0.000154
0.000355,0.000364,0.000369,0.000370,0.000368,0.000362,0.000353,0.000341,0.000327,0.000310,0.000291,0.000271,0.000250,0.000230,0.000209,0.000189,0.000171,0.000155,0.000140,0.000128,0.000119,0.000113,0.000110,0.000110,0.000114,0.000122,0.000133,0.000148,0.000166,0.000188,0.000212,0.000240,0.000270,0.000301,0.000334,0.000367,0.000400,0.000432,0.000463,0.000490,0.000515,0.000535,0.000551,0.000562,0.000567,0.000568,0.000563,0.000553,0.000538,0.000519,0.000497,0.000473,0.000446,0.000419,0.000392,0.000365,0.000339,0.000315,0.000294,0.000275,0.000259,0.000246,0.000235,0.000227,0.000221,0.000217,0.000215,0.000213,0.000212,0.000211,0.000210,0.000208,0.000206
0.000457,0.000468,0.000474,0.000476,0.000473,0.000466,0.000454,0.000439,0.000420,0.000398,0.000374,0.000349,0.000322,0.000295,0.000269,0.000243,0.000220,0.000198,0.000180,0.000164,0.000152,0.000144,0.000140,0.000140,0.000144,0.000153,0.000167,0.000185,0.000208,0.000234,0.000265,0.000299,0.000336,0.000375,0.000416,0.000458,0.000499,0.000539,0.000576,0.000611,0.000641,0.000667,0.000686,0.000700,0.000707,0.000708,0.000701,0.000689,0.000671,0.000648,0.000621,0.000591,0.000558,0.000525,0.000491,0.000458,0.000427,0.000398,0.000372,0.000349,0.000330,0.000314,0.000302,0.000293,0.000286,0.000282,0.000280,0.000279,0.000278,0.000278,0.000276,0.000274,0.000271
0.000582,0.000596,0.000604,0.000607,0.000603,0.000594,0.000579,0.000560,0.000536,0.000508,0.000477,0.000444,0.000411,0.000376,0.000342,0.000310,0.000280,0.000252,0.000228,0.000208,0.000192,0.000181,0.000176,0.000175,0.000180,0.000191,0.000208,0.000230,0.000257,0.000290,0.000328,0.000369,0.000415,0.000463,0.000514,0.000565,0.000615,0.000665,0.000711,0.000754,0.000791,0.000823,0.000847,0.000864,0.000873,0.000873,0.000866,0.000851,0.000829,0.000801,0.000768,0.000731,0.000691,0.000650,0.000609,0.000569,0.000532,0.000497,0.000466,0.000439,0.000416,0.000398,0.000384,0.000374,0.000368,0.000364,0.000362,0.000361,0.000361,0.000361,0.000360,0.000358,0.000354
0.000736,0.000754,0.000764,0.000767,0.000762,0.000751,0.000732,0.000707,0.000677,0.000642,0.000603,0.000562,0.000519,0.000475,0.000433,0.000392,0.000353,0.000318,0.000287,0.000262,0.000241,0.000227,0.000219,0.000218,0.000223,0.000236,0.000255,0.000282,0.000315,0.000355,0.000401,0.000452,0.000507,0.000566,0.000627,0.000690,0.000752,0.000812,0.000869,0.000921,0.000966,0.001005,0.001035,0.001055,0.001066,0.001067,0.001058,0.001040,0.001014,0.000980,0.000940,0.000895,0.000848,0.000798,0.000749,0.000701,0.000656,0.000615,0.000578,0.000547,0.000521,0.000500,0.000485,0.000474,0.000467,0.000464,0.000463,0.000464,0.000465,0.000466,0.000465,0.000463,0.000458
0.000922,0.000944,0.000957,0.000961,0.000955,0.000941,0.000918,0.000886,0.000848,0.000804,0.000756,0.000704,0.000650,0.000595,0.000542,0.000490,0.000442,0.000398,0.000359,0.000326,0.000300,0.000282,0.000271,0.000268,0.000274,0.000288,0.000312,0.000343,0.000383,0.000431,0.000486,0.000547,0.000614,0.000685,0.000759,0.000834,0.000909,0.000982,0.001050,0.001113,0.001169,0.001215,0.001251,0.001276,0.001290,0.001291,0.001281,0.001259,0.001228,0.001187,0.001139,0.001086,0.001029,0.000970,0.000912,0.000855,0.000802,0.000754,0.000711,0.000675,0.000645,0.000622,0.000606,0.000595,0.000589,0.000587,0.000587,0.000590,0.000592,0.000595,0.000595,0.000593,0.000587
0.001146,0.001173,0.001189,0.001193,0.001186,0.001168,0.001140,0.001101,0.001053,0.000999,0.000938,0.000874,0.000807,0.000739,0.000672,0.000608,0.000548,0.000493,0.000444,0.000403,0.000370,0.000346,0.000332,0.000327,0.000333,0.000349,0.000376,0.000413,0.000461,0.000517,0.000583,0.000656,0.000736,0.000821,0.000909,0.000999,0.001088,0.001175,0.001258,0.001333,0.001399,0.001455,0.001498,0.001528,0.001544,0.001546,0.001534,0.001509,0.001472,0.001424,0.001367,0.001304,0.001237,0.001168,0.001100,0.001034,0.000972,0.000916,0.000867,0.000826,0.000793,0.000768,0.000750,0.000740,0.000735,0.000735,0.000738,0.000743,0.000748,0.000752,0.000753,0.000751,0.000745
0.001410,0.001444,0.001463,0.001469,0.001461,0.001438,0.001403,0.001355,0.001297,0.001229,0.001155,0.001075,0.000993,0.000909,0.000827,0.000748,0.000673,0.000605,0.000545,0.000493,0.000452,0.000421,0.000403,0.000396,0.000401,0.000419,0.000450,0.000493,0.000549,0.000615,0.000692,0.000779,0.000873,0.000973,0.001078,0.001184,0.001290,0.001393,0.001491,0.001580,0.001658,0.001725,0.001776,0.001812,0.001831,0.001834,0.001820,0.001791,0.001747,0.001691,0.001625,0.001552,0.001474,0.001393,0.001314,0.001237,0.001166,0.001103,0.001047,0.001001,0.000965,0.000939,0.000921,0.000912,0.000909,0.000912,0.000919,0.000927,0.000935,0.000941,0.000944,0.000943,0.000936
