0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000028,0.000031,0.000036,0.000042,0.000049,0.000059,0.000070,0.000083,0.000098,0.000115,0.000134,0.000154,0.000177,0.000200,0.000225,0.000250,0.000276,0.000301,0.000325,0.000348,0.000369,0.000387,0.000402,0.000414,0.000421,0.000425,0.000425,0.000420,0.000412,0.000400,0.000384,0.000366,0.000345,0.000322,0.000298,0.000273,0.000248,0.000223
0.000062,0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000032,0.000033,0.000036,0.000040,0.000046,0.000053,0.000063,0.000075,0.000089,0.000105,0.000124,0.000145,0.000169,0.000195,0.000223,0.000253,0.000285,0.000317,0.000349,0.000381,0.000411,0.000440,0.000466,0.000489,0.000509,0.000523,0.000533,0.000538,0.000538,0.000532,0.000522,0.000506,0.000487,0.000464,0.000438,0.000409,0.000379,0.000347,0.000316,0.000284
0.000082,0.000083,0.000083,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000050,0.000046,0.000044,0.000042,0.000041,0.000041,0.000043,0.000046,0.000051,0.000058,0.000068,0.000080,0.000094,0.000111,0.000132,0.000155,0.000182,0.000212,0.000245,0.000280,0.000317,0.000356,0.000396,0.000437,0.000477,0.000515,0.000551,0.000584,0.000613,0.000637,0.000656,0.000668,0.000675,0.000674,0.000668,0.000655,0.000636,0.000612,0.000583,0.000550,0.000514,0.000477,0.000438,0.000398,0.000359
0.000108,0.000109,0.000109,0.000108,0.000107,0.000104,0.000100,0.000096,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000061,0.000058,0.000055,0.000054,0.000054,0.000055,0.000059,0.000065,0.000074,0.000085,0.000100,0.000117,0.000139,0.000164,0.000193,0.000226,0.000263,0.000303,0.000347,0.000393,0.000441,0.000491,0.000541,0.000591,0.000638,0.000683,0.000724,0.000760,0.000790,0.000814,0.000829,0.000837,0.000837,0.000829,0.000813,0.000790,0.000761,0.000725,0.000685,0.000641,0.000595,0.000546,0.000498,0.000449
0.000141,0.000142,0.000143,0.000142,0.000139,0.000136,0.000131,0.000126,0.000120,0.000113,0.000106,0.000099,0.000092,0.000086,0.000080,0.000075,0.000071,0.000069,0.000069,0.000071,0.000075,0.000082,0.000092,0.000106,0.000123,0.000145,0.000171,0.000202,0.000238,0.000278,0.000323,0.000372,0.000426,0.000482,0.000542,0.000603,0.000664,0.000725,0.000784,0.000839,0.000889,0.000934,0.000971,0.001000,0.001019,0.001030,0.001030,0.001020,0.001001,0.000974,0.000938,0.000895,0.000846,0.000792,0.000735,0.000676,0.000616,0.000557
0.000182,0.000184,0.000185,0.000183,0.000180,0.000176,0.000170,0.000163,0.000155,0.000147,0.000138,0.000129,0.000120,0.000111,0.000104,0.000097,0.000092,0.000089,0.000088,0.000090,0.000095,0.000103,0.000115,0.000131,0.000152,0.000178,0.000209,0.000246,0.000289,0.000338,0.000393,0.000453,0.000517,0.000586,0.000658,0.000733,0.000807,0.000881,0.000953,0.001020,0.001081,0.001136,0.001181,0.001216,0.001241,0.001254,0.001255,0.001244,0.001221,0.001188,0.001145,0.001093,0.001034,0.000969,0.000901,0.000829,0.000757,0.000685
0.000233,0.000236,0.000237,0.000235,0.000232,0.000226,0.000219,0.000210,0.000200,0.000189,0.000177,0.000166,0.000154,0.000143,0.000133,0.000125,0.000118,0.000113,0.000112,0.000113,0.000118,0.000127,0.000141,0.000160,0.000185,0.000216,0.000253,0.000298,0.000349,0.000408,0.000473,0.000545,0.000623,0.000706,0.000792,0.000882,0.000972,0.001061,0.001147,0.001228,0.001302,0.001368,0.001423,0.001466,0.001496,0.001512,0.001514,0.001502,0.001475,0.001436,0.001385,0.001323,0.001253,0.001176,0.001094,0.001008,0.000921,0.000835
0.000297,0.000300,0.000301,0.000299,0.000295,0.000288,0.000279,0.000267,0.000255,0.000241,0.000226,0.000211,0.000197,0.000183,0.000170,0.000159,0.000150,0.000143,0.000140,0.000141,0.000147,0.000157,0.000173,0.000195,0.000224,0.000260,0.000304,0.000357,0.000418,0.000487,0.000564,0.000650,0.000743,0.000841,0.000944,0.001051,0.001158,0.001264,0.001367,0.001464,0.001553,0.001632,0.001698,0.001750,0.001787,0.001807,0.001810,0.001796,0.001766,0.001720,0.001660,0.001587,0.001505,0.001413,0.001316,0.001215,0.001112,0.001009
0.000374,0.000378,0.000380,0.000378,0.000372,0.000363,0.000352,0.000338,0.000322,0.000305,0.000286,0.000268,0.000249,0.000231,0.000215,0.000200,0.000189,0.000180,0.000175,0.000175,0.000181,0.000192,0.000210,0.000235,0.000268,0.000310,0.000362,0.000423,0.000494,0.000576,0.000667,0.000768,0.000877,0.000993,0.001114,0.001240,0.001366,0.001492,0.001614,0.001729,0.001834,0.001928,0.002007,0.002069,0.002113,0.002138,0.002143,0.002128,0.002094,0.002041,0.001971,0.001887,0.001791,0.001684,0.001571,0.001452,0.001331,0.001210
0.000467,0.000473,0.000474,0.000472,0.000465,0.000455,0.000440,0.000423,0.000404,0.000382,0.000359,0.000336,0.000313,0.000290,0.000269,0.000251,0.000236,0.000224,0.000217,0.000216,0.000221,0.000233,0.000252,0.000281,0.000319,0.000367,0.000427,0.000497,0.000580,0.000675,0.000781,0.000898,0.001025,0.001160,0.001302,0.001449,0.001597,0.001744,0.001887,0.002022,0.002146,0.002256,0.002349,0.002423,0.002476,0.002507,0.002514,0.002498,0.002460,0.002400,0.002321,0.002224,0.002113,0.001990,0.001858,0.001720,0.001580,0.001439
0.000577,0.000585,0.000587,0.000584,0.000576,0.000564,0.000546,0.000525,0.000501,0.000475,0.000447,0.000418,0.000389,0.000361,0.000335,0.000312,0.000292,0.000277,0.000268,0.000264,0.000268,0.000280,0.000302,0.000333,0.000376,0.000431,0.000499,0.000580,0.000674,0.000783,0.000905,0.001040,0.001187,0.001343,0.001507,0.001677,0.001849,0.002019,0.002184,0.002341,0.002486,0.002614,0.002724,0.002811,0.002874,0.002912,0.002922,0.002906,0.002864,0.002797,0.002707,0.002598,0.002471,0.002331,0.002180,0.002022,0.001860,0.001698
0.000708,0.000717,0.000721,0.000717,0.000708,0.000693,0.000672,0.000647,0.000617,0.000585,0.000551,0.000516,0.000480,0.000446,0.000414,0.000385,0.000360,0.000340,0.000327,0.000321,0.000323,0.000335,0.000358,0.000393,0.000440,0.000502,0.000578,0.000669,0.000777,0.000901,0.001040,0.001194,0.001361,0.001540,0.001728,0.001922,0.002119,0.002315,0.002505,0.002686,0.002853,0.003001,0.003128,0.003231,0.003305,0.003351,0.003365,0.003350,0.003304,0.003231,0.003131,0.003008,0.002866,0.002707,0.002536,0.002357,0.002173,0.001988
0.000860,0.000872,0.000876,0.000873,0.000862,0.000844,0.000819,0.000789,0.000753,0.000715,0.000673,0.000631,0.000588,0.000546,0.000507,0.000471,0.000440,0.000415,0.000397,0.000387,0.000387,0.000399,0.000422,0.000459,0.000511,0.000579,0.000664,0.000766,0.000887,0.001026,0.001183,0.001357,0.001546,0.001749,0.001962,0.002182,0.002406,0.002628,0.002845,0.003052,0.003242,0.003413,0.003560,0.003678,0.003766,0.003820,0.003841,0.003827,0.003779,0.003699,0.003590,0.003454,0.003296,0.003119,0.002927,0.002726,0.002519,0.002310
