0.000238,0.000240,0.000240,0.000237,0.000232,0.000225,0.000216,0.000206,0.000194,0.000180,0.000167,0.000152,0.000138,0.000124,0.000110,0.000097,0.000085,0.000073,0.000063,0.000054,0.000046,0.000040,0.000035,0.000031,0.000028,0.000027,0.000027,0.000028,0.000031,0.000035,0.000040,0.000047,0.000055,0.000064,0.000074,0.000086,0.000099,0.000112,0.000127,0.000142,0.000157,0.000172,0.000187,0.000201,0.000214,0.000225,0.000235,0.000243,0.000249,0.000253,0.000254,0.000253,0.000250,0.000245,0.000238,0.000231,0.000222,0.000214,0.000205,0.000198,0.000193,0.000189,0.000189,0.000191,0.000198,0.000208,0.000224,0.000244,0.000268,0.000298,0.000331,0.000369,0.000410,0.000454,0.000500,0.000546,0.000593,0.000637,0.000680,0.000718,0.000751,0.000779,0.000799,0.000812,0.000818
0.000295,0.000298,0.000298,0.000295,0.000289,0.000280,0.000269,0.000256,0.000241,0.000224,0.000207,0.000190,0.000172,0.000154,0.000137,0.000121,0.000105,0.000091,0.000079,0.000068,0.000058,0.000050,0.000044,0.000039,0.000036,0.000034,0.000035,0.000036,0.000040,0.000045,0.000052,0.000060,0.000071,0.000083,0.000096,0.000111,0.000128,0.000145,0.000164,0.000183,0.000203,0.000223,0.000242,0.000260,0.000277,0.000292,0.000304,0.000315,0.000322,0.000327,0.000329,0.000327,0.000323,0.000317,0.000308,0.000298,0.000287,0.000276,0.000265,0.000255,0.000248,0.000243,0.000242,0.000245,0.000252,0.000265,0.000284,0.000309,0.000340,0.000376,0.000419,0.000466,0.000518,0.000573,0.000631,0.000689,0.000747,0.000804,0.000857,0.000905,0.000947,0.000982,0.001008,0.001024,0.001031
0.000364,0.000367,0.000367,0.000363,0.000356,0.000345,0.000331,0.000315,0.000297,0.000277,0.000256,0.000234,0.000212,0.000190,0.000169,0.000149,0.000130,0.000113,0.000097,0.000084,0.000072,0.000062,0.000054,0.000049,0.000045,0.000043,0.000044,0.000046,0.000051,0.000057,0.000066,0.000077,0.000090,0.000106,0.000123,0.000142,0.000164,0.000186,0.000210,0.000235,0.000260,0.000285,0.000310,0.000333,0.000354,0.000374,0.000390,0.000403,0.000413,0.000419,0.000421,0.000419,0.000414,0.000405,0.000394,0.000381,0.000367,0.000352,0.000338,0.000326,0.000316,0.000309,0.000307,0.000310,0.000319,0.000335,0.000358,0.000388,0.000426,0.000471,0.000524,0.000583,0.000647,0.000716,0.000787,0.000860,0.000933,0.001003,0.001069,0.001130,0.001182,0.001225,0.001257,0.001278,0.001286
0.000445,0.000449,0.000448,0.000444,0.000435,0.000422,0.000405,0.000386,0.000363,0.000339,0.000313,0.000286,0.000259,0.000233,0.000207,0.000183,0.000160,0.000138,0.000120,0.000103,0.000088,0.000077,0.000067,0.000060,0.000056,0.000054,0.000055,0.000058,0.000064,0.000072,0.000084,0.000098,0.000114,0.000134,0.000156,0.000181,0.000207,0.000236,0.000267,0.000298,0.000330,0.000362,0.000393,0.000422,0.000449,0.000474,0.000495,0.000511,0.000523,0.000531,0.000534,0.000531,0.000525,0.000514,0.000500,0.000483,0.000465,0.000446,0.000428,0.000411,0.000398,0.000389,0.000385,0.000388,0.000399,0.000418,0.000445,0.000482,0.000529,0.000585,0.000649,0.000721,0.000801,0.000885,0.000974,0.001064,0.001153,0.001240,0.001322,0.001396,0.001461,0.001514,0.001554,0.001579,0.001590
0.000539,0.000544,0.000544,0.000538,0.000528,0.000512,0.000492,0.000468,0.000441,0.000411,0.000380,0.000348,0.000315,0.000283,0.000252,0.000222,0.000194,0.000169,0.000146,0.000125,0.000108,0.000094,0.000082,0.000074,0.000069,0.000067,0.000068,0.000072,0.000080,0.000091,0.000105,0.000122,0.000144,0.000168,0.000196,0.000227,0.000260,0.000297,0.000335,0.000374,0.000414,0.000454,0.000493,0.000530,0.000564,0.000595,0.000621,0.000642,0.000657,0.000667,0.000670,0.000667,0.000658,0.000645,0.000627,0.000606,0.000583,0.000559,0.000535,0.000514,0.000497,0.000485,0.000479,0.000482,0.000494,0.000516,0.000549,0.000594,0.000650,0.000718,0.000796,0.000884,0.000981,0.001084,0.001192,0.001302,0.001411,0.001517,0.001617,0.001708,0.001787,0.001852,0.001901,0.001932,0.001944
0.000648,0.000655,0.000654,0.000648,0.000635,0.000616,0.000592,0.000564,0.000531,0.000496,0.000458,0.000419,0.000380,0.000341,0.000304,0.000268,0.000234,0.000204,0.000176,0.000152,0.000131,0.000114,0.000100,0.000090,0.000084,0.000082,0.000083,0.000089,0.000099,0.000112,0.000130,0.000152,0.000178,0.000209,0.000243,0.000282,0.000324,0.000369,0.000416,0.000465,0.000515,0.000565,0.000613,0.000659,0.000702,0.000740,0.000772,0.000798,0.000817,0.000829,0.000832,0.000829,0.000818,0.000801,0.000779,0.000752,0.000723,0.000693,0.000664,0.000637,0.000614,0.000598,0.000591,0.000593,0.000606,0.000632,0.000671,0.000724,0.000791,0.000873,0.000967,0.001073,0.001190,0.001314,0.001445,0.001578,0.001710,0.001838,0.001959,0.002069,0.002164,0.002243,0.002302,0.002340,0.002355
0.000774,0.000782,0.000782,0.000774,0.000759,0.000736,0.000708,0.000674,0.000635,0.000593,0.000548,0.000502,0.000455,0.000409,0.000364,0.000321,0.000281,0.000244,0.000211,0.000182,0.000157,0.000137,0.000121,0.000109,0.000102,0.000099,0.000102,0.000109,0.000121,0.000138,0.000160,0.000187,0.000219,0.000257,0.000299,0.000347,0.000398,0.000454,0.000512,0.000573,0.000634,0.000695,0.000755,0.000811,0.000864,0.000910,0.000950,0.000982,0.001005,0.001020,0.001024,0.001020,0.001007,0.000986,0.000958,0.000925,0.000889,0.000851,0.000814,0.000781,0.000752,0.000731,0.000721,0.000722,0.000736,0.000766,0.000812,0.000874,0.000954,0.001050,0.001163,0.001290,0.001429,0.001578,0.001734,0.001893,0.002051,0.002205,0.002349,0.002481,0.002595,0.002690,0.002760,0.002806,0.002824
0.000917,0.000926,0.000926,0.000917,0.000900,0.000873,0.000840,0.000799,0.000754,0.000704,0.000651,0.000596,0.000540,0.000486,0.000432,0.000382,0.000334,0.000291,0.000251,0.000217,0.000187,0.000163,0.000144,0.000131,0.000122,0.000120,0.000123,0.000132,0.000147,0.000167,0.000194,0.000228,0.000267,0.000313,0.000365,0.000423,0.000486,0.000553,0.000624,0.000698,0.000772,0.000847,0.000920,0.000989,0.001052,0.001109,0.001158,0.001197,0.001225,0.001242,0.001248,0.001243,0.001226,0.001200,0.001166,0.001126,0.001081,0.001035,0.000989,0.000947,0.000912,0.000885,0.000871,0.000870,0.000885,0.000919,0.000972,0.001045,0.001139,0.001252,0.001385,0.001534,0.001699,0.001875,0.002060,0.002248,0.002436,0.002618,0.002789,0.002945,0.003081,0.003193,0.003277,0.003331,0.003352
0.001079,0.001090,0.001090,0.001080,0.001059,0.001028,0.000989,0.000942,0.000888,0.000829,0.000767,0.000702,0.000637,0.000573,0.000510,0.000450,0.000395,0.000343,0.000297,0.000257,0.000222,0.000194,0.000171,0.000155,0.000146,0.000143,0.000147,0.000158,0.000176,0.000201,0.000234,0.000274,0.000322,0.000377,0.000440,0.000510,0.000586,0.000667,0.000753,0.000842,0.000932,0.001022,0.001109,0.001193,0.001270,0.001338,0.001397,0.001444,0.001478,0.001499,0.001505,0.001499,0.001479,0.001447,0.001406,0.001357,0.001303,0.001246,0.001190,0.001139,0.001095,0.001061,0.001041,0.001038,0.001055,0.001092,0.001153,0.001237,0.001345,0.001478,0.001632,0.001807,0.002000,0.002207,0.002423,0.002644,0.002864,0.003078,0.003279,0.003462,0.003622,0.003753,0.003852,0.003915,0.003940
0.001260,0.001273,0.001274,0.001262,0.001238,0.001202,0.001156,0.001101,0.001039,0.000970,0.000898,0.000822,0.000746,0.000671,0.000598,0.000528,0.000463,0.000403,0.000349,0.000302,0.000261,0.000228,0.000202,0.000184,0.000173,0.000170,0.000175,0.000188,0.000210,0.000240,0.000279,0.000327,0.000385,0.000451,0.000526,0.000609,0.000700,0.000797,0.000899,0.001005,0.001113,0.001221,0.001325,0.001425,0.001516,0.001598,0.001668,0.001724,0.001765,0.001790,0.001798,0.001790,0.001766,0.001728,0.001678,0.001619,0.001554,0.001485,0.001418,0.001355,0.001301,0.001259,0.001234,0.001227,0.001244,0.001285,0.001354,0.001450,0.001574,0.001727,0.001905,0.002108,0.002331,0.002571,0.002822,0.003079,0.003334,0.003583,0.003817,0.004030,0.004215,0.004368,0.004483,0.004556,0.004585
