0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000039,0.000047,0.000056,0.000065,0.000076,0.000087,0.000099,0.000111,0.000124,0.000137,0.000150,0.000163,0.000175,0.000186,0.000195,0.000203,0.000210,0.000214,0.000217,0.000217,0.000215,0.000211,0.000205,0.000198,0.000189,0.000179,0.000167,0.000155,0.000143,0.000130,0.000117,0.000105,0.000093,0.000082
0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000092,0.000087,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000012,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000051,0.000061,0.000073,0.000085,0.000099,0.000113,0.000129,0.000145,0.000162,0.000179,0.000196,0.000213,0.000228,0.000243,0.000255,0.000266,0.000274,0.000280,0.000283,0.000284,0.000281,0.000276,0.000269,0.000259,0.000247,0.000234,0.000219,0.000204,0.000187,0.000171,0.000154,0.000138,0.000123,0.000108
0.000136,0.000138,0.000138,0.000137,0.000134,0.000131,0.000126,0.000120,0.000113,0.000106,0.000098,0.000090,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000019,0.000017,0.000015,0.000015,0.000015,0.000016,0.000019,0.000022,0.000026,0.000031,0.000038,0.000046,0.000055,0.000067,0.000079,0.000094,0.000110,0.000128,0.000147,0.000167,0.000188,0.000210,0.000232,0.000254,0.000275,0.000295,0.000314,0.000330,0.000344,0.000355,0.000362,0.000367,0.000367,0.000364,0.000358,0.000349,0.000336,0.000321,0.000304,0.000285,0.000264,0.000243,0.000222,0.000201,0.000180,0.000160,0.000141
0.000176,0.000178,0.000178,0.000177,0.000173,0.000169,0.000162,0.000155,0.000146,0.000137,0.000127,0.000117,0.000106,0.000096,0.000086,0.000076,0.000067,0.000058,0.000051,0.000044,0.000038,0.000032,0.000028,0.000024,0.000022,0.000020,0.000020,0.000020,0.000021,0.000024,0.000028,0.000033,0.000040,0.000049,0.000059,0.000071,0.000085,0.000102,0.000120,0.000141,0.000163,0.000188,0.000214,0.000241,0.000269,0.000297,0.000325,0.000353,0.000378,0.000402,0.000423,0.000441,0.000455,0.000465,0.000470,0.000471,0.000467,0.000460,0.000447,0.000432,0.000412,0.000390,0.000366,0.000340,0.000314,0.000286,0.000259,0.000233,0.000207,0.000183
0.000225,0.000227,0.000228,0.000226,0.000222,0.000216,0.000208,0.000198,0.000188,0.000176,0.000163,0.000150,0.000136,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000048,0.000042,0.000036,0.000032,0.000028,0.000026,0.000025,0.000026,0.000027,0.000031,0.000036,0.000042,0.000051,0.000062,0.000075,0.000090,0.000108,0.000129,0.000152,0.000179,0.000207,0.000238,0.000271,0.000306,0.000341,0.000377,0.000413,0.000447,0.000480,0.000510,0.000537,0.000559,0.000577,0.000590,0.000597,0.000598,0.000594,0.000584,0.000569,0.000549,0.000525,0.000497,0.000467,0.000434,0.000400,0.000366,0.000332,0.000298,0.000266,0.000235
0.000285,0.000288,0.000288,0.000286,0.000281,0.000273,0.000263,0.000251,0.000238,0.000223,0.000207,0.000190,0.000173,0.000157,0.000140,0.000125,0.000110,0.000096,0.000083,0.000072,0.000062,0.000054,0.000046,0.000041,0.000036,0.000034,0.000032,0.000033,0.000035,0.000039,0.000045,0.000053,0.000064,0.000078,0.000094,0.000113,0.000136,0.000162,0.000191,0.000224,0.000260,0.000299,0.000340,0.000384,0.000428,0.000473,0.000518,0.000561,0.000603,0.000640,0.000674,0.000702,0.000725,0.000741,0.000750,0.000752,0.000747,0.000735,0.000716,0.000691,0.000661,0.000627,0.000589,0.000548,0.000506,0.000463,0.000421,0.000379,0.000338,0.000300
0.000357,0.000361,0.000362,0.000359,0.000352,0.000343,0.000331,0.000316,0.000299,0.000280,0.000260,0.000240,0.000219,0.000198,0.000177,0.000158,0.000139,0.000122,0.000106,0.000092,0.000079,0.000068,0.000059,0.000052,0.000046,0.000043,0.000041,0.000042,0.000044,0.000049,0.000057,0.000067,0.000080,0.000097,0.000117,0.000141,0.000169,0.000201,0.000238,0.000279,0.000323,0.000371,0.000423,0.000477,0.000532,0.000588,0.000644,0.000698,0.000749,0.000796,0.000838,0.000874,0.000902,0.000922,0.000934,0.000937,0.000931,0.000916,0.000893,0.000863,0.000826,0.000783,0.000737,0.000686,0.000634,0.000581,0.000528,0.000476,0.000426,0.000379
0.000443,0.000449,0.000449,0.000446,0.000438,0.000427,0.000412,0.000393,0.000372,0.000349,0.000325,0.000299,0.000273,0.000247,0.000222,0.000197,0.000174,0.000153,0.000133,0.000115,0.000100,0.000086,0.000075,0.000066,0.000059,0.000054,0.000052,0.000052,0.000055,0.000061,0.000070,0.000083,0.000099,0.000119,0.000144,0.000174,0.000208,0.000248,0.000293,0.000343,0.000398,0.000457,0.000520,0.000587,0.000655,0.000724,0.000793,0.000859,0.000923,0.000981,0.001033,0.001077,0.001112,0.001137,0.001152,0.001155,0.001148,0.001131,0.001103,0.001066,0.001021,0.000970,0.000913,0.000851,0.000788,0.000723,0.000658,0.000594,0.000533,0.000474
0.000546,0.000552,0.000553,0.000549,0.000540,0.000526,0.000507,0.000485,0.000460,0.000431,0.000401,0.000370,0.000338,0.000306,0.000275,0.000245,0.000217,0.000190,0.000166,0.000144,0.000125,0.000108,0.000094,0.000083,0.000074,0.000068,0.000065,0.000065,0.000069,0.000076,0.000087,0.000102,0.000121,0.000146,0.000176,0.000212,0.000254,0.000302,0.000357,0.000418,0.000485,0.000557,0.000634,0.000715,0.000798,0.000882,0.000966,0.001047,0.001125,0.001196,0.001259,0.001313,0.001356,0.001388,0.001406,0.001411,0.001403,0.001382,0.001349,0.001305,0.001251,0.001189,0.001120,0.001047,0.000970,0.000891,0.000812,0.000735,0.000660,0.000589
0.000665,0.000673,0.000675,0.000670,0.000659,0.000642,0.000620,0.000593,0.000562,0.000528,0.000492,0.000454,0.000415,0.000376,0.000339,0.000302,0.000268,0.000236,0.000206,0.000179,0.000155,0.000135,0.000117,0.000103,0.000092,0.000085,0.000081,0.000081,0.000085,0.000093,0.000106,0.000124,0.000147,0.000177,0.000213,0.000256,0.000307,0.000365,0.000431,0.000504,0.000585,0.000672,0.000765,0.000862,0.000963,0.001065,0.001166,0.001264,0.001358,0.001444,0.001521,0.001586,0.001639,0.001677,0.001700,0.001707,0.001698,0.001674,0.001635,0.001583,0.001519,0.001445,0.001363,0.001275,0.001183,0.001089,0.000994,0.000902,0.000812,0.000726
0.000804,0.000814,0.000816,0.000811,0.000798,0.000778,0.000751,0.000719,0.000682,0.000641,0.000597,0.000552,0.000505,0.000459,0.000413,0.000370,0.000328,0.000289,0.000253,0.000221,0.000192,0.000167,0.000145,0.000128,0.000115,0.000105,0.000100,0.000100,0.000104,0.000113,0.000128,0.000149,0.000177,0.000212,0.000255,0.000307,0.000367,0.000436,0.000515,0.000602,0.000698,0.000803,0.000914,0.001030,0.001150,0.001272,0.001393,0.001511,0.001623,0.001726,0.001818,0.001897,0.001961,0.002008,0.002036,0.002046,0.002036,0.002009,0.001963,0.001902,0.001827,0.001740,0.001643,0.001539,0.001430,0.001319,0.001207,0.001097,0.000990,0.000887
0.000962,0.000974,0.000978,0.000971,0.000956,0.000933,0.000902,0.000864,0.000820,0.000772,0.000720,0.000665,0.000610,0.000555,0.000501,0.000448,0.000399,0.000352,0.000309,0.000270,0.000235,0.000205,0.000179,0.000158,0.000141,0.000130,0.000123,0.000122,0.000126,0.000137,0.000154,0.000179,0.000211,0.000253,0.000303,0.000364,0.000434,0.000516,0.000609,0.000712,0.000826,0.000949,0.001081,0.001218,0.001361,0.001505,0.001648,0.001788,0.001921,0.002044,0.002154,0.002248,0.002324,0.002380,0.002415,0.002428,0.002418,0.002387,0.002335,0.002265,0.002178,0.002076,0.001963,0.001842,0.001714,0.001584,0.001453,0.001323,0.001197,0.001076
0.001142,0.001157,0.001161,0.001154,0.001137,0.001110,0.001073,0.001029,0.000978,0.000921,0.000860,0.000796,0.000731,0.000666,0.000602,0.000540,0.000481,0.000426,0.000374,0.000328,0.000286,0.000250,0.000219,0.000193,0.000173,0.000158,0.000150,0.000148,0.000152,0.000164,0.000184,0.000212,0.000250,0.000298,0.000356,0.000427,0.000510,0.000605,0.000713,0.000834,0.000967,0.001112,0.001265,0.001427,0.001594,0.001763,0.001931,0.002095,0.002251,0.002396,0.002526,0.002637,0.002727,0.002795,0.002837,0.002854,0.002845,0.002810,0.002752,0.002672,0.002572,0.002455,0.002325,0.002185,0.002038,0.001886,0.001734,0.001583,0.001436,0.001295
0.001342,0.001360,0.001366,0.001359,0.001339,0.001308,0.001267,0.001215,0.001156,0.001090,0.001019,0.000945,0.000869,0.000793,0.000718,0.000645,0.000576,0.000511,0.000451,0.000396,0.000346,0.000303,0.000266,0.000235,0.000210,0.000193,0.000182,0.000178,0.000183,0.000196,0.000218,0.000250,0.000293,0.000348,0.000415,0.000496,0.000592,0.000702,0.000828,0.000968,0.001122,0.001289,0.001467,0.001655,0.001848,0.002045,0.002240,0.002431,0.002613,0.002782,0.002933,0.003064,0.003170,0.003250,0.003302,0.003323,0.003315,0.003278,0.003213,0.003123,0.003010,0.002878,0.002730,0.002570,0.002402,0.002228,0.002053,0.001880,0.001710,0.001547
