0.000035,0.000036,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000033,0.000032,0.000032,0.000033,0.000034,0.000036,0.000039,0.000042,0.000048,0.000054,0.000063,0.000073,0.000086,0.000101,0.000118,0.000138,0.000161,0.000186,0.000214,0.000244,0.000275,0.000309,0.000342,0.000377,0.000410,0.000442,0.000473,0.000500,0.000524,0.000543,0.000558,0.000567,0.000571,0.000569,0.000562,0.000549,0.000531,0.000509
0.000045,0.000046,0.000047,0.000047,0.000048,0.000048,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000043,0.000042,0.000042,0.000043,0.000044,0.000047,0.000050,0.000055,0.000061,0.000069,0.000080,0.000093,0.000108,0.000127,0.000148,0.000173,0.000202,0.000233,0.000268,0.000305,0.000344,0.000386,0.000428,0.000470,0.000512,0.000552,0.000590,0.000624,0.000654,0.000678,0.000697,0.000708,0.000713,0.000711,0.000702,0.000686,0.000664,0.000636
0.000057,0.000058,0.000060,0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000059,0.000058,0.000057,0.000056,0.000055,0.000055,0.000055,0.000056,0.000057,0.000060,0.000064,0.000070,0.000078,0.000088,0.000100,0.000116,0.000135,0.000158,0.000185,0.000215,0.000250,0.000289,0.000331,0.000377,0.000426,0.000477,0.000529,0.000582,0.000633,0.000683,0.000730,0.000772,0.000809,0.000839,0.000862,0.000876,0.000882,0.000880,0.000868,0.000849,0.000821,0.000787
0.000072,0.000074,0.000075,0.000077,0.000077,0.000078,0.000078,0.000077,0.000077,0.000076,0.000075,0.000074,0.000073,0.000072,0.000071,0.000071,0.000072,0.000074,0.000077,0.000082,0.000089,0.000098,0.000110,0.000125,0.000145,0.000168,0.000195,0.000228,0.000265,0.000308,0.000355,0.000407,0.000463,0.000522,0.000585,0.000648,0.000713,0.000776,0.000837,0.000894,0.000946,0.000991,0.001027,0.001055,0.001073,0.001081,0.001078,0.001064,0.001040,0.001007,0.000965
0.000090,0.000092,0.000095,0.000096,0.000098,0.000098,0.000098,0.000098,0.000098,0.000097,0.000095,0.000094,0.000093,0.000092,0.000091,0.000091,0.000092,0.000094,0.000098,0.000103,0.000112,0.000123,0.000137,0.000155,0.000178,0.000206,0.000240,0.000279,0.000324,0.000375,0.000432,0.000494,0.000562,0.000634,0.000709,0.000787,0.000865,0.000941,0.001015,0.001084,0.001147,0.001202,0.001246,0.001280,0.001302,0.001312,0.001308,0.001291,0.001263,0.001222,0.001171
0.000112,0.000115,0.000118,0.000121,0.000122,0.000123,0.000124,0.000124,0.000123,0.000122,0.000121,0.000120,0.000118,0.000117,0.000116,0.000116,0.000117,0.000119,0.000124,0.000130,0.000140,0.000152,0.000169,0.000191,0.000218,0.000251,0.000291,0.000338,0.000391,0.000452,0.000520,0.000595,0.000676,0.000763,0.000853,0.000946,0.001039,0.001131,0.001220,0.001303,0.001378,0.001444,0.001498,0.001539,0.001565,0.001576,0.001572,0.001553,0.001518,0.001470,0.001409
0.000138,0.000143,0.000147,0.000150,0.000152,0.000154,0.000155,0.000155,0.000155,0.000154,0.000152,0.000151,0.000149,0.000148,0.000147,0.000147,0.000148,0.000150,0.000155,0.000162,0.000173,0.000188,0.000208,0.000233,0.000265,0.000304,0.000351,0.000405,0.000469,0.000541,0.000622,0.000710,0.000806,0.000909,0.001016,0.001126,0.001237,0.001346,0.001451,0.001550,0.001640,0.001718,0.001782,0.001831,0.001863,0.001877,0.001872,0.001849,0.001808,0.001751,0.001679
0.000170,0.000176,0.000181,0.000185,0.000188,0.000191,0.000192,0.000193,0.000193,0.000192,0.000191,0.000189,0.000187,0.000185,0.000184,0.000184,0.000185,0.000188,0.000193,0.000201,0.000214,0.000231,0.000253,0.000283,0.000319,0.000365,0.000419,0.000483,0.000557,0.000641,0.000736,0.000840,0.000952,0.001073,0.001198,0.001328,0.001458,0.001587,0.001711,0.001827,0.001933,0.002025,0.002101,0.002159,0.002197,0.002214,0.002208,0.002182,0.002134,0.002067,0.001982
0.000207,0.000215,0.000222,0.000227,0.000232,0.000235,0.000237,0.000238,0.000238,0.000238,0.000237,0.000235,0.000233,0.000231,0.000230,0.000229,0.000230,0.000233,0.000238,0.000248,0.000261,0.000281,0.000306,0.000340,0.000382,0.000434,0.000496,0.000570,0.000656,0.000754,0.000863,0.000984,0.001115,0.001254,0.001401,0.001551,0.001703,0.001853,0.001998,0.002134,0.002257,0.002365,0.002454,0.002522,0.002567,0.002587,0.002581,0.002550,0.002495,0.002418,0.002319
0.000252,0.000261,0.000270,0.000277,0.000282,0.000287,0.000290,0.000292,0.000293,0.000293,0.000291,0.000290,0.000288,0.000285,0.000284,0.000283,0.000283,0.000286,0.000292,0.000302,0.000318,0.000339,0.000368,0.000406,0.000454,0.000512,0.000584,0.000668,0.000766,0.000878,0.001004,0.001142,0.001293,0.001454,0.001622,0.001796,0.001971,0.002144,0.002311,0.002469,0.002612,0.002737,0.002840,0.002919,0.002971,0.002995,0.002989,0.002954,0.002891,0.002802,0.002689
0.000303,0.000315,0.000326,0.000335,0.000342,0.000348,0.000353,0.000355,0.000357,0.000357,0.000356,0.000355,0.000352,0.000350,0.000348,0.000347,0.000347,0.000350,0.000356,0.000367,0.000383,0.000407,0.000439,0.000481,0.000534,0.000601,0.000681,0.000776,0.000887,0.001014,0.001157,0.001315,0.001486,0.001670,0.001862,0.002060,0.002260,0.002458,0.002650,0.002830,0.002994,0.003138,0.003257,0.003348,0.003408,0.003436,0.003431,0.003392,0.003320,0.003219,0.003090
0.000363,0.000378,0.000391,0.000402,0.000412,0.000419,0.000425,0.000430,0.000432,0.000433,0.000433,0.000431,0.000429,0.000426,0.000424,0.000422,0.000422,0.000424,0.000431,0.000442,0.000459,0.000485,0.000520,0.000566,0.000625,0.000699,0.000789,0.000895,0.001020,0.001162,0.001323,0.001501,0.001694,0.001901,0.002118,0.002342,0.002569,0.002793,0.003011,0.003215,0.003402,0.003565,0.003701,0.003805,0.003875,0.003907,0.003902,0.003859,0.003779,0.003665,0.003520
