0.000079,0.000079,0.000079,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000060,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000012,0.000010,0.000009,0.000009,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000019,0.000023,0.000028,0.000034,0.000040,0.000048,0.000057,0.000066,0.000077,0.000088,0.000100,0.000112,0.000125,0.000138,0.000151,0.000163,0.000174,0.000185,0.000194,0.000201,0.000207,0.000211,0.000213,0.000213,0.000210,0.000206,0.000200,0.000192,0.000183,0.000173,0.000161,0.000149,0.000137,0.000124,0.000112,0.000100,0.000088
0.000103,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000090,0.000085,0.000080,0.000074,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000013,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000044,0.000053,0.000063,0.000074,0.000087,0.000100,0.000115,0.000131,0.000147,0.000164,0.000180,0.000197,0.000213,0.000228,0.000242,0.000253,0.000263,0.000271,0.000276,0.000279,0.000278,0.000275,0.000270,0.000262,0.000252,0.000240,0.000226,0.000212,0.000196,0.000180,0.000163,0.000147,0.000132,0.000117
0.000135,0.000136,0.000136,0.000135,0.000132,0.000128,0.000123,0.000118,0.000111,0.000104,0.000096,0.000088,0.000080,0.000072,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000032,0.000039,0.000047,0.000057,0.000068,0.000081,0.000096,0.000112,0.000130,0.000149,0.000169,0.000190,0.000212,0.000234,0.000255,0.000276,0.000295,0.000313,0.000328,0.000341,0.000351,0.000358,0.000361,0.000361,0.000357,0.000350,0.000340,0.000327,0.000311,0.000294,0.000275,0.000255,0.000234,0.000213,0.000192,0.000172,0.000152
0.000174,0.000175,0.000175,0.000174,0.000171,0.000166,0.000159,0.000152,0.000143,0.000134,0.000124,0.000114,0.000103,0.000093,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000030,0.000026,0.000023,0.000021,0.000019,0.000019,0.000019,0.000021,0.000024,0.000028,0.000034,0.000041,0.000050,0.000060,0.000073,0.000088,0.000104,0.000123,0.000144,0.000166,0.000191,0.000217,0.000244,0.000271,0.000299,0.000327,0.000353,0.000378,0.000401,0.000421,0.000437,0.000450,0.000459,0.000463,0.000463,0.000458,0.000449,0.000437,0.000420,0.000400,0.000378,0.000354,0.000328,0.000302,0.000275,0.000248,0.000222,0.000197
0.000222,0.000224,0.000224,0.000222,0.000218,0.000212,0.000204,0.000194,0.000183,0.000171,0.000159,0.000146,0.000132,0.000119,0.000106,0.000094,0.000083,0.000072,0.000062,0.000053,0.000046,0.000039,0.000034,0.000030,0.000026,0.000025,0.000024,0.000025,0.000027,0.000031,0.000036,0.000043,0.000052,0.000063,0.000077,0.000093,0.000111,0.000132,0.000156,0.000182,0.000211,0.000242,0.000275,0.000309,0.000344,0.000380,0.000415,0.000448,0.000480,0.000509,0.000534,0.000555,0.000572,0.000583,0.000588,0.000588,0.000583,0.000572,0.000556,0.000535,0.000510,0.000482,0.000451,0.000419,0.000385,0.000351,0.000318,0.000285,0.000253
0.000281,0.000284,0.000284,0.000281,0.000276,0.000268,0.000258,0.000246,0.000232,0.000217,0.000201,0.000185,0.000168,0.000151,0.000135,0.000120,0.000105,0.000091,0.000079,0.000068,0.000058,0.000050,0.000043,0.000038,0.000034,0.000031,0.000031,0.000032,0.000034,0.000039,0.000045,0.000054,0.000066,0.000080,0.000096,0.000116,0.000140,0.000166,0.000196,0.000229,0.000265,0.000304,0.000345,0.000388,0.000433,0.000477,0.000521,0.000563,0.000603,0.000640,0.000671,0.000698,0.000719,0.000733,0.000740,0.000740,0.000734,0.000720,0.000700,0.000674,0.000644,0.000609,0.000570,0.000530,0.000488,0.000445,0.000403,0.000362,0.000322
0.000352,0.000356,0.000356,0.000353,0.000346,0.000337,0.000324,0.000309,0.000292,0.000273,0.000253,0.000233,0.000212,0.000191,0.000170,0.000151,0.000133,0.000116,0.000100,0.000086,0.000074,0.000063,0.000055,0.000048,0.000043,0.000040,0.000039,0.000040,0.000043,0.000049,0.000057,0.000068,0.000082,0.000099,0.000120,0.000145,0.000174,0.000207,0.000244,0.000285,0.000330,0.000378,0.000430,0.000483,0.000538,0.000593,0.000648,0.000701,0.000751,0.000796,0.000836,0.000869,0.000895,0.000913,0.000922,0.000923,0.000915,0.000898,0.000874,0.000842,0.000804,0.000761,0.000714,0.000664,0.000612,0.000559,0.000507,0.000456,0.000407
0.000438,0.000442,0.000443,0.000439,0.000431,0.000419,0.000403,0.000385,0.000364,0.000340,0.000316,0.000290,0.000264,0.000238,0.000213,0.000189,0.000166,0.000145,0.000125,0.000108,0.000093,0.000080,0.000069,0.000060,0.000054,0.000050,0.000049,0.000050,0.000054,0.000060,0.000070,0.000084,0.000101,0.000122,0.000148,0.000178,0.000214,0.000254,0.000300,0.000351,0.000406,0.000466,0.000529,0.000595,0.000663,0.000731,0.000798,0.000863,0.000925,0.000981,0.001030,0.001072,0.001104,0.001126,0.001138,0.001139,0.001130,0.001110,0.001080,0.001042,0.000996,0.000943,0.000885,0.000824,0.000761,0.000696,0.000632,0.000569,0.000509
0.000538,0.000544,0.000545,0.000540,0.000530,0.000516,0.000497,0.000474,0.000449,0.000420,0.000390,0.000358,0.000326,0.000295,0.000264,0.000234,0.000206,0.000180,0.000156,0.000135,0.000116,0.000100,0.000086,0.000076,0.000068,0.000063,0.000061,0.000062,0.000066,0.000074,0.000086,0.000102,0.000123,0.000149,0.000181,0.000218,0.000261,0.000310,0.000366,0.000428,0.000495,0.000568,0.000645,0.000725,0.000808,0.000891,0.000974,0.001053,0.001128,0.001197,0.001257,0.001308,0.001348,0.001376,0.001391,0.001393,0.001382,0.001358,0.001323,0.001277,0.001221,0.001158,0.001088,0.001014,0.000937,0.000859,0.000781,0.000705,0.000631
0.000657,0.000664,0.000665,0.000659,0.000647,0.000630,0.000607,0.000580,0.000548,0.000514,0.000477,0.000439,0.000400,0.000362,0.000324,0.000288,0.000254,0.000222,0.000193,0.000166,0.000143,0.000124,0.000107,0.000094,0.000084,0.000078,0.000075,0.000076,0.000081,0.000091,0.000105,0.000124,0.000149,0.000181,0.000218,0.000263,0.000315,0.000374,0.000442,0.000516,0.000598,0.000685,0.000778,0.000876,0.000976,0.001076,0.001176,0.001272,0.001363,0.001446,0.001520,0.001582,0.001630,0.001665,0.001684,0.001687,0.001675,0.001647,0.001605,0.001550,0.001484,0.001409,0.001325,0.001237,0.001144,0.001051,0.000957,0.000865,0.000776
