0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000019,0.000023,0.000029,0.000036,0.000043,0.000053,0.000063,0.000075,0.000088,0.000103,0.000119,0.000136,0.000153,0.000172,0.000191,0.000210,0.000228,0.000246,0.000263,0.000278,0.000291,0.000302,0.000311,0.000316,0.000319,0.000319,0.000317,0.000311,0.000304,0.000294,0.000282,0.000269,0.000255,0.000240,0.000225,0.000209,0.000194,0.000179,0.000165,0.000152,0.000139,0.000127,0.000116
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000020,0.000024,0.000030,0.000037,0.000046,0.000056,0.000068,0.000081,0.000096,0.000113,0.000132,0.000152,0.000174,0.000197,0.000221,0.000245,0.000270,0.000294,0.000317,0.000338,0.000358,0.000375,0.000389,0.000400,0.000407,0.000411,0.000412,0.000408,0.000402,0.000392,0.000380,0.000365,0.000349,0.000331,0.000312,0.000293,0.000273,0.000254,0.000235,0.000217,0.000200,0.000184,0.000169,0.000154
0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000031,0.000038,0.000047,0.000058,0.000071,0.000086,0.000103,0.000122,0.000144,0.000168,0.000194,0.000222,0.000251,0.000281,0.000312,0.000343,0.000374,0.000403,0.000431,0.000455,0.000477,0.000495,0.000509,0.000519,0.000524,0.000525,0.000521,0.000513,0.000501,0.000486,0.000468,0.000447,0.000425,0.000401,0.000377,0.000353,0.000329,0.000305,0.000283,0.000261,0.000241,0.000222,0.000204
0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000030,0.000028,0.000026,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000049,0.000060,0.000074,0.000090,0.000108,0.000130,0.000154,0.000182,0.000212,0.000244,0.000279,0.000316,0.000355,0.000394,0.000433,0.000471,0.000508,0.000543,0.000574,0.000602,0.000625,0.000643,0.000655,0.000662,0.000664,0.000659,0.000649,0.000635,0.000616,0.000594,0.000568,0.000541,0.000512,0.000482,0.000452,0.000422,0.000393,0.000365,0.000338,0.000312,0.000289,0.000266
0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000021,0.000023,0.000027,0.000033,0.000040,0.000049,0.000061,0.000075,0.000092,0.000112,0.000135,0.000162,0.000193,0.000227,0.000264,0.000305,0.000348,0.000394,0.000442,0.000491,0.000540,0.000588,0.000634,0.000677,0.000717,0.000751,0.000780,0.000803,0.000819,0.000828,0.000830,0.000825,0.000814,0.000796,0.000774,0.000746,0.000716,0.000682,0.000646,0.000610,0.000573,0.000537,0.000501,0.000466,0.000433,0.000402,0.000372,0.000344
0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000035,0.000041,0.000050,0.000062,0.000076,0.000093,0.000114,0.000138,0.000167,0.000200,0.000238,0.000280,0.000326,0.000376,0.000430,0.000487,0.000546,0.000607,0.000667,0.000726,0.000784,0.000837,0.000886,0.000929,0.000965,0.000994,0.001014,0.001026,0.001029,0.001023,0.001010,0.000989,0.000962,0.000929,0.000892,0.000852,0.000809,0.000765,0.000720,0.000676,0.000633,0.000591,0.000551,0.000513,0.000477,0.000442
0.000087,0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000070,0.000066,0.000061,0.000056,0.000052,0.000047,0.000043,0.000039,0.000036,0.000034,0.000032,0.000032,0.000032,0.000034,0.000038,0.000044,0.000052,0.000062,0.000076,0.000093,0.000114,0.000139,0.000170,0.000205,0.000245,0.000291,0.000342,0.000399,0.000460,0.000526,0.000596,0.000668,0.000742,0.000816,0.000889,0.000959,0.001025,0.001085,0.001138,0.001182,0.001218,0.001243,0.001258,0.001262,0.001257,0.001241,0.001217,0.001185,0.001146,0.001102,0.001054,0.001003,0.000951,0.000898,0.000845,0.000793,0.000743,0.000695,0.000648,0.000604,0.000562
0.000114,0.000116,0.000116,0.000116,0.000114,0.000111,0.000108,0.000103,0.000098,0.000093,0.000087,0.000081,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000044,0.000042,0.000041,0.000041,0.000044,0.000048,0.000054,0.000064,0.000076,0.000093,0.000113,0.000139,0.000169,0.000206,0.000248,0.000297,0.000352,0.000414,0.000483,0.000557,0.000637,0.000721,0.000809,0.000898,0.000988,0.001076,0.001161,0.001241,0.001315,0.001379,0.001434,0.001477,0.001509,0.001528,0.001534,0.001529,0.001511,0.001483,0.001446,0.001401,0.001349,0.001293,0.001233,0.001171,0.001108,0.001046,0.000985,0.000925,0.000868,0.000813,0.000760,0.000709
0.000148,0.000150,0.000151,0.000150,0.000148,0.000145,0.000140,0.000135,0.000128,0.000121,0.000114,0.000106,0.000098,0.000090,0.000082,0.000075,0.000068,0.000063,0.000058,0.000055,0.000053,0.000053,0.000055,0.000060,0.000067,0.000078,0.000093,0.000113,0.000137,0.000167,0.000204,0.000247,0.000298,0.000356,0.000423,0.000497,0.000579,0.000668,0.000764,0.000865,0.000970,0.001077,0.001185,0.001291,0.001393,0.001489,0.001577,0.001655,0.001722,0.001775,0.001813,0.001837,0.001846,0.001841,0.001822,0.001791,0.001748,0.001696,0.001636,0.001570,0.001501,0.001429,0.001356,0.001283,0.001212,0.001142,0.001075,0.001009,0.000947,0.000887
0.000191,0.000194,0.000195,0.000194,0.000191,0.000187,0.000181,0.000174,0.000166,0.000157,0.000148,0.000138,0.000127,0.000117,0.000107,0.000098,0.000089,0.000082,0.000076,0.000071,0.000068,0.000068,0.000069,0.000074,0.000083,0.000096,0.000113,0.000136,0.000164,0.000200,0.000243,0.000294,0.000354,0.000423,0.000502,0.000590,0.000687,0.000793,0.000907,0.001026,0.001151,0.001279,0.001407,0.001533,0.001654,0.001769,0.001874,0.001968,0.002047,0.002111,0.002158,0.002188,0.002201,0.002196,0.002176,0.002141,0.002093,0.002034,0.001965,0.001890,0.001811,0.001728,0.001644,0.001561,0.001478,0.001397,0.001319,0.001243,0.001170,0.001099
