0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000010,0.000012,0.000014,0.000017,0.000021,0.000025,0.000030,0.000036,0.000043,0.000051,0.000060,0.000069,0.000080,0.000091,0.000102,0.000114,0.000127,0.000139,0.000151,0.000163,0.000174,0.000184,0.000193,0.000201,0.000207,0.000212,0.000216,0.000218,0.000219,0.000219,0.000217,0.000215,0.000213,0.000209,0.000206,0.000202,0.000198,0.000194,0.000190,0.000186,0.000183,0.000179,0.000175,0.000170,0.000166,0.000161
0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000019,0.000022,0.000027,0.000033,0.000040,0.000047,0.000056,0.000067,0.000078,0.000090,0.000104,0.000119,0.000134,0.000150,0.000166,0.000182,0.000198,0.000213,0.000227,0.000240,0.000252,0.000262,0.000271,0.000278,0.000283,0.000286,0.000287,0.000287,0.000285,0.000283,0.000279,0.000275,0.000271,0.000266,0.000261,0.000257,0.000252,0.000247,0.000242,0.000238,0.000232,0.000227,0.000221,0.000214
0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000051,0.000061,0.000073,0.000086,0.000101,0.000117,0.000135,0.000153,0.000173,0.000193,0.000214,0.000235,0.000256,0.000275,0.000294,0.000311,0.000327,0.000340,0.000351,0.000360,0.000366,0.000370,0.000372,0.000373,0.000371,0.000368,0.000364,0.000359,0.000353,0.000348,0.000342,0.000336,0.000330,0.000324,0.000319,0.000313,0.000306,0.000299,0.000292,0.000283
0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000031,0.000038,0.000045,0.000055,0.000066,0.000079,0.000094,0.000110,0.000129,0.000150,0.000172,0.000196,0.000222,0.000248,0.000274,0.000301,0.000327,0.000353,0.000377,0.000399,0.000419,0.000436,0.000450,0.000462,0.000470,0.000476,0.000479,0.000479,0.000477,0.000474,0.000469,0.000463,0.000457,0.000450,0.000443,0.000436,0.000429,0.000422,0.000415,0.000407,0.000399,0.000391,0.000381,0.000370
0.000054,0.000055,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000023,0.000024,0.000026,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000100,0.000119,0.000140,0.000164,0.000190,0.000219,0.000249,0.000281,0.000314,0.000348,0.000382,0.000415,0.000447,0.000478,0.000506,0.000531,0.000553,0.000572,0.000586,0.000597,0.000605,0.000609,0.000610,0.000608,0.000604,0.000599,0.000592,0.000584,0.000576,0.000568,0.000559,0.000551,0.000543,0.000534,0.000525,0.000516,0.000505,0.000493,0.000479
0.000072,0.000074,0.000074,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000054,0.000050,0.000046,0.000043,0.000039,0.000036,0.000034,0.000032,0.000031,0.000030,0.000030,0.000032,0.000034,0.000038,0.000044,0.000051,0.000061,0.000073,0.000088,0.000105,0.000126,0.000149,0.000176,0.000206,0.000239,0.000275,0.000313,0.000353,0.000394,0.000437,0.000479,0.000521,0.000562,0.000600,0.000636,0.000667,0.000695,0.000719,0.000738,0.000752,0.000761,0.000767,0.000769,0.000767,0.000763,0.000757,0.000749,0.000740,0.000730,0.000721,0.000711,0.000702,0.000692,0.000682,0.000671,0.000659,0.000646,0.000631,0.000615
0.000096,0.000097,0.000098,0.000098,0.000097,0.000095,0.000092,0.000089,0.000085,0.000081,0.000076,0.000072,0.000067,0.000062,0.000057,0.000053,0.000049,0.000045,0.000043,0.000041,0.000040,0.000040,0.000041,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000110,0.000132,0.000157,0.000186,0.000219,0.000256,0.000297,0.000341,0.000389,0.000439,0.000490,0.000543,0.000596,0.000648,0.000699,0.000746,0.000790,0.000830,0.000865,0.000895,0.000918,0.000937,0.000949,0.000957,0.000959,0.000958,0.000954,0.000947,0.000938,0.000928,0.000917,0.000906,0.000895,0.000884,0.000873,0.000861,0.000849,0.000835,0.000819,0.000801,0.000780
0.000126,0.000128,0.000129,0.000129,0.000127,0.000125,0.000122,0.000117,0.000112,0.000107,0.000101,0.000095,0.000089,0.000082,0.000076,0.000070,0.000065,0.000060,0.000057,0.000054,0.000052,0.000052,0.000053,0.000057,0.000062,0.000070,0.000082,0.000096,0.000114,0.000136,0.000163,0.000194,0.000229,0.000270,0.000316,0.000366,0.000420,0.000478,0.000540,0.000603,0.000668,0.000733,0.000798,0.000860,0.000919,0.000973,0.001023,0.001066,0.001103,0.001132,0.001155,0.001171,0.001181,0.001186,0.001185,0.001181,0.001173,0.001164,0.001152,0.001141,0.001129,0.001116,0.001104,0.001091,0.001078,0.001063,0.001047,0.001028,0.001006,0.000981
0.000164,0.000167,0.000168,0.000168,0.000166,0.000163,0.000159,0.000154,0.000147,0.000140,0.000133,0.000125,0.000117,0.000108,0.000100,0.000093,0.000086,0.000080,0.000074,0.000070,0.000068,0.000067,0.000068,0.000072,0.000079,0.000088,0.000101,0.000119,0.000140,0.000167,0.000199,0.000237,0.000280,0.000330,0.000385,0.000446,0.000512,0.000583,0.000658,0.000735,0.000814,0.000894,0.000972,0.001048,0.001120,0.001187,0.001247,0.001300,0.001346,0.001382,0.001411,0.001432,0.001445,0.001451,0.001451,0.001447,0.001440,0.001429,0.001417,0.001405,0.001391,0.001378,0.001364,0.001350,0.001335,0.001319,0.001300,0.001277,0.001251,0.001220
0.000212,0.000216,0.000217,0.000217,0.000215,0.000211,0.000206,0.000199,0.000192,0.000183,0.000173,0.000163,0.000152,0.000142,0.000131,0.000121,0.000112,0.000104,0.000097,0.000092,0.000088,0.000086,0.000087,0.000091,0.000098,0.000110,0.000125,0.000146,0.000171,0.000203,0.000242,0.000287,0.000339,0.000398,0.000465,0.000538,0.000618,0.000703,0.000793,0.000887,0.000982,0.001078,0.001173,0.001265,0.001352,0.001433,0.001506,0.001571,0.001626,0.001671,0.001706,0.001732,0.001749,0.001758,0.001760,0.001757,0.001749,0.001738,0.001726,0.001712,0.001699,0.001684,0.001670,0.001655,0.001638,0.001619,0.001598,0.001572,0.001541,0.001504
