0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000039,0.000046,0.000054,0.000062,0.000071,0.000081,0.000091,0.000102,0.000112,0.000123,0.000133,0.000142,0.000151,0.000158,0.000165,0.000170,0.000173,0.000174,0.000174,0.000172,0.000169,0.000163,0.000157,0.000149,0.000140
0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000009,0.000010,0.000013,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000051,0.000060,0.000071,0.000082,0.000094,0.000107,0.000120,0.000134,0.000148,0.000162,0.000175,0.000188,0.000199,0.000209,0.000217,0.000223,0.000228,0.000230,0.000230,0.000227,0.000222,0.000216,0.000207,0.000197,0.000185
0.000051,0.000052,0.000053,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000056,0.000066,0.000079,0.000092,0.000107,0.000123,0.000139,0.000157,0.000175,0.000193,0.000211,0.000229,0.000245,0.000260,0.000273,0.000283,0.000292,0.000297,0.000300,0.000300,0.000296,0.000290,0.000282,0.000270,0.000257,0.000242
0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000072,0.000070,0.000068,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000019,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000060,0.000072,0.000086,0.000102,0.000119,0.000138,0.000159,0.000180,0.000203,0.000226,0.000250,0.000273,0.000295,0.000316,0.000336,0.000352,0.000366,0.000377,0.000384,0.000388,0.000387,0.000383,0.000375,0.000364,0.000349,0.000332,0.000313
0.000096,0.000098,0.000100,0.000101,0.000102,0.000101,0.000099,0.000096,0.000093,0.000089,0.000084,0.000078,0.000073,0.000067,0.000061,0.000055,0.000049,0.000044,0.000039,0.000034,0.000029,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000017,0.000019,0.000023,0.000028,0.000034,0.000042,0.000052,0.000063,0.000076,0.000092,0.000110,0.000130,0.000152,0.000177,0.000203,0.000231,0.000260,0.000289,0.000320,0.000349,0.000378,0.000405,0.000429,0.000451,0.000469,0.000483,0.000492,0.000496,0.000496,0.000491,0.000481,0.000466,0.000448,0.000425,0.000400
0.000130,0.000133,0.000136,0.000138,0.000138,0.000137,0.000134,0.000131,0.000126,0.000120,0.000114,0.000107,0.000099,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000026,0.000023,0.000021,0.000020,0.000019,0.000020,0.000022,0.000025,0.000029,0.000035,0.000043,0.000053,0.000065,0.000080,0.000097,0.000117,0.000139,0.000165,0.000193,0.000224,0.000257,0.000292,0.000329,0.000367,0.000405,0.000442,0.000479,0.000513,0.000544,0.000571,0.000594,0.000612,0.000624,0.000629,0.000629,0.000622,0.000609,0.000591,0.000568,0.000540,0.000508
0.000174,0.000179,0.000183,0.000185,0.000185,0.000184,0.000180,0.000175,0.000169,0.000162,0.000153,0.000143,0.000133,0.000123,0.000112,0.000101,0.000090,0.000080,0.000071,0.000062,0.000054,0.000047,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000026,0.000028,0.000032,0.000037,0.000045,0.000055,0.000067,0.000082,0.000100,0.000122,0.000146,0.000175,0.000206,0.000242,0.000280,0.000322,0.000366,0.000413,0.000460,0.000508,0.000555,0.000601,0.000644,0.000683,0.000717,0.000746,0.000768,0.000783,0.000790,0.000789,0.000781,0.000765,0.000742,0.000713,0.000678,0.000638
0.000231,0.000238,0.000243,0.000246,0.000246,0.000244,0.000240,0.000234,0.000225,0.000215,0.000204,0.000191,0.000178,0.000163,0.000149,0.000135,0.000121,0.000107,0.000094,0.000083,0.000072,0.000062,0.000054,0.000047,0.000041,0.000037,0.000034,0.000033,0.000033,0.000035,0.000040,0.000047,0.000056,0.000068,0.000083,0.000102,0.000125,0.000151,0.000182,0.000217,0.000256,0.000300,0.000348,0.000400,0.000455,0.000512,0.000571,0.000631,0.000689,0.000746,0.000799,0.000848,0.000891,0.000927,0.000954,0.000973,0.000982,0.000981,0.000971,0.000951,0.000923,0.000887,0.000843,0.000794
0.000305,0.000314,0.000321,0.000324,0.000325,0.000322,0.000317,0.000308,0.000297,0.000284,0.000269,0.000252,0.000234,0.000216,0.000197,0.000178,0.000159,0.000142,0.000125,0.000109,0.000095,0.000082,0.000071,0.000061,0.000054,0.000048,0.000044,0.000042,0.000042,0.000045,0.000050,0.000058,0.000069,0.000084,0.000103,0.000126,0.000153,0.000186,0.000224,0.000267,0.000315,0.000369,0.000428,0.000492,0.000560,0.000630,0.000703,0.000776,0.000848,0.000918,0.000983,0.001043,0.001096,0.001140,0.001174,0.001197,0.001209,0.001208,0.001196,0.001172,0.001137,0.001092,0.001039,0.000978
0.000398,0.000410,0.000419,0.000424,0.000424,0.000421,0.000414,0.000403,0.000389,0.000371,0.000352,0.000330,0.000307,0.000282,0.000258,0.000233,0.000209,0.000185,0.000163,0.000143,0.000124,0.000107,0.000093,0.000080,0.000070,0.000062,0.000056,0.000053,0.000053,0.000056,0.000062,0.000072,0.000085,0.000103,0.000126,0.000154,0.000187,0.000226,0.000272,0.000325,0.000384,0.000450,0.000521,0.000599,0.000681,0.000767,0.000856,0.000945,0.001033,0.001118,0.001198,0.001271,0.001336,0.001389,0.001431,0.001459,0.001473,0.001473,0.001458,0.001429,0.001387,0.001333,0.001268,0.001194
