0.000104,0.000105,0.000104,0.000103,0.000101,0.000098,0.000093,0.000089,0.000083,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000029,0.000026,0.000023,0.000022,0.000021,0.000022,0.000023,0.000026,0.000029,0.000035,0.000041,0.000050,0.000060,0.000072,0.000085,0.000101,0.000118,0.000137,0.000157,0.000179,0.000202,0.000226,0.000250,0.000274,0.000297,0.000319,0.000339,0.000357,0.000372,0.000384,0.000392,0.000397,0.000398,0.000396,0.000390,0.000381,0.000369,0.000356,0.000340,0.000325,0.000309,0.000294,0.000281,0.000271,0.000264,0.000261,0.000263,0.000270,0.000283,0.000301,0.000325,0.000356,0.000391,0.000432,0.000477,0.000525,0.000575,0.000627,0.000679,0.000729,0.000776,0.000819,0.000856,0.000886,0.000909,0.000924,0.000929
0.000134,0.000135,0.000135,0.000133,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000048,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000028,0.000029,0.000033,0.000038,0.000044,0.000053,0.000063,0.000076,0.000091,0.000108,0.000128,0.000150,0.000174,0.000200,0.000228,0.000257,0.000287,0.000318,0.000348,0.000377,0.000405,0.000431,0.000453,0.000472,0.000488,0.000498,0.000505,0.000506,0.000503,0.000496,0.000484,0.000469,0.000452,0.000432,0.000412,0.000392,0.000373,0.000356,0.000343,0.000334,0.000330,0.000332,0.000340,0.000356,0.000379,0.000409,0.000447,0.000491,0.000542,0.000598,0.000658,0.000722,0.000786,0.000851,0.000914,0.000973,0.001026,0.001073,0.001111,0.001140,0.001158,0.001165
0.000172,0.000174,0.000173,0.000171,0.000167,0.000162,0.000155,0.000147,0.000139,0.000129,0.000119,0.000109,0.000098,0.000088,0.000079,0.000070,0.000061,0.000054,0.000048,0.000042,0.000038,0.000036,0.000035,0.000035,0.000037,0.000041,0.000048,0.000056,0.000067,0.000080,0.000096,0.000115,0.000136,0.000161,0.000188,0.000219,0.000252,0.000287,0.000323,0.000361,0.000400,0.000438,0.000475,0.000510,0.000542,0.000570,0.000594,0.000613,0.000627,0.000635,0.000637,0.000633,0.000623,0.000609,0.000590,0.000568,0.000544,0.000518,0.000493,0.000469,0.000447,0.000430,0.000418,0.000413,0.000415,0.000425,0.000444,0.000472,0.000510,0.000556,0.000611,0.000674,0.000743,0.000818,0.000896,0.000976,0.001056,0.001134,0.001207,0.001274,0.001332,0.001379,0.001415,0.001437,0.001446
0.000219,0.000221,0.000220,0.000218,0.000213,0.000206,0.000198,0.000188,0.000177,0.000164,0.000152,0.000139,0.000125,0.000113,0.000100,0.000089,0.000078,0.000069,0.000060,0.000054,0.000049,0.000045,0.000044,0.000044,0.000047,0.000052,0.000059,0.000070,0.000083,0.000100,0.000119,0.000143,0.000170,0.000200,0.000235,0.000273,0.000313,0.000357,0.000403,0.000450,0.000498,0.000545,0.000591,0.000635,0.000675,0.000710,0.000740,0.000764,0.000781,0.000791,0.000793,0.000788,0.000776,0.000758,0.000735,0.000707,0.000677,0.000645,0.000613,0.000583,0.000556,0.000534,0.000519,0.000512,0.000514,0.000526,0.000549,0.000583,0.000628,0.000685,0.000752,0.000829,0.000914,0.001005,0.001102,0.001200,0.001298,0.001394,0.001484,0.001565,0.001636,0.001695,0.001738,0.001766,0.001776
0.000277,0.000279,0.000278,0.000275,0.000269,0.000260,0.000250,0.000237,0.000223,0.000208,0.000192,0.000175,0.000158,0.000142,0.000127,0.000112,0.000099,0.000087,0.000076,0.000068,0.000061,0.000057,0.000055,0.000055,0.000058,0.000064,0.000074,0.000086,0.000103,0.000123,0.000147,0.000176,0.000209,0.000247,0.000290,0.000336,0.000387,0.000440,0.000497,0.000555,0.000614,0.000672,0.000729,0.000783,0.000832,0.000876,0.000913,0.000942,0.000963,0.000975,0.000978,0.000972,0.000957,0.000935,0.000906,0.000872,0.000834,0.000794,0.000755,0.000717,0.000684,0.000657,0.000638,0.000628,0.000630,0.000644,0.000671,0.000712,0.000767,0.000835,0.000916,0.001010,0.001113,0.001224,0.001341,0.001461,0.001580,0.001696,0.001805,0.001904,0.001991,0.002062,0.002115,0.002148,0.002161
0.000347,0.000349,0.000348,0.000344,0.000337,0.000326,0.000313,0.000297,0.000279,0.000260,0.000240,0.000219,0.000199,0.000178,0.000159,0.000140,0.000124,0.000109,0.000096,0.000085,0.000077,0.000071,0.000068,0.000068,0.000072,0.000079,0.000090,0.000106,0.000126,0.000150,0.000180,0.000215,0.000256,0.000302,0.000354,0.000411,0.000472,0.000538,0.000607,0.000678,0.000750,0.000821,0.000890,0.000956,0.001016,0.001069,0.001115,0.001151,0.001176,0.001191,0.001194,0.001187,0.001169,0.001141,0.001106,0.001064,0.001018,0.000969,0.000920,0.000874,0.000833,0.000800,0.000775,0.000763,0.000764,0.000780,0.000812,0.000861,0.000926,0.001008,0.001106,0.001218,0.001342,0.001475,0.001616,0.001760,0.001904,0.002043,0.002175,0.002294,0.002398,0.002483,0.002547,0.002588,0.002603
0.000430,0.000434,0.000433,0.000428,0.000418,0.000405,0.000389,0.000369,0.000347,0.000323,0.000298,0.000273,0.000247,0.000222,0.000197,0.000175,0.000154,0.000135,0.000119,0.000105,0.000095,0.000088,0.000084,0.000084,0.000088,0.000097,0.000110,0.000128,0.000152,0.000182,0.000218,0.000260,0.000309,0.000365,0.000428,0.000496,0.000571,0.000650,0.000733,0.000819,0.000906,0.000992,0.001076,0.001155,0.001228,0.001293,0.001348,0.001391,0.001422,0.001439,0.001443,0.001434,0.001413,0.001379,0.001336,0.001286,0.001229,0.001170,0.001111,0.001055,0.001005,0.000964,0.000934,0.000918,0.000918,0.000936,0.000973,0.001031,0.001108,0.001205,0.001321,0.001454,0.001602,0.001761,0.001928,0.002099,0.002271,0.002437,0.002593,0.002736,0.002860,0.002962,0.003038,0.003086,0.003104
0.000530,0.000534,0.000533,0.000527,0.000515,0.000499,0.000479,0.000455,0.000428,0.000399,0.000368,0.000336,0.000304,0.000273,0.000243,0.000215,0.000189,0.000166,0.000146,0.000129,0.000116,0.000107,0.000102,0.000102,0.000107,0.000117,0.000132,0.000154,0.000183,0.000218,0.000261,0.000312,0.000371,0.000437,0.000512,0.000594,0.000683,0.000778,0.000878,0.000980,0.001084,0.001188,0.001288,0.001383,0.001470,0.001547,0.001613,0.001665,0.001702,0.001723,0.001727,0.001716,0.001690,0.001651,0.001599,0.001538,0.001470,0.001399,0.001328,0.001261,0.001200,0.001150,0.001113,0.001093,0.001092,0.001112,0.001155,0.001222,0.001313,0.001427,0.001563,0.001719,0.001893,0.002080,0.002277,0.002480,0.002681,0.002877,0.003062,0.003230,0.003377,0.003497,0.003587,0.003643,0.003665
0.000647,0.000652,0.000651,0.000643,0.000630,0.000610,0.000585,0.000556,0.000523,0.000487,0.000450,0.000411,0.000372,0.000334,0.000298,0.000263,0.000232,0.000203,0.000178,0.000158,0.000142,0.000130,0.000124,0.000123,0.000128,0.000140,0.000158,0.000184,0.000217,0.000259,0.000310,0.000370,0.000439,0.000518,0.000607,0.000704,0.000810,0.000922,0.001040,0.001162,0.001285,0.001407,0.001526,0.001638,0.001742,0.001833,0.001911,0.001972,0.002016,0.002041,0.002047,0.002034,0.002003,0.001955,0.001894,0.001821,0.001741,0.001657,0.001572,0.001491,0.001419,0.001358,0.001314,0.001289,0.001286,0.001309,0.001358,0.001435,0.001539,0.001672,0.001830,0.002012,0.002215,0.002433,0.002664,0.002899,0.003135,0.003364,0.003580,0.003776,0.003947,0.004088,0.004192,0.004259,0.004284
0.000784,0.000790,0.000789,0.000780,0.000763,0.000739,0.000709,0.000674,0.000634,0.000591,0.000545,0.000499,0.000452,0.000405,0.000361,0.000319,0.000281,0.000246,0.000216,0.000191,0.000171,0.000157,0.000149,0.000147,0.000153,0.000166,0.000187,0.000217,0.000256,0.000305,0.000364,0.000434,0.000516,0.000608,0.000712,0.000826,0.000950,0.001082,0.001220,0.001363,0.001508,0.001651,0.001790,0.001922,0.002043,0.002151,0.002242,0.002314,0.002365,0.002394,0.002401,0.002386,0.002349,0.002293,0.002221,0.002136,0.002041,0.001942,0.001842,0.001747,0.001661,0.001589,0.001536,0.001505,0.001500,0.001525,0.001580,0.001667,0.001787,0.001940,0.002122,0.002332,0.002566,0.002818,0.003084,0.003357,0.003629,0.003894,0.004144,0.004371,0.004569,0.004731,0.004852,0.004929,0.004958
0.000942,0.000950,0.000948,0.000937,0.000917,0.000889,0.000853,0.000810,0.000763,0.000711,0.000656,0.000600,0.000543,0.000488,0.000435,0.000384,0.000338,0.000296,0.000260,0.000229,0.000205,0.000187,0.000177,0.000174,0.000180,0.000195,0.000219,0.000253,0.000298,0.000355,0.000423,0.000505,0.000599,0.000707,0.000827,0.000960,0.001103,0.001257,0.001417,0.001583,0.001751,0.001918,0.002079,0.002233,0.002373,0.002498,0.002604,0.002688,0.002747,0.002781,0.002789,0.002771,0.002728,0.002663,0.002579,0.002480,0.002370,0.002253,0.002137,0.002026,0.001925,0.001840,0.001777,0.001740,0.001732,0.001758,0.001820,0.001919,0.002055,0.002228,0.002436,0.002676,0.002943,0.003232,0.003536,0.003848,0.004159,0.004463,0.004748,0.005008,0.005235,0.005421,0.005560,0.005647,0.005680
0.001122,0.001131,0.001130,0.001117,0.001093,0.001059,0.001017,0.000966,0.000909,0.000848,0.000782,0.000716,0.000648,0.000582,0.000518,0.000458,0.000403,0.000353,0.000309,0.000272,0.000243,0.000222,0.000209,0.000205,0.000211,0.000227,0.000254,0.000293,0.000344,0.000409,0.000488,0.000581,0.000690,0.000813,0.000951,0.001104,0.001269,0.001445,0.001630,0.001821,0.002014,0.002205,0.002391,0.002567,0.002729,0.002873,0.002994,0.003091,0.003159,0.003198,0.003207,0.003186,0.003137,0.003062,0.002965,0.002850,0.002723,0.002589,0.002455,0.002326,0.002209,0.002110,0.002036,0.001991,0.001980,0.002008,0.002076,0.002186,0.002339,0.002534,0.002769,0.003040,0.003342,0.003669,0.004013,0.004366,0.004720,0.005063,0.005387,0.005682,0.005939,0.006149,0.006307,0.006406,0.006444
0.001326,0.001337,0.001335,0.001320,0.001292,0.001252,0.001202,0.001143,0.001076,0.001003,0.000926,0.000847,0.000767,0.000689,0.000614,0.000542,0.000477,0.000417,0.000365,0.000322,0.000286,0.000260,0.000244,0.000239,0.000244,0.000262,0.000292,0.000335,0.000393,0.000467,0.000556,0.000662,0.000786,0.000926,0.001084,0.001257,0.001445,0.001645,0.001856,0.002073,0.002293,0.002511,0.002723,0.002923,0.003107,0.003271,0.003409,0.003519,0.003596,0.003641,0.003651,0.003627,0.003571,0.003485,0.003375,0.003244,0.003099,0.002945,0.002791,0.002644,0.002509,0.002396,0.002309,0.002256,0.002242,0.002270,0.002344,0.002466,0.002636,0.002854,0.003116,0.003419,0.003757,0.004123,0.004509,0.004906,0.005302,0.005688,0.006051,0.006382,0.006670,0.006907,0.007084,0.007195,0.007237
0.001553,0.001567,0.001564,0.001547,0.001514,0.001468,0.001410,0.001340,0.001262,0.001176,0.001086,0.000993,0.000900,0.000809,0.000720,0.000637,0.000559,0.000490,0.000428,0.000376,0.000334,0.000303,0.000283,0.000275,0.000280,0.000299,0.000332,0.000381,0.000445,0.000528,0.000628,0.000748,0.000886,0.001044,0.001222,0.001417,0.001629,0.001855,0.002092,0.002337,0.002584,0.002830,0.003069,0.003295,0.003503,0.003687,0.003843,0.003966,0.004054,0.004103,0.004115,0.004088,0.004024,0.003928,0.003803,0.003655,0.003491,0.003317,0.003143,0.002975,0.002823,0.002693,0.002594,0.002532,0.002512,0.002541,0.002621,0.002754,0.002941,0.003181,0.003472,0.003807,0.004182,0.004589,0.005017,0.005457,0.005897,0.006326,0.006730,0.007097,0.007418,0.007680,0.007877,0.008001,0.008047
