0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000046,0.000053,0.000061,0.000071,0.000083,0.000097,0.000114,0.000134,0.000156,0.000181,0.000208,0.000238,0.000269,0.000302,0.000336,0.000370,0.000404,0.000436,0.000467,0.000495,0.000520,0.000540,0.000556,0.000566,0.000571,0.000571,0.000565,0.000553,0.000536,0.000515
0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046,0.000045,0.000044,0.000043,0.000043,0.000042,0.000042,0.000042,0.000042,0.000044,0.000046,0.000049,0.000053,0.000059,0.000067,0.000077,0.000090,0.000105,0.000123,0.000144,0.000168,0.000196,0.000227,0.000261,0.000297,0.000336,0.000377,0.000420,0.000462,0.000504,0.000545,0.000583,0.000618,0.000649,0.000675,0.000694,0.000708,0.000714,0.000713,0.000705,0.000691,0.000670,0.000643
0.000056,0.000057,0.000058,0.000059,0.000060,0.000060,0.000060,0.000060,0.000059,0.000058,0.000057,0.000056,0.000056,0.000055,0.000054,0.000054,0.000055,0.000057,0.000059,0.000063,0.000068,0.000076,0.000085,0.000097,0.000113,0.000131,0.000153,0.000179,0.000209,0.000243,0.000281,0.000323,0.000368,0.000417,0.000467,0.000519,0.000572,0.000624,0.000674,0.000722,0.000765,0.000803,0.000835,0.000859,0.000875,0.000883,0.000882,0.000873,0.000855,0.000829,0.000796
0.000070,0.000072,0.000074,0.000075,0.000076,0.000076,0.000076,0.000076,0.000076,0.000075,0.000074,0.000073,0.000072,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000080,0.000087,0.000096,0.000107,0.000122,0.000140,0.000163,0.000190,0.000221,0.000258,0.000299,0.000345,0.000397,0.000452,0.000511,0.000573,0.000636,0.000701,0.000765,0.000826,0.000884,0.000937,0.000984,0.001023,0.001052,0.001073,0.001082,0.001081,0.001070,0.001048,0.001016,0.000976
0.000088,0.000091,0.000093,0.000095,0.000096,0.000097,0.000097,0.000097,0.000096,0.000095,0.000094,0.000093,0.000092,0.000091,0.000090,0.000090,0.000091,0.000093,0.000097,0.000102,0.000110,0.000120,0.000134,0.000152,0.000174,0.000201,0.000233,0.000271,0.000315,0.000365,0.000421,0.000482,0.000549,0.000621,0.000696,0.000773,0.000851,0.000928,0.001003,0.001073,0.001137,0.001194,0.001241,0.001277,0.001302,0.001314,0.001313,0.001299,0.001272,0.001234,0.001185
0.000109,0.000113,0.000116,0.000118,0.000120,0.000121,0.000122,0.000122,0.000122,0.000121,0.000120,0.000118,0.000117,0.000116,0.000115,0.000115,0.000116,0.000118,0.000122,0.000128,0.000137,0.000150,0.000166,0.000187,0.000213,0.000245,0.000283,0.000329,0.000381,0.000441,0.000508,0.000581,0.000661,0.000747,0.000837,0.000929,0.001023,0.001115,0.001205,0.001289,0.001367,0.001435,0.001491,0.001535,0.001565,0.001579,0.001578,0.001562,0.001530,0.001485,0.001426
0.000135,0.000140,0.000144,0.000147,0.000150,0.000151,0.000152,0.000153,0.000152,0.000152,0.000151,0.000149,0.000148,0.000147,0.000146,0.000146,0.000146,0.000149,0.000153,0.000160,0.000171,0.000185,0.000204,0.000228,0.000259,0.000297,0.000342,0.000395,0.000457,0.000528,0.000607,0.000694,0.000789,0.000890,0.000997,0.001107,0.001218,0.001328,0.001434,0.001535,0.001627,0.001708,0.001775,0.001828,0.001863,0.001881,0.001880,0.001860,0.001823,0.001769,0.001700
0.000166,0.000172,0.000177,0.000182,0.000185,0.000187,0.000189,0.000190,0.000190,0.000189,0.000188,0.000187,0.000186,0.000184,0.000183,0.000183,0.000184,0.000186,0.000191,0.000199,0.000211,0.000227,0.000249,0.000277,0.000313,0.000357,0.000409,0.000471,0.000544,0.000626,0.000719,0.000821,0.000933,0.001052,0.001177,0.001306,0.001437,0.001566,0.001692,0.001810,0.001919,0.002014,0.002094,0.002156,0.002198,0.002219,0.002218,0.002195,0.002152,0.002088,0.002007
0.000203,0.000210,0.000217,0.000223,0.000227,0.000231,0.000233,0.000235,0.000235,0.000235,0.000234,0.000233,0.000231,0.000229,0.000228,0.000228,0.000229,0.000231,0.000237,0.000246,0.000259,0.000277,0.000302,0.000334,0.000375,0.000425,0.000486,0.000558,0.000641,0.000737,0.000845,0.000963,0.001093,0.001231,0.001377,0.001527,0.001679,0.001830,0.001977,0.002115,0.002241,0.002353,0.002446,0.002519,0.002568,0.002593,0.002593,0.002567,0.002517,0.002443,0.002348
0.000246,0.000255,0.000264,0.000271,0.000277,0.000282,0.000285,0.000288,0.000289,0.000289,0.000288,0.000287,0.000285,0.000284,0.000282,0.000282,0.000282,0.000285,0.000291,0.000301,0.000315,0.000336,0.000364,0.000400,0.000446,0.000503,0.000573,0.000655,0.000750,0.000860,0.000983,0.001120,0.001269,0.001428,0.001596,0.001769,0.001945,0.002119,0.002288,0.002448,0.002594,0.002724,0.002832,0.002916,0.002974,0.003003,0.003003,0.002974,0.002916,0.002832,0.002723
