0.000072,0.000072,0.000071,0.000070,0.000069,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000032,0.000033,0.000034,0.000038,0.000042,0.000049,0.000057,0.000068,0.000081,0.000096,0.000114,0.000134,0.000157,0.000182,0.000210,0.000239,0.000270,0.000302,0.000335,0.000367,0.000399,0.000429,0.000457,0.000482,0.000504,0.000521,0.000533,0.000540,0.000542,0.000539,0.000530,0.000516,0.000498
0.000093,0.000093,0.000093,0.000091,0.000089,0.000086,0.000082,0.000078,0.000073,0.000069,0.000064,0.000059,0.000054,0.000050,0.000047,0.000044,0.000042,0.000041,0.000042,0.000044,0.000048,0.000054,0.000062,0.000072,0.000085,0.000101,0.000120,0.000142,0.000168,0.000196,0.000228,0.000262,0.000299,0.000338,0.000378,0.000419,0.000460,0.000499,0.000537,0.000572,0.000604,0.000630,0.000652,0.000667,0.000676,0.000679,0.000675,0.000664,0.000646,0.000623
0.000119,0.000120,0.000119,0.000117,0.000114,0.000110,0.000106,0.000100,0.000095,0.000088,0.000082,0.000076,0.000070,0.000065,0.000060,0.000056,0.000054,0.000053,0.000053,0.000056,0.000060,0.000067,0.000077,0.000090,0.000106,0.000126,0.000149,0.000177,0.000208,0.000243,0.000282,0.000325,0.000370,0.000418,0.000468,0.000519,0.000569,0.000619,0.000666,0.000709,0.000748,0.000781,0.000808,0.000827,0.000839,0.000842,0.000836,0.000823,0.000802,0.000773
0.000152,0.000152,0.000151,0.000149,0.000145,0.000141,0.000135,0.000128,0.000121,0.000113,0.000105,0.000097,0.000089,0.000082,0.000076,0.000072,0.000068,0.000066,0.000067,0.000070,0.000075,0.000084,0.000096,0.000111,0.000131,0.000155,0.000184,0.000217,0.000256,0.000299,0.000347,0.000399,0.000455,0.000513,0.000574,0.000637,0.000699,0.000759,0.000817,0.000870,0.000918,0.000959,0.000992,0.001015,0.001029,0.001033,0.001027,0.001010,0.000984,0.000950
0.000191,0.000192,0.000191,0.000188,0.000184,0.000178,0.000170,0.000162,0.000152,0.000143,0.000133,0.000123,0.000113,0.000104,0.000097,0.000090,0.000086,0.000084,0.000084,0.000087,0.000093,0.000103,0.000118,0.000136,0.000160,0.000189,0.000224,0.000265,0.000311,0.000363,0.000421,0.000485,0.000552,0.000624,0.000698,0.000774,0.000849,0.000923,0.000993,0.001058,0.001116,0.001166,0.001206,0.001234,0.001252,0.001257,0.001249,0.001229,0.001198,0.001155
0.000239,0.000240,0.000239,0.000235,0.000230,0.000222,0.000213,0.000203,0.000191,0.000179,0.000166,0.000154,0.000142,0.000131,0.000121,0.000113,0.000107,0.000104,0.000104,0.000107,0.000115,0.000126,0.000143,0.000166,0.000194,0.000229,0.000270,0.000319,0.000375,0.000438,0.000507,0.000583,0.000665,0.000751,0.000840,0.000931,0.001022,0.001110,0.001195,0.001273,0.001343,0.001403,0.001451,0.001487,0.001507,0.001513,0.001504,0.001481,0.001443,0.001392
0.000296,0.000297,0.000296,0.000291,0.000285,0.000276,0.000264,0.000251,0.000237,0.000222,0.000207,0.000191,0.000177,0.000163,0.000151,0.000141,0.000133,0.000129,0.000128,0.000131,0.000140,0.000153,0.000173,0.000200,0.000233,0.000274,0.000323,0.000381,0.000447,0.000522,0.000605,0.000695,0.000793,0.000895,0.001001,0.001110,0.001218,0.001323,0.001424,0.001518,0.001602,0.001673,0.001731,0.001773,0.001798,0.001806,0.001795,0.001767,0.001723,0.001663
0.000363,0.000364,0.000363,0.000358,0.000350,0.000339,0.000325,0.000309,0.000292,0.000274,0.000255,0.000236,0.000218,0.000201,0.000186,0.000173,0.000164,0.000158,0.000156,0.000160,0.000169,0.000185,0.000208,0.000238,0.000277,0.000326,0.000383,0.000451,0.000529,0.000617,0.000715,0.000821,0.000936,0.001057,0.001182,0.001310,0.001438,0.001563,0.001682,0.001792,0.001892,0.001977,0.002045,0.002095,0.002125,0.002134,0.002122,0.002090,0.002037,0.001967
0.000441,0.000443,0.000441,0.000436,0.000426,0.000413,0.000396,0.000377,0.000357,0.000334,0.000312,0.000289,0.000267,0.000246,0.000227,0.000212,0.000200,0.000192,0.000190,0.000193,0.000203,0.000221,0.000247,0.000282,0.000327,0.000383,0.000450,0.000529,0.000620,0.000723,0.000837,0.000961,0.001095,0.001236,0.001382,0.001532,0.001681,0.001828,0.001967,0.002097,0.002213,0.002313,0.002393,0.002452,0.002488,0.002499,0.002486,0.002448,0.002387,0.002305
0.000531,0.000534,0.000532,0.000525,0.000514,0.000498,0.000479,0.000457,0.000432,0.000405,0.000378,0.000350,0.000324,0.000299,0.000276,0.000257,0.000242,0.000232,0.000228,0.000231,0.000242,0.000262,0.000291,0.000331,0.000383,0.000447,0.000525,0.000615,0.000720,0.000839,0.000970,0.001114,0.001269,0.001432,0.001602,0.001775,0.001948,0.002118,0.002280,0.002430,0.002565,0.002681,0.002775,0.002844,0.002886,0.002900,0.002885,0.002842,0.002772,0.002678
