0.000038,0.000039,0.000039,0.000038,0.000038,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000071,0.000084,0.000098,0.000114,0.000130,0.000148,0.000167,0.000186,0.000205,0.000224,0.000242,0.000259,0.000274,0.000288,0.000299,0.000308,0.000314,0.000316,0.000316,0.000312,0.000306,0.000297,0.000285,0.000271,0.000255,0.000237,0.000219,0.000200,0.000181,0.000162,0.000144
0.000050,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000031,0.000037,0.000045,0.000054,0.000065,0.000077,0.000092,0.000108,0.000126,0.000146,0.000167,0.000190,0.000214,0.000238,0.000263,0.000287,0.000310,0.000332,0.000352,0.000369,0.000384,0.000395,0.000402,0.000406,0.000405,0.000401,0.000393,0.000381,0.000365,0.000347,0.000327,0.000305,0.000281,0.000257,0.000233,0.000209,0.000185
0.000065,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000047,0.000057,0.000069,0.000082,0.000098,0.000116,0.000137,0.000160,0.000185,0.000212,0.000241,0.000271,0.000302,0.000333,0.000364,0.000394,0.000422,0.000447,0.000469,0.000488,0.000502,0.000511,0.000516,0.000515,0.000510,0.000499,0.000484,0.000465,0.000442,0.000416,0.000388,0.000358,0.000327,0.000296,0.000266,0.000236
0.000083,0.000084,0.000084,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000062,0.000058,0.000053,0.000049,0.000045,0.000041,0.000037,0.000034,0.000032,0.000030,0.000029,0.000030,0.000031,0.000033,0.000037,0.000043,0.000050,0.000060,0.000072,0.000086,0.000104,0.000124,0.000147,0.000173,0.000201,0.000233,0.000267,0.000303,0.000341,0.000380,0.000419,0.000458,0.000495,0.000530,0.000562,0.000590,0.000613,0.000631,0.000643,0.000649,0.000648,0.000641,0.000628,0.000609,0.000585,0.000556,0.000524,0.000489,0.000451,0.000413,0.000374,0.000336,0.000298
0.000106,0.000107,0.000108,0.000107,0.000105,0.000103,0.000099,0.000095,0.000090,0.000085,0.000080,0.000074,0.000069,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000039,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000063,0.000075,0.000090,0.000108,0.000129,0.000154,0.000183,0.000215,0.000251,0.000290,0.000333,0.000378,0.000425,0.000473,0.000522,0.000570,0.000617,0.000660,0.000700,0.000735,0.000764,0.000786,0.000801,0.000808,0.000808,0.000799,0.000783,0.000759,0.000729,0.000694,0.000654,0.000610,0.000563,0.000515,0.000467,0.000419,0.000373
0.000135,0.000136,0.000136,0.000136,0.000133,0.000130,0.000126,0.000121,0.000115,0.000109,0.000102,0.000095,0.000088,0.000081,0.000074,0.000068,0.000063,0.000058,0.000054,0.000051,0.000049,0.000049,0.000050,0.000054,0.000060,0.000068,0.000079,0.000094,0.000112,0.000134,0.000160,0.000190,0.000226,0.000265,0.000309,0.000358,0.000410,0.000466,0.000524,0.000583,0.000643,0.000703,0.000760,0.000814,0.000863,0.000906,0.000942,0.000969,0.000988,0.000997,0.000996,0.000986,0.000966,0.000937,0.000900,0.000857,0.000807,0.000754,0.000696,0.000638,0.000578,0.000519,0.000462
0.000169,0.000171,0.000172,0.000171,0.000168,0.000164,0.000159,0.000153,0.000146,0.000138,0.000130,0.000121,0.000112,0.000103,0.000095,0.000087,0.000080,0.000074,0.000069,0.000065,0.000062,0.000062,0.000064,0.000068,0.000074,0.000084,0.000098,0.000115,0.000137,0.000164,0.000196,0.000233,0.000276,0.000324,0.000378,0.000437,0.000501,0.000568,0.000639,0.000712,0.000785,0.000858,0.000928,0.000993,0.001053,0.001106,0.001150,0.001184,0.001207,0.001218,0.001217,0.001205,0.001180,0.001146,0.001101,0.001048,0.000988,0.000922,0.000853,0.000781,0.000709,0.000637,0.000568
0.000211,0.000214,0.000214,0.000213,0.000210,0.000206,0.000199,0.000192,0.000183,0.000174,0.000163,0.000153,0.000142,0.000131,0.000121,0.000111,0.000102,0.000094,0.000087,0.000082,0.000079,0.000078,0.000080,0.000084,0.000092,0.000104,0.000120,0.000141,0.000167,0.000199,0.000237,0.000282,0.000334,0.000392,0.000457,0.000528,0.000605,0.000687,0.000773,0.000860,0.000949,0.001037,0.001121,0.001201,0.001273,0.001337,0.001390,0.001431,0.001459,0.001473,0.001472,0.001458,0.001429,0.001387,0.001334,0.001270,0.001198,0.001119,0.001035,0.000949,0.000861,0.000775,0.000691
0.000261,0.000265,0.000266,0.000265,0.000261,0.000256,0.000248,0.000239,0.000229,0.000217,0.000204,0.000191,0.000178,0.000165,0.000152,0.000140,0.000129,0.000119,0.000110,0.000104,0.000100,0.000098,0.000100,0.000105,0.000114,0.000127,0.000146,0.000171,0.000202,0.000240,0.000285,0.000339,0.000400,0.000470,0.000547,0.000632,0.000724,0.000822,0.000924,0.001029,0.001135,0.001240,0.001342,0.001437,0.001524,0.001600,0.001664,0.001714,0.001747,0.001764,0.001764,0.001747,0.001713,0.001663,0.001600,0.001524,0.001438,0.001344,0.001244,0.001141,0.001037,0.000934,0.000833
0.000321,0.000326,0.000327,0.000326,0.000322,0.000315,0.000307,0.000296,0.000283,0.000269,0.000254,0.000238,0.000222,0.000206,0.000190,0.000175,0.000161,0.000149,0.000138,0.000130,0.000125,0.000122,0.000123,0.000129,0.000139,0.000155,0.000176,0.000205,0.000242,0.000286,0.000340,0.000402,0.000475,0.000557,0.000649,0.000749,0.000858,0.000974,0.001095,0.001220,0.001345,0.001469,0.001590,0.001703,0.001806,0.001897,0.001973,0.002032,0.002072,0.002093,0.002093,0.002073,0.002034,0.001976,0.001901,0.001812,0.001711,0.001600,0.001482,0.001361,0.001238,0.001116,0.000996
0.000392,0.000397,0.000400,0.000398,0.000394,0.000386,0.000376,0.000363,0.000348,0.000331,0.000313,0.000294,0.000275,0.000255,0.000236,0.000218,0.000201,0.000186,0.000173,0.000162,0.000155,0.000151,0.000152,0.000157,0.000169,0.000186,0.000211,0.000244,0.000286,0.000338,0.000400,0.000474,0.000558,0.000654,0.000762,0.000880,0.001007,0.001143,0.001285,0.001431,0.001578,0.001724,0.001865,0.001998,0.002119,0.002226,0.002316,0.002386,0.002434,0.002459,0.002460,0.002437,0.002392,0.002325,0.002238,0.002134,0.002016,0.001887,0.001750,0.001608,0.001464,0.001321,0.001182
0.000474,0.000481,0.000484,0.000484,0.000479,0.000470,0.000458,0.000443,0.000425,0.000406,0.000384,0.000361,0.000338,0.000315,0.000292,0.000270,0.000249,0.000230,0.000214,0.000201,0.000191,0.000186,0.000186,0.000191,0.000203,0.000223,0.000251,0.000288,0.000337,0.000396,0.000468,0.000552,0.000650,0.000761,0.000886,0.001022,0.001170,0.001328,0.001492,0.001662,0.001833,0.002003,0.002167,0.002321,0.002463,0.002588,0.002693,0.002774,0.002831,0.002861,0.002863,0.002838,0.002786,0.002710,0.002610,0.002491,0.002355,0.002206,0.002047,0.001883,0.001717,0.001551,0.001390
0.000570,0.000579,0.000583,0.000583,0.000577,0.000568,0.000554,0.000537,0.000516,0.000493,0.000468,0.000441,0.000413,0.000385,0.000358,0.000331,0.000306,0.000284,0.000264,0.000247,0.000235,0.000227,0.000225,0.000230,0.000243,0.000264,0.000296,0.000338,0.000392,0.000460,0.000542,0.000638,0.000750,0.000877,0.001020,0.001177,0.001346,0.001527,0.001717,0.001912,0.002109,0.002304,0.002493,0.002671,0.002835,0.002979,0.003100,0.003195,0.003261,0.003297,0.003301,0.003274,0.003216,0.003129,0.003016,0.002881,0.002726,0.002556,0.002375,0.002187,0.001997,0.001807,0.001621
0.000680,0.000691,0.000697,0.000697,0.000692,0.000681,0.000666,0.000646,0.000622,0.000595,0.000565,0.000534,0.000502,0.000469,0.000436,0.000404,0.000374,0.000347,0.000322,0.000302,0.000286,0.000276,0.000272,0.000276,0.000289,0.000312,0.000346,0.000393,0.000453,0.000529,0.000621,0.000730,0.000857,0.001001,0.001163,0.001341,0.001534,0.001740,0.001955,0.002177,0.002402,0.002624,0.002840,0.003044,0.003230,0.003396,0.003535,0.003645,0.003721,0.003764,0.003770,0.003741,0.003677,0.003580,0.003454,0.003302,0.003127,0.002936,0.002731,0.002519,0.002303,0.002088,0.001877
0.000805,0.000819,0.000827,0.000828,0.000823,0.000811,0.000794,0.000771,0.000744,0.000713,0.000679,0.000643,0.000605,0.000566,0.000528,0.000490,0.000454,0.000421,0.000392,0.000366,0.000346,0.000332,0.000326,0.000329,0.000341,0.000365,0.000402,0.000453,0.000520,0.000604,0.000706,0.000828,0.000970,0.001132,0.001313,0.001514,0.001731,0.001962,0.002205,0.002456,0.002709,0.002960,0.003204,0.003435,0.003646,0.003834,0.003992,0.004118,0.004206,0.004256,0.004266,0.004236,0.004166,0.004060,0.003920,0.003751,0.003557,0.003343,0.003115,0.002877,0.002635,0.002393,0.002156
0.000946,0.000964,0.000974,0.000977,0.000972,0.000959,0.000940,0.000915,0.000884,0.000849,0.000810,0.000768,0.000724,0.000679,0.000634,0.000590,0.000548,0.000508,0.000473,0.000442,0.000416,0.000398,0.000389,0.000389,0.000400,0.000425,0.000463,0.000518,0.000591,0.000683,0.000796,0.000931,0.001088,0.001267,0.001469,0.001692,0.001934,0.002192,0.002463,0.002743,0.003026,0.003307,0.003580,0.003838,0.004076,0.004287,0.004466,0.004608,0.004710,0.004768,0.004782,0.004752,0.004678,0.004563,0.004410,0.004225,0.004011,0.003775,0.003523,0.003260,0.002992,0.002723,0.002459
