0.000063,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000026,0.000025,0.000026,0.000027,0.000030,0.000034,0.000040,0.000047,0.000056,0.000068,0.000081,0.000097,0.000115,0.000135,0.000158,0.000183,0.000210,0.000239,0.000269,0.000300,0.000331,0.000362,0.000392,0.000420,0.000446,0.000468,0.000487,0.000501,0.000511,0.000516,0.000516,0.000511,0.000500,0.000485
0.000082,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000070,0.000066,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000037,0.000035,0.000033,0.000033,0.000033,0.000035,0.000038,0.000043,0.000050,0.000059,0.000071,0.000085,0.000102,0.000122,0.000144,0.000170,0.000198,0.000230,0.000264,0.000300,0.000338,0.000376,0.000416,0.000454,0.000492,0.000527,0.000559,0.000588,0.000611,0.000630,0.000642,0.000648,0.000648,0.000641,0.000628,0.000610
0.000106,0.000106,0.000106,0.000105,0.000102,0.000099,0.000095,0.000090,0.000085,0.000079,0.000074,0.000068,0.000062,0.000057,0.000052,0.000048,0.000045,0.000043,0.000042,0.000042,0.000044,0.000048,0.000055,0.000063,0.000074,0.000089,0.000106,0.000127,0.000151,0.000179,0.000211,0.000247,0.000286,0.000328,0.000373,0.000420,0.000468,0.000517,0.000565,0.000611,0.000655,0.000695,0.000731,0.000760,0.000783,0.000798,0.000806,0.000806,0.000798,0.000782,0.000758
0.000135,0.000136,0.000135,0.000134,0.000131,0.000126,0.000121,0.000115,0.000109,0.000102,0.000094,0.000087,0.000080,0.000073,0.000067,0.000062,0.000057,0.000054,0.000053,0.000053,0.000056,0.000061,0.000068,0.000079,0.000092,0.000110,0.000131,0.000157,0.000186,0.000221,0.000260,0.000304,0.000352,0.000404,0.000459,0.000516,0.000576,0.000636,0.000695,0.000753,0.000807,0.000856,0.000900,0.000936,0.000964,0.000983,0.000993,0.000992,0.000982,0.000963,0.000934
0.000171,0.000172,0.000171,0.000169,0.000165,0.000160,0.000154,0.000146,0.000138,0.000129,0.000120,0.000110,0.000101,0.000093,0.000085,0.000078,0.000073,0.000069,0.000067,0.000067,0.000070,0.000075,0.000084,0.000097,0.000113,0.000134,0.000160,0.000191,0.000228,0.000270,0.000317,0.000370,0.000429,0.000492,0.000559,0.000630,0.000702,0.000775,0.000847,0.000917,0.000983,0.001044,0.001097,0.001141,0.001176,0.001199,0.001211,0.001211,0.001198,0.001175,0.001140
0.000214,0.000215,0.000215,0.000212,0.000207,0.000201,0.000193,0.000184,0.000173,0.000162,0.000151,0.000139,0.000128,0.000117,0.000107,0.000098,0.000091,0.000086,0.000084,0.000084,0.000087,0.000093,0.000104,0.000118,0.000138,0.000163,0.000194,0.000232,0.000275,0.000326,0.000383,0.000447,0.000518,0.000594,0.000675,0.000760,0.000847,0.000936,0.001023,0.001108,0.001187,0.001260,0.001325,0.001378,0.001420,0.001448,0.001463,0.001463,0.001448,0.001420,0.001378
0.000266,0.000268,0.000267,0.000264,0.000258,0.000250,0.000240,0.000229,0.000216,0.000202,0.000188,0.000174,0.000160,0.000146,0.000134,0.000123,0.000114,0.000108,0.000104,0.000103,0.000107,0.000114,0.000126,0.000144,0.000167,0.000197,0.000234,0.000278,0.000330,0.000390,0.000459,0.000535,0.000619,0.000710,0.000807,0.000909,0.001013,0.001119,0.001223,0.001325,0.001420,0.001508,0.001584,0.001649,0.001699,0.001733,0.001751,0.001751,0.001733,0.001699,0.001649
0.000327,0.000330,0.000329,0.000325,0.000318,0.000308,0.000296,0.000282,0.000267,0.000250,0.000233,0.000215,0.000198,0.000181,0.000166,0.000152,0.000141,0.000133,0.000128,0.000127,0.000130,0.000138,0.000152,0.000173,0.000200,0.000235,0.000278,0.000330,0.000392,0.000463,0.000544,0.000634,0.000734,0.000841,0.000956,0.001076,0.001200,0.001325,0.001449,0.001569,0.001682,0.001786,0.001877,0.001954,0.002013,0.002054,0.002075,0.002075,0.002055,0.002015,0.001956
0.000399,0.000402,0.000401,0.000397,0.000388,0.000377,0.000363,0.000346,0.000327,0.000306,0.000285,0.000264,0.000243,0.000223,0.000204,0.000188,0.000174,0.000163,0.000157,0.000155,0.000158,0.000167,0.000183,0.000206,0.000238,0.000278,0.000329,0.000389,0.000461,0.000544,0.000639,0.000745,0.000861,0.000987,0.001122,0.001263,0.001408,0.001555,0.001700,0.001841,0.001974,0.002096,0.002203,0.002293,0.002364,0.002412,0.002437,0.002438,0.002414,0.002368,0.002299
0.000482,0.000486,0.000485,0.000480,0.000470,0.000457,0.000440,0.000419,0.000397,0.000372,0.000347,0.000321,0.000296,0.000272,0.000249,0.000229,0.000212,0.000199,0.000190,0.000187,0.000190,0.000200,0.000217,0.000244,0.000280,0.000326,0.000385,0.000455,0.000538,0.000634,0.000744,0.000866,0.001001,0.001148,0.001304,0.001467,0.001636,0.001807,0.001976,0.002140,0.002295,0.002437,0.002562,0.002667,0.002749,0.002806,0.002835,0.002837,0.002810,0.002756,0.002677
0.000578,0.000582,0.000582,0.000576,0.000564,0.000548,0.000528,0.000504,0.000478,0.000449,0.000419,0.000388,0.000358,0.000328,0.000301,0.000277,0.000256,0.000240,0.000229,0.000225,0.000227,0.000237,0.000257,0.000286,0.000327,0.000380,0.000446,0.000527,0.000622,0.000732,0.000858,0.000998,0.001154,0.001322,0.001501,0.001690,0.001884,0.002080,0.002275,0.002464,0.002643,0.002807,0.002951,0.003073,0.003168,0.003234,0.003268,0.003271,0.003241,0.003179,0.003089
0.000686,0.000692,0.000691,0.000684,0.000671,0.000653,0.000629,0.000602,0.000570,0.000536,0.000501,0.000465,0.000429,0.000394,0.000362,0.000333,0.000308,0.000288,0.000274,0.000268,0.000269,0.000280,0.000301,0.000334,0.000380,0.000439,0.000514,0.000605,0.000712,0.000837,0.000980,0.001140,0.001317,0.001508,0.001713,0.001928,0.002149,0.002373,0.002596,0.002812,0.003016,0.003203,0.003369,0.003508,0.003618,0.003693,0.003734,0.003737,0.003704,0.003635,0.003532
0.000807,0.000814,0.000814,0.000806,0.000792,0.000771,0.000744,0.000711,0.000675,0.000636,0.000594,0.000552,0.000510,0.000469,0.000431,0.000397,0.000367,0.000343,0.000326,0.000318,0.000318,0.000329,0.000351,0.000387,0.000438,0.000504,0.000587,0.000689,0.000809,0.000950,0.001111,0.001291,0.001490,0.001706,0.001937,0.002179,0.002430,0.002683,0.002935,0.003179,0.003410,0.003623,0.003811,0.003970,0.004094,0.004181,0.004228,0.004233,0.004197,0.004120,0.004004
0.000940,0.000949,0.000950,0.000942,0.000926,0.000902,0.000871,0.000834,0.000792,0.000747,0.000699,0.000650,0.000602,0.000555,0.000510,0.000470,0.000435,0.000406,0.000386,0.000374,0.000373,0.000383,0.000407,0.000446,0.000501,0.000573,0.000666,0.000778,0.000912,0.001069,0.001248,0.001449,0.001671,0.001913,0.002171,0.002442,0.002722,0.003006,0.003288,0.003563,0.003822,0.004061,0.004273,0.004452,0.004593,0.004692,0.004745,0.004753,0.004713,0.004628,0.004500
