0.000136,0.000139,0.000141,0.000141,0.000140,0.000138,0.000135,0.000130,0.000125,0.000119,0.000112,0.000104,0.000097,0.000090,0.000083,0.000077,0.000072,0.000068,0.000065,0.000064,0.000065,0.000068,0.000073,0.000080,0.000090,0.000102,0.000117,0.000135,0.000155,0.000177,0.000202,0.000228,0.000256,0.000285,0.000314,0.000342,0.000370,0.000396,0.000420,0.000441,0.000459,0.000473,0.000482,0.000486,0.000486,0.000480,0.000471,0.000456,0.000438,0.000417,0.000392,0.000365,0.000337,0.000308,0.000279,0.000250
0.000180,0.000184,0.000187,0.000188,0.000186,0.000184,0.000179,0.000173,0.000166,0.000158,0.000148,0.000139,0.000129,0.000119,0.000110,0.000102,0.000095,0.000089,0.000086,0.000084,0.000084,0.000087,0.000093,0.000102,0.000114,0.000129,0.000148,0.000170,0.000195,0.000223,0.000253,0.000286,0.000321,0.000357,0.000393,0.000429,0.000464,0.000497,0.000527,0.000553,0.000575,0.000592,0.000604,0.000609,0.000609,0.000602,0.000590,0.000572,0.000549,0.000522,0.000492,0.000458,0.000423,0.000386,0.000349,0.000313
0.000237,0.000243,0.000246,0.000247,0.000246,0.000242,0.000236,0.000228,0.000219,0.000208,0.000195,0.000183,0.000170,0.000157,0.000145,0.000134,0.000124,0.000116,0.000111,0.000108,0.000108,0.000111,0.000118,0.000129,0.000143,0.000162,0.000185,0.000211,0.000242,0.000277,0.000315,0.000355,0.000398,0.000443,0.000488,0.000532,0.000576,0.000616,0.000654,0.000686,0.000714,0.000735,0.000749,0.000756,0.000755,0.000747,0.000732,0.000710,0.000682,0.000648,0.000610,0.000569,0.000525,0.000480,0.000434,0.000389
0.000310,0.000317,0.000321,0.000323,0.000321,0.000316,0.000308,0.000298,0.000285,0.000271,0.000255,0.000239,0.000222,0.000205,0.000189,0.000174,0.000161,0.000150,0.000143,0.000138,0.000137,0.000141,0.000148,0.000161,0.000178,0.000201,0.000228,0.000261,0.000298,0.000341,0.000387,0.000437,0.000490,0.000544,0.000599,0.000654,0.000707,0.000757,0.000803,0.000843,0.000877,0.000902,0.000920,0.000928,0.000928,0.000918,0.000899,0.000872,0.000838,0.000797,0.000750,0.000699,0.000645,0.000590,0.000534,0.000478
0.000401,0.000410,0.000416,0.000417,0.000415,0.000409,0.000399,0.000386,0.000369,0.000351,0.000330,0.000309,0.000286,0.000265,0.000243,0.000224,0.000207,0.000193,0.000182,0.000175,0.000173,0.000176,0.000185,0.000199,0.000220,0.000246,0.000279,0.000319,0.000364,0.000415,0.000471,0.000532,0.000596,0.000662,0.000729,0.000795,0.000860,0.000921,0.000976,0.001025,0.001066,0.001098,0.001119,0.001129,0.001129,0.001117,0.001094,0.001061,0.001019,0.000969,0.000913,0.000851,0.000786,0.000718,0.000650,0.000583
0.000514,0.000526,0.000533,0.000536,0.000533,0.000525,0.000512,0.000495,0.000474,0.000450,0.000424,0.000396,0.000367,0.000339,0.000311,0.000286,0.000264,0.000245,0.000230,0.000221,0.000217,0.000219,0.000228,0.000244,0.000268,0.000300,0.000339,0.000386,0.000440,0.000501,0.000568,0.000641,0.000718,0.000797,0.000878,0.000958,0.001036,0.001109,0.001176,0.001235,0.001284,0.001322,0.001348,0.001360,0.001359,0.001345,0.001318,0.001279,0.001228,0.001168,0.001100,0.001026,0.000947,0.000866,0.000784,0.000703
0.000653,0.000669,0.000678,0.000681,0.000677,0.000667,0.000651,0.000629,0.000602,0.000572,0.000538,0.000503,0.000466,0.000430,0.000395,0.000362,0.000333,0.000308,0.000289,0.000275,0.000269,0.000270,0.000279,0.000297,0.000325,0.000361,0.000407,0.000462,0.000526,0.000599,0.000679,0.000765,0.000856,0.000951,0.001047,0.001142,0.001235,0.001322,0.001402,0.001472,0.001531,0.001576,0.001607,0.001622,0.001622,0.001605,0.001573,0.001526,0.001466,0.001394,0.001314,0.001225,0.001131,0.001035,0.000937,0.000840
0.000823,0.000842,0.000854,0.000858,0.000853,0.000840,0.000820,0.000793,0.000759,0.000721,0.000678,0.000633,0.000587,0.000541,0.000496,0.000454,0.000417,0.000385,0.000359,0.000341,0.000331,0.000330,0.000339,0.000359,0.000390,0.000431,0.000484,0.000549,0.000624,0.000709,0.000802,0.000904,0.001011,0.001123,0.001236,0.001349,0.001458,0.001561,0.001655,0.001738,0.001807,0.001861,0.001898,0.001916,0.001915,0.001896,0.001858,0.001803,0.001732,0.001648,0.001553,0.001449,0.001338,0.001224,0.001109,0.000995
0.001027,0.001052,0.001067,0.001071,0.001065,0.001049,0.001024,0.000990,0.000948,0.000900,0.000847,0.000790,0.000732,0.000674,0.000618,0.000565,0.000517,0.000476,0.000442,0.000418,0.000403,0.000400,0.000408,0.000429,0.000463,0.000511,0.000571,0.000645,0.000732,0.000830,0.000940,0.001058,0.001183,0.001313,0.001445,0.001576,0.001704,0.001824,0.001935,0.002032,0.002113,0.002176,0.002219,0.002240,0.002240,0.002217,0.002174,0.002110,0.002028,0.001930,0.001819,0.001697,0.001568,0.001435,0.001301,0.001168
0.001271,0.001301,0.001320,0.001325,0.001318,0.001299,0.001267,0.001225,0.001173,0.001113,0.001047,0.000977,0.000905,0.000833,0.000763,0.000697,0.000636,0.000584,0.000541,0.000508,0.000488,0.000480,0.000487,0.000509,0.000546,0.000599,0.000668,0.000752,0.000851,0.000964,0.001089,0.001226,0.001370,0.001520,0.001673,0.001825,0.001972,0.002112,0.002239,0.002352,0.002446,0.002519,0.002569,0.002595,0.002594,0.002569,0.002519,0.002445,0.002351,0.002238,0.002109,0.001969,0.001821,0.001667,0.001512,0.001357
0.001558,0.001596,0.001618,0.001625,0.001617,0.001593,0.001554,0.001502,0.001438,0.001365,0.001284,0.001198,0.001109,0.001020,0.000933,0.000851,0.000776,0.000710,0.000655,0.000613,0.000585,0.000572,0.000576,0.000598,0.000638,0.000696,0.000773,0.000868,0.000980,0.001108,0.001251,0.001406,0.001571,0.001743,0.001918,0.002091,0.002260,0.002420,0.002567,0.002696,0.002804,0.002889,0.002946,0.002976,0.002976,0.002947,0.002890,0.002807,0.002699,0.002570,0.002424,0.002264,0.002094,0.001918,0.001740,0.001564
0.001893,0.001939,0.001966,0.001975,0.001964,0.001935,0.001888,0.001825,0.001748,0.001658,0.001560,0.001455,0.001346,0.001237,0.001131,0.001030,0.000938,0.000856,0.000787,0.000733,0.000695,0.000676,0.000676,0.000697,0.000739,0.000802,0.000886,0.000992,0.001117,0.001262,0.001423,0.001598,0.001784,0.001979,0.002177,0.002374,0.002565,0.002747,0.002913,0.003060,0.003184,0.003280,0.003346,0.003380,0.003381,0.003349,0.003286,0.003192,0.003070,0.002925,0.002760,0.002579,0.002387,0.002188,0.001986,0.001787
0.002279,0.002334,0.002367,0.002378,0.002365,0.002330,0.002274,0.002198,0.002104,0.001997,0.001878,0.001751,0.001620,0.001488,0.001359,0.001236,0.001123,0.001023,0.000937,0.000869,0.000820,0.000792,0.000787,0.000805,0.000848,0.000915,0.001007,0.001123,0.001262,0.001423,0.001602,0.001798,0.002007,0.002224,0.002446,0.002668,0.002883,0.003087,0.003275,0.003440,0.003579,0.003688,0.003763,0.003802,0.003805,0.003770,0.003700,0.003595,0.003460,0.003298,0.003113,0.002911,0.002696,0.002473,0.002247,0.002023
0.002719,0.002785,0.002825,0.002837,0.002822,0.002780,0.002713,0.002622,0.002511,0.002382,0.002239,0.002088,0.001931,0.001773,0.001618,0.001470,0.001333,0.001211,0.001106,0.001021,0.000959,0.000920,0.000908,0.000923,0.000965,0.001036,0.001135,0.001261,0.001413,0.001589,0.001787,0.002004,0.002235,0.002476,0.002723,0.002969,0.003209,0.003436,0.003645,0.003830,0.003985,0.004107,0.004192,0.004237,0.004241,0.004204,0.004127,0.004013,0.003864,0.003685,0.003481,0.003257,0.003019,0.002772,0.002521,0.002272
0.003214,0.003292,0.003339,0.003354,0.003336,0.003287,0.003207,0.003100,0.002968,0.002815,0.002647,0.002467,0.002280,0.002093,0.001908,0.001732,0.001569,0.001422,0.001294,0.001190,0.001111,0.001061,0.001039,0.001048,0.001089,0.001162,0.001266,0.001402,0.001566,0.001758,0.001974,0.002211,0.002465,0.002730,0.003001,0.003272,0.003537,0.003787,0.004018,0.004223,0.004395,0.004531,0.004626,0.004677,0.004684,0.004645,0.004562,0.004438,0.004276,0.004081,0.003858,0.003613,0.003352,0.003081,0.002806,0.002532
0.003765,0.003856,0.003911,0.003928,0.003908,0.003850,0.003757,0.003631,0.003476,0.003297,0.003099,0.002888,0.002669,0.002448,0.002231,0.002023,0.001829,0.001654,0.001502,0.001375,0.001278,0.001212,0.001179,0.001181,0.001219,0.001292,0.001401,0.001544,0.001720,0.001926,0.002160,0.002417,0.002693,0.002981,0.003277,0.003572,0.003861,0.004135,0.004387,0.004612,0.004802,0.004951,0.005057,0.005115,0.005125,0.005085,0.004997,0.004865,0.004691,0.004480,0.004239,0.003974,0.003691,0.003397,0.003098,0.002800
