0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000026,0.000031,0.000038,0.000046,0.000056,0.000067,0.000080,0.000094,0.000110,0.000127,0.000146,0.000166,0.000186,0.000208,0.000229,0.000250,0.000270,0.000289,0.000306,0.000321,0.000334,0.000343,0.000349,0.000352,0.000352,0.000347,0.000340,0.000329
0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000017,0.000019,0.000023,0.000027,0.000033,0.000040,0.000049,0.000059,0.000071,0.000086,0.000102,0.000120,0.000141,0.000163,0.000187,0.000212,0.000238,0.000266,0.000293,0.000320,0.000346,0.000370,0.000392,0.000411,0.000427,0.000439,0.000447,0.000451,0.000450,0.000445,0.000435,0.000422
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000051,0.000062,0.000075,0.000091,0.000109,0.000129,0.000152,0.000178,0.000206,0.000237,0.000269,0.000302,0.000336,0.000371,0.000405,0.000438,0.000469,0.000497,0.000521,0.000541,0.000557,0.000567,0.000572,0.000571,0.000564,0.000552,0.000535
0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000037,0.000044,0.000053,0.000064,0.000078,0.000094,0.000114,0.000136,0.000162,0.000191,0.000224,0.000259,0.000297,0.000337,0.000379,0.000422,0.000466,0.000508,0.000550,0.000588,0.000623,0.000654,0.000680,0.000699,0.000712,0.000718,0.000717,0.000709,0.000694,0.000672
0.000070,0.000070,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000030,0.000029,0.000030,0.000032,0.000035,0.000039,0.000046,0.000055,0.000066,0.000080,0.000097,0.000117,0.000142,0.000170,0.000202,0.000238,0.000278,0.000322,0.000369,0.000419,0.000471,0.000525,0.000579,0.000632,0.000683,0.000731,0.000775,0.000813,0.000845,0.000870,0.000886,0.000893,0.000892,0.000882,0.000863,0.000837
0.000087,0.000088,0.000088,0.000088,0.000086,0.000084,0.000081,0.000078,0.000075,0.000070,0.000066,0.000062,0.000057,0.000053,0.000049,0.000045,0.000042,0.000040,0.000038,0.000037,0.000038,0.000040,0.000044,0.000049,0.000057,0.000068,0.000082,0.000099,0.000120,0.000145,0.000175,0.000209,0.000248,0.000293,0.000342,0.000396,0.000454,0.000515,0.000580,0.000646,0.000712,0.000778,0.000841,0.000900,0.000954,0.001002,0.001041,0.001071,0.001091,0.001101,0.001099,0.001087,0.001064,0.001032
0.000108,0.000109,0.000109,0.000109,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000083,0.000078,0.000072,0.000067,0.000062,0.000058,0.000054,0.000050,0.000048,0.000047,0.000048,0.000050,0.000055,0.000061,0.000071,0.000084,0.000100,0.000121,0.000147,0.000177,0.000213,0.000255,0.000303,0.000357,0.000417,0.000482,0.000553,0.000628,0.000706,0.000787,0.000868,0.000948,0.001025,0.001098,0.001164,0.001222,0.001270,0.001307,0.001332,0.001343,0.001342,0.001327,0.001300,0.001260
0.000133,0.000134,0.000135,0.000134,0.000132,0.000129,0.000126,0.000121,0.000116,0.000110,0.000104,0.000097,0.000090,0.000084,0.000078,0.000072,0.000068,0.000064,0.000061,0.000060,0.000060,0.000063,0.000068,0.000076,0.000087,0.000103,0.000122,0.000147,0.000178,0.000214,0.000258,0.000308,0.000366,0.000431,0.000503,0.000582,0.000667,0.000758,0.000853,0.000950,0.001048,0.001145,0.001238,0.001326,0.001406,0.001476,0.001535,0.001579,0.001610,0.001624,0.001623,0.001605,0.001572,0.001525
0.000162,0.000164,0.000165,0.000164,0.000162,0.000159,0.000155,0.000149,0.000143,0.000136,0.000128,0.000121,0.000113,0.000105,0.000098,0.000091,0.000085,0.000080,0.000077,0.000075,0.000075,0.000078,0.000084,0.000093,0.000106,0.000124,0.000148,0.000177,0.000213,0.000257,0.000309,0.000369,0.000437,0.000515,0.000601,0.000696,0.000798,0.000906,0.001020,0.001136,0.001253,0.001369,0.001481,0.001586,0.001682,0.001767,0.001837,0.001891,0.001928,0.001945,0.001944,0.001924,0.001884,0.001828
0.000196,0.000199,0.000200,0.000200,0.000198,0.000194,0.000189,0.000183,0.000175,0.000167,0.000158,0.000149,0.000139,0.000130,0.000121,0.000113,0.000106,0.000100,0.000096,0.000093,0.000093,0.000096,0.000103,0.000113,0.000129,0.000150,0.000177,0.000212,0.000254,0.000306,0.000366,0.000437,0.000519,0.000610,0.000712,0.000824,0.000945,0.001074,0.001208,0.001346,0.001485,0.001622,0.001755,0.001880,0.001995,0.002095,0.002179,0.002243,0.002287,0.002309,0.002308,0.002284,0.002238,0.002171
0.000236,0.000240,0.000242,0.000241,0.000239,0.000235,0.000229,0.000222,0.000214,0.000204,0.000194,0.000183,0.000172,0.000161,0.000150,0.000140,0.000131,0.000124,0.000119,0.000115,0.000115,0.000118,0.000125,0.000137,0.000155,0.000179,0.000211,0.000251,0.000300,0.000360,0.000431,0.000514,0.000609,0.000716,0.000836,0.000967,0.001109,0.001260,0.001417,0.001579,0.001743,0.001904,0.002061,0.002208,0.002343,0.002461,0.002560,0.002636,0.002689,0.002715,0.002714,0.002687,0.002634,0.002556
