0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000057,0.000067,0.000079,0.000092,0.000106,0.000122,0.000138,0.000156,0.000173,0.000192,0.000209,0.000227,0.000243,0.000258,0.000271,0.000282,0.000291,0.000296,0.000299,0.000299,0.000297,0.000291,0.000282,0.000271,0.000258,0.000243,0.000227
0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000017,0.000017,0.000018,0.000020,0.000023,0.000026,0.000031,0.000036,0.000043,0.000051,0.000061,0.000073,0.000086,0.000101,0.000118,0.000137,0.000157,0.000178,0.000200,0.000223,0.000247,0.000270,0.000292,0.000313,0.000332,0.000349,0.000363,0.000374,0.000382,0.000386,0.000386,0.000382,0.000375,0.000364,0.000350,0.000333,0.000314,0.000293
0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000027,0.000030,0.000034,0.000040,0.000047,0.000055,0.000066,0.000079,0.000093,0.000110,0.000130,0.000151,0.000174,0.000200,0.000227,0.000256,0.000285,0.000315,0.000344,0.000372,0.000399,0.000424,0.000445,0.000463,0.000478,0.000487,0.000492,0.000493,0.000488,0.000479,0.000465,0.000447,0.000426,0.000401,0.000375
0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000031,0.000030,0.000029,0.000029,0.000029,0.000030,0.000032,0.000035,0.000039,0.000044,0.000051,0.000060,0.000071,0.000084,0.000100,0.000118,0.000140,0.000164,0.000191,0.000220,0.000253,0.000287,0.000323,0.000360,0.000397,0.000434,0.000470,0.000504,0.000535,0.000562,0.000585,0.000603,0.000616,0.000622,0.000623,0.000617,0.000605,0.000588,0.000565,0.000538,0.000508,0.000474
0.000054,0.000055,0.000056,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000043,0.000041,0.000040,0.000039,0.000039,0.000039,0.000040,0.000042,0.000045,0.000050,0.000057,0.000065,0.000076,0.000089,0.000106,0.000125,0.000148,0.000175,0.000205,0.000239,0.000276,0.000316,0.000359,0.000404,0.000450,0.000496,0.000543,0.000588,0.000630,0.000669,0.000703,0.000732,0.000755,0.000770,0.000779,0.000779,0.000772,0.000758,0.000736,0.000708,0.000675,0.000637,0.000595
0.000067,0.000069,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000071,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000058,0.000056,0.000054,0.000053,0.000052,0.000051,0.000051,0.000052,0.000055,0.000059,0.000064,0.000072,0.000082,0.000096,0.000112,0.000132,0.000156,0.000185,0.000217,0.000254,0.000296,0.000342,0.000391,0.000444,0.000500,0.000557,0.000615,0.000672,0.000728,0.000780,0.000829,0.000871,0.000907,0.000935,0.000955,0.000965,0.000966,0.000958,0.000940,0.000913,0.000879,0.000838,0.000790,0.000739
0.000084,0.000087,0.000088,0.000090,0.000091,0.000091,0.000091,0.000091,0.000090,0.000089,0.000087,0.000085,0.000083,0.000081,0.000078,0.000076,0.000074,0.000071,0.000069,0.000068,0.000067,0.000067,0.000068,0.000071,0.000075,0.000082,0.000091,0.000103,0.000119,0.000139,0.000164,0.000193,0.000227,0.000267,0.000313,0.000363,0.000419,0.000480,0.000545,0.000613,0.000683,0.000754,0.000824,0.000892,0.000957,0.001016,0.001069,0.001113,0.001148,0.001172,0.001185,0.001186,0.001176,0.001155,0.001122,0.001081,0.001030,0.000972,0.000909
0.000104,0.000108,0.000110,0.000112,0.000114,0.000115,0.000115,0.000115,0.000114,0.000113,0.000111,0.000109,0.000107,0.000104,0.000102,0.000099,0.000096,0.000093,0.000090,0.000088,0.000087,0.000087,0.000088,0.000091,0.000096,0.000103,0.000114,0.000129,0.000148,0.000172,0.000201,0.000236,0.000278,0.000326,0.000380,0.000442,0.000509,0.000583,0.000661,0.000744,0.000829,0.000915,0.001001,0.001084,0.001162,0.001234,0.001298,0.001352,0.001395,0.001425,0.001441,0.001443,0.001431,0.001405,0.001366,0.001316,0.001255,0.001185,0.001109
0.000129,0.000133,0.000137,0.000140,0.000142,0.000144,0.000144,0.000145,0.000144,0.000143,0.000142,0.000139,0.000137,0.000134,0.000131,0.000127,0.000124,0.000120,0.000117,0.000114,0.000112,0.000112,0.000113,0.000115,0.000121,0.000130,0.000142,0.000159,0.000181,0.000210,0.000244,0.000286,0.000336,0.000393,0.000458,0.000532,0.000613,0.000701,0.000795,0.000894,0.000997,0.001100,0.001203,0.001303,0.001398,0.001485,0.001562,0.001628,0.001679,0.001715,0.001735,0.001738,0.001724,0.001694,0.001648,0.001588,0.001515,0.001431,0.001340
0.000158,0.000164,0.000169,0.000173,0.000176,0.000179,0.000180,0.000181,0.000181,0.000180,0.000179,0.000177,0.000174,0.000171,0.000167,0.000163,0.000159,0.000155,0.000150,0.000147,0.000144,0.000143,0.000143,0.000146,0.000152,0.000161,0.000176,0.000195,0.000221,0.000254,0.000295,0.000344,0.000402,0.000470,0.000547,0.000634,0.000731,0.000835,0.000947,0.001065,0.001187,0.001310,0.001433,0.001552,0.001665,0.001769,0.001862,0.001940,0.002002,0.002046,0.002070,0.002075,0.002059,0.002023,0.001969,0.001898,0.001812,0.001713,0.001604
0.000194,0.000201,0.000208,0.000213,0.000218,0.000222,0.000224,0.000226,0.000226,0.000226,0.000225,0.000223,0.000220,0.000217,0.000212,0.000208,0.000203,0.000197,0.000192,0.000187,0.000184,0.000181,0.000181,0.000183,0.000189,0.000200,0.000216,0.000238,0.000267,0.000305,0.000352,0.000409,0.000477,0.000557,0.000647,0.000750,0.000863,0.000986,0.001118,0.001256,0.001400,0.001545,0.001690,0.001831,0.001965,0.002088,0.002198,0.002291,0.002364,0.002417,0.002447,0.002453,0.002435,0.002395,0.002332,0.002249,0.002148,0.002032,0.001904
0.000236,0.000246,0.000254,0.000262,0.000268,0.000273,0.000277,0.000280,0.000281,0.000282,0.000281,0.000280,0.000277,0.000273,0.000268,0.000263,0.000257,0.000250,0.000244,0.000237,0.000232,0.000229,0.000227,0.000229,0.000235,0.000246,0.000263,0.000287,0.000321,0.000364,0.000418,0.000483,0.000562,0.000653,0.000759,0.000877,0.001009,0.001152,0.001306,0.001467,0.001635,0.001805,0.001974,0.002139,0.002296,0.002441,0.002570,0.002679,0.002767,0.002829,0.002865,0.002874,0.002854,0.002808,0.002736,0.002640,0.002523,0.002389,0.002240
0.000286,0.000299,0.000310,0.000319,0.000328,0.000335,0.000341,0.000345,0.000348,0.000350,0.000350,0.000348,0.000346,0.000342,0.000336,0.000330,0.000323,0.000315,0.000306,0.000298,0.000291,0.000286,0.000283,0.000284,0.000289,0.000300,0.000318,0.000345,0.000382,0.000430,0.000491,0.000566,0.000655,0.000760,0.000881,0.001017,0.001169,0.001334,0.001511,0.001698,0.001892,0.002089,0.002285,0.002476,0.002658,0.002827,0.002977,0.003105,0.003207,0.003281,0.003324,0.003336,0.003315,0.003263,0.003181,0.003072,0.002938,0.002784,0.002612
0.000346,0.000361,0.000375,0.000388,0.000399,0.000409,0.000417,0.000423,0.000428,0.000431,0.000432,0.000431,0.000429,0.000425,0.000419,0.000411,0.000403,0.000393,0.000383,0.000372,0.000363,0.000355,0.000350,0.000349,0.000353,0.000364,0.000382,0.000411,0.000451,0.000505,0.000573,0.000657,0.000758,0.000876,0.001013,0.001169,0.001341,0.001530,0.001732,0.001946,0.002168,0.002394,0.002619,0.002839,0.003049,0.003243,0.003416,0.003564,0.003684,0.003770,0.003822,0.003837,0.003816,0.003759,0.003667,0.003544,0.003392,0.003216,0.003021
0.000415,0.000435,0.000452,0.000469,0.000483,0.000496,0.000507,0.000516,0.000523,0.000528,0.000530,0.000531,0.000529,0.000524,0.000518,0.000509,0.000499,0.000487,0.000474,0.000461,0.000448,0.000438,0.000430,0.000426,0.000428,0.000438,0.000457,0.000487,0.000530,0.000588,0.000663,0.000756,0.000868,0.001001,0.001155,0.001330,0.001525,0.001738,0.001967,0.002209,0.002461,0.002718,0.002974,0.003225,0.003464,0.003685,0.003884,0.004055,0.004192,0.004293,0.004355,0.004375,0.004354,0.004292,0.004190,0.004053,0.003883,0.003685,0.003465
0.000496,0.000520,0.000543,0.000563,0.000582,0.000599,0.000613,0.000625,0.000635,0.000642,0.000646,0.000648,0.000647,0.000642,0.000635,0.000625,0.000613,0.000598,0.000582,0.000566,0.000550,0.000535,0.000523,0.000516,0.000516,0.000523,0.000541,0.000572,0.000617,0.000680,0.000761,0.000863,0.000987,0.001134,0.001305,0.001500,0.001718,0.001956,0.002213,0.002485,0.002768,0.003057,0.003346,0.003629,0.003899,0.004150,0.004376,0.004571,0.004729,0.004846,0.004918,0.004945,0.004924,0.004858,0.004747,0.004596,0.004407,0.004187,0.003942
0.000590,0.000620,0.000647,0.000673,0.000697,0.000718,0.000737,0.000753,0.000766,0.000776,0.000783,0.000786,0.000786,0.000781,0.000773,0.000762,0.000747,0.000730,0.000710,0.000689,0.000669,0.000649,0.000633,0.000621,0.000617,0.000621,0.000637,0.000667,0.000714,0.000780,0.000867,0.000977,0.001112,0.001274,0.001462,0.001677,0.001917,0.002181,0.002467,0.002769,0.003085,0.003407,0.003729,0.004046,0.004349,0.004632,0.004886,0.005106,0.005286,0.005421,0.005506,0.005540,0.005522,0.005452,0.005333,0.005168,0.004962,0.004720,0.004448
0.000698,0.000734,0.000768,0.000800,0.000830,0.000857,0.000881,0.000901,0.000919,0.000932,0.000942,0.000947,0.000947,0.000943,0.000935,0.000921,0.000904,0.000883,0.000859,0.000833,0.000807,0.000781,0.000759,0.000742,0.000732,0.000732,0.000745,0.000774,0.000821,0.000888,0.000980,0.001098,0.001243,0.001418,0.001623,0.001857,0.002121,0.002411,0.002724,0.003058,0.003406,0.003762,0.004119,0.004471,0.004808,0.005123,0.005407,0.005655,0.005858,0.006011,0.006111,0.006154,0.006140,0.006069,0.005943,0.005766,0.005542,0.005278,0.004982
0.000821,0.000865,0.000907,0.000946,0.000982,0.001015,0.001045,0.001072,0.001094,0.001111,0.001124,0.001132,0.001134,0.001130,0.001120,0.001105,0.001084,0.001059,0.001030,0.000998,0.000965,0.000933,0.000903,0.000879,0.000863,0.000857,0.000865,0.000891,0.000936,0.001005,0.001100,0.001224,0.001379,0.001566,0.001786,0.002039,0.002325,0.002640,0.002982,0.003346,0.003726,0.004116,0.004509,0.004895,0.005267,0.005616,0.005932,0.006207,0.006435,0.006610,0.006726,0.006780,0.006771,0.006700,0.006569,0.006381,0.006142,0.005858,0.005537
0.000961,0.001013,0.001063,0.001111,0.001155,0.001196,0.001233,0.001265,0.001293,0.001316,0.001332,0.001342,0.001346,0.001343,0.001332,0.001314,0.001290,0.001260,0.001225,0.001186,0.001145,0.001105,0.001066,0.001033,0.001009,0.000996,0.000998,0.001018,0.001061,0.001129,0.001226,0.001354,0.001517,0.001714,0.001949,0.002220,0.002526,0.002865,0.003234,0.003628,0.004040,0.004464,0.004892,0.005313,0.005720,0.006102,0.006451,0.006756,0.007010,0.007207,0.007341,0.007408,0.007408,0.007339,0.007204,0.007008,0.006755,0.006453,0.006109
0.001118,0.001180,0.001240,0.001296,0.001350,0.001399,0.001444,0.001484,0.001518,0.001546,0.001567,0.001580,0.001586,0.001583,0.001571,0.001551,0.001522,0.001487,0.001444,0.001398,0.001348,0.001297,0.001249,0.001206,0.001171,0.001149,0.001143,0.001156,0.001194,0.001259,0.001356,0.001487,0.001655,0.001862,0.002109,0.002396,0.002721,0.003083,0.003477,0.003899,0.004342,0.004799,0.005260,0.005717,0.006158,0.006575,0.006956,0.007291,0.007573,0.007794,0.007948,0.008031,0.008040,0.007976,0.007841,0.007639,0.007375,0.007057,0.006692
0.001292,0.001365,0.001436,0.001503,0.001567,0.001626,0.001680,0.001728,0.001769,0.001803,0.001829,0.001846,0.001853,0.001851,0.001838,0.001814,0.001781,0.001739,0.001689,0.001633,0.001572,0.001511,0.001450,0.001395,0.001349,0.001315,0.001299,0.001304,0.001335,0.001395,0.001490,0.001621,0.001793,0.002006,0.002263,0.002563,0.002906,0.003288,0.003706,0.004154,0.004626,0.005114,0.005608,0.006098,0.006574,0.007024,0.007438,0.007805,0.008116,0.008362,0.008538,0.008638,0.008660,0.008604,0.008472,0.008267,0.007995,0.007664,0.007281
0.001484,0.001570,0.001652,0.001731,0.001806,0.001876,0.001939,0.001997,0.002046,0.002087,0.002118,0.002139,0.002148,0.002146,0.002131,0.002105,0.002066,0.002017,0.001958,0.001891,0.001819,0.001744,0.001671,0.001602,0.001542,0.001495,0.001467,0.001461,0.001482,0.001536,0.001625,0.001755,0.001927,0.002145,0.002409,0.002721,0.003077,0.003477,0.003916,0.004388,0.004887,0.005403,0.005928,0.006450,0.006959,0.007443,0.007889,0.008287,0.008628,0.008901,0.009100,0.009220,0.009258,0.009213,0.009087,0.008883,0.008607,0.008266,0.007869
0.001694,0.001793,0.001889,0.001980,0.002067,0.002149,0.002223,0.002290,0.002348,0.002396,0.002433,0.002458,0.002470,0.002468,0.002452,0.002421,0.002376,0.002319,0.002250,0.002172,0.002086,0.001997,0.001909,0.001824,0.001749,0.001687,0.001644,0.001625,0.001635,0.001679,0.001761,0.001886,0.002057,0.002276,0.002545,0.002864,0.003232,0.003646,0.004103,0.004596,0.005118,0.005661,0.006214,0.006767,0.007307,0.007823,0.008301,0.008731,0.009101,0.009403,0.009628,0.009770,0.009827,0.009796,0.009679,0.009480,0.009203,0.008857,0.008450
0.001920,0.002034,0.002144,0.002249,0.002349,0.002443,0.002530,0.002607,0.002674,0.002730,0.002773,0.002803,0.002817,0.002815,0.002796,0.002761,0.002710,0.002643,0.002563,0.002472,0.002372,0.002268,0.002162,0.002060,0.001967,0.001888,0.001829,0.001795,0.001791,0.001823,0.001895,0.002013,0.002179,0.002397,0.002667,0.002991,0.003367,0.003792,0.004263,0.004774,0.005316,0.005882,0.006461,0.007042,0.007611,0.008157,0.008667,0.009128,0.009529,0.009860,0.010112,0.010279,0.010357,0.010344,0.010241,0.010050,0.009778,0.009431,0.009017
0.002162,0.002291,0.002416,0.002536,0.002650,0.002758,0.002856,0.002945,0.003022,0.003086,0.003135,0.003169,0.003185,0.003183,0.003162,0.003122,0.003063,0.002987,0.002895,0.002789,0.002674,0.002552,0.002429,0.002308,0.002196,0.002098,0.002020,0.001968,0.001949,0.001966,0.002027,0.002134,0.002293,0.002506,0.002774,0.003099,0.003479,0.003912,0.004394,0.004918,0.005478,0.006064,0.006665,0.007270,0.007867,0.008441,0.008981,0.009473,0.009904,0.010265,0.010546,0.010740,0.010843,0.010851,0.010765,0.010587,0.010323,0.009979,0.009564
0.002417,0.002562,0.002703,0.002839,0.002968,0.003089,0.003200,0.003300,0.003387,0.003460,0.003516,0.003553,0.003571,0.003569,0.003545,0.003499,0.003432,0.003345,0.003240,0.003120,0.002988,0.002848,0.002705,0.002564,0.002431,0.002313,0.002215,0.002144,0.002106,0.002107,0.002152,0.002247,0.002396,0.002601,0.002864,0.003187,0.003568,0.004004,0.004493,0.005027,0.005599,0.006201,0.006822,0.007449,0.008069,0.008670,0.009238,0.009760,0.010222,0.010613,0.010924,0.011147,0.011276,0.011309,0.011244,0.011083,0.010832,0.010496,0.010084
0.002682,0.002844,0.003002,0.003154,0.003298,0.003433,0.003558,0.003670,0.003767,0.003847,0.003909,0.003951,0.003971,0.003967,0.003940,0.003888,0.003812,0.003714,0.003596,0.003460,0.003310,0.003150,0.002986,0.002824,0.002669,0.002529,0.002410,0.002318,0.002260,0.002243,0.002271,0.002351,0.002487,0.002681,0.002936,0.003253,0.003631,0.004067,0.004558,0.005098,0.005680,0.006294,0.006929,0.007575,0.008216,0.008841,0.009436,0.009985,0.010477,0.010899,0.011241,0.011495,0.011653,0.011713,0.011672,0.011533,0.011299,0.010975,0.010571
0.002955,0.003135,0.003310,0.003478,0.003637,0.003787,0.003924,0.004048,0.004155,0.004244,0.004312,0.004357,0.004378,0.004373,0.004342,0.004283,0.004198,0.004088,0.003955,0.003802,0.003634,0.003454,0.003269,0.003085,0.002907,0.002744,0.002602,0.002488,0.002409,0.002371,0.002381,0.002444,0.002564,0.002745,0.002989,0.003296,0.003668,0.004100,0.004590,0.005132,0.005718,0.006340,0.006987,0.007647,0.008307,0.008953,0.009571,0.010147,0.010667,0.011120,0.011493,0.011778,0.011968,0.012057,0.012045,0.011930,0.011717,0.011410,0.011018
0.003232,0.003429,0.003621,0.003805,0.003980,0.004144,0.004294,0.004429,0.004546,0.004642,0.004716,0.004765,0.004786,0.004779,0.004743,0.004677,0.004583,0.004460,0.004312,0.004142,0.003955,0.003755,0.003548,0.003341,0.003140,0.002953,0.002787,0.002650,0.002549,0.002490,0.002480,0.002524,0.002626,0.002791,0.003021,0.003317,0.003678,0.004103,0.004588,0.005128,0.005715,0.006341,0.006995,0.007666,0.008340,0.009004,0.009643,0.010244,0.010791,0.011274,0.011678,0.011996,0.012218,0.012339,0.012356,0.012270,0.012081,0.011796,0.011420
0.003509,0.003723,0.003932,0.004132,0.004322,0.004499,0.004662,0.004808,0.004934,0.005037,0.005115,0.005166,0.005188,0.005179,0.005138,0.005064,0.004959,0.004823,0.004660,0.004473,0.004267,0.004046,0.003817,0.003587,0.003363,0.003153,0.002963,0.002803,0.002678,0.002597,0.002566,0.002589,0.002673,0.002820,0.003034,0.003315,0.003663,0.004077,0.004554,0.005088,0.005672,0.006297,0.006955,0.007632,0.008317,0.008996,0.009653,0.010276,0.010849,0.011359,0.011795,0.012144,0.012400,0.012554,0.012604,0.012547,0.012387,0.012125,0.011770
0.003781,0.004012,0.004236,0.004452,0.004656,0.004847,0.005021,0.005177,0.005311,0.005420,0.005503,0.005555,0.005576,0.005564,0.005517,0.005435,0.005319,0.005171,0.004993,0.004788,0.004563,0.004322,0.004072,0.003819,0.003572,0.003338,0.003125,0.002942,0.002794,0.002691,0.002637,0.002640,0.002703,0.002831,0.003026,0.003290,0.003623,0.004024,0.004488,0.005013,0.005590,0.006212,0.006868,0.007549,0.008241,0.008930,0.009603,0.010245,0.010841,0.011378,0.011842,0.012224,0.012512,0.012700,0.012783,0.012759,0.012628,0.012394,0.012062
