0.000106,0.000108,0.000108,0.000107,0.000106,0.000103,0.000100,0.000096,0.000091,0.000086,0.000081,0.000076,0.000071,0.000067,0.000063,0.000060,0.000059,0.000059,0.000060,0.000064,0.000069,0.000077,0.000087,0.000100,0.000115,0.000134,0.000155,0.000179,0.000205,0.000234,0.000265,0.000297,0.000330,0.000363,0.000396,0.000428,0.000458,0.000485,0.000509,0.000529,0.000544,0.000554,0.000558,0.000557
0.000138,0.000140,0.000141,0.000140,0.000137,0.000134,0.000130,0.000124,0.000118,0.000112,0.000105,0.000099,0.000092,0.000087,0.000082,0.000078,0.000076,0.000075,0.000077,0.000081,0.000088,0.000097,0.000109,0.000125,0.000145,0.000167,0.000194,0.000223,0.000256,0.000292,0.000330,0.000370,0.000411,0.000452,0.000493,0.000533,0.000570,0.000604,0.000634,0.000658,0.000677,0.000689,0.000695,0.000693
0.000178,0.000181,0.000181,0.000180,0.000177,0.000173,0.000168,0.000161,0.000153,0.000145,0.000136,0.000127,0.000119,0.000112,0.000105,0.000100,0.000097,0.000096,0.000098,0.000102,0.000110,0.000121,0.000137,0.000156,0.000179,0.000207,0.000239,0.000276,0.000316,0.000360,0.000407,0.000456,0.000507,0.000558,0.000608,0.000657,0.000703,0.000744,0.000781,0.000811,0.000834,0.000849,0.000856,0.000854
0.000228,0.000231,0.000232,0.000231,0.000227,0.000222,0.000215,0.000206,0.000196,0.000186,0.000174,0.000163,0.000153,0.000143,0.000134,0.000128,0.000123,0.000122,0.000123,0.000128,0.000137,0.000151,0.000169,0.000192,0.000220,0.000254,0.000293,0.000337,0.000386,0.000440,0.000497,0.000557,0.000618,0.000681,0.000742,0.000802,0.000858,0.000908,0.000953,0.000990,0.001018,0.001036,0.001044,0.001042
0.000290,0.000294,0.000295,0.000294,0.000289,0.000282,0.000273,0.000262,0.000250,0.000236,0.000222,0.000208,0.000194,0.000182,0.000171,0.000162,0.000156,0.000153,0.000154,0.000160,0.000170,0.000186,0.000207,0.000235,0.000269,0.000309,0.000356,0.000409,0.000468,0.000532,0.000601,0.000673,0.000748,0.000823,0.000897,0.000969,0.001036,0.001098,0.001151,0.001196,0.001229,0.001252,0.001262,0.001259
0.000366,0.000371,0.000373,0.000371,0.000365,0.000357,0.000345,0.000332,0.000316,0.000299,0.000281,0.000263,0.000246,0.000229,0.000215,0.000204,0.000195,0.000191,0.000192,0.000197,0.000209,0.000227,0.000252,0.000284,0.000324,0.000372,0.000428,0.000491,0.000561,0.000638,0.000720,0.000806,0.000895,0.000985,0.001074,0.001159,0.001240,0.001313,0.001377,0.001430,0.001471,0.001497,0.001509,0.001506
0.000458,0.000464,0.000466,0.000464,0.000457,0.000447,0.000433,0.000416,0.000396,0.000375,0.000352,0.000330,0.000308,0.000288,0.000269,0.000254,0.000243,0.000237,0.000236,0.000242,0.000255,0.000275,0.000304,0.000341,0.000388,0.000444,0.000510,0.000584,0.000667,0.000757,0.000854,0.000956,0.001061,0.001167,0.001272,0.001374,0.001469,0.001556,0.001631,0.001694,0.001742,0.001774,0.001788,0.001784
0.000569,0.000577,0.000580,0.000577,0.000569,0.000556,0.000539,0.000517,0.000493,0.000467,0.000439,0.000411,0.000383,0.000358,0.000335,0.000315,0.000301,0.000292,0.000289,0.000295,0.000308,0.000331,0.000364,0.000407,0.000461,0.000526,0.000602,0.000688,0.000785,0.000890,0.001004,0.001123,0.001246,0.001370,0.001493,0.001612,0.001723,0.001825,0.001914,0.001987,0.002043,0.002080,0.002097,0.002093
0.000701,0.000711,0.000715,0.000711,0.000702,0.000686,0.000665,0.000639,0.000609,0.000577,0.000543,0.000508,0.000474,0.000442,0.000413,0.000388,0.000369,0.000356,0.000352,0.000356,0.000370,0.000395,0.000432,0.000481,0.000542,0.000617,0.000704,0.000804,0.000915,0.001037,0.001168,0.001306,0.001449,0.001593,0.001735,0.001873,0.002002,0.002120,0.002223,0.002309,0.002374,0.002417,0.002436,0.002431
0.000857,0.000870,0.000874,0.000871,0.000859,0.000840,0.000815,0.000783,0.000747,0.000707,0.000666,0.000623,0.000581,0.000541,0.000505,0.000474,0.000449,0.000433,0.000425,0.000427,0.000442,0.000468,0.000509,0.000563,0.000633,0.000717,0.000816,0.000930,0.001057,0.001197,0.001347,0.001505,0.001668,0.001834,0.001997,0.002155,0.002304,0.002440,0.002558,0.002656,0.002731,0.002780,0.002802,0.002797
0.001040,0.001055,0.001061,0.001057,0.001043,0.001021,0.000990,0.000952,0.000909,0.000861,0.000810,0.000758,0.000707,0.000659,0.000614,0.000575,0.000544,0.000521,0.000510,0.000510,0.000523,0.000551,0.000595,0.000655,0.000732,0.000827,0.000938,0.001067,0.001211,0.001369,0.001539,0.001718,0.001904,0.002091,0.002277,0.002457,0.002626,0.002780,0.002915,0.003026,0.003111,0.003167,0.003193,0.003186
0.001251,0.001270,0.001277,0.001273,0.001257,0.001230,0.001194,0.001149,0.001097,0.001039,0.000979,0.000916,0.000854,0.000795,0.000741,0.000693,0.000653,0.000624,0.000607,0.000604,0.000616,0.000644,0.000691,0.000756,0.000841,0.000946,0.001070,0.001213,0.001374,0.001551,0.001742,0.001944,0.002152,0.002363,0.002572,0.002775,0.002965,0.003138,0.003290,0.003416,0.003511,0.003574,0.003603,0.003595
0.001493,0.001516,0.001525,0.001521,0.001503,0.001471,0.001428,0.001375,0.001313,0.001245,0.001173,0.001098,0.001024,0.000953,0.000887,0.000828,0.000779,0.000742,0.000718,0.000710,0.000720,0.000748,0.000797,0.000867,0.000959,0.001073,0.001210,0.001368,0.001546,0.001742,0.001954,0.002178,0.002410,0.002645,0.002878,0.003104,0.003316,0.003509,0.003679,0.003819,0.003925,0.003996,0.004027,0.004019
0.001767,0.001795,0.001807,0.001802,0.001781,0.001745,0.001695,0.001633,0.001560,0.001480,0.001394,0.001306,0.001218,0.001133,0.001054,0.000983,0.000922,0.000875,0.000844,0.000830,0.000836,0.000862,0.000912,0.000986,0.001084,0.001208,0.001357,0.001529,0.001725,0.001940,0.002173,0.002420,0.002675,0.002934,0.003191,0.003440,0.003675,0.003888,0.004075,0.004230,0.004348,0.004425,0.004460,0.004451
0.002075,0.002108,0.002123,0.002118,0.002094,0.002053,0.001995,0.001922,0.001838,0.001744,0.001644,0.001541,0.001437,0.001337,0.001243,0.001158,0.001084,0.001026,0.000985,0.000964,0.000964,0.000988,0.001038,0.001114,0.001218,0.001350,0.001510,0.001696,0.001908,0.002142,0.002396,0.002664,0.002943,0.003226,0.003507,0.003779,0.004035,0.004268,0.004473,0.004642,0.004771,0.004856,0.004894,0.004884
0.002415,0.002455,0.002473,0.002469,0.002442,0.002395,0.002328,0.002245,0.002148,0.002039,0.001924,0.001803,0.001683,0.001565,0.001454,0.001353,0.001266,0.001194,0.001142,0.001112,0.001105,0.001126,0.001174,0.001252,0.001360,0.001499,0.001668,0.001867,0.002094,0.002346,0.002619,0.002909,0.003210,0.003515,0.003819,0.004114,0.004391,0.004644,0.004866,0.005049,0.005189,0.005281,0.005322,0.005311
0.002788,0.002835,0.002857,0.002853,0.002824,0.002771,0.002695,0.002600,0.002489,0.002365,0.002232,0.002094,0.001954,0.001818,0.001689,0.001570,0.001466,0.001380,0.001315,0.001274,0.001260,0.001274,0.001319,0.001397,0.001508,0.001652,0.001830,0.002041,0.002281,0.002549,0.002840,0.003150,0.003472,0.003799,0.004125,0.004440,0.004738,0.005009,0.005247,0.005444,0.005594,0.005693,0.005736,0.005724
0.003191,0.003246,0.003273,0.003270,0.003238,0.003178,0.003094,0.002987,0.002861,0.002720,0.002569,0.002411,0.002252,0.002095,0.001946,0.001809,0.001687,0.001584,0.001505,0.001452,0.001427,0.001434,0.001475,0.001550,0.001662,0.001811,0.001995,0.002215,0.002467,0.002749,0.003057,0.003384,0.003725,0.004072,0.004418,0.004753,0.005069,0.005358,0.005610,0.005820,0.005979,0.006084,0.006130,0.006117
0.003621,0.003685,0.003717,0.003715,0.003681,0.003615,0.003521,0.003402,0.003260,0.003102,0.002931,0.002753,0.002573,0.002395,0.002225,0.002067,0.001926,0.001806,0.001711,0.001643,0.001607,0.001605,0.001639,0.001711,0.001822,0.001972,0.002162,0.002389,0.002651,0.002945,0.003266,0.003609,0.003966,0.004331,0.004694,0.005047,0.005380,0.005684,0.005950,0.006171,0.006339,0.006449,0.006498,0.006483
0.004073,0.004147,0.004185,0.004185,0.004148,0.004077,0.003973,0.003841,0.003685,0.003508,0.003318,0.003119,0.002916,0.002716,0.002524,0.002345,0.002184,0.002044,0.001932,0.001849,0.001800,0.001787,0.001813,0.001879,0.001987,0.002137,0.002329,0.002561,0.002830,0.003133,0.003466,0.003822,0.004193,0.004573,0.004951,0.005319,0.005666,0.005984,0.006262,0.006492,0.006667,0.006782,0.006833,0.006817
0.004542,0.004627,0.004671,0.004673,0.004635,0.004558,0.004446,0.004301,0.004129,0.003935,0.003724,0.003504,0.003279,0.003056,0.002841,0.002640,0.002457,0.002298,0.002167,0.002068,0.002004,0.001979,0.001995,0.002055,0.002158,0.002305,0.002497,0.002731,0.003005,0.003315,0.003656,0.004021,0.004404,0.004795,0.005186,0.005566,0.005925,0.006254,0.006541,0.006780,0.006961,0.007080,0.007131,0.007114
0.005021,0.005117,0.005168,0.005173,0.005134,0.005052,0.004931,0.004774,0.004587,0.004375,0.004145,0.003903,0.003657,0.003411,0.003173,0.002949,0.002745,0.002565,0.002415,0.002299,0.002220,0.002181,0.002186,0.002236,0.002333,0.002476,0.002665,0.002899,0.003175,0.003488,0.003835,0.004207,0.004597,0.004998,0.005397,0.005787,0.006155,0.006492,0.006787,0.007032,0.007218,0.007339,0.007391,0.007373
0.005501,0.005609,0.005667,0.005677,0.005638,0.005552,0.005422,0.005254,0.005053,0.004824,0.004575,0.004313,0.004044,0.003777,0.003516,0.003270,0.003044,0.002844,0.002675,0.002540,0.002445,0.002393,0.002385,0.002425,0.002513,0.002649,0.002834,0.003065,0.003340,0.003655,0.004003,0.004379,0.004774,0.005180,0.005585,0.005981,0.006356,0.006698,0.006998,0.007247,0.007436,0.007559,0.007612,0.007592
0.005974,0.006094,0.006161,0.006175,0.006136,0.006047,0.005911,0.005733,0.005519,0.005274,0.005008,0.004726,0.004437,0.004148,0.003866,0.003599,0.003352,0.003132,0.002943,0.002791,0.002680,0.002612,0.002591,0.002619,0.002697,0.002826,0.003004,0.003231,0.003502,0.003814,0.004162,0.004538,0.004935,0.005343,0.005751,0.006150,0.006528,0.006874,0.007177,0.007428,0.007619,0.007742,0.007794,0.007773
0.006430,0.006562,0.006639,0.006658,0.006621,0.006530,0.006389,0.006202,0.005976,0.005718,0.005435,0.005136,0.004828,0.004520,0.004218,0.003931,0.003665,0.003425,0.003219,0.003049,0.002922,0.002839,0.002805,0.002821,0.002888,0.003007,0.003177,0.003396,0.003662,0.003970,0.004314,0.004688,0.005083,0.005489,0.005898,0.006297,0.006675,0.007021,0.007325,0.007576,0.007767,0.007890,0.007941,0.007917
0.006860,0.007005,0.007090,0.007116,0.007082,0.006990,0.006845,0.006652,0.006416,0.006147,0.005851,0.005536,0.005212,0.004886,0.004567,0.004262,0.003978,0.003721,0.003498,0.003312,0.003170,0.003073,0.003025,0.003028,0.003084,0.003192,0.003353,0.003564,0.003822,0.004123,0.004461,0.004830,0.005220,0.005623,0.006028,0.006424,0.006800,0.007145,0.007447,0.007697,0.007886,0.008008,0.008057,0.008031
0.007253,0.007411,0.007506,0.007538,0.007508,0.007418,0.007271,0.007073,0.006831,0.006553,0.006246,0.005919,0.005582,0.005242,0.004908,0.004587,0.004288,0.004017,0.003778,0.003579,0.003422,0.003312,0.003251,0.003242,0.003287,0.003384,0.003534,0.003735,0.003984,0.004276,0.004607,0.004968,0.005351,0.005748,0.006147,0.006538,0.006910,0.007250,0.007548,0.007795,0.007981,0.008100,0.008147,0.008118
