0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023
0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000048,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000045
0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000065,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000065,0.000063
0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000022,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000061,0.000065,0.000069,0.000074,0.000077,0.000081,0.000084,0.000087,0.000090,0.000091,0.000093,0.000094,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087
0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000033,0.000038,0.000042,0.000047,0.000053,0.000059,0.000065,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000106,0.000111,0.000115,0.000119,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000127,0.000125,0.000122,0.000119
0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000051,0.000057,0.000064,0.000071,0.000079,0.000087,0.000095,0.000104,0.000112,0.000120,0.000128,0.000136,0.000143,0.000149,0.000155,0.000161,0.000165,0.000169,0.000171,0.000173,0.000173,0.000173,0.000171,0.000169,0.000165,0.000161
0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000027,0.000029,0.000031,0.000034,0.000038,0.000042,0.000048,0.000054,0.000061,0.000068,0.000077,0.000086,0.000096,0.000106,0.000117,0.000128,0.000139,0.000150,0.000161,0.000171,0.000181,0.000191,0.000200,0.000208,0.000215,0.000221,0.000225,0.000229,0.000231,0.000232,0.000231,0.000229,0.000226,0.000221,0.000215
0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000034,0.000035,0.000037,0.000039,0.000042,0.000046,0.000051,0.000057,0.000063,0.000071,0.000081,0.000091,0.000102,0.000114,0.000127,0.000140,0.000155,0.000169,0.000184,0.000198,0.000213,0.000227,0.000240,0.000253,0.000265,0.000275,0.000284,0.000292,0.000299,0.000303,0.000306,0.000307,0.000306,0.000304,0.000299,0.000293,0.000284
0.000033,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000044,0.000044,0.000044,0.000044,0.000045,0.000047,0.000049,0.000052,0.000056,0.000061,0.000067,0.000075,0.000084,0.000094,0.000106,0.000119,0.000134,0.000149,0.000166,0.000184,0.000203,0.000222,0.000241,0.000260,0.000279,0.000297,0.000315,0.000332,0.000347,0.000361,0.000373,0.000383,0.000391,0.000397,0.000401,0.000403,0.000401,0.000398,0.000392,0.000384,0.000373
0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000055,0.000056,0.000058,0.000059,0.000059,0.000060,0.000061,0.000061,0.000061,0.000061,0.000060,0.000060,0.000059,0.000059,0.000058,0.000058,0.000059,0.000060,0.000062,0.000064,0.000068,0.000073,0.000080,0.000088,0.000097,0.000109,0.000122,0.000138,0.000155,0.000174,0.000194,0.000216,0.000239,0.000263,0.000288,0.000313,0.000338,0.000362,0.000386,0.000409,0.000431,0.000450,0.000468,0.000484,0.000497,0.000508,0.000516,0.000521,0.000523,0.000521,0.000517,0.000509,0.000498,0.000484
