0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000019,0.000018,0.000018,0.000018,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000050,0.000061,0.000073,0.000088,0.000105,0.000125,0.000147,0.000172,0.000198,0.000227,0.000258,0.000289,0.000322,0.000354,0.000386,0.000417,0.000446,0.000472,0.000495,0.000514,0.000528,0.000537,0.000542,0.000541,0.000535,0.000524,0.000508,0.000488,0.000465,0.000439,0.000410,0.000380,0.000350,0.000319,0.000289,0.000260,0.000232,0.000206,0.000182,0.000160,0.000140,0.000122,0.000106
0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000037,0.000043,0.000052,0.000063,0.000076,0.000092,0.000110,0.000132,0.000157,0.000184,0.000215,0.000248,0.000284,0.000322,0.000362,0.000402,0.000443,0.000483,0.000521,0.000558,0.000590,0.000619,0.000642,0.000660,0.000672,0.000678,0.000677,0.000669,0.000655,0.000636,0.000611,0.000582,0.000550,0.000515,0.000478,0.000440,0.000402,0.000364,0.000328,0.000294,0.000261,0.000231,0.000204,0.000179,0.000157,0.000137
0.000053,0.000053,0.000053,0.000052,0.000050,0.000049,0.000047,0.000044,0.000042,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000031,0.000032,0.000035,0.000040,0.000046,0.000054,0.000065,0.000078,0.000095,0.000114,0.000137,0.000164,0.000194,0.000228,0.000266,0.000307,0.000352,0.000399,0.000448,0.000498,0.000548,0.000598,0.000645,0.000690,0.000731,0.000766,0.000795,0.000818,0.000832,0.000839,0.000838,0.000829,0.000812,0.000789,0.000759,0.000723,0.000683,0.000640,0.000595,0.000548,0.000501,0.000455,0.000411,0.000368,0.000329,0.000292,0.000258,0.000228,0.000200,0.000176
0.000068,0.000068,0.000067,0.000066,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000045,0.000043,0.000040,0.000039,0.000039,0.000039,0.000041,0.000045,0.000050,0.000058,0.000068,0.000081,0.000097,0.000117,0.000141,0.000169,0.000201,0.000238,0.000280,0.000326,0.000377,0.000431,0.000489,0.000549,0.000610,0.000672,0.000733,0.000791,0.000846,0.000896,0.000939,0.000975,0.001002,0.001021,0.001029,0.001028,0.001017,0.000997,0.000968,0.000932,0.000889,0.000840,0.000788,0.000733,0.000676,0.000620,0.000564,0.000510,0.000459,0.000410,0.000366,0.000325,0.000288,0.000254,0.000224
0.000086,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000065,0.000061,0.000058,0.000055,0.000052,0.000050,0.000049,0.000050,0.000052,0.000056,0.000062,0.000072,0.000084,0.000099,0.000119,0.000143,0.000172,0.000205,0.000245,0.000290,0.000340,0.000396,0.000458,0.000523,0.000593,0.000666,0.000740,0.000815,0.000889,0.000960,0.001026,0.001087,0.001139,0.001183,0.001217,0.001239,0.001250,0.001249,0.001236,0.001212,0.001178,0.001134,0.001082,0.001024,0.000961,0.000895,0.000827,0.000759,0.000692,0.000628,0.000566,0.000508,0.000454,0.000405,0.000360,0.000320,0.000284
0.000109,0.000109,0.000109,0.000107,0.000105,0.000101,0.000097,0.000093,0.000088,0.000083,0.000078,0.000074,0.000069,0.000066,0.000064,0.000062,0.000063,0.000065,0.000070,0.000077,0.000088,0.000103,0.000121,0.000144,0.000173,0.000207,0.000248,0.000295,0.000349,0.000409,0.000477,0.000550,0.000629,0.000713,0.000800,0.000890,0.000979,0.001068,0.001153,0.001233,0.001306,0.001369,0.001422,0.001462,0.001490,0.001503,0.001502,0.001487,0.001459,0.001418,0.001367,0.001305,0.001237,0.001162,0.001083,0.001003,0.000922,0.000843,0.000766,0.000693,0.000624,0.000560,0.000502,0.000448,0.000400,0.000357
0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000123,0.000117,0.000111,0.000105,0.000099,0.000093,0.000088,0.000084,0.000080,0.000079,0.000079,0.000082,0.000087,0.000095,0.000108,0.000125,0.000147,0.000174,0.000208,0.000249,0.000297,0.000352,0.000416,0.000488,0.000568,0.000655,0.000749,0.000848,0.000952,0.001058,0.001165,0.001270,0.001372,0.001467,0.001553,0.001629,0.001692,0.001740,0.001773,0.001790,0.001789,0.001772,0.001739,0.001692,0.001631,0.001560,0.001479,0.001391,0.001299,0.001205,0.001110,0.001017,0.000927,0.000841,0.000760,0.000685,0.000616,0.000554,0.000497,0.000446
0.000170,0.000171,0.000170,0.000168,0.000164,0.000159,0.000153,0.000147,0.000139,0.000132,0.000124,0.000117,0.000111,0.000105,0.000101,0.000099,0.000099,0.000101,0.000107,0.000117,0.000131,0.000151,0.000176,0.000208,0.000248,0.000295,0.000352,0.000417,0.000492,0.000576,0.000670,0.000772,0.000883,0.001000,0.001122,0.001247,0.001372,0.001496,0.001616,0.001728,0.001830,0.001919,0.001994,0.002051,0.002090,0.002110,0.002110,0.002091,0.002053,0.001999,0.001929,0.001846,0.001752,0.001651,0.001544,0.001435,0.001325,0.001217,0.001112,0.001013,0.000919,0.000832,0.000752,0.000679,0.000613,0.000553
0.000210,0.000211,0.000210,0.000207,0.000203,0.000197,0.000190,0.000182,0.000173,0.000164,0.000155,0.000146,0.000138,0.000131,0.000126,0.000123,0.000122,0.000125,0.000131,0.000142,0.000159,0.000181,0.000210,0.000247,0.000293,0.000348,0.000413,0.000489,0.000576,0.000674,0.000783,0.000902,0.001030,0.001166,0.001308,0.001454,0.001601,0.001745,0.001884,0.002015,0.002134,0.002239,0.002326,0.002393,0.002440,0.002464,0.002465,0.002444,0.002401,0.002339,0.002259,0.002164,0.002057,0.001941,0.001819,0.001693,0.001568,0.001444,0.001324,0.001210,0.001103,0.001003,0.000911,0.000827,0.000751,0.000681
0.000257,0.000258,0.000258,0.000255,0.000250,0.000243,0.000234,0.000225,0.000214,0.000203,0.000192,0.000182,0.000172,0.000163,0.000157,0.000152,0.000151,0.000154,0.000160,0.000173,0.000191,0.000216,0.000249,0.000291,0.000343,0.000406,0.000481,0.000568,0.000668,0.000781,0.000906,0.001043,0.001191,0.001348,0.001512,0.001679,0.001848,0.002015,0.002176,0.002327,0.002465,0.002586,0.002687,0.002765,0.002820,0.002848,0.002851,0.002828,0.002781,0.002711,0.002621,0.002514,0.002393,0.002261,0.002123,0.001981,0.001839,0.001699,0.001564,0.001435,0.001314,0.001200,0.001096,0.001000,0.000913,0.000833
