0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000010,0.000011,0.000013,0.000016,0.000019,0.000023,0.000027,0.000032,0.000038,0.000044,0.000051,0.000058,0.000065,0.000073,0.000081,0.000089,0.000096,0.000104,0.000110,0.000116,0.000122,0.000126,0.000129,0.000131,0.000132,0.000131,0.000129,0.000126,0.000122,0.000117,0.000112,0.000105,0.000098,0.000091,0.000083
0.000082,0.000084,0.000084,0.000083,0.000082,0.000080,0.000077,0.000074,0.000070,0.000065,0.000060,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000026,0.000031,0.000036,0.000043,0.000050,0.000059,0.000067,0.000077,0.000087,0.000097,0.000108,0.000118,0.000128,0.000138,0.000147,0.000155,0.000162,0.000168,0.000172,0.000175,0.000176,0.000175,0.000173,0.000169,0.000164,0.000157,0.000149,0.000141,0.000131,0.000122,0.000112
0.000109,0.000111,0.000111,0.000110,0.000108,0.000106,0.000102,0.000097,0.000092,0.000086,0.000080,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000034,0.000040,0.000048,0.000057,0.000066,0.000077,0.000089,0.000101,0.000115,0.000128,0.000142,0.000156,0.000169,0.000182,0.000194,0.000205,0.000214,0.000222,0.000227,0.000231,0.000232,0.000231,0.000228,0.000223,0.000217,0.000208,0.000198,0.000187,0.000175,0.000162,0.000149
0.000143,0.000145,0.000146,0.000145,0.000142,0.000139,0.000134,0.000128,0.000121,0.000113,0.000105,0.000097,0.000088,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000022,0.000026,0.000031,0.000037,0.000044,0.000053,0.000063,0.000074,0.000087,0.000101,0.000116,0.000132,0.000149,0.000167,0.000185,0.000203,0.000221,0.000238,0.000253,0.000267,0.000280,0.000290,0.000297,0.000302,0.000304,0.000303,0.000299,0.000293,0.000284,0.000273,0.000260,0.000246,0.000230,0.000213,0.000196
0.000187,0.000189,0.000190,0.000188,0.000185,0.000181,0.000174,0.000166,0.000157,0.000148,0.000137,0.000126,0.000115,0.000103,0.000092,0.000082,0.000072,0.000062,0.000054,0.000046,0.000040,0.000034,0.000030,0.000026,0.000024,0.000022,0.000022,0.000023,0.000025,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000081,0.000095,0.000112,0.000130,0.000150,0.000171,0.000193,0.000216,0.000239,0.000263,0.000286,0.000307,0.000328,0.000346,0.000362,0.000375,0.000385,0.000391,0.000394,0.000393,0.000388,0.000381,0.000369,0.000355,0.000339,0.000320,0.000300,0.000278,0.000256
0.000241,0.000244,0.000245,0.000243,0.000239,0.000233,0.000225,0.000215,0.000203,0.000191,0.000177,0.000163,0.000148,0.000133,0.000119,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000044,0.000038,0.000034,0.000030,0.000029,0.000028,0.000029,0.000032,0.000036,0.000042,0.000050,0.000060,0.000072,0.000087,0.000103,0.000122,0.000143,0.000166,0.000192,0.000219,0.000247,0.000276,0.000306,0.000336,0.000366,0.000394,0.000420,0.000444,0.000464,0.000481,0.000494,0.000502,0.000506,0.000505,0.000499,0.000489,0.000475,0.000458,0.000437,0.000413,0.000387,0.000360,0.000332
0.000309,0.000313,0.000314,0.000312,0.000307,0.000299,0.000288,0.000275,0.000261,0.000244,0.000227,0.000208,0.000190,0.000171,0.000153,0.000135,0.000119,0.000103,0.000089,0.000077,0.000066,0.000057,0.000049,0.000043,0.000039,0.000037,0.000036,0.000037,0.000041,0.000046,0.000054,0.000064,0.000077,0.000092,0.000110,0.000131,0.000155,0.000181,0.000211,0.000243,0.000277,0.000313,0.000350,0.000388,0.000426,0.000464,0.000499,0.000533,0.000563,0.000589,0.000611,0.000627,0.000638,0.000643,0.000643,0.000636,0.000624,0.000606,0.000584,0.000558,0.000528,0.000496,0.000461,0.000426
0.000392,0.000397,0.000398,0.000396,0.000389,0.000379,0.000366,0.000350,0.000331,0.000310,0.000288,0.000264,0.000241,0.000217,0.000194,0.000172,0.000151,0.000131,0.000113,0.000098,0.000084,0.000072,0.000062,0.000055,0.000049,0.000046,0.000045,0.000047,0.000051,0.000058,0.000068,0.000080,0.000096,0.000115,0.000138,0.000164,0.000194,0.000227,0.000264,0.000304,0.000347,0.000393,0.000439,0.000487,0.000535,0.000582,0.000627,0.000669,0.000707,0.000741,0.000768,0.000789,0.000804,0.000811,0.000810,0.000802,0.000787,0.000766,0.000739,0.000706,0.000669,0.000629,0.000586,0.000541
0.000493,0.000500,0.000502,0.000498,0.000490,0.000478,0.000461,0.000440,0.000417,0.000390,0.000362,0.000333,0.000303,0.000274,0.000244,0.000216,0.000190,0.000165,0.000143,0.000123,0.000105,0.000090,0.000078,0.000069,0.000062,0.000058,0.000057,0.000059,0.000064,0.000072,0.000084,0.000100,0.000119,0.000143,0.000171,0.000203,0.000241,0.000282,0.000328,0.000378,0.000431,0.000488,0.000546,0.000606,0.000665,0.000724,0.000780,0.000833,0.000880,0.000922,0.000957,0.000984,0.001002,0.001011,0.001012,0.001003,0.000985,0.000959,0.000925,0.000886,0.000840,0.000790,0.000737,0.000682
0.000616,0.000624,0.000626,0.000622,0.000612,0.000596,0.000575,0.000550,0.000520,0.000488,0.000453,0.000416,0.000379,0.000342,0.000305,0.000270,0.000237,0.000207,0.000179,0.000154,0.000132,0.000113,0.000098,0.000086,0.000077,0.000072,0.000070,0.000073,0.000079,0.000089,0.000103,0.000123,0.000147,0.000176,0.000210,0.000250,0.000296,0.000347,0.000403,0.000465,0.000530,0.000600,0.000672,0.000745,0.000819,0.000891,0.000961,0.001026,0.001085,0.001137,0.001181,0.001215,0.001238,0.001250,0.001251,0.001241,0.001220,0.001189,0.001149,0.001101,0.001045,0.000985,0.000920,0.000852
