0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000042,0.000050,0.000059,0.000069,0.000081,0.000094,0.000109,0.000124,0.000140,0.000157,0.000175,0.000192,0.000210,0.000226,0.000241,0.000255,0.000268,0.000278,0.000285,0.000291,0.000293,0.000292,0.000289,0.000283,0.000275,0.000264,0.000251,0.000237,0.000221,0.000205,0.000188,0.000171
0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000038,0.000046,0.000054,0.000064,0.000076,0.000090,0.000105,0.000122,0.000140,0.000160,0.000181,0.000203,0.000226,0.000248,0.000270,0.000292,0.000312,0.000330,0.000346,0.000359,0.000369,0.000376,0.000379,0.000378,0.000374,0.000366,0.000356,0.000342,0.000326,0.000307,0.000287,0.000266,0.000244,0.000222
0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000042,0.000050,0.000059,0.000070,0.000083,0.000098,0.000115,0.000135,0.000156,0.000180,0.000205,0.000232,0.000260,0.000289,0.000317,0.000346,0.000373,0.000399,0.000422,0.000442,0.000459,0.000472,0.000481,0.000485,0.000484,0.000479,0.000470,0.000456,0.000439,0.000418,0.000395,0.000370,0.000343,0.000315,0.000287
0.000025,0.000026,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000042,0.000047,0.000055,0.000064,0.000076,0.000089,0.000106,0.000125,0.000146,0.000171,0.000198,0.000228,0.000260,0.000294,0.000329,0.000365,0.000402,0.000438,0.000472,0.000505,0.000534,0.000560,0.000582,0.000598,0.000610,0.000615,0.000615,0.000608,0.000597,0.000580,0.000558,0.000532,0.000503,0.000471,0.000437,0.000402,0.000367
0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000039,0.000039,0.000039,0.000039,0.000040,0.000042,0.000045,0.000049,0.000054,0.000061,0.000071,0.000082,0.000096,0.000113,0.000133,0.000157,0.000184,0.000214,0.000248,0.000285,0.000325,0.000368,0.000412,0.000458,0.000504,0.000549,0.000592,0.000633,0.000670,0.000703,0.000730,0.000751,0.000765,0.000773,0.000772,0.000765,0.000751,0.000730,0.000703,0.000671,0.000634,0.000595,0.000553,0.000509,0.000465
0.000044,0.000046,0.000047,0.000049,0.000050,0.000051,0.000052,0.000053,0.000054,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000054,0.000054,0.000053,0.000053,0.000053,0.000053,0.000053,0.000054,0.000056,0.000060,0.000064,0.000070,0.000079,0.000090,0.000104,0.000121,0.000142,0.000167,0.000196,0.000229,0.000267,0.000309,0.000355,0.000404,0.000457,0.000512,0.000568,0.000625,0.000681,0.000735,0.000786,0.000833,0.000873,0.000907,0.000934,0.000952,0.000961,0.000961,0.000953,0.000935,0.000910,0.000877,0.000838,0.000793,0.000744,0.000692,0.000638,0.000584
0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000070,0.000071,0.000072,0.000073,0.000074,0.000074,0.000074,0.000074,0.000074,0.000073,0.000073,0.000072,0.000072,0.000071,0.000071,0.000071,0.000072,0.000075,0.000078,0.000083,0.000091,0.000101,0.000114,0.000131,0.000151,0.000177,0.000207,0.000242,0.000283,0.000329,0.000380,0.000436,0.000497,0.000562,0.000629,0.000698,0.000768,0.000837,0.000904,0.000967,0.001024,0.001074,0.001117,0.001150,0.001172,0.001184,0.001185,0.001175,0.001155,0.001124,0.001084,0.001037,0.000982,0.000923,0.000859,0.000793,0.000726
0.000077,0.000080,0.000083,0.000086,0.000088,0.000091,0.000093,0.000095,0.000096,0.000098,0.000099,0.000099,0.000100,0.000100,0.000099,0.000099,0.000098,0.000097,0.000096,0.000095,0.000095,0.000095,0.000096,0.000098,0.000102,0.000108,0.000116,0.000128,0.000143,0.000163,0.000188,0.000218,0.000254,0.000297,0.000346,0.000401,0.000463,0.000532,0.000605,0.000684,0.000766,0.000850,0.000935,0.001019,0.001101,0.001177,0.001247,0.001309,0.001361,0.001402,0.001430,0.001446,0.001448,0.001436,0.001412,0.001376,0.001328,0.001271,0.001206,0.001134,0.001057,0.000978,0.000896
0.000100,0.000105,0.000109,0.000113,0.000117,0.000120,0.000123,0.000125,0.000128,0.000130,0.000131,0.000132,0.000133,0.000133,0.000133,0.000132,0.000131,0.000130,0.000128,0.000127,0.000126,0.000125,0.000126,0.000128,0.000132,0.000138,0.000148,0.000161,0.000179,0.000202,0.000231,0.000267,0.000310,0.000360,0.000419,0.000485,0.000560,0.000641,0.000730,0.000824,0.000923,0.001025,0.001127,0.001229,0.001327,0.001420,0.001505,0.001580,0.001643,0.001693,0.001728,0.001748,0.001751,0.001739,0.001711,0.001668,0.001612,0.001545,0.001467,0.001381,0.001290,0.001194,0.001097
0.000130,0.000137,0.000142,0.000148,0.000153,0.000157,0.000161,0.000165,0.000168,0.000171,0.000173,0.000174,0.000175,0.000176,0.000176,0.000175,0.000173,0.000171,0.000169,0.000167,0.000165,0.000164,0.000164,0.000165,0.000169,0.000176,0.000186,0.000201,0.000222,0.000248,0.000282,0.000324,0.000374,0.000434,0.000503,0.000581,0.000670,0.000767,0.000872,0.000984,0.001102,0.001223,0.001346,0.001467,0.001585,0.001696,0.001798,0.001888,0.001965,0.002025,0.002069,0.002094,0.002099,0.002086,0.002054,0.002005,0.001940,0.001860,0.001769,0.001668,0.001559,0.001446,0.001330
0.000169,0.000177,0.000185,0.000192,0.000198,0.000205,0.000210,0.000215,0.000219,0.000223,0.000226,0.000228,0.000230,0.000230,0.000230,0.000229,0.000227,0.000225,0.000222,0.000219,0.000216,0.000213,0.000212,0.000213,0.000216,0.000222,0.000233,0.000250,0.000273,0.000303,0.000342,0.000390,0.000448,0.000517,0.000598,0.000690,0.000794,0.000908,0.001032,0.001164,0.001303,0.001446,0.001591,0.001734,0.001874,0.002006,0.002127,0.002235,0.002327,0.002400,0.002453,0.002484,0.002493,0.002479,0.002444,0.002387,0.002312,0.002220,0.002114,0.001996,0.001869,0.001736,0.001600
0.000217,0.000228,0.000238,0.000247,0.000256,0.000264,0.000272,0.000278,0.000284,0.000289,0.000294,0.000297,0.000299,0.000300,0.000299,0.000298,0.000295,0.000292,0.000288,0.000283,0.000279,0.000275,0.000272,0.000271,0.000273,0.000279,0.000291,0.000308,0.000333,0.000367,0.000410,0.000465,0.000532,0.000612,0.000705,0.000812,0.000932,0.001065,0.001209,0.001363,0.001526,0.001693,0.001863,0.002031,0.002195,0.002350,0.002493,0.002621,0.002730,0.002818,0.002882,0.002920,0.002933,0.002919,0.002880,0.002817,0.002732,0.002627,0.002505,0.002368,0.002222,0.002068,0.001909
0.000277,0.000291,0.000304,0.000317,0.000328,0.000339,0.000349,0.000358,0.000366,0.000372,0.000378,0.000382,0.000385,0.000386,0.000386,0.000384,0.000381,0.000376,0.000370,0.000364,0.000357,0.000351,0.000346,0.000343,0.000344,0.000349,0.000359,0.000377,0.000404,0.000441,0.000490,0.000551,0.000627,0.000718,0.000824,0.000946,0.001084,0.001237,0.001404,0.001582,0.001769,0.001963,0.002160,0.002356,0.002546,0.002727,0.002895,0.003045,0.003173,0.003277,0.003354,0.003401,0.003419,0.003407,0.003365,0.003295,0.003199,0.003081,0.002942,0.002787,0.002619,0.002442,0.002259
0.000352,0.000370,0.000387,0.000403,0.000418,0.000431,0.000444,0.000456,0.000466,0.000475,0.000482,0.000488,0.000491,0.000493,0.000493,0.000490,0.000486,0.000480,0.000472,0.000463,0.000453,0.000444,0.000436,0.000431,0.000429,0.000432,0.000441,0.000459,0.000487,0.000527,0.000580,0.000648,0.000732,0.000834,0.000955,0.001093,0.001250,0.001424,0.001614,0.001818,0.002032,0.002255,0.002481,0.002706,0.002926,0.003135,0.003329,0.003503,0.003653,0.003775,0.003867,0.003925,0.003950,0.003940,0.003896,0.003820,0.003714,0.003582,0.003426,0.003251,0.003061,0.002860,0.002652
0.000444,0.000466,0.000488,0.000508,0.000527,0.000545,0.000561,0.000576,0.000589,0.000601,0.000610,0.000617,0.000622,0.000624,0.000624,0.000620,0.000614,0.000606,0.000596,0.000584,0.000571,0.000558,0.000546,0.000536,0.000531,0.000531,0.000538,0.000555,0.000583,0.000625,0.000682,0.000756,0.000849,0.000962,0.001096,0.001251,0.001428,0.001624,0.001838,0.002069,0.002313,0.002565,0.002822,0.003079,0.003330,0.003569,0.003792,0.003993,0.004167,0.004310,0.004418,0.004489,0.004522,0.004515,0.004471,0.004390,0.004275,0.004129,0.003956,0.003761,0.003548,0.003322,0.003087
0.000555,0.000583,0.000610,0.000636,0.000660,0.000683,0.000703,0.000722,0.000739,0.000753,0.000765,0.000774,0.000780,0.000783,0.000782,0.000778,0.000770,0.000759,0.000745,0.000729,0.000712,0.000694,0.000677,0.000662,0.000652,0.000648,0.000651,0.000666,0.000693,0.000736,0.000796,0.000876,0.000977,0.001100,0.001248,0.001420,0.001616,0.001835,0.002075,0.002333,0.002606,0.002891,0.003180,0.003470,0.003754,0.004026,0.004280,0.004509,0.004709,0.004874,0.005001,0.005087,0.005130,0.005130,0.005086,0.005001,0.004878,0.004720,0.004531,0.004316,0.004080,0.003829,0.003567
