0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000031,0.000036,0.000044,0.000053,0.000063,0.000076,0.000090,0.000106,0.000125,0.000144,0.000166,0.000189,0.000213,0.000237,0.000262,0.000287,0.000311,0.000333,0.000354,0.000373,0.000388,0.000401,0.000411,0.000416,0.000419,0.000417,0.000413,0.000405,0.000395,0.000382,0.000368,0.000353,0.000338,0.000322,0.000307,0.000293,0.000280,0.000268,0.000258,0.000249,0.000242,0.000235,0.000230,0.000225,0.000221,0.000217,0.000213,0.000208
0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000098,0.000092,0.000086,0.000080,0.000073,0.000066,0.000060,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000028,0.000026,0.000026,0.000027,0.000030,0.000034,0.000039,0.000046,0.000056,0.000067,0.000080,0.000096,0.000115,0.000135,0.000158,0.000183,0.000211,0.000240,0.000270,0.000301,0.000333,0.000364,0.000394,0.000423,0.000450,0.000473,0.000493,0.000510,0.000522,0.000529,0.000532,0.000531,0.000525,0.000515,0.000503,0.000487,0.000470,0.000451,0.000432,0.000413,0.000394,0.000377,0.000361,0.000347,0.000334,0.000324,0.000315,0.000308,0.000301,0.000296,0.000291,0.000286,0.000280,0.000274
0.000146,0.000147,0.000147,0.000146,0.000143,0.000139,0.000133,0.000127,0.000120,0.000112,0.000103,0.000095,0.000086,0.000077,0.000069,0.000062,0.000055,0.000048,0.000043,0.000039,0.000036,0.000034,0.000034,0.000035,0.000038,0.000043,0.000049,0.000059,0.000070,0.000084,0.000101,0.000121,0.000144,0.000170,0.000199,0.000230,0.000265,0.000301,0.000339,0.000378,0.000418,0.000457,0.000496,0.000532,0.000565,0.000595,0.000620,0.000641,0.000656,0.000666,0.000670,0.000668,0.000661,0.000650,0.000634,0.000615,0.000594,0.000571,0.000547,0.000524,0.000501,0.000480,0.000461,0.000444,0.000429,0.000417,0.000406,0.000398,0.000391,0.000385,0.000379,0.000373,0.000366,0.000359
0.000187,0.000189,0.000189,0.000188,0.000184,0.000179,0.000172,0.000163,0.000154,0.000144,0.000133,0.000122,0.000111,0.000100,0.000089,0.000079,0.000070,0.000062,0.000055,0.000050,0.000046,0.000043,0.000043,0.000044,0.000047,0.000053,0.000062,0.000073,0.000087,0.000105,0.000126,0.000151,0.000179,0.000211,0.000247,0.000287,0.000329,0.000375,0.000422,0.000471,0.000520,0.000569,0.000617,0.000662,0.000704,0.000741,0.000772,0.000798,0.000817,0.000829,0.000834,0.000833,0.000824,0.000810,0.000792,0.000769,0.000743,0.000715,0.000686,0.000658,0.000631,0.000606,0.000583,0.000563,0.000546,0.000531,0.000520,0.000510,0.000502,0.000495,0.000488,0.000482,0.000474,0.000465
0.000240,0.000242,0.000242,0.000240,0.000235,0.000228,0.000219,0.000209,0.000197,0.000184,0.000170,0.000156,0.000141,0.000127,0.000114,0.000101,0.000089,0.000079,0.000070,0.000063,0.000058,0.000055,0.000054,0.000055,0.000059,0.000066,0.000077,0.000090,0.000108,0.000130,0.000156,0.000186,0.000221,0.000261,0.000305,0.000353,0.000406,0.000462,0.000520,0.000580,0.000641,0.000702,0.000760,0.000816,0.000867,0.000913,0.000952,0.000984,0.001008,0.001023,0.001029,0.001028,0.001018,0.001001,0.000979,0.000951,0.000920,0.000887,0.000853,0.000819,0.000787,0.000757,0.000730,0.000707,0.000687,0.000671,0.000658,0.000647,0.000639,0.000631,0.000624,0.000616,0.000607,0.000596
0.000304,0.000307,0.000307,0.000304,0.000298,0.000290,0.000279,0.000265,0.000250,0.000233,0.000216,0.000198,0.000179,0.000162,0.000144,0.000128,0.000113,0.000100,0.000089,0.000080,0.000073,0.000068,0.000067,0.000068,0.000073,0.000082,0.000094,0.000111,0.000132,0.000158,0.000190,0.000227,0.000270,0.000318,0.000372,0.000431,0.000495,0.000563,0.000634,0.000708,0.000782,0.000856,0.000927,0.000995,0.001058,0.001114,0.001162,0.001201,0.001230,0.001249,0.001257,0.001256,0.001245,0.001225,0.001198,0.001166,0.001129,0.001090,0.001049,0.001010,0.000972,0.000937,0.000906,0.000880,0.000857,0.000839,0.000825,0.000814,0.000805,0.000797,0.000789,0.000780,0.000770,0.000757
0.000384,0.000388,0.000388,0.000384,0.000376,0.000365,0.000351,0.000334,0.000315,0.000294,0.000272,0.000249,0.000226,0.000203,0.000182,0.000161,0.000143,0.000126,0.000111,0.000100,0.000091,0.000085,0.000083,0.000084,0.000090,0.000100,0.000114,0.000134,0.000160,0.000192,0.000230,0.000274,0.000326,0.000384,0.000449,0.000521,0.000598,0.000680,0.000766,0.000855,0.000945,0.001034,0.001120,0.001202,0.001278,0.001346,0.001404,0.001451,0.001487,0.001510,0.001521,0.001519,0.001507,0.001484,0.001453,0.001415,0.001372,0.001326,0.001279,0.001233,0.001189,0.001149,0.001114,0.001084,0.001060,0.001040,0.001025,0.001014,0.001004,0.000997,0.000989,0.000979,0.000967,0.000952
0.000480,0.000485,0.000485,0.000480,0.000471,0.000457,0.000439,0.000418,0.000394,0.000368,0.000340,0.000312,0.000283,0.000254,0.000227,0.000202,0.000178,0.000157,0.000139,0.000124,0.000112,0.000105,0.000102,0.000103,0.000109,0.000121,0.000138,0.000162,0.000192,0.000230,0.000275,0.000328,0.000390,0.000459,0.000537,0.000623,0.000715,0.000813,0.000916,0.001022,0.001130,0.001236,0.001340,0.001438,0.001529,0.001610,0.001680,0.001737,0.001780,0.001808,0.001821,0.001820,0.001806,0.001780,0.001744,0.001700,0.001650,0.001597,0.001543,0.001490,0.001441,0.001396,0.001357,0.001324,0.001297,0.001277,0.001261,0.001250,0.001242,0.001234,0.001227,0.001217,0.001203,0.001185
0.000597,0.000603,0.000603,0.000597,0.000585,0.000568,0.000546,0.000519,0.000489,0.000457,0.000422,0.000387,0.000351,0.000316,0.000282,0.000250,0.000221,0.000194,0.000172,0.000153,0.000138,0.000129,0.000124,0.000125,0.000131,0.000145,0.000165,0.000192,0.000228,0.000273,0.000326,0.000389,0.000462,0.000544,0.000636,0.000737,0.000846,0.000963,0.001085,0.001210,0.001337,0.001464,0.001586,0.001703,0.001810,0.001907,0.001990,0.002057,0.002109,0.002143,0.002160,0.002160,0.002144,0.002115,0.002073,0.002023,0.001966,0.001906,0.001844,0.001785,0.001729,0.001679,0.001636,0.001601,0.001573,0.001552,0.001537,0.001527,0.001520,0.001514,0.001507,0.001497,0.001482,0.001461
0.000736,0.000743,0.000743,0.000736,0.000721,0.000700,0.000673,0.000640,0.000604,0.000563,0.000521,0.000477,0.000433,0.000389,0.000348,0.000308,0.000272,0.000239,0.000211,0.000187,0.000169,0.000156,0.000150,0.000150,0.000157,0.000172,0.000195,0.000227,0.000269,0.000320,0.000383,0.000456,0.000541,0.000638,0.000746,0.000864,0.000992,0.001128,0.001271,0.001419,0.001568,0.001716,0.001859,0.001996,0.002122,0.002236,0.002333,0.002413,0.002474,0.002515,0.002536,0.002537,0.002520,0.002487,0.002441,0.002384,0.002320,0.002252,0.002183,0.002117,0.002056,0.002001,0.001955,0.001918,0.001889,0.001869,0.001856,0.001848,0.001844,0.001840,0.001834,0.001824,0.001808,0.001784
