0.000082,0.000082,0.000082,0.000081,0.000079,0.000077,0.000073,0.000070,0.000065,0.000061,0.000056,0.000052,0.000047,0.000043,0.000039,0.000036,0.000033,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000045,0.000053,0.000063,0.000075,0.000090,0.000107,0.000126,0.000148,0.000172,0.000199,0.000227,0.000258,0.000289,0.000321,0.000353,0.000385,0.000415,0.000443,0.000469,0.000490,0.000508,0.000522,0.000530,0.000533,0.000531,0.000524,0.000511,0.000494,0.000473,0.000448,0.000420
0.000105,0.000106,0.000106,0.000104,0.000102,0.000098,0.000094,0.000090,0.000084,0.000079,0.000073,0.000067,0.000061,0.000056,0.000051,0.000046,0.000043,0.000040,0.000039,0.000039,0.000041,0.000044,0.000049,0.000057,0.000067,0.000079,0.000094,0.000112,0.000134,0.000158,0.000185,0.000216,0.000249,0.000285,0.000323,0.000362,0.000402,0.000442,0.000482,0.000520,0.000555,0.000587,0.000614,0.000637,0.000653,0.000664,0.000668,0.000665,0.000656,0.000640,0.000619,0.000593,0.000562,0.000527
0.000134,0.000135,0.000135,0.000133,0.000130,0.000126,0.000120,0.000114,0.000108,0.000100,0.000093,0.000085,0.000078,0.000071,0.000065,0.000059,0.000055,0.000051,0.000050,0.000049,0.000051,0.000055,0.000062,0.000071,0.000083,0.000098,0.000117,0.000140,0.000166,0.000196,0.000230,0.000268,0.000309,0.000353,0.000400,0.000449,0.000498,0.000548,0.000597,0.000644,0.000688,0.000728,0.000762,0.000790,0.000810,0.000823,0.000828,0.000825,0.000814,0.000795,0.000768,0.000735,0.000697,0.000654
0.000170,0.000171,0.000171,0.000168,0.000165,0.000159,0.000153,0.000145,0.000137,0.000127,0.000118,0.000108,0.000099,0.000090,0.000082,0.000075,0.000069,0.000065,0.000062,0.000062,0.000064,0.000069,0.000077,0.000088,0.000103,0.000121,0.000144,0.000172,0.000204,0.000241,0.000282,0.000329,0.000379,0.000433,0.000491,0.000551,0.000612,0.000673,0.000733,0.000791,0.000845,0.000893,0.000935,0.000970,0.000995,0.001011,0.001018,0.001014,0.001000,0.000976,0.000944,0.000904,0.000857,0.000804
0.000214,0.000215,0.000215,0.000212,0.000207,0.000201,0.000192,0.000183,0.000172,0.000161,0.000149,0.000137,0.000125,0.000114,0.000103,0.000094,0.000087,0.000081,0.000078,0.000077,0.000080,0.000085,0.000094,0.000108,0.000125,0.000148,0.000176,0.000209,0.000248,0.000293,0.000343,0.000399,0.000461,0.000527,0.000597,0.000670,0.000744,0.000818,0.000892,0.000962,0.001027,0.001086,0.001137,0.001179,0.001210,0.001230,0.001238,0.001233,0.001217,0.001188,0.001149,0.001100,0.001043,0.000979
0.000267,0.000269,0.000268,0.000265,0.000259,0.000251,0.000241,0.000229,0.000215,0.000201,0.000186,0.000171,0.000156,0.000142,0.000129,0.000118,0.000108,0.000101,0.000097,0.000096,0.000098,0.000104,0.000115,0.000131,0.000152,0.000179,0.000212,0.000252,0.000299,0.000353,0.000413,0.000481,0.000555,0.000634,0.000718,0.000806,0.000895,0.000985,0.001073,0.001158,0.001237,0.001308,0.001370,0.001420,0.001458,0.001482,0.001491,0.001486,0.001466,0.001432,0.001385,0.001327,0.001258,0.001181
0.000332,0.000334,0.000333,0.000329,0.000322,0.000312,0.000299,0.000284,0.000268,0.000250,0.000231,0.000213,0.000194,0.000177,0.000161,0.000147,0.000135,0.000125,0.000120,0.000118,0.000120,0.000127,0.000139,0.000158,0.000183,0.000214,0.000254,0.000301,0.000357,0.000421,0.000493,0.000573,0.000661,0.000756,0.000856,0.000960,0.001067,0.001174,0.001279,0.001380,0.001474,0.001560,0.001633,0.001694,0.001739,0.001768,0.001779,0.001773,0.001750,0.001710,0.001654,0.001585,0.001503,0.001412
0.000409,0.000412,0.000410,0.000405,0.000397,0.000384,0.000369,0.000351,0.000330,0.000309,0.000286,0.000263,0.000240,0.000219,0.000199,0.000181,0.000166,0.000154,0.000146,0.000143,0.000145,0.000153,0.000167,0.000188,0.000217,0.000255,0.000301,0.000356,0.000422,0.000497,0.000582,0.000677,0.000780,0.000892,0.001010,0.001134,0.001260,0.001386,0.001510,0.001630,0.001741,0.001842,0.001929,0.002001,0.002054,0.002089,0.002103,0.002096,0.002069,0.002022,0.001957,0.001875,0.001779,0.001671
0.000500,0.000503,0.000502,0.000496,0.000486,0.000471,0.000452,0.000430,0.000405,0.000379,0.000351,0.000323,0.000295,0.000268,0.000244,0.000222,0.000203,0.000188,0.000178,0.000174,0.000175,0.000183,0.000199,0.000223,0.000257,0.000300,0.000353,0.000418,0.000494,0.000581,0.000681,0.000791,0.000912,0.001043,0.001181,0.001325,0.001472,0.001620,0.001766,0.001905,0.002036,0.002154,0.002256,0.002340,0.002404,0.002444,0.002461,0.002454,0.002423,0.002368,0.002293,0.002197,0.002085,0.001960
0.000607,0.000611,0.000610,0.000603,0.000590,0.000572,0.000550,0.000523,0.000493,0.000461,0.000427,0.000393,0.000360,0.000327,0.000297,0.000270,0.000247,0.000228,0.000215,0.000209,0.000210,0.000218,0.000236,0.000263,0.000300,0.000350,0.000411,0.000485,0.000573,0.000674,0.000789,0.000916,0.001056,0.001207,0.001367,0.001534,0.001704,0.001876,0.002044,0.002206,0.002358,0.002495,0.002614,0.002712,0.002786,0.002834,0.002854,0.002846,0.002811,0.002749,0.002661,0.002552,0.002423,0.002278
